-4.996797442436218262e-01,3.651654720306396484e-01,-2.559063732624053955e-01,6.935446262359619141e-01,6.133646368980407715e-01,1.005978941917419434e+00,7.544952034950256348e-01,2.702569663524627686e-01,1.308084726333618164e-01,6.498229503631591797e-01,1.514551043510437012e+00,1.678125858306884766e+00,1.367112755775451660e+00,2.480662465095520020e-01,3.921494483947753906e-01,6.553699374198913574e-01,-6.809403747320175171e-02,-2.854766845703125000e-01,2.698082625865936279e-01,6.490291357040405273e-01,9.016234874725341797e-01,5.687152147293090820e-01,-3.486872836947441101e-02,-1.788562349975109100e-02,5.842759609222412109e-01,-2.132791327312588692e-03,1.280635833740234375e+00,-4.873767197132110596e-01,-1.490463614463806152e-01,1.004581674933433533e-01,6.969700455665588379e-01,3.940805792808532715e-01,7.285727262496948242e-01,9.217274188995361328e-01,1.281419396400451660e+00,8.732461929321289062e-01,6.244404911994934082e-01,2.180710285902023315e-01,4.065580368041992188e-01,1.805300116539001465e+00
3.773387670516967773e-01,1.082442402839660645e+00,-8.818441033363342285e-01,4.165783226490020752e-01,3.300743699073791504e-01,7.034583687782287598e-01,4.145624637603759766e-01,-1.841325908899307251e-01,6.232342123985290527e-01,-3.451636731624603271e-01,7.900663018226623535e-01,-7.758863270282745361e-02,1.231817841529846191e+00,9.918261170387268066e-01,6.182633638381958008e-01,1.426476538181304932e-01,2.321370393037796021e-01,-4.256736338138580322e-01,-3.630432188510894775e-01,9.174206852912902832e-01,2.686666846275329590e-01,2.202042788267135620e-01,4.500339031219482422e-01,1.266274750232696533e-01,1.169923901557922363e+00,4.520350098609924316e-01,7.535058856010437012e-01,6.038159132003784180e-02,4.373869597911834717e-01,9.678813815116882324e-01,-3.277164697647094727e-02,8.856124877929687500e-01,7.352486252784729004e-01,1.133336782455444336e+00,7.347646951675415039e-01,-2.559483349323272705e-01,-2.202692180871963501e-01,-1.330461204051971436e-01,-2.536231279373168945e-01,-1.924348473548889160e-01
3.041218817234039307e-01,3.185353577136993408e-01,6.738736033439636230e-01,3.997324109077453613e-01,4.265237748622894287e-01,1.542117118835449219e+00,-1.031819507479667664e-01,1.016783714294433594e+00,5.817264318466186523e-01,6.830524206161499023e-01,-2.955212444067001343e-02,1.534678697586059570e+00,5.327746272087097168e-01,6.495302915573120117e-01,-6.592366844415664673e-02,-1.948431432247161865e-01,-7.704848647117614746e-01,1.246714472770690918e+00,-2.820689082145690918e-01,3.291065990924835205e-01,1.229696512222290039e+00,1.291758656501770020e+00,2.340666800737380981e-01,1.575775384902954102e+00,5.417377948760986328e-01,6.047986820340156555e-02,1.233773589134216309e+00,6.048007011413574219e-01,4.568294882774353027e-01,3.975737690925598145e-01,6.446599960327148438e-01,-8.688707351684570312e-01,-2.006154060363769531e-01,7.585195302963256836e-01,2.097107283771038055e-02,5.066532492637634277e-01,6.120786815881729126e-02,5.125426054000854492e-01,9.324700236320495605e-01,3.140417337417602539e-01
1.567879915237426758e-01,5.542209744453430176e-01,1.040557622909545898e+00,2.043103218078613281e+00,3.219845592975616455e-01,7.161942720413208008e-01,4.966035187244415283e-01,1.162285447120666504e+00,6.924993991851806641e-01,3.560135364532470703e-01,6.429711580276489258e-01,1.194394350051879883e+00,2.444136589765548706e-01,-8.957127332687377930e-01,5.758975148200988770e-01,1.688561916351318359e+00,1.470425128936767578e+00,4.145689308643341064e-01,6.746715307235717773e-01,8.231745958328247070e-01,5.862611532211303711e-01,1.151960492134094238e+00,-2.183446139097213745e-01,1.401019692420959473e+00,-5.132002830505371094e-01,6.999655961990356445e-01,-3.143717050552368164e-01,3.272129595279693604e-01,9.529694318771362305e-01,1.263319611549377441e+00,2.722045481204986572e-01,1.206095576286315918e+00,3.059754669666290283e-01,6.773251295089721680e-01,1.330452263355255127e-01,9.825051426887512207e-01,5.749013423919677734e-01,8.689996600151062012e-01,1.205045104026794434e+00,1.179418087005615234e+00
1.508121132850646973e+00,1.102997779846191406e+00,8.067379593849182129e-01,9.863358736038208008e-01,5.566604733467102051e-01,4.836077690124511719e-01,-3.045417666435241699e-01,-5.053447484970092773e-01,1.259044766426086426e+00,3.772036135196685791e-01,7.231665849685668945e-01,1.045395851135253906e+00,1.017866879701614380e-01,8.070303797721862793e-01,1.954610198736190796e-01,5.437386631965637207e-01,6.195865869522094727e-01,-2.443020343780517578e-01,5.035361051559448242e-01,-4.584881663322448730e-01,7.317299246788024902e-01,1.217387057840824127e-02,4.197102487087249756e-01,1.032729148864746094e+00,7.210241556167602539e-01,9.191063046455383301e-01,1.765800356864929199e+00,-1.775313913822174072e-01,1.184151887893676758e+00,7.004231680184602737e-03,6.465607881546020508e-01,7.568070292472839355e-01,-3.815127536654472351e-02,1.070059657096862793e+00,1.369266957044601440e-01,-5.703951716423034668e-01,4.930673837661743164e-01,2.377070635557174683e-01,8.810876607894897461e-01,4.067672789096832275e-01
1.120685458183288574e+00,-9.742685556411743164e-01,1.202642694115638733e-01,5.471557751297950745e-02,9.790213108062744141e-01,5.986965298652648926e-01,9.494972229003906250e-02,5.465686321258544922e-01,-1.450427919626235962e-01,1.413885116577148438e+00,1.324802517890930176e+00,1.561812013387680054e-01,8.519474267959594727e-01,1.333498120307922363e+00,8.662231564521789551e-01,2.224546670913696289e-01,1.405192613601684570e-01,8.782383203506469727e-01,9.224659204483032227e-01,-3.814643621444702148e-01,-2.601681947708129883e-01,1.427420020103454590e+00,1.067113280296325684e+00,-2.002378106117248535e-01,9.600146859884262085e-02,1.016870856285095215e+00,1.908523887395858765e-01,5.011602118611335754e-02,3.398749828338623047e-01,-8.983473479747772217e-02,8.470521569252014160e-01,1.261856555938720703e+00,2.723791301250457764e-01,1.149550795555114746e+00,5.053972005844116211e-01,-2.672397792339324951e-01,-2.522609531879425049e-01,4.515927135944366455e-01,9.527707099914550781e-01,-8.267815113067626953e-01
6.000493168830871582e-01,-2.945028841495513916e-01,1.280989497900009155e-01,8.968239426612854004e-01,2.899720370769500732e-01,3.311772346496582031e-01,-7.648056745529174805e-02,1.881838589906692505e-01,8.317853212356567383e-01,6.535931676626205444e-02,2.708345651626586914e-01,7.550954818725585938e-01,4.950154423713684082e-01,2.986009418964385986e-01,1.176277518272399902e+00,-4.656893014907836914e-01,6.410717964172363281e-01,9.922714829444885254e-01,1.709288358688354492e+00,6.000033020973205566e-01,3.844515383243560791e-01,6.023600697517395020e-01,1.526479482650756836e+00,1.787347048521041870e-01,6.935809254646301270e-01,1.478970497846603394e-01,3.686333894729614258e-01,2.854767143726348877e-01,2.024279236793518066e-01,7.852513194084167480e-01,9.559666365385055542e-02,3.039286434650421143e-01,-1.546041667461395264e-01,1.114655375480651855e+00,-7.013475149869918823e-02,8.184223175048828125e-01,1.711563318967819214e-01,7.042996883392333984e-01,8.271000385284423828e-01,8.596070408821105957e-01
7.714426517486572266e-01,3.821419477462768555e-01,-3.311168111395090818e-04,1.565715193748474121e+00,5.978772640228271484e-01,2.053674906492233276e-01,3.593703806400299072e-01,2.200776100158691406e+00,-2.004862576723098755e-01,1.003351211547851562e+00,3.301329910755157471e-01,1.554177641868591309e+00,2.671067714691162109e-01,7.839252948760986328e-01,3.206276893615722656e-01,-2.901483327150344849e-02,1.137122869491577148e+00,-2.381726503372192383e-01,4.928513467311859131e-01,1.159605860710144043e+00,6.847456097602844238e-01,8.313615918159484863e-01,2.989545464515686035e-01,5.712714195251464844e-01,3.553877472877502441e-01,6.268584132194519043e-01,3.235874176025390625e-01,1.256823658943176270e+00,7.895510196685791016e-01,8.055915832519531250e-01,6.567760109901428223e-01,1.727072298526763916e-01,6.507855653762817383e-02,7.050667703151702881e-02,4.936277270317077637e-01,2.436668276786804199e-01,1.273743152618408203e+00,1.732427716255187988e+00,1.442411899566650391e+00,-1.007793784141540527e+00
2.967781424522399902e-01,-4.005863368511199951e-01,-1.996030658483505249e-01,7.621356099843978882e-02,1.471120119094848633e-01,7.085599005222320557e-02,1.721521317958831787e-01,6.022894382476806641e-01,7.794758081436157227e-01,1.452137231826782227e-01,1.602641865611076355e-02,3.889394104480743408e-01,9.961730241775512695e-01,3.264252543449401855e-01,-1.406057596206665039e+00,7.603306770324707031e-01,-3.740667104721069336e-01,3.916156589984893799e-01,2.611772157251834869e-03,5.342758893966674805e-01,2.478642165660858154e-01,-3.039271831512451172e-01,6.506370306015014648e-01,7.155750393867492676e-01,2.206724733114242554e-01,6.148722171783447266e-01,1.113735318183898926e+00,-3.418364822864532471e-01,1.052451133728027344e+00,8.626676797866821289e-01,6.849129199981689453e-01,1.378525346517562866e-01,1.135389685630798340e+00,6.394682526588439941e-01,5.780897140502929688e-01,6.702129840850830078e-01,-8.725218772888183594e-01,-1.940213143825531006e-01,1.471633434295654297e+00,9.705762565135955811e-02
1.389419939368963242e-02,1.002766013145446777e+00,7.669364213943481445e-01,8.916287422180175781e-01,5.270804166793823242e-01,-4.015434086322784424e-01,1.399375915527343750e+00,1.469672285020351410e-02,-7.956052422523498535e-01,3.246580660343170166e-01,6.938759088516235352e-01,1.003943920135498047e+00,3.128005266189575195e-01,7.869125157594680786e-02,7.470923066139221191e-01,4.164506793022155762e-01,3.764244019985198975e-01,5.203393697738647461e-01,1.384398639202117920e-01,3.251148462295532227e-01,1.259292960166931152e+00,7.794862985610961914e-01,-2.682493031024932861e-01,-3.088714182376861572e-01,1.433066725730895996e+00,-1.315310299396514893e-01,7.300583720207214355e-01,3.562235832214355469e-01,4.829971790313720703e-01,1.132223606109619141e+00,1.275895357131958008e+00,7.724210023880004883e-01,8.451014161109924316e-01,5.316172838211059570e-01,-3.166021406650543213e-01,4.934696257114410400e-01,4.144232869148254395e-01,4.827974140644073486e-01,7.999876141548156738e-01,1.069172382354736328e+00
1.804156005382537842e-01,5.810794830322265625e-01,3.192245066165924072e-01,1.231521591544151306e-01,5.628837943077087402e-01,8.205769658088684082e-01,1.160644292831420898e-01,8.406431674957275391e-01,-2.442346066236495972e-01,-1.870211511850357056e-01,1.734219193458557129e-01,9.412568211555480957e-01,1.222792506217956543e+00,5.278029441833496094e-01,3.615773916244506836e-01,-4.460501670837402344e-01,1.015121698379516602e+00,9.567256569862365723e-01,-1.823111474514007568e-01,6.751048564910888672e-01,2.221827208995819092e-01,8.244054913520812988e-01,-4.286977648735046387e-01,2.388492040336132050e-02,3.131310045719146729e-01,6.081305742263793945e-01,1.262251615524291992e+00,-1.635433733463287354e-01,6.359266638755798340e-01,-1.919950842857360840e-01,-2.220304608345031738e-01,-7.884342968463897705e-02,-8.301057666540145874e-02,5.535140633583068848e-01,5.894114729017019272e-03,3.465053737163543701e-01,7.115711569786071777e-01,-2.637638151645660400e-01,6.548889279365539551e-01,2.974222302436828613e-01
1.422658413648605347e-01,2.146708369255065918e-01,3.493855893611907959e-01,8.519198894500732422e-01,4.501994550228118896e-01,-3.674498796463012695e-01,1.349389076232910156e+00,1.189814805984497070e+00,1.854822933673858643e-01,4.301005899906158447e-01,1.196105599403381348e+00,7.426539659500122070e-01,3.084196448326110840e-01,5.419464111328125000e-01,5.921558737754821777e-01,1.238992691040039062e+00,2.318731993436813354e-01,7.831813693046569824e-01,8.981017470359802246e-01,4.598743021488189697e-01,9.553773999214172363e-01,-3.608151674270629883e-01,2.234715700149536133e+00,1.217618942260742188e+00,9.851177930831909180e-01,1.172921657562255859e+00,8.563372492790222168e-01,8.120461702346801758e-01,-5.632523447275161743e-02,2.355145364999771118e-01,1.430345177650451660e+00,6.238985061645507812e-01,4.742952287197113037e-01,6.799781322479248047e-01,4.851419031620025635e-01,8.104379177093505859e-01,-1.469129025936126709e-01,-2.361623197793960571e-01,-7.994208335876464844e-01,-3.020502924919128418e-01
1.038118600845336914e+00,-3.712681829929351807e-01,4.231733381748199463e-01,7.619099617004394531e-01,5.162464082241058350e-02,9.013988375663757324e-01,7.975711822509765625e-01,1.384715795516967773e+00,1.176276087760925293e+00,-4.298599064350128174e-01,6.755144000053405762e-01,6.574645638465881348e-01,5.181466937065124512e-01,3.729737699031829834e-01,2.492921501398086548e-01,7.358570098876953125e-01,5.538906455039978027e-01,-4.197356998920440674e-01,1.562341213226318359e+00,1.138315200805664062e+00,-4.065626300871372223e-03,8.207817077636718750e-01,3.800414502620697021e-01,-1.218937277793884277e+00,8.843587636947631836e-01,8.602911233901977539e-01,4.186592698097229004e-01,-1.965717226266860962e-01,7.859370708465576172e-01,2.058684229850769043e-01,5.566027760505676270e-01,9.806858301162719727e-01,2.920854687690734863e-01,-1.639662124216556549e-02,4.574274718761444092e-01,7.576591968536376953e-01,1.062778949737548828e+00,2.042695283889770508e-01,1.101570725440979004e+00,1.841451972723007202e-02
7.947442531585693359e-01,-7.020781189203262329e-02,1.626118421554565430e+00,8.606605529785156250e-01,-1.249459147453308105e+00,1.186765789985656738e+00,1.037807941436767578e+00,1.790958642959594727e-01,1.537707597017288208e-01,3.059538304805755615e-01,1.277954317629337311e-02,7.513865232467651367e-01,6.466698050498962402e-01,3.741775155067443848e-01,8.260998129844665527e-01,4.012469351291656494e-01,-5.790160968899726868e-02,4.616380929946899414e-01,-6.271972507238388062e-02,7.111841440200805664e-01,3.391323089599609375e-01,2.642855346202850342e-01,7.079892158508300781e-01,3.383038043975830078e-01,9.498028159141540527e-01,-3.695195913314819336e-01,1.589335322380065918e+00,3.354181051254272461e-01,5.692977309226989746e-01,5.701407194137573242e-01,-6.757300496101379395e-01,1.309867620468139648e+00,1.565400838851928711e+00,5.537987947463989258e-01,5.432552695274353027e-01,2.266495674848556519e-01,2.550761699676513672e-01,1.187947034835815430e+00,9.900456666946411133e-01,-4.507125820964574814e-03
1.463023304939270020e+00,8.223106265068054199e-01,4.779047667980194092e-01,8.627021312713623047e-01,4.079768359661102295e-01,4.973136186599731445e-01,7.625620961189270020e-01,1.868407726287841797e-01,1.906354188919067383e+00,7.349295020103454590e-01,2.067208588123321533e-01,4.379800558090209961e-01,-4.974146485328674316e-01,1.401946067810058594e+00,1.363859057426452637e+00,7.299210131168365479e-02,2.602108120918273926e-01,1.657033562660217285e+00,6.528034806251525879e-01,2.749540507793426514e-01,1.017318487167358398e+00,6.160282492637634277e-01,3.244281411170959473e-01,2.930804491043090820e-01,1.072284102439880371e+00,5.703148841857910156e-01,3.561068177223205566e-01,-2.023483216762542725e-01,3.384941220283508301e-01,9.608923792839050293e-01,2.129639089107513428e-01,1.432984471321105957e-01,5.590851306915283203e-01,8.789133429527282715e-01,3.199414908885955811e-01,2.652435004711151123e-01,5.445318818092346191e-01,4.491833448410034180e-01,-9.590751677751541138e-02,-5.908111482858657837e-02
3.833685517311096191e-01,6.952677965164184570e-01,1.000343203544616699e+00,7.823544740676879883e-01,8.833774924278259277e-01,-4.179846644401550293e-01,-1.733992062509059906e-02,1.789754331111907959e-01,9.870819002389907837e-02,2.134514302015304565e-01,-1.175523698329925537e-01,2.813168466091156006e-01,4.773165881633758545e-01,-1.918932199478149414e-01,-3.353513479232788086e-01,9.916914105415344238e-01,3.953656256198883057e-01,9.925236105918884277e-01,1.261014580726623535e+00,7.753264904022216797e-01,-2.976032793521881104e-01,4.308512508869171143e-01,1.199906617403030396e-01,6.372128129005432129e-01,-1.009676307439804077e-01,8.415342569351196289e-01,7.625617384910583496e-01,1.533705741167068481e-01,9.321991801261901855e-01,1.001119494438171387e+00,-8.309929817914962769e-02,-5.237057805061340332e-01,1.397333979606628418e+00,1.250927001237869263e-01,8.599886298179626465e-02,1.105663061141967773e+00,7.383249998092651367e-01,2.835750877857208252e-01,1.302862644195556641e+00,2.883040904998779297e-01
9.370824694633483887e-01,6.266367435455322266e-01,3.302845060825347900e-01,1.620920300483703613e+00,9.547513127326965332e-01,7.990229725837707520e-01,-3.804363012313842773e-01,9.195913672447204590e-01,1.731929033994674683e-01,7.144533991813659668e-01,9.185310602188110352e-01,1.141239851713180542e-01,3.839261233806610107e-01,6.222466230392456055e-01,-2.321950644254684448e-01,7.706455886363983154e-02,5.225380659103393555e-01,7.201861739158630371e-01,1.465522289276123047e+00,5.593973994255065918e-01,1.141434669494628906e+00,3.692358732223510742e-01,-3.819557130336761475e-01,1.346537709236145020e+00,3.318341374397277832e-01,5.059553980827331543e-01,8.239542841911315918e-01,-1.884876564145088196e-02,8.500995635986328125e-01,1.033144831657409668e+00,1.214774608612060547e+00,6.362950205802917480e-01,1.166010856628417969e+00,3.844549357891082764e-01,5.235964059829711914e-01,-4.180055111646652222e-02,5.620895028114318848e-01,-9.247689694166183472e-02,6.542981863021850586e-01,8.111552000045776367e-01
3.612208068370819092e-01,1.866549700498580933e-01,6.202369332313537598e-01,1.192825198173522949e+00,3.288303911685943604e-01,6.585491895675659180e-01,1.792175918817520142e-01,5.846303701400756836e-01,1.475426077842712402e+00,2.305906563997268677e-01,-2.194917574524879456e-02,6.336572766304016113e-01,1.235744833946228027e+00,6.454762816429138184e-01,1.392385840415954590e+00,5.007522106170654297e-01,1.625304222106933594e+00,9.689660668373107910e-01,1.340688228607177734e+00,5.084096193313598633e-01,9.610659480094909668e-01,7.567488551139831543e-01,1.237684369087219238e+00,2.765577286481857300e-02,4.781149327754974365e-01,-2.054143100976943970e-01,6.492395997047424316e-01,-1.738310754299163818e-01,-1.425472944974899292e-01,2.547185122966766357e-01,1.617412567138671875e+00,6.301661729812622070e-01,-6.568771004676818848e-01,-5.594212561845779419e-02,-3.180995881557464600e-01,-3.196583986282348633e-01,4.989638030529022217e-01,6.128786802291870117e-01,1.368233084678649902e+00,1.081896185874938965e+00
6.658182293176651001e-02,6.314520835876464844e-01,5.176797509193420410e-01,5.072827935218811035e-01,7.768918275833129883e-01,-8.772605061531066895e-01,5.842710137367248535e-01,1.380557417869567871e+00,1.521972417831420898e-01,1.963180005550384521e-01,5.487189292907714844e-01,8.472018241882324219e-01,9.859719872474670410e-01,9.579068422317504883e-02,3.915156722068786621e-01,9.933648705482482910e-01,7.219651937484741211e-01,-2.881670892238616943e-01,9.972965121269226074e-01,1.293046712875366211e+00,1.082835912704467773e+00,-2.437738031148910522e-01,1.384082436561584473e+00,5.300118327140808105e-01,1.013115763664245605e+00,3.311106860637664795e-01,-6.621554493904113770e-03,1.106311917304992676e+00,1.288376450538635254e+00,1.221284866333007812e+00,5.984562039375305176e-01,6.287946105003356934e-01,4.273835718631744385e-01,2.952258586883544922e-01,-8.363690376281738281e-01,-2.506723701953887939e-01,-6.343004107475280762e-01,1.108251929283142090e+00,1.069082260131835938e+00,2.142545223236083984e+00
1.768612116575241089e-01,-1.778452098369598389e-01,1.150212645530700684e+00,1.366792201995849609e+00,4.735106229782104492e-01,2.179684937000274658e-01,7.035205960273742676e-01,3.658091300167143345e-04,1.061378240585327148e+00,1.316112756729125977e+00,8.143776655197143555e-01,-1.199704632163047791e-01,1.218080043792724609e+00,1.993551664054393768e-02,8.825114369392395020e-01,7.726182937622070312e-01,4.135882854461669922e-01,2.328173965215682983e-01,1.086927056312561035e+00,6.346740126609802246e-01,1.256158232688903809e+00,8.074578642845153809e-01,9.599338769912719727e-01,1.157684445381164551e+00,-2.636191248893737793e-01,6.981861591339111328e-01,-2.983643859624862671e-02,6.761840581893920898e-01,6.052839756011962891e-01,7.115210294723510742e-01,-5.754320416599512100e-03,5.723826885223388672e-01,8.920214176177978516e-01,1.031319975852966309e+00,7.991304993629455566e-01,1.707651138305664062e+00,6.868728995323181152e-01,4.403316974639892578e-01,1.760634928941726685e-01,9.862939715385437012e-01
2.728803455829620361e-01,1.907288074493408203e+00,1.302523612976074219e+00,4.092648923397064209e-01,1.313652276992797852e+00,2.376577109098434448e-01,1.009057521820068359e+00,-6.867364794015884399e-02,1.316139221191406250e+00,4.013320803642272949e-01,5.188471674919128418e-01,5.620276927947998047e-01,6.298905611038208008e-01,1.125377058982849121e+00,1.054442971944808960e-01,4.680849015712738037e-01,2.842515707015991211e-01,4.039907157421112061e-01,5.324762463569641113e-01,2.979028224945068359e-01,-5.187985897064208984e-01,9.355828762054443359e-01,-3.010925948619842529e-01,8.233156204223632812e-01,-1.403336673974990845e-01,1.185767054557800293e+00,1.048164606094360352e+00,8.835273385047912598e-01,6.226031780242919922e-01,-5.791835188865661621e-01,7.688164114952087402e-01,2.790639996528625488e-01,8.500445485115051270e-01,6.811225414276123047e-01,-4.139404296875000000e-01,-1.433777511119842529e-01,5.868164896965026855e-01,1.751849204301834106e-01,5.646820068359375000e-01,-1.035733073949813843e-01
1.597239255905151367e+00,1.179556012153625488e+00,1.386171579360961914e+00,2.207235395908355713e-01,2.379324436187744141e-01,-8.255613446235656738e-01,-1.067158818244934082e+00,6.096574068069458008e-01,-6.557188034057617188e-01,3.737159073352813721e-01,4.710542261600494385e-01,-9.006549119949340820e-01,1.260816454887390137e+00,5.971699357032775879e-01,9.028816819190979004e-01,1.558735609054565430e+00,-2.605164349079132080e-01,1.186650693416595459e-01,1.230762973427772522e-01,1.049331784248352051e+00,-4.279780387878417969e-02,5.439894199371337891e-01,1.174127578735351562e+00,5.207118391990661621e-01,1.208096623420715332e+00,7.947459816932678223e-01,6.727792024612426758e-01,1.607663989067077637e+00,7.834538221359252930e-01,-2.301866710186004639e-01,2.622741162776947021e-01,9.612828493118286133e-01,1.013478517532348633e+00,9.700669050216674805e-01,-3.235548362135887146e-02,8.954447507858276367e-01,1.155977129936218262e+00,4.202930331230163574e-01,1.190738901495933533e-01,1.606740713119506836e+00
9.819477796554565430e-02,7.742720246315002441e-01,-3.445666432380676270e-01,1.687658727169036865e-01,2.388073056936264038e-01,5.281238555908203125e-01,6.040623784065246582e-01,9.159557819366455078e-01,1.430765867233276367e+00,3.924060761928558350e-01,3.722207844257354736e-01,1.231225013732910156e+00,1.188006520271301270e+00,1.221863746643066406e+00,3.390596508979797363e-01,1.018509984016418457e+00,1.160451412200927734e+00,1.395796656608581543e+00,1.139685750007629395e+00,-1.605585068464279175e-01,6.277884840965270996e-01,3.958840370178222656e-01,4.792219400405883789e-01,7.533296346664428711e-01,2.534494996070861816e-01,4.785667657852172852e-01,9.565991163253784180e-01,-5.204319357872009277e-01,-1.850578337907791138e-01,1.323982834815979004e+00,1.278831243515014648e+00,7.237544059753417969e-01,2.211831659078598022e-01,1.483307927846908569e-01,-3.258563578128814697e-01,5.269796252250671387e-01,5.356426835060119629e-01,1.283174157142639160e+00,-3.310136198997497559e-01,1.329811364412307739e-01
-5.855149030685424805e-02,-6.050055846571922302e-02,6.682681441307067871e-01,9.665948152542114258e-01,7.991661131381988525e-02,7.425302863121032715e-01,-5.358799099922180176e-01,1.074327826499938965e+00,9.332831501960754395e-01,1.185003995895385742e+00,2.208540737628936768e-01,6.246136426925659180e-01,1.139404773712158203e+00,8.058231472969055176e-01,8.394087553024291992e-01,5.504824519157409668e-01,1.313421130180358887e+00,-4.713941216468811035e-01,6.114519760012626648e-02,1.159166336059570312e+00,5.598042011260986328e-01,1.170004725456237793e+00,-4.338891804218292236e-02,1.728523254394531250e+00,2.073013186454772949e-01,6.136235594749450684e-01,1.090963035821914673e-01,5.549150705337524414e-01,2.122350037097930908e-01,2.475086450576782227e-01,6.634220480918884277e-01,8.876670598983764648e-01,4.070527553558349609e-01,1.234323024749755859e+00,8.524540066719055176e-01,3.066670894622802734e-01,8.616341948509216309e-01,-2.197450995445251465e-01,1.044721007347106934e+00,4.336271584033966064e-01
1.717510670423507690e-01,3.895715475082397461e-01,7.032193541526794434e-01,5.066537857055664062e-01,-1.929919421672821045e-01,5.784134864807128906e-01,5.534088015556335449e-01,-4.769804775714874268e-01,-6.352697014808654785e-01,1.736364443786442280e-03,1.041616320610046387e+00,1.128731891512870789e-01,1.420468986034393311e-01,3.435042873024940491e-02,9.655560255050659180e-01,-5.142538249492645264e-02,8.270989060401916504e-01,1.203264594078063965e+00,9.812083244323730469e-01,-4.380820095539093018e-01,-2.256657928228378296e-01,4.011620283126831055e-01,5.738534927368164062e-01,2.108266800642013550e-01,1.441115498542785645e+00,1.431901007890701294e-01,9.249402284622192383e-01,-1.437483429908752441e-01,-2.074675559997558594e-01,7.589973211288452148e-01,1.071124792098999023e+00,1.758326411247253418e+00,1.725650727748870850e-01,3.106876313686370850e-01,-3.607317805290222168e-01,9.931521415710449219e-01,-7.375984191894531250e-01,3.088934905827045441e-02,1.248780012130737305e+00,7.901882529258728027e-01
2.428258210420608521e-01,7.871592640876770020e-01,1.036080360412597656e+00,9.008390456438064575e-02,1.200659751892089844e+00,-2.992339059710502625e-02,7.039588689804077148e-01,7.498360872268676758e-01,9.044676423072814941e-01,-6.773289442062377930e-01,7.231478095054626465e-01,-2.775446772575378418e-01,-3.916873335838317871e-01,1.212172806262969971e-01,8.087535500526428223e-01,5.411272644996643066e-01,-2.564493417739868164e-01,5.174210071563720703e-01,9.402658343315124512e-01,-3.616636097431182861e-01,4.621823430061340332e-01,-1.198639124631881714e-01,8.771054744720458984e-01,4.636230170726776123e-01,-2.426978200674057007e-01,2.129024416208267212e-01,3.295632898807525635e-01,1.001030564308166504e+00,8.955180644989013672e-02,2.603492736816406250e-01,1.387960076332092285e+00,4.886579513549804688e-01,1.587188690900802612e-01,6.382381319999694824e-01,3.496786355972290039e-01,1.899230927228927612e-01,2.244795560836791992e-01,8.233748674392700195e-01,6.525344848632812500e-01,3.273655474185943604e-01
8.205192089080810547e-01,1.182257771492004395e+00,8.317659497261047363e-01,1.317506790161132812e+00,1.321367621421813965e+00,3.345225751399993896e-01,-4.725047852843999863e-03,5.354911088943481445e-01,-7.915472984313964844e-01,2.162389606237411499e-01,8.411096930503845215e-01,1.963768482208251953e+00,8.178943395614624023e-02,-7.163512706756591797e-02,1.250406980514526367e+00,5.775829553604125977e-01,6.699345111846923828e-01,-1.021523773670196533e-01,-6.879620719701051712e-03,7.558336257934570312e-01,-1.996600627899169922e-01,1.007490634918212891e+00,-3.560456335544586182e-01,3.521146178245544434e-01,-7.697051018476486206e-02,1.233700633049011230e+00,2.802608013153076172e-01,1.018641471862792969e+00,7.203397750854492188e-01,-9.511994123458862305e-01,1.149524569511413574e+00,6.283010244369506836e-01,1.196947336196899414e+00,-1.722789853811264038e-01,8.000020682811737061e-02,5.289700627326965332e-01,2.920736372470855713e-02,-3.579201996326446533e-01,3.606083691120147705e-01,-1.556611508131027222e-01
-1.018457412719726562e-01,8.056658506393432617e-01,7.230544090270996094e-01,3.037089109420776367e-01,8.484936952590942383e-01,4.107472300529479980e-01,1.140832424163818359e+00,1.117347851395606995e-01,4.244912415742874146e-02,4.952684640884399414e-01,2.970033586025238037e-01,1.074932143092155457e-01,7.681873440742492676e-01,1.860025674104690552e-01,1.014307975769042969e+00,8.573854565620422363e-01,1.399401783943176270e+00,8.860384821891784668e-01,-9.355258196592330933e-02,1.488349318504333496e+00,6.145303249359130859e-01,7.875000834465026855e-01,7.278935909271240234e-01,-2.893647849559783936e-01,4.163916409015655518e-01,2.383664250373840332e-01,9.742656946182250977e-01,9.645422697067260742e-01,1.602481454610824585e-01,5.735684633255004883e-01,6.507703065872192383e-01,-3.189007341861724854e-01,-4.733250439167022705e-01,-6.939789652824401855e-01,8.820169568061828613e-01,2.520852088928222656e-01,4.306360781192779541e-01,2.102366089820861816e-01,-6.655982881784439087e-02,1.913667172193527222e-01
