1.216106295585632324e+00,6.591420769691467285e-01,6.063396334648132324e-01,1.317460656166076660e+00,4.250853955745697021e-01,1.331016659736633301e+00,5.550172328948974609e-01,1.228498816490173340e-01,-1.917050331830978394e-01,6.127007603645324707e-01,-4.536112025380134583e-02,3.615120947360992432e-01,1.607766866683959961e+00,7.572259306907653809e-01,8.956628292798995972e-02,-3.715892732143402100e-01,9.987974166870117188e-01,6.663781404495239258e-01,-1.054521679878234863e+00,1.192091584205627441e+00,1.191071867942810059e+00,1.101424768567085266e-01,6.653429567813873291e-02,-7.389554977416992188e-01,4.010371565818786621e-01,8.166308999061584473e-01,-3.193081021308898926e-01,1.421251535415649414e+00,2.923274040222167969e-01,4.106005728244781494e-01,1.193482756614685059e+00,1.300433278083801270e+00,6.889385581016540527e-01,4.546023905277252197e-01,1.294788718223571777e-01,4.311088472604751587e-02,-4.280563443899154663e-02,1.045160174369812012e+00,5.122038722038269043e-01,-4.194145500659942627e-01
6.328112483024597168e-01,3.516369760036468506e-01,1.056870937347412109e+00,1.210965275764465332e+00,8.032227754592895508e-01,5.088006854057312012e-01,-8.837414979934692383e-01,-1.305454075336456299e-01,1.794234663248062134e-01,5.256569385528564453e-01,6.812682151794433594e-01,1.174440622329711914e+00,-2.525162696838378906e-01,7.144673466682434082e-01,-4.178411960601806641e-01,1.411931395530700684e+00,6.011126637458801270e-01,9.105162620544433594e-01,1.209148526191711426e+00,5.508401393890380859e-01,2.310260683298110962e-01,-5.530332922935485840e-01,7.377494573593139648e-01,5.982751846313476562e-01,1.266821622848510742e-01,8.051766157150268555e-01,-1.180915981531143188e-01,4.351211190223693848e-01,9.534437060356140137e-01,-2.086038701236248016e-02,1.656582653522491455e-01,1.496165096759796143e-01,3.177611529827117920e-01,-8.314996957778930664e-04,-3.710291534662246704e-02,-3.943041563034057617e-01,-1.556973606348037720e-01,4.323017895221710205e-01,-1.070828884840011597e-01,2.825242280960083008e-01
1.274909734725952148e+00,7.947979494929313660e-03,6.243240237236022949e-01,-2.976430654525756836e-01,9.742305874824523926e-01,1.645965268835425377e-03,-7.006618380546569824e-01,7.502762675285339355e-01,1.164663553237915039e+00,1.158062100410461426e+00,9.329262375831604004e-01,-1.915233582258224487e-01,1.372899055480957031e+00,4.574677348136901855e-01,5.569704174995422363e-01,-1.496418118476867676e-01,-5.253196358680725098e-01,-6.339613795280456543e-01,3.298152983188629150e-01,1.579089164733886719e-01,7.309120893478393555e-01,1.293465375900268555e+00,-3.315998911857604980e-01,1.651887297630310059e-01,1.086004734039306641e+00,1.820043623447418213e-01,5.586027503013610840e-01,2.386812418699264526e-01,-1.532166749238967896e-01,8.377628922462463379e-01,1.846463322639465332e+00,1.883305788040161133e+00,8.007003068923950195e-01,7.349881529808044434e-02,8.783229589462280273e-01,4.316132664680480957e-01,6.341179609298706055e-01,5.507276058197021484e-01,1.184621095657348633e+00,-6.157403588294982910e-01
1.143604874610900879e+00,9.263771176338195801e-01,5.945636630058288574e-01,2.152877599000930786e-01,7.173332571983337402e-01,1.327078700065612793e+00,7.668625712394714355e-01,1.430225610733032227e+00,9.349622726440429688e-01,1.337238788604736328e+00,1.082458496093750000e+00,1.098864436149597168e+00,-4.925212264060974121e-02,1.113550439476966858e-01,4.770240783691406250e-01,4.024445414543151855e-01,1.066859245300292969e+00,9.044364690780639648e-01,6.906868815422058105e-01,5.175908803939819336e-01,-2.950659990310668945e-01,2.708970606327056885e-01,5.951521396636962891e-01,1.947054386138916016e+00,1.725543260574340820e+00,6.199246644973754883e-01,4.918550327420234680e-02,1.085600018501281738e+00,1.319481432437896729e-01,2.163119167089462280e-01,3.476288914680480957e-01,7.282547354698181152e-01,7.437993288040161133e-01,7.858165502548217773e-01,9.389215707778930664e-01,5.265969038009643555e-01,1.860221177339553833e-01,9.068985581398010254e-01,1.330211162567138672e+00,1.066178157925605774e-01
9.788008928298950195e-01,-6.114807352423667908e-02,9.973192214965820312e-01,6.676110029220581055e-01,2.778577208518981934e-01,1.574954271316528320e+00,2.884542942047119141e-01,5.474985241889953613e-01,1.061171591281890869e-01,-5.026589632034301758e-01,9.192252755165100098e-01,-3.867548406124114990e-01,9.863935708999633789e-01,7.747956514358520508e-01,1.272228598594665527e+00,6.604855060577392578e-01,3.249846100807189941e-01,2.605562508106231689e-01,2.767159640789031982e-01,-2.332700490951538086e-01,4.194379448890686035e-01,6.999115347862243652e-01,1.072189092636108398e+00,5.749716162681579590e-01,-6.624559760093688965e-01,6.127138137817382812e-01,7.834469527006149292e-02,6.857964396476745605e-01,6.895880699157714844e-01,8.707851171493530273e-01,2.738949656486511230e-01,9.119956195354461670e-02,3.793282210826873779e-01,2.972559332847595215e-01,-3.056724183261394501e-02,3.156211376190185547e-01,1.212951898574829102e+00,-9.724401682615280151e-02,-3.472132086753845215e-01,6.728965640068054199e-01
3.031798601150512695e-01,3.202827572822570801e-01,9.066098928451538086e-02,1.015764176845550537e-01,3.325259089469909668e-01,4.978791475296020508e-01,5.758989453315734863e-01,8.511126637458801270e-01,-3.670716658234596252e-02,8.813777565956115723e-01,6.244857907295227051e-01,5.341847538948059082e-01,1.177305102348327637e+00,8.346133232116699219e-01,8.041826486587524414e-01,3.243162631988525391e-01,2.163314074277877808e-01,7.483605742454528809e-01,8.660432100296020508e-01,1.143429055809974670e-01,4.520486295223236084e-02,-1.536950767040252686e-01,2.458445727825164795e-01,-2.057587057352066040e-01,5.158248543739318848e-01,1.257404446601867676e+00,1.007332921028137207e+00,6.118640303611755371e-01,8.612074255943298340e-01,3.908559978008270264e-01,-1.668912321329116821e-01,5.415778979659080505e-02,2.546275854110717773e-01,-7.968252152204513550e-02,1.064983725547790527e+00,-2.383997738361358643e-01,-1.696760356426239014e-01,1.119300797581672668e-01,2.221801578998565674e-01,-7.665798068046569824e-02
-7.985630035400390625e-01,5.510024428367614746e-01,-3.438014686107635498e-01,-3.207556009292602539e-01,4.106749892234802246e-01,7.850999236106872559e-01,8.603732585906982422e-01,4.338129162788391113e-01,1.172280535101890564e-01,1.405968666076660156e+00,7.763121128082275391e-01,9.797221422195434570e-01,1.731755733489990234e+00,1.062829971313476562e+00,2.613814771175384521e-01,1.556003689765930176e-01,-1.108289659023284912e-01,-1.811886727809906006e-01,-2.674136310815811157e-02,6.521460413932800293e-01,9.701408743858337402e-01,-5.945018678903579712e-02,5.185078978538513184e-01,9.875236749649047852e-01,-6.456740945577621460e-02,1.385402202606201172e+00,3.657250404357910156e-01,9.119960069656372070e-01,2.591693401336669922e-01,1.200981140136718750e+00,1.115998148918151855e+00,9.076948165893554688e-01,2.914402484893798828e-01,3.947724103927612305e-01,-5.865713357925415039e-01,8.768866956233978271e-02,-1.342084538191556931e-02,5.380311608314514160e-01,1.225770354270935059e+00,5.959950685501098633e-01
-3.050547540187835693e-01,1.202199816703796387e+00,2.972808852791786194e-02,3.586936891078948975e-01,1.327072381973266602e+00,8.713654279708862305e-01,3.402982652187347412e-01,2.680864632129669189e-01,1.137953519821166992e+00,5.544234812259674072e-02,1.817013859748840332e+00,-1.152724698185920715e-01,1.887814402580261230e+00,9.116276502609252930e-01,1.861785650253295898e+00,8.578069806098937988e-01,2.456067204475402832e-01,1.242063045501708984e+00,6.533663868904113770e-01,7.436400055885314941e-01,1.492060124874114990e-01,1.340631008148193359e+00,2.546832561492919922e-01,6.481344103813171387e-01,4.487576186656951904e-01,7.528175115585327148e-01,-2.860865592956542969e-01,-1.109257936477661133e-01,-3.879855945706367493e-02,-2.192016243934631348e-01,-2.297663986682891846e-01,3.925624769181013107e-03,7.744840532541275024e-02,1.049109816551208496e+00,3.333485126495361328e-01,-1.956256330013275146e-01,-6.661050952970981598e-03,5.715579725801944733e-03,7.603635787963867188e-01,5.408602356910705566e-01
7.185990214347839355e-01,8.196166157722473145e-01,4.542558789253234863e-01,3.249490261077880859e-01,-3.904354274272918701e-01,-4.268993437290191650e-01,7.621895670890808105e-01,9.497543573379516602e-01,3.526755273342132568e-01,-3.715653419494628906e-01,1.429986506700515747e-01,-1.511549204587936401e-01,4.745207130908966064e-01,2.590991854667663574e-01,3.122217953205108643e-01,2.366773337125778198e-01,-4.392480477690696716e-02,1.142364144325256348e+00,-3.735684156417846680e-01,6.317870020866394043e-01,1.379990816116333008e+00,-2.117590457201004028e-01,6.424499750137329102e-01,-3.334748744964599609e-01,5.129876136779785156e-01,1.125539064407348633e+00,-1.506209522485733032e-01,1.136277914047241211e+00,4.639917612075805664e-01,1.490220427513122559e+00,-4.363148808479309082e-01,1.202126383781433105e+00,2.737699747085571289e-01,9.280287027359008789e-01,8.454653024673461914e-01,-5.639768019318580627e-02,7.114062309265136719e-01,1.304550189524888992e-02,-1.678348779678344727e-01,1.932810097932815552e-01
-1.161563754081726074e+00,-1.867676228284835815e-01,6.427030563354492188e-01,-1.943019926548004150e-01,5.195854306221008301e-01,-7.240812480449676514e-02,-1.362817548215389252e-02,-7.781299948692321777e-02,5.123662948608398438e-01,7.332445681095123291e-02,5.600058436393737793e-01,1.558595776557922363e+00,8.098981380462646484e-01,6.513678431510925293e-01,4.574436247348785400e-01,1.519116401672363281e+00,8.522609472274780273e-01,8.292636871337890625e-01,2.551198005676269531e-02,-5.083826780319213867e-01,1.490015149116516113e+00,5.869509577751159668e-01,6.458519697189331055e-01,5.533764958381652832e-01,1.339027136564254761e-01,-2.382842600345611572e-01,8.884513378143310547e-01,-2.966116070747375488e-01,8.814799785614013672e-01,7.208005785942077637e-01,1.144835948944091797e-01,1.069401621818542480e+00,7.857338786125183105e-01,1.314429998397827148e+00,2.387167066335678101e-01,1.086222290992736816e+00,7.262789011001586914e-01,-2.738979458808898926e-01,2.363378256559371948e-01,-6.918196678161621094e-01
-2.911992073059082031e-01,2.244297862052917480e-01,-6.549002975225448608e-02,8.353394269943237305e-01,-1.956423670053482056e-01,3.540299832820892334e-01,-4.450529217720031738e-01,-5.530416034162044525e-03,-5.720135569572448730e-01,9.776266664266586304e-02,-1.909294128417968750e-01,-6.758997440338134766e-01,-4.188727736473083496e-01,1.245384216308593750e-01,1.911109566688537598e+00,-2.296299338340759277e-01,9.995311498641967773e-01,1.879466325044631958e-01,5.404686331748962402e-01,4.630455970764160156e-01,5.512004494667053223e-01,4.414626359939575195e-01,2.856560349464416504e-01,3.181830942630767822e-01,7.202430367469787598e-01,5.270273610949516296e-02,3.988993763923645020e-01,8.144931197166442871e-01,3.546370863914489746e-01,-2.325182408094406128e-01,9.046224355697631836e-01,-1.635475307703018188e-01,-2.111648619174957275e-01,8.548029661178588867e-01,-1.438585966825485229e-01,-5.541559457778930664e-01,5.201874971389770508e-01,9.165081381797790527e-02,-1.958107054233551025e-01,2.627038657665252686e-01
3.701666295528411865e-01,1.057515442371368408e-01,6.687586307525634766e-01,4.259707033634185791e-01,-5.095800161361694336e-01,-2.404209077358245850e-01,3.443671762943267822e-01,7.550063729286193848e-01,9.928951412439346313e-02,5.131086707115173340e-01,-6.979619860649108887e-01,1.695332080125808716e-01,1.540623188018798828e+00,5.399979948997497559e-01,-1.560958009213209152e-02,3.904565870761871338e-01,3.919255733489990234e-01,-4.341152682900428772e-02,5.201791524887084961e-01,1.031659603118896484e+00,1.113298177719116211e+00,8.259415626525878906e-02,3.223634660243988037e-01,6.490930318832397461e-01,4.728654623031616211e-01,8.446611762046813965e-01,1.130181431770324707e+00,1.308347582817077637e+00,1.544388294219970703e+00,4.326183199882507324e-01,6.081351041793823242e-01,8.854820728302001953e-01,6.678478121757507324e-01,2.973484396934509277e-01,9.785476326942443848e-01,3.631102144718170166e-01,-3.855000734329223633e-01,-2.144169621169567108e-02,4.909538030624389648e-01,3.699538707733154297e-01
5.700684785842895508e-01,-3.333621025085449219e-01,-3.294788599014282227e-01,4.889115095138549805e-01,-3.629262745380401611e-01,7.292020916938781738e-01,-3.850496411323547363e-01,6.733652353286743164e-01,-1.272706389427185059e-01,3.868446350097656250e-01,5.181922912597656250e-01,5.389658212661743164e-01,6.040362715721130371e-01,-5.418686866760253906e-01,3.422602415084838867e-01,9.890254735946655273e-01,1.775780022144317627e-01,7.348793745040893555e-01,8.331505209207534790e-02,7.517454624176025391e-01,1.646169662475585938e+00,4.578591883182525635e-01,1.278438210487365723e+00,-7.865036278963088989e-02,5.698661804199218750e-01,7.393645644187927246e-01,6.023961305618286133e-01,-9.217239916324615479e-02,2.260343730449676514e-01,1.347772717475891113e+00,1.168088316917419434e+00,8.554064631462097168e-01,-1.961029469966888428e-01,5.020170211791992188e-01,8.337098956108093262e-01,1.253219008445739746e+00,-1.566305011510848999e-01,6.354253739118576050e-02,1.492944121360778809e+00,1.318817734718322754e+00
5.467872619628906250e-01,2.489167153835296631e-01,1.025382995605468750e+00,1.654193550348281860e-01,1.239927172660827637e+00,-3.451623022556304932e-01,3.236758708953857422e-01,-2.954081296920776367e-01,2.492638528347015381e-01,2.150103807449340820e+00,6.256833672523498535e-01,7.102274298667907715e-01,1.357300043106079102e+00,-1.262036412954330444e-01,5.470923185348510742e-01,5.238907933235168457e-01,7.334885001182556152e-01,4.092711508274078369e-01,1.117500901222229004e+00,-4.378955960273742676e-01,1.122902989387512207e+00,8.122523427009582520e-01,4.333444535732269287e-01,6.735683679580688477e-01,-1.686299741268157959e-01,1.233345389366149902e+00,-5.575300455093383789e-01,1.397264599800109863e+00,3.463906645774841309e-01,-3.153084516525268555e-01,-1.617625057697296143e-01,1.076521277427673340e+00,-1.478678435087203979e-01,1.395114421844482422e+00,4.106376171112060547e-01,3.143210411071777344e-01,1.296280980110168457e+00,1.098776698112487793e+00,3.830324113368988037e-01,4.778616130352020264e-01
6.111501157283782959e-02,1.298832893371582031e+00,5.540468096733093262e-01,2.009181678295135498e-01,8.957633376121520996e-01,2.657920420169830322e-01,3.243081867694854736e-01,2.851086556911468506e-01,4.271652698516845703e-01,2.491772770881652832e-01,4.532660841941833496e-01,3.212341368198394775e-01,5.259785652160644531e-01,8.337423950433731079e-02,-5.503314137458801270e-01,2.489736676216125488e-01,9.667534828186035156e-01,1.840268610976636410e-03,7.168465256690979004e-01,7.438655495643615723e-01,4.140620231628417969e-01,-2.151592671871185303e-01,1.966554522514343262e+00,1.002279400825500488e+00,4.276064634323120117e-01,7.025976777076721191e-01,5.192002654075622559e-01,-1.322818398475646973e-01,1.307439327239990234e+00,9.755687415599822998e-02,8.797467350959777832e-01,-4.468619823455810547e-01,1.529204726219177246e+00,3.104341328144073486e-01,-2.144205421209335327e-01,8.763349652290344238e-01,3.047137260437011719e-01,-3.144550323486328125e-01,4.682048559188842773e-01,6.002386808395385742e-01
7.618360519409179688e-01,8.504220843315124512e-01,3.336815536022186279e-02,1.014499589800834656e-01,1.067895293235778809e+00,4.884617328643798828e-01,3.246566355228424072e-01,-2.518667876720428467e-01,-7.996834069490432739e-02,7.423094511032104492e-01,2.736499905586242676e-01,4.387056827545166016e-01,1.065258741378784180e+00,6.727958917617797852e-01,-8.747943043708801270e-01,2.266765236854553223e-01,2.441769093275070190e-01,1.058986186981201172e+00,2.430658936500549316e-01,3.521549105644226074e-01,2.022887617349624634e-01,5.341221094131469727e-01,-5.253673791885375977e-01,6.285903453826904297e-01,3.858976066112518311e-01,-1.765904724597930908e-01,1.413488090038299561e-01,6.751296520233154297e-01,1.304654002189636230e+00,5.592349767684936523e-01,-5.217947810888290405e-02,1.364476323127746582e+00,8.815518617630004883e-01,9.140105843544006348e-01,-7.492132782936096191e-01,6.038620471954345703e-01,8.560988903045654297e-01,9.830548763275146484e-01,7.196636795997619629e-01,3.909429013729095459e-01
8.782373070716857910e-01,6.982501149177551270e-01,8.092877864837646484e-01,4.408834278583526611e-01,1.893198013305664062e+00,9.730624407529830933e-02,-1.118574365973472595e-01,6.963455080986022949e-01,-1.065378263592720032e-01,1.096671581268310547e+00,2.831468582153320312e-01,2.820026576519012451e-01,1.280935406684875488e+00,1.465099770575761795e-02,7.373908162117004395e-01,9.705130457878112793e-01,4.575253427028656006e-01,1.017238259315490723e+00,-6.261718459427356720e-03,1.869142502546310425e-01,7.350787520408630371e-01,9.590935111045837402e-01,2.108386904001235962e-01,-5.658236145973205566e-01,-2.130705118179321289e-01,1.459919691085815430e+00,2.274609357118606567e-01,5.334275960922241211e-01,5.734749436378479004e-01,-7.845611870288848877e-02,1.051375389099121094e+00,-1.776704341173171997e-01,1.389910817146301270e+00,7.753764986991882324e-01,-2.678053677082061768e-01,1.475454960018396378e-02,8.903485536575317383e-01,2.981256544589996338e-01,1.525150656700134277e+00,3.205954134464263916e-01
4.164494574069976807e-01,8.580442070960998535e-01,2.539144754409790039e-01,5.187521576881408691e-01,1.396447539329528809e+00,8.753347992897033691e-01,6.101046204566955566e-01,1.090293452143669128e-01,-5.531847849488258362e-02,6.229730248451232910e-01,1.381593704223632812e+00,-1.052645966410636902e-01,-1.145242378115653992e-01,1.002180099487304688e+00,1.297947883605957031e+00,7.226473093032836914e-01,6.793954372406005859e-01,3.317388594150543213e-01,2.051681578159332275e-01,2.871644794940948486e-01,-4.590579569339752197e-01,5.709811449050903320e-01,3.689782023429870605e-01,2.990421056747436523e-01,5.840848088264465332e-01,8.691772222518920898e-01,3.221008181571960449e-01,5.440675020217895508e-01,5.736116766929626465e-01,3.235699236392974854e-01,1.152956962585449219e+00,-7.076361179351806641e-01,1.192256212234497070e+00,1.124526858329772949e+00,5.868331789970397949e-01,5.357945337891578674e-02,1.046249628067016602e+00,7.365972399711608887e-01,1.221548080444335938e+00,-5.346775054931640625e-01
2.185480445623397827e-01,-2.474971488118171692e-02,-9.942191839218139648e-02,-2.530453503131866455e-01,1.040347695350646973e+00,5.902153849601745605e-01,2.967264950275421143e-01,-6.914187669754028320e-01,4.394836723804473877e-01,1.325709223747253418e-01,1.059984803199768066e+00,4.169597625732421875e-01,8.030038475990295410e-01,-4.970544874668121338e-01,1.375773191452026367e+00,7.194681167602539062e-01,3.015978634357452393e-01,1.139641523361206055e+00,4.363645911216735840e-01,7.967374324798583984e-01,2.534300386905670166e-01,-9.480886906385421753e-02,4.783974289894104004e-01,8.879848122596740723e-01,5.256629362702369690e-02,3.894386887550354004e-01,-5.806339383125305176e-01,9.198260307312011719e-01,8.779811859130859375e-01,8.567770123481750488e-01,-2.170622348785400391e-01,6.947343945503234863e-01,3.546549379825592041e-02,3.137087523937225342e-01,6.418068408966064453e-01,2.485122382640838623e-01,4.821517765522003174e-01,1.585945725440979004e+00,4.858599007129669189e-01,-4.281431809067726135e-02
8.504562973976135254e-01,-4.493097364902496338e-01,-3.974255025386810303e-01,4.649803042411804199e-02,1.541101634502410889e-01,1.357682347297668457e-01,1.052067518234252930e+00,4.513957500457763672e-01,6.031662225723266602e-01,1.245865345001220703e+00,5.598635971546173096e-02,7.027169317007064819e-02,4.400728344917297363e-01,7.239745855331420898e-01,1.483114957809448242e+00,1.633713096380233765e-01,9.631029367446899414e-01,6.485384106636047363e-01,-1.315341144800186157e-01,-2.575611229985952377e-03,2.219996303319931030e-01,1.066801428794860840e+00,1.300542235374450684e+00,3.768444955348968506e-01,1.039256453514099121e+00,-1.245676040649414062e+00,5.331720709800720215e-01,1.088608741760253906e+00,-1.214076578617095947e-01,6.898691654205322266e-01,4.149583578109741211e-01,4.692098870873451233e-02,9.373183250427246094e-01,4.786866009235382080e-01,9.729591012001037598e-01,-2.516876757144927979e-01,1.140954375267028809e+00,2.396931499242782593e-01,1.306868433952331543e+00,8.722189068794250488e-01
5.900225043296813965e-01,1.841475963592529297e-01,4.552244022488594055e-02,-1.680335998535156250e-01,8.025106191635131836e-01,-1.285909414291381836e-01,6.940324306488037109e-01,2.301715612411499023e-01,9.601742625236511230e-01,-5.012838840484619141e-01,1.473431348800659180e+00,9.884717464447021484e-01,-6.852588057518005371e-01,5.155907869338989258e-01,7.935290932655334473e-01,1.219309210777282715e+00,5.526178479194641113e-01,3.514825999736785889e-01,1.294087886810302734e+00,6.211830377578735352e-01,1.003446802496910095e-01,4.618359804153442383e-01,1.158905029296875000e+00,2.380028218030929565e-01,3.718155026435852051e-01,1.376429677009582520e+00,7.520424723625183105e-01,1.030555605888366699e+00,8.187060803174972534e-02,-4.799420237541198730e-01,-3.437705934047698975e-01,2.312974482774734497e-01,-2.518361434340476990e-02,7.185974121093750000e-01,6.945697069168090820e-01,1.429898500442504883e+00,8.205305337905883789e-01,9.266883730888366699e-01,1.739270091056823730e-01,1.730751544237136841e-01
4.474012851715087891e-01,8.082918077707290649e-02,1.459931612014770508e+00,1.371098041534423828e+00,1.181121990084648132e-01,1.224071010947227478e-01,1.412509322166442871e+00,1.098724380135536194e-01,1.148480415344238281e+00,-1.672088801860809326e-01,-8.110379427671432495e-02,6.041178107261657715e-01,1.055476307868957520e+00,4.586015641689300537e-01,3.603738844394683838e-01,-8.597738295793533325e-02,1.060971617698669434e+00,3.273157775402069092e-01,2.403664886951446533e-01,-7.656810283660888672e-01,8.401109576225280762e-01,-1.651831716299057007e-02,1.293852567672729492e+00,2.112641334533691406e-01,8.300288319587707520e-01,1.834600865840911865e-01,-4.843697547912597656e-01,7.241510748863220215e-01,7.940418124198913574e-01,1.369763731956481934e+00,-3.939532488584518433e-02,-1.856139451265335083e-01,5.469768643379211426e-01,-3.884107470512390137e-01,4.331024289131164551e-01,9.400284886360168457e-01,8.484706878662109375e-01,8.869468569755554199e-01,1.889456063508987427e-01,6.959139835089445114e-03
1.689052283763885498e-01,-2.856658101081848145e-01,3.537378013134002686e-01,5.755706429481506348e-01,5.191093683242797852e-01,-2.624014317989349365e-01,6.586816310882568359e-01,3.526609838008880615e-01,1.102530658245086670e-01,9.013097882270812988e-01,1.245847344398498535e+00,7.591470479965209961e-01,3.684540688991546631e-01,3.510196208953857422e-01,-5.492839813232421875e-01,3.581029772758483887e-01,7.208437323570251465e-01,9.812172651290893555e-01,5.425472855567932129e-01,5.113090276718139648e-01,2.656764984130859375e-01,1.112750768661499023e+00,7.032188177108764648e-01,6.870141625404357910e-01,1.158549070358276367e+00,8.638455271720886230e-01,1.359676599502563477e+00,7.644437551498413086e-01,8.687310218811035156e-01,2.059308767318725586e+00,7.902755737304687500e-01,4.496922492980957031e-01,2.630063891410827637e-01,4.256479144096374512e-01,5.503262877464294434e-01,4.326519370079040527e-01,7.908704131841659546e-02,7.246951013803482056e-02,2.513112127780914307e-01,5.110391974449157715e-02
-5.120464786887168884e-02,1.037524819374084473e+00,-9.663563966751098633e-02,1.798272490501403809e+00,1.049648523330688477e-01,9.419937133789062500e-01,8.181949257850646973e-01,6.269707083702087402e-01,1.052410721778869629e+00,-1.310543656349182129e+00,7.970124483108520508e-01,1.506431102752685547e+00,1.168024420738220215e+00,8.465477824211120605e-01,-2.451488971710205078e-01,1.228123545646667480e+00,8.126235604286193848e-01,-1.712136566638946533e-01,4.391106069087982178e-01,7.747191190719604492e-01,-2.684940695762634277e-01,1.043868303298950195e+00,1.191648364067077637e+00,-2.942141592502593994e-01,5.551887750625610352e-01,-1.181970357894897461e+00,1.752988994121551514e-01,4.250899255275726318e-01,1.055144548416137695e+00,4.390965700149536133e-01,-6.876772046089172363e-01,1.041475534439086914e+00,7.458118200302124023e-01,3.731830418109893799e-01,-8.696852624416351318e-02,2.267774194478988647e-01,-3.113414645195007324e-01,2.820298075675964355e-01,-2.675100266933441162e-01,5.691853761672973633e-01
-2.570716440677642822e-01,-2.093748599290847778e-01,4.236901402473449707e-01,6.223189234733581543e-01,8.424059152603149414e-01,1.292706012725830078e+00,6.863800883293151855e-01,6.223024725914001465e-01,1.141221374273300171e-01,9.684575200080871582e-01,1.645215868949890137e+00,-1.340062078088521957e-02,-3.665072619915008545e-01,7.510173320770263672e-01,-1.277572512626647949e-01,9.527407586574554443e-03,1.259366512298583984e+00,2.040358260273933411e-02,-3.825605809688568115e-01,1.275861978530883789e+00,1.280644685029983521e-01,1.174806118011474609e+00,5.527231693267822266e-01,6.426420211791992188e-01,4.688951075077056885e-01,4.176777973771095276e-02,5.343143343925476074e-01,-2.515598237514495850e-01,-4.063482955098152161e-02,7.111489772796630859e-01,2.220056295394897461e+00,2.284114658832550049e-01,4.752789139747619629e-01,-4.381813108921051025e-01,3.139528036117553711e-01,5.685661435127258301e-01,-3.071969151496887207e-01,3.041934967041015625e-01,1.931981086730957031e+00,-3.819728791713714600e-01
6.781968474388122559e-01,1.030216097831726074e+00,6.663755774497985840e-01,1.151189088821411133e+00,8.595281094312667847e-02,1.179809808731079102e+00,5.334721207618713379e-01,6.623415350914001465e-01,6.027303263545036316e-02,8.122383952140808105e-01,8.692233562469482422e-01,8.457314372062683105e-01,4.398354887962341309e-02,1.207972407341003418e+00,-2.646228671073913574e-01,9.478191137313842773e-01,1.088964054360985756e-03,-1.769479960203170776e-01,1.949864476919174194e-01,2.272826582193374634e-01,1.539678454399108887e+00,8.503817319869995117e-01,1.383338682353496552e-02,-2.522127926349639893e-01,1.351326346397399902e+00,2.748542129993438721e-01,6.026894450187683105e-01,1.670099645853042603e-01,1.007250905036926270e+00,-6.430982798337936401e-02,4.139484092593193054e-02,1.623230218887329102e+00,1.091892719268798828e+00,6.738434433937072754e-01,9.370484352111816406e-01,4.830308854579925537e-01,9.181606769561767578e-01,-1.341596692800521851e-01,-3.262135982513427734e-01,2.469475418329238892e-01
4.577129185199737549e-01,1.606474518775939941e-01,1.078078269958496094e+00,7.464385032653808594e-01,6.797268241643905640e-02,1.210853457450866699e+00,6.355109810829162598e-01,2.993651926517486572e-01,1.925689727067947388e-01,-5.436317250132560730e-02,1.858314514160156250e+00,9.558516740798950195e-01,2.801986038684844971e-01,4.426276385784149170e-01,1.363445758819580078e+00,1.260395199060440063e-01,4.791989624500274658e-01,9.261264801025390625e-01,6.433444619178771973e-01,1.475249767303466797e+00,6.891892105340957642e-02,8.461096882820129395e-01,9.997332096099853516e-01,1.320459395647048950e-01,8.929017186164855957e-02,-2.153197489678859711e-02,7.031226754188537598e-01,3.744964301586151123e-01,1.824436485767364502e-01,7.144261598587036133e-01,-4.156342707574367523e-03,1.114465951919555664e+00,-8.389925956726074219e-01,-8.460710644721984863e-01,2.076132744550704956e-01,7.708067297935485840e-01,1.764325648546218872e-01,1.901305653154850006e-02,5.315221548080444336e-01,1.331596851348876953e+00
-5.015212297439575195e-01,1.146094441413879395e+00,8.870818614959716797e-01,5.047787427902221680e-01,7.656644582748413086e-01,-7.682253718376159668e-01,3.222747147083282471e-02,7.698805332183837891e-01,1.258254289627075195e+00,1.053994223475456238e-01,9.172089099884033203e-01,2.707343101501464844e-01,1.459747552871704102e+00,4.954195320606231689e-01,-5.308678001165390015e-02,8.797272443771362305e-01,6.102458238601684570e-01,-1.279420256614685059e-01,7.140749692916870117e-01,-6.844075024127960205e-02,1.105332255363464355e+00,-2.870939970016479492e-01,5.495639890432357788e-02,2.870571613311767578e-01,4.222687780857086182e-01,1.413341283798217773e+00,1.629845142364501953e+00,6.489018201828002930e-01,1.599123954772949219e+00,-8.218584954738616943e-02,7.767463922500610352e-01,5.382924675941467285e-01,-3.873970806598663330e-01,5.101885199546813965e-01,1.327900409698486328e+00,2.252486646175384521e-01,2.461560368537902832e-01,-6.008843705058097839e-02,-1.871211230754852295e-01,2.145152091979980469e-01
