1.493150472640991211e+00,2.474350780248641968e-01,1.823396563529968262e+00,4.336935281753540039e-01,8.180397748947143555e-01,-1.462508924305438995e-02,7.582556009292602539e-01,5.595261454582214355e-01,-2.227257341146469116e-01,-2.045069634914398193e-01,1.231841087341308594e+00,2.902064323425292969e-01,2.054095566272735596e-01,1.538135528564453125e+00,-5.266439318656921387e-01,1.167914271354675293e+00,1.095059394836425781e+00,1.000645279884338379e+00,2.307717949151992798e-01,1.736606240272521973e+00,-5.728148818016052246e-01,3.774717748165130615e-01,1.323650360107421875e+00,5.820918083190917969e-01,3.058427870273590088e-01,1.048675775527954102e+00,3.378237485885620117e-01,7.498726844787597656e-01,-2.309680581092834473e-01,4.135002791881561279e-01,8.973786234855651855e-01,6.156470775604248047e-01,1.995615839958190918e+00,6.139060258865356445e-01,1.184423327445983887e+00,9.326147437095642090e-01,6.266143321990966797e-01,8.098415136337280273e-01,8.613004684448242188e-01,9.409853816032409668e-01
8.856382369995117188e-01,-5.777080059051513672e-01,-4.122141003608703613e-01,8.563041687011718750e-01,1.528945684432983398e+00,9.919952154159545898e-01,7.055957913398742676e-01,8.243742585182189941e-01,9.749500155448913574e-01,1.417981624603271484e+00,1.704144775867462158e-01,1.005600094795227051e+00,1.531468510627746582e+00,3.708683252334594727e-01,1.413093566894531250e+00,5.031776428222656250e-01,1.902545928955078125e+00,-1.114784479141235352e-01,3.555838465690612793e-01,5.359262228012084961e-01,4.639003872871398926e-01,7.388816773891448975e-02,3.994548693299293518e-02,1.016474723815917969e+00,2.708922624588012695e-01,5.062874555587768555e-01,1.115760326385498047e+00,3.972256481647491455e-01,1.033196210861206055e+00,2.820273339748382568e-01,-7.012306451797485352e-01,1.175082445144653320e+00,1.014362573623657227e-01,4.361445307731628418e-01,9.980476647615432739e-02,6.915979385375976562e-01,4.696218073368072510e-01,-1.482204766944050789e-03,1.247808814048767090e+00,-4.132770001888275146e-02
1.258623957633972168e+00,1.031871795654296875e+00,8.701860904693603516e-02,3.973716497421264648e-01,1.615243673324584961e+00,4.263720214366912842e-01,9.855232834815979004e-01,-2.769482135772705078e-01,1.066840887069702148e+00,1.329826235771179199e+00,1.957542896270751953e+00,1.032168045639991760e-01,-7.851126790046691895e-01,1.128066658973693848e+00,6.423857212066650391e-01,9.157739281654357910e-01,-5.560634732246398926e-01,1.339014887809753418e+00,7.227518558502197266e-01,7.549479603767395020e-01,-1.756314933300018311e-02,3.592074811458587646e-01,4.369128644466400146e-01,8.840689659118652344e-01,8.065727353096008301e-01,9.539595246315002441e-01,-1.517173945903778076e-01,-9.884834289550781250e-02,1.378298640251159668e+00,7.958348989486694336e-01,2.866555154323577881e-01,2.808939516544342041e-01,1.594523489475250244e-01,1.161884784698486328e+00,9.611013531684875488e-01,9.873379468917846680e-01,2.871313989162445068e-01,1.228862404823303223e+00,-8.172455430030822754e-02,-4.609511196613311768e-01
1.250046730041503906e+00,1.204783678054809570e+00,-8.721785247325897217e-02,1.061243653297424316e+00,1.331144690513610840e+00,1.028573513031005859e+00,1.162220835685729980e+00,1.873356342315673828e+00,6.186316013336181641e-01,4.134910702705383301e-01,1.883336454629898071e-01,9.309812188148498535e-01,1.214861035346984863e+00,1.715315729379653931e-01,7.943419218063354492e-01,8.776825070381164551e-01,1.513497591018676758e+00,1.866230666637420654e-01,1.327738642692565918e+00,3.816279768943786621e-01,-2.681871652603149414e-01,7.968720197677612305e-01,6.882148981094360352e-01,8.163381218910217285e-01,4.930645525455474854e-01,-1.976085454225540161e-01,9.148076176643371582e-01,-6.337384879589080811e-02,4.524325132369995117e-01,-1.058069989085197449e-01,1.146534681320190430e+00,-3.009470403194427490e-01,2.283670306205749512e-01,1.426546126604080200e-01,-2.392881661653518677e-01,-4.706092178821563721e-01,3.069057762622833252e-01,1.526923060417175293e+00,3.314979374408721924e-01,-9.905111044645309448e-02
8.591763377189636230e-01,1.305700421333312988e+00,-7.984379678964614868e-02,1.867328166961669922e+00,9.804614186286926270e-01,2.591837048530578613e-01,3.901238441467285156e-01,7.216411828994750977e-01,3.817541897296905518e-01,8.936857581138610840e-01,-3.675507903099060059e-01,7.276601791381835938e-01,7.729535698890686035e-01,8.532755374908447266e-01,1.590941399335861206e-01,-1.013347268104553223e+00,4.769540131092071533e-01,-2.781619131565093994e-01,3.137542605400085449e-01,1.270718216896057129e+00,-5.951664969325065613e-02,1.181714534759521484e+00,8.348827362060546875e-01,-1.566239595413208008e-01,1.212759375572204590e+00,1.262957006692886353e-01,9.547557234764099121e-01,9.173139333724975586e-01,9.458079934120178223e-01,-4.728984832763671875e-01,1.749106764793395996e+00,5.599243640899658203e-01,7.624778151512145996e-01,1.232041493058204651e-01,8.120689392089843750e-01,1.390014767646789551e+00,8.409088253974914551e-01,-6.299158334732055664e-01,-4.717961549758911133e-01,6.541474461555480957e-01
3.045447468757629395e-01,5.800206959247589111e-02,-4.391039311885833740e-01,1.233996152877807617e+00,6.958133578300476074e-01,1.138068675994873047e+00,-6.078742146492004395e-01,-3.701621592044830322e-01,6.329864263534545898e-01,4.663304984569549561e-01,3.569606542587280273e-01,1.286123692989349365e-01,1.026470422744750977e+00,1.734602093696594238e+00,5.231583714485168457e-01,4.182325303554534912e-01,-1.446495354175567627e-01,6.905837059020996094e-01,9.234434366226196289e-01,1.394543349742889404e-01,8.076749444007873535e-01,1.004626631736755371e+00,1.473133713006973267e-01,3.208360970020294189e-01,-6.053278446197509766e-01,9.105757474899291992e-01,6.134251952171325684e-01,4.073906838893890381e-01,2.454757839441299438e-01,5.086354613304138184e-01,-1.332664340734481812e-01,7.868461608886718750e-01,2.748556435108184814e-01,3.125434219837188721e-01,5.839128494262695312e-01,-7.687569260597229004e-01,5.328896045684814453e-01,-7.890982925891876221e-02,8.105305433273315430e-01,-2.327704578638076782e-01
2.525983750820159912e-01,3.141102194786071777e-01,3.322505056858062744e-01,2.892067432403564453e-01,-1.968634426593780518e-01,9.934812188148498535e-01,7.747689485549926758e-01,7.883188724517822266e-01,2.086872756481170654e-01,-1.182414889335632324e+00,-1.870466768741607666e-02,6.779215335845947266e-01,1.787802726030349731e-01,4.027446210384368896e-01,5.744536221027374268e-02,6.157658696174621582e-01,-8.028825372457504272e-02,1.100841879844665527e+00,1.262238860130310059e+00,8.760057091712951660e-01,3.103132843971252441e-01,7.653313279151916504e-01,6.015544533729553223e-01,1.827097535133361816e-01,-2.168209254741668701e-01,7.458288669586181641e-01,1.151915907859802246e+00,9.123695492744445801e-01,8.791167140007019043e-01,4.630064666271209717e-01,6.274228692054748535e-01,2.925850450992584229e-02,1.738182455301284790e-01,1.267493963241577148e+00,5.579190850257873535e-01,2.155335664749145508e+00,1.230406880378723145e+00,3.973390758037567139e-01,1.085698246955871582e+00,1.347106337547302246e+00
1.438612699508666992e+00,-3.291030824184417725e-01,5.025081038475036621e-01,-2.643067836761474609e-01,9.340879917144775391e-01,3.356617987155914307e-01,-1.463000029325485229e-01,9.020767807960510254e-01,8.383697867393493652e-01,3.639976680278778076e-01,8.090419173240661621e-01,-1.442148908972740173e-02,6.562228202819824219e-01,6.405892372131347656e-01,1.175801828503608704e-01,1.656168818473815918e+00,1.509330123662948608e-01,-3.833127319812774658e-01,7.303377389907836914e-01,-7.561011910438537598e-01,2.059697508811950684e-01,5.313698649406433105e-01,7.152098417282104492e-01,1.796707510948181152e-01,4.109598100185394287e-01,7.523730397224426270e-01,4.728743135929107666e-01,9.917716383934020996e-01,-2.051118612289428711e-01,4.483437240123748779e-01,1.794219136238098145e+00,1.182183548808097839e-01,7.748630642890930176e-02,2.514219284057617188e-01,8.070462346076965332e-01,1.260296344757080078e+00,-1.327030658721923828e+00,2.360756546258926392e-01,1.205218076705932617e+00,-4.912783503532409668e-01
8.165042400360107422e-01,4.483306407928466797e-01,2.997892200946807861e-01,5.542395710945129395e-01,1.728670895099639893e-01,6.188551187515258789e-01,2.692198157310485840e-01,4.795729517936706543e-01,9.917027950286865234e-01,2.817658483982086182e-01,1.249128460884094238e+00,1.152677655220031738e+00,5.211243033409118652e-01,-4.256139099597930908e-01,9.159276485443115234e-01,1.300904631614685059e+00,-2.701212167739868164e-01,1.354117512702941895e+00,9.488562121987342834e-03,3.991445302963256836e-01,5.843150615692138672e-01,2.609067559242248535e-01,5.357477664947509766e-01,5.934164524078369141e-01,7.033192515373229980e-01,2.072962559759616852e-02,5.948808193206787109e-01,3.518406152725219727e-01,9.511554837226867676e-01,6.572710275650024414e-01,1.540650844573974609e+00,7.069240212440490723e-01,1.436859011650085449e+00,-3.138074576854705811e-01,3.587459027767181396e-01,-4.865902662277221680e-02,-4.513357281684875488e-01,6.418698430061340332e-01,7.038120627403259277e-01,-1.034502759575843811e-01
4.405913352966308594e-01,6.789882183074951172e-01,-4.226608574390411377e-01,6.673828959465026855e-01,1.290799140930175781e+00,2.332309484481811523e-01,1.149987101554870605e+00,5.831365585327148438e-01,6.407372951507568359e-01,1.334861755371093750e+00,1.609023928642272949e+00,5.396104454994201660e-01,1.921166479587554932e-01,8.121324181556701660e-01,1.432272076606750488e+00,8.435091972351074219e-01,1.564682722091674805e+00,-1.709426492452621460e-01,8.622524887323379517e-02,9.526716470718383789e-01,1.026969075202941895e+00,4.659763276576995850e-01,-5.519929900765419006e-02,-9.169087558984756470e-02,6.856907010078430176e-01,3.681895732879638672e-01,8.524700999259948730e-01,1.401507019996643066e+00,6.580131053924560547e-01,4.561302363872528076e-01,3.589170575141906738e-01,5.054329633712768555e-01,-2.310053557157516479e-01,-4.866198450326919556e-02,-1.561266630887985229e-01,7.788298130035400391e-01,-1.039396762847900391e+00,1.374305367469787598e+00,1.211584568023681641e+00,1.248354554176330566e+00
6.350675821304321289e-01,1.404621601104736328e+00,1.366238713264465332e+00,9.890067577362060547e-01,4.828682243824005127e-01,6.178167462348937988e-01,3.356614708900451660e-02,-2.389495521783828735e-01,6.789674162864685059e-01,5.330686569213867188e-01,4.448683261871337891e-01,2.894147038459777832e-01,-1.004688069224357605e-01,3.917996585369110107e-01,8.635960221290588379e-01,8.149549365043640137e-01,7.582250516861677170e-03,-5.346091091632843018e-02,4.601889252662658691e-01,-6.884732246398925781e-01,-3.654429018497467041e-01,-3.819988965988159180e-01,5.447697043418884277e-01,1.271939426660537720e-01,-1.140651330351829529e-01,1.451876878738403320e+00,6.712369918823242188e-01,2.158021032810211182e-01,5.977238416671752930e-01,1.545499444007873535e+00,7.771647572517395020e-01,8.252419829368591309e-01,4.571735262870788574e-01,1.428627133369445801e+00,5.324730873107910156e-01,6.114228963851928711e-01,8.806760311126708984e-01,-1.192275509238243103e-01,-7.749109268188476562e-01,-2.891995608806610107e-01
4.434462785720825195e-01,-5.276883020997047424e-02,4.750651121139526367e-01,-1.908863312564790249e-03,5.293197184801101685e-02,7.013108730316162109e-01,-2.741887420415878296e-02,1.654923856258392334e-01,6.815457344055175781e-01,1.303771257400512695e+00,8.088822960853576660e-01,1.299060463905334473e+00,3.740845620632171631e-02,5.672857165336608887e-01,-4.492063224315643311e-01,1.342558741569519043e+00,3.020051717758178711e-01,9.280155301094055176e-01,8.636370897293090820e-01,4.965336918830871582e-01,1.220660805702209473e+00,4.883872270584106445e-01,3.618895541876554489e-03,7.001199126243591309e-01,1.212780833244323730e+00,6.344137191772460938e-01,5.692492127418518066e-01,3.590901792049407959e-01,2.309554815292358398e-02,1.210868835449218750e+00,6.427527070045471191e-01,1.329058051109313965e+00,-3.025710210204124451e-02,3.699608743190765381e-01,-5.547476410865783691e-01,-3.280586898326873779e-01,9.731543660163879395e-01,7.953913807868957520e-01,1.356032133102416992e+00,1.371232867240905762e+00
9.194984436035156250e-01,1.074669122695922852e+00,1.337877511978149414e+00,8.289673328399658203e-01,1.291948199272155762e+00,3.718045055866241455e-01,5.343406796455383301e-01,1.669274866580963135e-01,1.148308038711547852e+00,-4.109184443950653076e-01,6.557137370109558105e-01,9.160770773887634277e-01,4.382409155368804932e-01,4.246281385421752930e-01,6.003680825233459473e-01,-1.161501742899417877e-02,-9.968197345733642578e-02,9.237450361251831055e-01,5.852376818656921387e-01,-2.322486639022827148e-01,-3.522025048732757568e-02,7.346075177192687988e-01,7.200791835784912109e-01,1.016379967331886292e-01,1.784590780735015869e-01,4.055085480213165283e-01,4.653435051441192627e-01,4.243713915348052979e-01,3.131607472896575928e-01,3.712909221649169922e-01,1.246078491210937500e+00,5.884962081909179688e-01,4.749649763107299805e-01,4.915860295295715332e-01,-6.607310771942138672e-01,1.017437696456909180e+00,3.686284720897674561e-01,6.718532741069793701e-02,1.170598149299621582e+00,2.695176564157009125e-02
1.234170317649841309e+00,5.372967123985290527e-01,4.871468544006347656e-01,6.858139634132385254e-01,3.151786029338836670e-01,5.024157762527465820e-01,2.033933103084564209e-01,-6.178516745567321777e-01,-8.114524483680725098e-01,6.308624744415283203e-01,-2.307144738733768463e-02,2.103786543011665344e-02,3.249979019165039062e-01,1.591527700424194336e+00,-8.141646534204483032e-02,6.095182299613952637e-01,5.380657315254211426e-02,7.550067901611328125e-01,1.842746138572692871e+00,1.757048666477203369e-01,6.963905096054077148e-01,8.752736449241638184e-01,4.028306305408477783e-01,1.070147752761840820e+00,6.814059019088745117e-01,8.890396356582641602e-01,1.349944949150085449e+00,1.221632480621337891e+00,-5.034680366516113281e-01,-1.632079333066940308e-01,-2.190286070108413696e-01,1.479748010635375977e+00,1.608244299888610840e+00,1.208101153373718262e+00,6.867082715034484863e-01,5.531846359372138977e-02,5.090289711952209473e-01,2.116645425558090210e-01,4.691307544708251953e-01,3.997590541839599609e-01
9.724462777376174927e-02,1.318944692611694336e-01,1.226612091064453125e+00,-1.610763743519783020e-02,-9.666048735380172729e-02,1.002283692359924316e+00,1.797386884689331055e+00,-3.228003680706024170e-01,6.854433417320251465e-01,-1.223978102207183838e-01,-2.725250720977783203e-01,-5.111439824104309082e-01,8.772085905075073242e-01,2.905716300010681152e-01,1.179494142532348633e+00,4.305685460567474365e-01,-1.937596946954727173e-01,2.172841578722000122e-01,7.850697636604309082e-01,1.328480243682861328e+00,1.345787346363067627e-01,2.301677614450454712e-01,3.869431614875793457e-01,1.414291262626647949e+00,7.302283644676208496e-01,6.119670271873474121e-01,-1.000662222504615784e-01,-3.850854933261871338e-01,5.344027280807495117e-01,1.436891078948974609e+00,1.357255339622497559e+00,6.206719875335693359e-01,7.344905287027359009e-02,6.615353822708129883e-01,1.950258016586303711e-01,9.549558758735656738e-01,9.315432906150817871e-01,5.388922095298767090e-01,2.332214564085006714e-01,-1.967904567718505859e-01
3.936400711536407471e-01,5.540083646774291992e-01,-3.216779828071594238e-01,5.906199216842651367e-01,5.783289074897766113e-01,6.136410236358642578e-01,-2.198438905179500580e-02,1.395746588706970215e+00,2.661223113536834717e-01,6.563642024993896484e-01,8.992152810096740723e-01,1.028327822685241699e+00,-3.577161431312561035e-01,1.553784459829330444e-01,1.017215251922607422e-01,8.229467868804931641e-01,-5.375337600708007812e-01,8.120709061622619629e-01,5.585665702819824219e-01,3.162646889686584473e-01,3.025320768356323242e-01,-8.500854372978210449e-01,8.452248573303222656e-01,9.012187719345092773e-01,3.604121804237365723e-01,8.351555466651916504e-01,4.123460650444030762e-01,9.893624186515808105e-01,5.822007656097412109e-01,5.344846844673156738e-01,8.547945022583007812e-01,-9.878092259168624878e-02,-3.993074893951416016e-01,1.246307015419006348e+00,1.369129586964845657e-02,8.702342510223388672e-01,1.879701623693108559e-03,7.862386703491210938e-01,8.212979435920715332e-01,3.734555840492248535e-01
4.309037029743194580e-01,5.152610540390014648e-01,9.269556999206542969e-01,5.275750756263732910e-01,3.798348307609558105e-01,1.031797528266906738e+00,-1.764143705368041992e-01,3.429101705551147461e-01,1.049358725547790527e+00,6.294258236885070801e-01,4.908446371555328369e-01,4.430600404739379883e-01,6.590669155120849609e-01,6.784148216247558594e-01,1.267537623643875122e-01,2.001470327377319336e+00,5.076482295989990234e-01,1.255449801683425903e-01,7.078861594200134277e-01,1.431412577629089355e+00,1.942060232162475586e+00,1.333723545074462891e+00,1.090116143226623535e+00,1.320460557937622070e+00,9.570782184600830078e-01,-1.702722758054733276e-01,7.478706240653991699e-01,7.266667485237121582e-01,4.119274914264678955e-01,3.539219498634338379e-01,3.831587731838226318e-02,1.471150159835815430e+00,8.493635058403015137e-01,1.460095405578613281e+00,5.244061350822448730e-01,4.163601100444793701e-01,2.775344550609588623e-01,-6.023945808410644531e-01,2.379183620214462280e-01,2.219193130731582642e-01
7.901711463928222656e-01,1.499665528535842896e-01,7.067218422889709473e-01,-9.197724983096122742e-03,7.357277870178222656e-01,2.281843684613704681e-02,5.059151053428649902e-01,1.619690418243408203e+00,2.112122252583503723e-02,4.031834006309509277e-01,2.828887104988098145e-01,9.834877848625183105e-01,2.901954948902130127e-01,-4.211134612560272217e-01,-8.298610150814056396e-02,-4.665386378765106201e-01,5.765941739082336426e-01,2.053619176149368286e-01,2.875797748565673828e-01,5.981839299201965332e-01,-4.603568837046623230e-02,1.502012968063354492e+00,3.325430750846862793e-01,6.937963366508483887e-01,1.875721812248229980e+00,6.664909124374389648e-01,1.072002887725830078e+00,6.308181881904602051e-01,-5.555845499038696289e-01,-1.685178875923156738e-01,-7.223457098007202148e-03,5.014733076095581055e-01,7.178596258163452148e-01,7.292705178260803223e-01,2.397957630455493927e-02,2.816054224967956543e-01,4.842119216918945312e-01,2.650392949581146240e-01,3.082960546016693115e-01,4.679883420467376709e-01
4.469775855541229248e-01,1.230247616767883301e+00,-9.187966585159301758e-01,9.698696732521057129e-01,-9.870879352092742920e-02,7.205727696418762207e-01,1.508519411087036133e+00,1.150130033493041992e+00,5.341196060180664062e-01,9.268976449966430664e-01,4.154589474201202393e-01,6.610673666000366211e-01,2.539236545562744141e-01,6.338470578193664551e-01,1.942858338356018066e+00,1.111516952514648438e+00,6.355525553226470947e-02,3.576161563396453857e-01,3.897875249385833740e-01,1.522198021411895752e-01,-5.447800159454345703e-01,2.446719706058502197e-01,-1.416405290365219116e-01,7.017607986927032471e-02,3.442825078964233398e-01,1.386980772018432617e+00,1.435183882713317871e+00,1.511842846870422363e+00,1.621152520179748535e+00,1.440847039222717285e+00,-3.525941371917724609e-01,-3.133000135421752930e-01,3.149831891059875488e-01,7.555260062217712402e-01,2.420575171709060669e-02,6.562576889991760254e-01,5.905333161354064941e-02,7.075537443161010742e-01,8.834193944931030273e-01,5.777798891067504883e-01
6.741084456443786621e-01,1.059007644653320312e-01,-4.925115033984184265e-02,-1.764410138130187988e-01,8.680735826492309570e-01,1.304848194122314453e+00,1.270619869232177734e+00,1.458658456802368164e+00,9.326113760471343994e-02,7.277907729148864746e-01,6.748626232147216797e-01,4.666524529457092285e-01,4.737006425857543945e-01,-1.057288572192192078e-01,1.621904969215393066e+00,8.877937793731689453e-01,1.428321719169616699e+00,-8.927570283412933350e-02,-1.518258899450302124e-01,-2.962074875831604004e-01,6.816558241844177246e-01,4.557525515556335449e-01,8.473209738731384277e-01,4.693098366260528564e-01,8.402192592620849609e-01,1.083164930343627930e+00,4.928345084190368652e-01,1.103114366531372070e+00,9.725665450096130371e-01,4.754060804843902588e-01,-3.664034605026245117e-01,1.924772262573242188e+00,1.190076768398284912e-01,5.167799592018127441e-01,3.274812996387481689e-01,8.403015732765197754e-01,5.753577947616577148e-01,-2.494355291128158569e-01,7.970999181270599365e-02,1.031970977783203125e+00
5.720372200012207031e-01,2.415006458759307861e-01,7.916722297668457031e-01,-6.300283074378967285e-01,1.428184747695922852e+00,1.942879557609558105e+00,4.143517613410949707e-01,1.440171241760253906e+00,-4.561783075332641602e-01,-3.251231908798217773e-01,-1.343902945518493652e-01,7.921246439218521118e-02,7.582021355628967285e-01,3.041794896125793457e-01,8.137657642364501953e-01,1.579089760780334473e+00,1.150342524051666260e-01,1.492933481931686401e-01,-1.691699773073196411e-02,6.611336469650268555e-01,7.767214775085449219e-01,1.197722107172012329e-01,-7.768724560737609863e-01,9.260667115449905396e-02,1.589486449956893921e-01,-2.000181227922439575e-01,5.200456976890563965e-01,8.241397142410278320e-01,6.307706236839294434e-01,1.050274074077606201e-01,-2.613192498683929443e-01,9.052215814590454102e-01,6.558160781860351562e-01,1.149127364158630371e+00,2.708586305379867554e-02,8.471813797950744629e-01,1.866328567266464233e-01,7.006033509969711304e-02,8.174402713775634766e-01,-1.235679835081100464e-01
3.068773746490478516e-01,5.056452155113220215e-01,4.065460562705993652e-01,2.908432483673095703e-01,2.094546519219875336e-02,4.327008426189422607e-01,5.774780511856079102e-01,8.991655111312866211e-01,-1.696590930223464966e-01,7.514011263847351074e-01,1.714840173721313477e+00,7.600753754377365112e-02,-8.599244803190231323e-02,1.321493625640869141e+00,1.329150646924972534e-01,-9.752703905105590820e-01,-4.577341955155134201e-03,1.113394260406494141e+00,-4.450328648090362549e-01,-9.399945288896560669e-02,8.098428249359130859e-01,-4.855521619319915771e-01,-7.242188453674316406e-01,3.428725302219390869e-01,9.174743294715881348e-01,-1.333138048648834229e-01,1.803468912839889526e-01,5.759986639022827148e-01,-1.292536314576864243e-02,3.281784951686859131e-01,1.379553377628326416e-01,7.757233381271362305e-01,5.842688083648681641e-01,-3.411333262920379639e-01,-2.693347334861755371e-01,5.751549601554870605e-01,-4.319400191307067871e-01,1.215051114559173584e-01,-2.102611660957336426e-01,2.494211047887802124e-01
6.687320470809936523e-01,4.704552292823791504e-01,7.733669281005859375e-01,4.704619646072387695e-01,1.324660539627075195e+00,1.016024589538574219e+00,-2.786060608923435211e-02,-1.279664039611816406e-01,1.531648278236389160e+00,5.324838161468505859e-01,-8.215116709470748901e-02,1.842295080423355103e-01,9.999131560325622559e-01,2.684204876422882080e-01,5.046276450157165527e-01,3.879409432411193848e-01,9.635884761810302734e-01,1.127210497856140137e+00,8.345564007759094238e-01,9.553629755973815918e-01,3.486617505550384521e-01,-3.949500620365142822e-01,-2.190512269735336304e-01,-6.729961931705474854e-02,-6.219464540481567383e-01,2.314025610685348511e-01,8.342025279998779297e-01,-1.078399300575256348e+00,1.422133017331361771e-02,1.511264562606811523e+00,5.343425273895263672e-01,1.372432589530944824e+00,7.823390960693359375e-01,-2.219851762056350708e-01,4.285613596439361572e-01,4.532106518745422363e-01,1.789559125900268555e-01,-2.025097236037254333e-02,-3.121815621852874756e-01,4.901124238967895508e-01
-2.827749848365783691e-01,2.261415868997573853e-01,6.694230437278747559e-02,5.984115600585937500e-01,-1.101659834384918213e-01,1.644947767257690430e+00,2.552938461303710938e-01,-1.704341173171997070e-02,8.716266155242919922e-01,1.791634261608123779e-01,7.852952480316162109e-01,2.100213289260864258e+00,4.971394836902618408e-01,3.565374910831451416e-01,-1.026374176144599915e-01,5.806745290756225586e-01,4.092299565672874451e-02,1.252185225486755371e+00,1.148957848548889160e+00,4.709277451038360596e-01,1.601106375455856323e-01,6.168536543846130371e-01,7.469918727874755859e-01,6.937369704246520996e-01,1.320605874061584473e+00,8.937612175941467285e-01,-7.591278553009033203e-01,2.094024866819381714e-01,9.887333512306213379e-01,8.855990171432495117e-01,3.134022057056427002e-01,2.612788677215576172e-01,1.198087453842163086e+00,4.645496308803558350e-01,4.617771878838539124e-02,8.354280889034271240e-02,-4.117745459079742432e-01,-5.328477621078491211e-01,2.781216800212860107e-01,1.211837172508239746e+00
1.340012699365615845e-01,4.993289709091186523e-01,6.485084444284439087e-02,3.884752094745635986e-01,9.774785637855529785e-01,3.747409582138061523e-01,7.456067800521850586e-01,3.686549514532089233e-02,-2.214796692132949829e-01,7.961671948432922363e-01,5.733485221862792969e-01,-4.706124961376190186e-01,-1.112150549888610840e-01,1.944905519485473633e-01,8.888953328132629395e-01,1.493888139724731445e+00,1.161978840827941895e+00,-4.296964965760707855e-03,1.207884311676025391e+00,8.265621662139892578e-01,1.368196249008178711e+00,2.660414278507232666e-01,6.134481430053710938e-01,7.679876685142517090e-01,2.707922756671905518e-01,1.077852606773376465e+00,1.010878205299377441e+00,7.940782308578491211e-01,4.109039902687072754e-01,9.083039760589599609e-01,8.619421720504760742e-01,2.284201830625534058e-01,9.968218207359313965e-01,1.367692947387695312e+00,-2.543820999562740326e-02,1.136774778366088867e+00,-1.334315445274114609e-02,6.746033430099487305e-01,1.279225796461105347e-01,5.979629158973693848e-01
7.519852519035339355e-01,8.043656945228576660e-01,5.651496052742004395e-01,4.252641499042510986e-01,1.127671301364898682e-01,3.201690912246704102e-01,1.927542984485626221e-01,1.252793669700622559e+00,3.495924472808837891e-01,1.105844527482986450e-01,5.592302083969116211e-01,1.193695187568664551e+00,6.688129901885986328e-01,1.225674629211425781e+00,4.341773688793182373e-01,3.285461962223052979e-01,1.833687573671340942e-01,3.282222449779510498e-01,-4.216887056827545166e-01,6.582024097442626953e-01,4.767667129635810852e-02,2.961378358304500580e-02,3.215111196041107178e-01,4.138419777154922485e-02,1.277957439422607422e+00,8.506389707326889038e-02,4.442583024501800537e-01,4.977243244647979736e-01,1.172101855278015137e+00,7.220861315727233887e-02,1.558732628822326660e+00,5.979475975036621094e-01,4.749647155404090881e-02,6.010099649429321289e-01,-2.414299845695495605e-01,6.090015172958374023e-01,-1.281962543725967407e-01,-3.182746171951293945e-01,5.339912176132202148e-01,2.939718067646026611e-01
3.538402020931243896e-01,1.614227145910263062e-02,1.432806491851806641e+00,2.153769880533218384e-01,-5.642766356468200684e-01,9.043364971876144409e-02,2.276684641838073730e-01,-4.687004983425140381e-01,1.336864829063415527e+00,8.694349527359008789e-01,-3.539962768554687500e-01,1.350234389305114746e+00,9.733552932739257812e-01,-1.803549826145172119e-01,2.677224874496459961e-01,6.058328226208686829e-02,-1.270810365676879883e-01,1.083336114883422852e+00,3.846413195133209229e-01,2.099839687347412109e+00,4.854887127876281738e-01,1.030111312866210938e+00,-9.510744214057922363e-01,2.797923684120178223e-01,5.042982101440429688e-01,3.986113965511322021e-01,7.317687869071960449e-01,1.337173134088516235e-01,-7.521332502365112305e-01,-2.033967673778533936e-01,1.155234575271606445e+00,7.110717296600341797e-01,1.511071622371673584e-01,3.095263056457042694e-02,1.481569766998291016e+00,7.510010600090026855e-01,-6.282057613134384155e-02,9.839220046997070312e-01,1.434108138084411621e+00,1.021053314208984375e+00
-2.028110027313232422e-01,-3.184824883937835693e-01,4.836077392101287842e-01,5.554153323173522949e-01,4.786628484725952148e-02,1.199303030967712402e+00,4.290690720081329346e-01,1.838336467742919922e+00,1.439491629600524902e+00,8.131390810012817383e-01,-7.348943352699279785e-01,4.405708312988281250e-01,6.808852553367614746e-01,-3.616631329059600830e-01,-1.048463508486747742e-01,2.342183440923690796e-01,5.098065733909606934e-01,7.448028326034545898e-01,-3.468371033668518066e-01,6.147229671478271484e-01,1.124158024787902832e+00,1.443955898284912109e+00,6.808305382728576660e-01,6.949349045753479004e-01,-1.396895013749599457e-02,3.984690010547637939e-01,4.845836162567138672e-01,9.082710742950439453e-02,1.412208557128906250e+00,8.158330917358398438e-01,1.045808672904968262e+00,7.145349979400634766e-01,1.227465629577636719e+00,-4.473301470279693604e-01,-2.457697689533233643e-02,4.835770726203918457e-01,1.647610217332839966e-01,1.444986224174499512e+00,1.353337645530700684e+00,-2.257629111409187317e-02
