1.074043273925781250e+00,3.623780906200408936e-01,-4.278718531131744385e-01,3.386706113815307617e-01,-3.399220407009124756e-01,-2.258463948965072632e-01,2.151227891445159912e-01,-7.923188619315624237e-03,-2.671916782855987549e-01,1.505047202110290527e+00,-3.138262033462524414e-02,4.906554222106933594e-01,9.790129065513610840e-01,1.863532811403274536e-01,-1.265033721923828125e+00,3.539865314960479736e-01,7.325882315635681152e-01,7.666889429092407227e-01,4.096447527408599854e-01,1.867008090019226074e+00,7.793673872947692871e-01,7.931951880455017090e-01,1.261925101280212402e+00,3.287690877914428711e-01,-5.466396212577819824e-01,7.478419542312622070e-01,1.412970900535583496e+00,7.455783486366271973e-01,8.858449459075927734e-01,4.672920703887939453e-01,1.486574888229370117e+00,1.589656174182891846e-01,4.557324349880218506e-01,1.693260312080383301e+00,7.185345292091369629e-01,1.749925255775451660e+00,4.152144491672515869e-01,5.721736550331115723e-01,8.428645133972167969e-01,7.605947256088256836e-01
4.452917277812957764e-01,1.071537733078002930e+00,-4.566332697868347168e-01,2.884172499179840088e-01,-1.966810375452041626e-01,2.215127497911453247e-01,6.090616807341575623e-03,4.086066782474517822e-01,3.335224986076354980e-01,-2.140246927738189697e-01,9.439522027969360352e-01,7.264513969421386719e-01,8.521135449409484863e-01,-1.668455153703689575e-01,8.831692487001419067e-02,6.662122607231140137e-01,3.650852441787719727e-01,1.534888744354248047e-01,3.132186830043792725e-01,1.420772075653076172e+00,6.626482009887695312e-01,-7.222766280174255371e-01,2.693942189216613770e-01,1.074751973152160645e+00,1.338152170181274414e+00,2.778967916965484619e-01,7.799351215362548828e-01,4.498577713966369629e-01,1.073900818824768066e+00,1.292603135108947754e+00,-2.400663346052169800e-01,6.771749258041381836e-01,4.186657667160034180e-01,6.882607936859130859e-01,3.196191489696502686e-01,6.271796822547912598e-01,4.399484097957611084e-01,7.672312855720520020e-01,6.361004710197448730e-01,8.572960495948791504e-01
3.156293034553527832e-01,7.561535239219665527e-01,-3.050731122493743896e-01,4.488057196140289307e-01,1.998286396265029907e-01,3.159695863723754883e-01,2.573933005332946777e-01,1.708074331283569336e+00,3.328579366207122803e-01,9.488103389739990234e-01,7.220761179924011230e-01,1.609131336212158203e+00,1.302732586860656738e+00,-1.105151772499084473e-01,6.212960481643676758e-01,-2.847412526607513428e-01,1.066051244735717773e+00,1.172704339027404785e+00,6.227359771728515625e-01,5.776487588882446289e-01,3.522062003612518311e-01,8.515467643737792969e-01,-2.142632454633712769e-01,1.062775969505310059e+00,1.090448975563049316e+00,6.529926061630249023e-01,1.183896780014038086e+00,3.329751789569854736e-01,8.719862699508666992e-01,9.153854250907897949e-01,1.301249742507934570e+00,2.150022536516189575e-01,7.749409675598144531e-01,6.904831528663635254e-01,-5.327321290969848633e-01,4.867858588695526123e-01,6.644103527069091797e-01,5.764431357383728027e-01,1.015527248382568359e+00,1.045015215873718262e+00
1.074363708496093750e+00,1.151504069566726685e-01,8.619512617588043213e-02,4.062910079956054688e-01,9.992229938507080078e-01,5.461570024490356445e-01,8.037518858909606934e-01,1.031803250312805176e+00,1.183166742324829102e+00,1.653495877981185913e-01,5.202813148498535156e-01,1.515177011489868164e+00,7.218857407569885254e-01,1.366709709167480469e+00,-1.633078008890151978e-01,1.313004493713378906e+00,-4.477725625038146973e-01,7.354220002889633179e-02,1.834800720214843750e+00,1.261023521423339844e+00,8.918642997741699219e-01,2.367510050535202026e-01,1.172970414161682129e+00,3.370832204818725586e-01,7.299680709838867188e-01,4.382807016372680664e-01,3.466715514659881592e-01,3.192216753959655762e-01,6.897705048322677612e-02,1.489990800619125366e-01,4.678643941879272461e-01,-4.226548075675964355e-01,3.755611181259155273e-01,9.598784446716308594e-01,2.175778001546859741e-01,7.851172089576721191e-01,6.503469347953796387e-01,9.532023668289184570e-01,4.262056648731231689e-01,-1.322173923254013062e-01
1.441877484321594238e+00,8.724514842033386230e-01,3.400156199932098389e-01,1.955252289772033691e-01,1.101438164710998535e+00,3.429258167743682861e-01,7.244352102279663086e-01,2.412963211536407471e-01,1.036167025566101074e+00,-6.238521933555603027e-01,-1.393583297729492188e+00,8.964760303497314453e-01,1.381959319114685059e+00,-2.346171885728836060e-01,2.320462465286254883e-01,5.260407328605651855e-01,6.591380834579467773e-01,-1.835362315177917480e-01,-7.563668489456176758e-01,4.328383803367614746e-01,1.398665428161621094e+00,7.236409187316894531e-01,3.017003834247589111e-01,7.298526763916015625e-01,9.550827741622924805e-01,1.854333996772766113e+00,-9.765174239873886108e-02,1.063679337501525879e+00,8.208906650543212891e-02,-4.300868213176727295e-01,1.107663035392761230e+00,5.766594409942626953e-01,7.472218275070190430e-01,-1.095842570066452026e-01,2.096393108367919922e-01,6.196447610855102539e-01,1.263966917991638184e+00,3.608592152595520020e-01,8.431612253189086914e-01,8.045148849487304688e-01
-3.047294542193412781e-02,3.911578655242919922e-01,-9.607079625129699707e-02,4.860491156578063965e-01,6.841924190521240234e-01,1.428550124168395996e+00,1.034812629222869873e-01,7.214568257331848145e-01,4.426287710666656494e-01,6.713277697563171387e-01,1.813054561614990234e+00,3.124835491180419922e-01,1.294886946678161621e+00,2.753356397151947021e-01,3.389956355094909668e-01,2.295740544795989990e-01,2.815914452075958252e-01,9.106333255767822266e-01,1.138130784034729004e+00,5.413017272949218750e-01,2.541791200637817383e-01,1.048251152038574219e+00,5.457948446273803711e-01,1.123371601104736328e+00,-2.751154601573944092e-01,7.689178586006164551e-01,3.252811729907989502e-01,3.544728159904479980e-01,6.660782098770141602e-01,-1.132566258311271667e-01,1.224685311317443848e+00,7.230823040008544922e-01,8.719738125801086426e-01,6.663740873336791992e-01,-2.521596662700176239e-02,9.982530474662780762e-01,5.615674257278442383e-01,9.639090895652770996e-01,2.944753766059875488e-01,7.948277592658996582e-01
1.055952548980712891e+00,1.218870282173156738e+00,1.441853195428848267e-01,1.255605667829513550e-01,8.533230423927307129e-01,6.523633599281311035e-01,-4.100605249404907227e-01,1.157278537750244141e+00,7.625504136085510254e-01,1.314162164926528931e-01,-4.598677754402160645e-01,6.669412255287170410e-01,-1.890028864145278931e-01,1.365055680274963379e+00,4.576195180416107178e-01,1.131212949752807617e+00,1.516093909740447998e-01,1.695537567138671875e+00,1.886262446641921997e-01,8.742516040802001953e-01,7.103313207626342773e-01,1.102262586355209351e-01,4.627883732318878174e-01,-3.399859964847564697e-01,-1.797688901424407959e-01,1.870186805725097656e+00,3.107663989067077637e-02,1.166331887245178223e+00,-1.249963715672492981e-01,4.916125535964965820e-01,6.313257217407226562e-01,2.840770781040191650e-01,4.684647619724273682e-01,1.659430712461471558e-01,-8.085011243820190430e-01,8.986330032348632812e-01,9.682130813598632812e-01,2.028507292270660400e-01,1.247071027755737305e+00,1.392987847328186035e+00
1.238250732421875000e+00,9.581938385963439941e-01,-4.802952334284782410e-02,-3.060910701751708984e-01,4.797687530517578125e-01,4.884408116340637207e-01,1.305176258087158203e+00,8.101228475570678711e-01,7.867237329483032227e-01,9.418652653694152832e-01,-2.848012447357177734e-01,4.228988289833068848e-01,6.079846248030662537e-02,1.898099899291992188e+00,6.587588191032409668e-01,1.159858703613281250e+00,-2.320655882358551025e-01,5.972905755043029785e-01,-6.293138265609741211e-01,4.809917807579040527e-01,5.213689208030700684e-01,-6.169459223747253418e-01,1.442135572433471680e+00,1.266305088996887207e+00,-3.718608915805816650e-01,4.174827635288238525e-01,3.099670708179473877e-01,-9.129025787115097046e-02,1.210457801818847656e+00,1.005595400929450989e-01,-1.490805149078369141e-01,5.091762542724609375e-01,1.237137079238891602e+00,1.212145328521728516e+00,1.031917035579681396e-01,7.946668863296508789e-01,8.561273217201232910e-01,3.502572178840637207e-01,-3.837980329990386963e-01,6.000944375991821289e-01
1.131488800048828125e+00,3.130472302436828613e-01,-4.012876376509666443e-02,9.522520899772644043e-01,5.368562936782836914e-01,6.444944143295288086e-01,3.878941833972930908e-01,8.016375899314880371e-01,6.721752882003784180e-01,8.877385258674621582e-01,5.912641286849975586e-01,1.607884287834167480e+00,6.330202221870422363e-01,6.689941883087158203e-01,9.523902535438537598e-01,4.463216364383697510e-01,9.393640160560607910e-01,-4.919818341732025146e-01,3.440668880939483643e-01,1.777444601058959961e+00,-5.921941995620727539e-01,7.764229178428649902e-01,1.147871375083923340e+00,2.794477343559265137e-01,2.690995037555694580e-01,-4.158204495906829834e-01,1.270404219627380371e+00,3.933335244655609131e-01,8.190057873725891113e-01,1.095978379249572754e+00,2.132223844528198242e-01,4.790976047515869141e-01,-5.923482589423656464e-03,7.730544805526733398e-01,3.702021539211273193e-01,8.952614068984985352e-01,1.339252352714538574e+00,-2.030750364065170288e-01,1.535159587860107422e+00,6.882255673408508301e-01
6.665812134742736816e-01,8.386809825897216797e-01,5.242218375205993652e-01,6.661781072616577148e-01,3.424322307109832764e-01,1.075765267014503479e-01,2.410997897386550903e-01,-3.025851398706436157e-02,1.825527697801589966e-01,3.973451554775238037e-01,9.469981193542480469e-01,9.534815698862075806e-02,1.316820383071899414e+00,6.083099842071533203e-01,2.474985122680664062e-01,4.386209249496459961e-01,8.894510865211486816e-01,1.078683808445930481e-01,9.987092763185501099e-02,9.769958853721618652e-01,1.259032607078552246e+00,-1.140507698059082031e+00,8.592153787612915039e-01,1.064382791519165039e+00,1.205767273902893066e+00,9.361255764961242676e-01,3.673787787556648254e-02,7.869556546211242676e-02,1.350876688957214355e-01,7.765790224075317383e-01,1.195185422897338867e+00,1.044873476028442383e+00,5.030575990676879883e-01,4.056863188743591309e-01,7.849463820457458496e-01,5.513743162155151367e-01,8.007451146841049194e-02,7.934702634811401367e-01,9.906625747680664062e-01,-2.124119549989700317e-01
4.034923613071441650e-01,3.816929161548614502e-01,1.973475515842437744e-01,5.087063312530517578e-01,2.242138683795928955e-01,9.125416725873947144e-02,9.731643795967102051e-01,1.515866070985794067e-01,9.314832091331481934e-01,6.082926392555236816e-01,-8.471010625362396240e-02,5.204052925109863281e-01,1.097064495086669922e+00,-1.818876564502716064e-01,3.208672404289245605e-01,8.155243992805480957e-01,1.119131207466125488e+00,4.368917942047119141e-01,1.042736172676086426e+00,2.532712817192077637e-01,1.468141436576843262e+00,7.284809947013854980e-01,1.279370307922363281e+00,1.094099402427673340e+00,9.855680465698242188e-01,7.697189450263977051e-01,5.948580503463745117e-01,3.453710973262786865e-01,-2.789340168237686157e-02,-3.857025206089019775e-01,-4.397512078285217285e-01,4.584940969944000244e-01,7.064654827117919922e-01,-5.607636570930480957e-01,7.126237750053405762e-01,-2.715622819960117340e-02,1.028990745544433594e+00,-3.534417748451232910e-01,9.914680719375610352e-01,7.660751938819885254e-01
8.495312929153442383e-01,2.213691174983978271e-01,7.340402603149414062e-01,-6.020995974540710449e-01,2.662890255451202393e-01,9.729314446449279785e-01,1.182923436164855957e+00,3.817081153392791748e-01,1.109692454338073730e+00,3.248200714588165283e-01,9.994183778762817383e-01,8.591329455375671387e-01,-1.553689688444137573e-01,1.389261245727539062e+00,1.444204449653625488e+00,-3.899030089378356934e-01,7.653034925460815430e-01,6.343656778335571289e-01,4.905904531478881836e-01,1.066383067518472672e-02,-1.803451403975486755e-02,-5.026062726974487305e-01,1.570045828819274902e+00,-1.550516188144683838e-01,1.083781272172927856e-01,4.679320156574249268e-01,1.123957157135009766e+00,-1.500459760427474976e-01,7.703431248664855957e-01,7.729186862707138062e-02,9.183062314987182617e-01,1.048537254333496094e+00,-4.469354748725891113e-01,-6.183683406561613083e-03,1.351835250854492188e+00,5.162515640258789062e-01,1.082143902778625488e+00,9.048345685005187988e-01,7.716147303581237793e-01,3.435935676097869873e-01
1.132123947143554688e+00,5.843765735626220703e-01,1.144471764564514160e+00,5.374069213867187500e-01,3.503975868225097656e-01,-1.336375623941421509e-01,-1.756137013435363770e-01,6.346608996391296387e-01,1.583810597658157349e-01,-2.717722672969102859e-03,1.765499949455261230e+00,4.126543998718261719e-01,5.160623192787170410e-01,1.100858092308044434e+00,1.650608420372009277e+00,1.068214416503906250e+00,4.147520065307617188e-01,2.181207239627838135e-01,6.132784485816955566e-02,7.126697152853012085e-02,7.673659324645996094e-01,1.037650465965270996e+00,1.268794685602188110e-01,4.517714679241180420e-01,-1.924401968717575073e-01,5.976635217666625977e-01,9.380318522453308105e-01,1.312752842903137207e+00,-2.159187942743301392e-01,8.956180810928344727e-01,2.191883474588394165e-01,3.145269751548767090e-01,1.673828363418579102e+00,1.250931024551391602e+00,-1.374235749244689941e-01,4.734279513359069824e-01,4.872923493385314941e-01,8.453474640846252441e-01,4.644905030727386475e-02,-2.672885656356811523e-01
2.039005458354949951e-01,6.083699464797973633e-01,2.781598269939422607e-01,9.937655925750732422e-01,1.481087565422058105e+00,1.021285891532897949e+00,1.285879164934158325e-01,7.238983511924743652e-01,7.613274455070495605e-01,1.198075056076049805e+00,3.410424888134002686e-01,2.516255974769592285e-01,9.942791461944580078e-01,2.913834154605865479e-01,4.095932543277740479e-01,-1.513457596302032471e-01,2.962018251419067383e-01,7.332043051719665527e-01,3.825812414288520813e-02,4.394722878932952881e-01,6.787268519401550293e-01,1.430315375328063965e+00,1.335934102535247803e-01,1.794921636581420898e+00,8.101534098386764526e-02,-5.950589179992675781e-01,2.107885479927062988e-01,4.659428298473358154e-01,-1.230369448661804199e+00,3.197031617164611816e-01,-3.060156106948852539e-01,8.038759827613830566e-01,1.465963125228881836e+00,1.288312315940856934e+00,4.212088584899902344e-01,3.847048878669738770e-01,7.579864263534545898e-01,2.925440967082977295e-01,2.437763810157775879e-01,-4.739683493971824646e-02
7.136070728302001953e-01,8.274078965187072754e-01,5.899443626403808594e-01,1.822759211063385010e-01,1.634380519390106201e-01,1.556288838386535645e+00,8.295536637306213379e-01,9.573534131050109863e-01,1.413400769233703613e-01,2.081609070301055908e-01,5.110934972763061523e-01,9.585623741149902344e-01,1.018203735351562500e+00,1.099726796150207520e+00,8.333984017372131348e-01,1.860416084527969360e-01,-4.378418028354644775e-01,2.582385540008544922e-01,1.866299062967300415e-01,6.554511934518814087e-02,7.604701519012451172e-01,1.052668094635009766e+00,4.026892483234405518e-01,3.449980616569519043e-01,4.865891039371490479e-01,8.598423600196838379e-01,1.975322008132934570e+00,7.709912955760955811e-02,4.409468173980712891e-01,8.561555147171020508e-01,3.722243309020996094e-01,1.678073555231094360e-01,4.070865511894226074e-01,1.171176671981811523e+00,-1.869276463985443115e-01,8.855058550834655762e-01,4.901621937751770020e-01,-2.900611795485019684e-02,9.277877211570739746e-01,-1.513679474592208862e-01
2.775988280773162842e-01,1.259212613105773926e+00,1.486096262931823730e+00,7.920763492584228516e-01,2.712354958057403564e-01,6.015548110008239746e-01,1.006058812141418457e+00,-9.319334030151367188e-01,3.831761777400970459e-01,1.712258696556091309e+00,7.076657414436340332e-01,1.898010969161987305e+00,4.345890879631042480e-02,5.589178204536437988e-01,9.001503586769104004e-01,1.145737051963806152e+00,7.104845046997070312e-01,5.104821920394897461e-01,-1.567094475030899048e-01,9.311153292655944824e-01,-1.173402816057205200e-01,9.470424801111221313e-02,8.435834646224975586e-01,2.432512044906616211e-01,1.451894640922546387e-01,1.071359664201736450e-01,5.354346632957458496e-01,-8.241793513298034668e-01,8.116443157196044922e-01,7.602911591529846191e-01,7.133522629737854004e-01,-3.724589645862579346e-01,1.165299177169799805e+00,9.583802819252014160e-01,9.123957157135009766e-02,-7.037189006805419922e-01,8.867459297180175781e-01,8.186229467391967773e-01,1.515074968338012695e+00,1.483409553766250610e-01
1.021922945976257324e+00,-1.022590026259422302e-01,1.143626213073730469e+00,1.484628468751907349e-01,9.356499910354614258e-01,6.405228972434997559e-01,-5.439197421073913574e-01,9.996896982192993164e-01,-2.125528827309608459e-02,6.187977194786071777e-01,-4.418283700942993164e-02,7.171387076377868652e-01,2.725253403186798096e-01,-3.500232994556427002e-01,8.866692781448364258e-01,-1.076925620436668396e-01,1.002493023872375488e+00,3.321427106857299805e-01,-1.038437962532043457e+00,-1.391146928071975708e-01,3.377670347690582275e-01,-4.799206554889678955e-01,1.178590774536132812e+00,3.806054890155792236e-01,7.345300316810607910e-01,9.950910210609436035e-01,-6.847773492336273193e-02,-4.976691603660583496e-01,2.716712951660156250e-01,-2.664525508880615234e-01,-1.282743364572525024e-01,7.731474637985229492e-01,3.767518997192382812e-01,2.671789824962615967e-01,1.837960720062255859e+00,-6.224634051322937012e-01,2.313010394573211670e-01,1.668023467063903809e-01,4.932990670204162598e-01,1.352536559104919434e+00
-5.310908555984497070e-01,7.249913215637207031e-01,-3.331762552261352539e-01,5.210711956024169922e-01,8.065266609191894531e-01,7.381845265626907349e-02,7.516345977783203125e-01,9.254350662231445312e-01,8.192157745361328125e-01,-2.731973826885223389e-01,-9.168342351913452148e-01,9.265257976949214935e-03,2.237338870763778687e-01,1.628146767616271973e+00,7.320558428764343262e-01,-1.628484278917312622e-01,2.085461914539337158e-01,1.276683360338211060e-01,2.338683456182479858e-01,1.060914039611816406e+00,9.378117322921752930e-01,-5.663294792175292969e-01,6.607414484024047852e-01,1.928919255733489990e-01,3.633140027523040771e-01,2.230508774518966675e-01,3.880579173564910889e-01,8.598771691322326660e-01,2.752875387668609619e-01,1.060160636901855469e+00,4.254715442657470703e-01,1.669280052185058594e+00,1.488776803016662598e-01,2.075200080871582031e-01,5.433611869812011719e-01,7.649979591369628906e-01,1.179977059364318848e-01,-5.513119101524353027e-01,-1.327236443758010864e-01,1.327302098274230957e+00
9.005604982376098633e-01,4.826098978519439697e-01,2.788624167442321777e-01,1.910761296749114990e-01,-6.322135329246520996e-01,6.925734877586364746e-01,-1.139363497495651245e-01,4.476104080677032471e-01,1.743738055229187012e-01,-4.221459329128265381e-01,4.593319594860076904e-01,2.362351894378662109e+00,5.968181490898132324e-01,7.755011320114135742e-01,8.131299018859863281e-01,1.762150377035140991e-01,4.643090963363647461e-01,-2.963518500328063965e-01,-2.687015533447265625e-01,7.506733536720275879e-01,9.937391281127929688e-01,4.752541482448577881e-01,1.211345076560974121e+00,2.669512629508972168e-01,1.626980304718017578e+00,-2.493601441383361816e-01,1.104577407240867615e-01,1.370863199234008789e+00,1.541534185409545898e+00,8.283507227897644043e-01,-6.504855751991271973e-01,1.246137976646423340e+00,2.708007395267486572e-01,1.152383208274841309e+00,8.067917823791503906e-01,2.765567600727081299e-01,1.317165136337280273e+00,8.391178250312805176e-01,1.241728663444519043e+00,1.136243224143981934e+00
1.472622871398925781e+00,4.705290198326110840e-01,1.513633597642183304e-02,1.190052151679992676e+00,2.146555781364440918e-01,1.715561747550964355e-01,2.422927618026733398e-01,4.720246493816375732e-01,8.927382230758666992e-01,8.288148045539855957e-01,3.306590318679809570e-01,-4.248699843883514404e-01,2.535787522792816162e-01,5.334390997886657715e-01,3.218342661857604980e-01,8.116080164909362793e-01,7.912114262580871582e-01,1.177577614784240723e+00,-4.535781145095825195e-01,-7.896631211042404175e-02,1.664254963397979736e-01,1.126129627227783203e+00,8.392398953437805176e-01,5.264318585395812988e-01,8.442819714546203613e-01,3.483537137508392334e-01,9.029260873794555664e-01,2.275579452514648438e+00,4.070232808589935303e-01,4.433494806289672852e-01,4.075513780117034912e-01,-2.676395475864410400e-01,5.299234986305236816e-01,1.107708692550659180e+00,8.068878650665283203e-01,2.075144052505493164e-01,1.229864239692687988e+00,1.112469077110290527e+00,1.216821298003196716e-01,2.938189208507537842e-01
1.004197597503662109e+00,1.224190831184387207e+00,5.272104144096374512e-01,1.404718756675720215e+00,6.418616175651550293e-01,1.248839974403381348e+00,1.722586303949356079e-01,-2.980837821960449219e-01,6.303536295890808105e-01,-4.803970456123352051e-01,-1.921454817056655884e-01,7.354998588562011719e-01,5.235283970832824707e-01,7.641020417213439941e-02,1.090085387229919434e+00,8.531450033187866211e-01,1.040318250656127930e+00,6.859237700700759888e-02,5.305607318878173828e-01,2.267693430185317993e-01,1.290470480918884277e+00,6.514313817024230957e-01,5.969347953796386719e-01,3.799497485160827637e-01,6.622425317764282227e-01,-4.075592756271362305e-01,8.534100651741027832e-01,-3.520148992538452148e-02,9.892773628234863281e-01,-7.471878826618194580e-02,3.800593018531799316e-01,8.003596663475036621e-01,6.752105951309204102e-01,4.319908330217003822e-04,-1.920281797647476196e-01,-6.155178546905517578e-01,1.003662228584289551e+00,-1.197244822978973389e-01,1.292654156684875488e+00,-3.349406719207763672e-01
-1.799503713846206665e-02,2.286888062953948975e-01,1.335494279861450195e+00,6.998856067657470703e-01,4.442951679229736328e-01,1.028775945305824280e-01,6.864240765571594238e-01,6.838994026184082031e-01,2.410788536071777344e-01,4.069287478923797607e-01,4.049209654331207275e-01,1.235039472579956055e+00,2.700174450874328613e-01,3.362203836441040039e-01,3.122493028640747070e-01,1.229261457920074463e-01,3.660805821418762207e-01,-1.748615801334381104e-01,6.960924863815307617e-01,5.973388552665710449e-01,1.842522144317626953e+00,4.612978100776672363e-01,1.361414551734924316e+00,1.142578244209289551e+00,6.284522414207458496e-01,4.422715902328491211e-01,1.428961277008056641e+00,1.712233722209930420e-01,2.661752700805664062e-01,-5.815791338682174683e-02,7.483670711517333984e-01,6.008367538452148438e-01,6.051216125488281250e-01,2.011099338531494141e+00,-1.743340045213699341e-01,4.021807014942169189e-01,8.449947834014892578e-01,9.850065112113952637e-01,8.695355057716369629e-01,7.200389504432678223e-01
5.260254144668579102e-01,1.638416171073913574e+00,-6.747683882713317871e-02,-2.943917512893676758e-01,3.951350450515747070e-01,1.963258504867553711e+00,-7.396072149276733398e-02,1.986867934465408325e-01,1.146609306335449219e+00,5.272334218025207520e-01,4.016486704349517822e-01,1.385740160942077637e+00,1.300584673881530762e-01,1.745923161506652832e-01,-2.130560427904129028e-01,8.688554167747497559e-01,2.658421397209167480e-01,-2.396183013916015625e-01,1.977253198623657227e+00,1.135942816734313965e+00,1.425666809082031250e+00,1.265398025512695312e+00,-1.252426385879516602e+00,1.234160661697387695e+00,-6.834271363914012909e-03,1.263488769531250000e+00,4.458077847957611084e-01,1.198124766349792480e+00,5.608859062194824219e-01,1.162621974945068359e-01,7.464399337768554688e-01,3.876718878746032715e-02,-1.041758418083190918e+00,7.199248075485229492e-01,7.260746955871582031e-01,-1.342564821243286133e-01,6.481780856847763062e-02,1.423382520675659180e+00,8.236337900161743164e-01,9.736678004264831543e-01
7.942165136337280273e-01,8.915358781814575195e-01,3.382436931133270264e-01,-4.624846279621124268e-01,3.841390833258628845e-03,8.317306041717529297e-01,1.120216012001037598e+00,1.120545387268066406e+00,1.480328321456909180e+00,7.371341586112976074e-01,1.171556949615478516e+00,1.110599517822265625e+00,-5.886256694793701172e-01,-4.651784002780914307e-01,2.934159040451049805e-01,2.528225816786289215e-02,1.438503861427307129e+00,3.046713173389434814e-01,5.931804776191711426e-01,9.863593578338623047e-01,-5.553600192070007324e-01,1.032407760620117188e+00,3.249511718750000000e-01,1.325801730155944824e+00,4.973211586475372314e-01,1.156554341316223145e+00,4.118549525737762451e-01,1.252239942550659180e+00,1.201557874679565430e+00,1.298889160156250000e+00,5.092727541923522949e-01,7.316908836364746094e-01,7.338910102844238281e-01,2.953245043754577637e-01,-2.409327924251556396e-01,5.385410785675048828e-01,4.175819158554077148e-01,6.122837066650390625e-01,1.396411776542663574e+00,1.759281456470489502e-01
1.296834230422973633e+00,5.711447596549987793e-01,8.495957851409912109e-01,1.003770470619201660e+00,-2.780892550945281982e-01,2.546598613262176514e-01,9.660268425941467285e-01,1.716914176940917969e+00,2.914508432149887085e-02,4.616027474403381348e-01,1.056545615196228027e+00,5.866656899452209473e-01,-6.114104390144348145e-01,5.517073869705200195e-01,-9.423471242189407349e-02,-1.271012127399444580e-01,1.565454751253128052e-01,7.018096446990966797e-01,5.852400138974189758e-02,1.101545929908752441e+00,1.183959364891052246e+00,-2.314796745777130127e-01,3.328709602355957031e-01,7.062456011772155762e-01,8.375962376594543457e-01,9.708217382431030273e-01,1.434784650802612305e+00,1.040939927101135254e+00,3.105178475379943848e-01,1.263323664665222168e+00,9.150505065917968750e-01,8.753412961959838867e-01,1.062049031257629395e+00,9.692643284797668457e-01,-1.701438874006271362e-01,7.501175999641418457e-02,-3.213593959808349609e-01,5.167477726936340332e-01,2.008155137300491333e-01,1.302638411521911621e+00
1.087552428245544434e+00,1.187885880470275879e+00,4.780768156051635742e-01,7.024536281824111938e-02,-8.376672863960266113e-02,3.540521562099456787e-01,1.006774544715881348e+00,1.435258865356445312e+00,7.863327860832214355e-02,3.702567815780639648e-01,1.802162051200866699e+00,1.518444120883941650e-01,-2.042386978864669800e-01,5.654159188270568848e-01,1.681464076042175293e+00,1.028473615646362305e+00,3.724628090858459473e-01,5.934877395629882812e-01,7.796383500099182129e-01,5.988187193870544434e-01,3.707582354545593262e-01,5.689026117324829102e-01,4.529665112495422363e-01,4.456228017807006836e-01,5.484593510627746582e-01,2.516690194606781006e-01,1.269442558288574219e+00,7.874889969825744629e-01,-3.009739890694618225e-02,1.278323411941528320e+00,9.364442825317382812e-01,3.865563273429870605e-01,2.180340886116027832e-01,-8.980331569910049438e-02,1.412608742713928223e+00,6.218496561050415039e-01,6.989698410034179688e-01,1.596403568983078003e-01,-9.786440432071685791e-02,-4.724462032318115234e-01
1.133862257003784180e+00,7.020426988601684570e-01,7.238948941230773926e-01,1.144936919212341309e+00,8.372663855552673340e-01,7.581436634063720703e-02,5.277252793312072754e-01,-4.100883603096008301e-01,1.369798660278320312e+00,8.617198467254638672e-01,8.972442746162414551e-01,5.945459008216857910e-01,-1.088607683777809143e-02,3.336954116821289062e-01,1.289664387702941895e+00,1.179140806198120117e+00,9.789533615112304688e-01,4.194515570998191833e-02,8.069987893104553223e-01,2.031221091747283936e-01,1.384454369544982910e-01,-6.770126521587371826e-02,-1.151947379112243652e+00,1.254981994628906250e+00,9.686198830604553223e-01,1.149592474102973938e-01,-2.869256138801574707e-01,1.488578438758850098e+00,1.350342154502868652e+00,4.140782952308654785e-01,2.936314940452575684e-01,5.650878548622131348e-01,1.253976583480834961e+00,4.072249233722686768e-01,1.127583622932434082e+00,1.240784645080566406e+00,3.271254599094390869e-01,1.347864151000976562e+00,-1.306212395429611206e-01,-5.320166945457458496e-01
3.002066910266876221e-01,1.701650261878967285e+00,7.532936930656433105e-01,4.225070029497146606e-02,-8.150058984756469727e-02,6.654985547065734863e-01,1.595951989293098450e-02,8.917094469070434570e-01,4.489787295460700989e-02,1.201837658882141113e+00,3.139188885688781738e-01,9.510530233383178711e-01,1.878105551004409790e-01,1.320270001888275146e-01,2.872484624385833740e-01,1.111680150032043457e+00,6.106699109077453613e-01,1.413978576660156250e+00,6.843357682228088379e-01,-2.970564365386962891e-01,9.381912350654602051e-01,-2.108189314603805542e-01,-2.221840620040893555e-01,5.197588205337524414e-01,1.157562062144279480e-01,-4.226661622524261475e-01,8.915433883666992188e-01,3.393262028694152832e-01,4.694932103157043457e-01,2.720811069011688232e-01,7.927300930023193359e-01,8.499345928430557251e-02,1.098891496658325195e+00,9.646639227867126465e-02,1.433656692504882812e+00,5.814072489738464355e-01,-5.270133018493652344e-01,7.199894785881042480e-01,8.030838333070278168e-03,1.817529276013374329e-02
