Running simulation with seed 100
loading data
Iteration 0
Pretrain
Iter 0100 | Total Loss 394355.562500
Iter 1200 | Reconstruction Loss 410.946503
Iter 1200 | Supervised Loss 101052.484375
Iter 1300 | Total Loss 103128.117188
Iter 1300 | Reconstruction Loss 418.494873
Iter 1300 | Supervised Loss 102709.625000
Iter 1400 | Total Loss 102940.109375
Iter 1400 | Reconstruction Loss 398.327087
Iter 1400 | Supervised Loss 102541.781250
Iter 1500 | Total Loss 101812.351562
Iter 1500 | Reconstruction Loss 385.093567
Iter 1500 | Supervised Loss 101427.257812
Iter 1600 | Total Loss 101640.218750
Iter 1600 | Reconstruction Loss 395.335297
Iter 1600 | Supervised Loss 101244.882812
Iter 1700 | Total Loss 102666.671875
Iter 1700 | Reconstruction Loss 372.057465
Iter 1700 | Supervised Loss 102294.617188
Iter 1800 | Total Loss 103586.507812
Iter 1800 | Reconstruction Loss 375.501251
Iter 1800 | Supervised Loss 103211.007812
Iter 1900 | Total Loss 100795.656250
Iter 1900 | Reconstruction Loss 376.012207
Iter 1900 | Supervised Loss 100419.640625
Iter 2000 | Total Loss 101194.914062
Iter 2000 | Reconstruction Loss 372.348938
Iter 2000 | Supervised Loss 100822.562500
Iter 2100 | Total Loss 101085.007812
Iter 2100 | Reconstruction Loss 371.856323
Iter 2100 | Supervised Loss 100713.148438
Iter 2200 | Total Loss 103238.726562
Iter 2200 | Reconstruction Loss 362.820923
Iter 2200 | Supervised Loss 102875.906250
Iter 2300 | Total Loss 101624.914062
Iter 2300 | Reconstruction Loss 366.351593
Iter 2300 | Supervised Loss 101258.562500
Iter 2400 | Total Loss 101226.039062
Iter 2400 | Reconstruction Loss 363.892883
Iter 2400 | Supervised Loss 100862.148438
Iter 2500 | Total Loss 101277.335938
Iter 2500 | Reconstruction Loss 369.487183
Iter 2500 | Supervised Loss 100907.851562
Iter 2600 | Total Loss 103601.273438
Iter 2600 | Reconstruction Loss 360.010162
Iter 2600 | Supervised Loss 103241.265625
Iter 2700 | Total Loss 101816.484375
Iter 2700 | Reconstruction Loss 370.677002
Iter 2700 | Supervised Loss 101445.804688
Iter 2800 | Total Loss 102052.531250
Iter 2800 | Reconstruction Loss 368.736877
Iter 2800 | Supervised Loss 101683.796875
Iter 2900 | Total Loss 103784.640625
Iter 2900 | Reconstruction Loss 370.565948
Iter 2900 | Supervised Loss 103414.078125
Iter 3000 | Total Loss 104627.992188
Iter 3000 | Reconstruction Loss 385.098938
Iter 3000 | Supervised Loss 104242.890625
Iter 3100 | Total Loss 105606.117188
Iter 3100 | Reconstruction Loss 370.243774
Iter 3100 | Supervised Loss 105235.875000
Iter 3200 | Total Loss 104820.648438
Iter 3200 | Reconstruction Loss 376.915588
Iter 3200 | Supervised Loss 104443.734375
Iter 3300 | Total Loss 109723.187500
Iter 3300 | Reconstruction Loss 361.094177
Iter 3300 | Supervised Loss 109362.093750
Iter 3400 | Total Loss 107492.195312
Iter 3400 | Reconstruction Loss 374.270355
Iter 3400 | Supervised Loss 107117.921875
Iter 3500 | Total Loss 107326.687500
Iter 3500 | Reconstruction Loss 367.946350
Iter 3500 | Supervised Loss 106958.742188
Iter 3600 | Total Loss 106622.078125
Iter 3600 | Reconstruction Loss 393.961884
Iter 3600 | Supervised Loss 106228.117188
Iter 3700 | Total Loss 105769.437500
Iter 3700 | Reconstruction Loss 370.342773
Iter 3700 | Supervised Loss 105399.093750
Iter 3800 | Total Loss 107304.234375
Iter 3800 | Reconstruction Loss 366.794647
Iter 3800 | Supervised Loss 106937.437500
Iter 3900 | Total Loss 107120.546875
Iter 3900 | Reconstruction Loss 360.764771
Iter 3900 | Supervised Loss 106759.781250
Iter 4000 | Total Loss 105531.851562
Iter 4000 | Reconstruction Loss 362.016357
Iter 4000 | Supervised Loss 105169.835938
Iter 4100 | Total Loss 107009.546875
Iter 4100 | Reconstruction Loss 363.860168
Iter 4100 | Supervised Loss 106645.687500
Iter 4200 | Total Loss 108614.296875
Iter 4200 | Reconstruction Loss 360.746674
Iter 4200 | Supervised Loss 108253.546875
Iter 4300 | Total Loss 108632.085938
Iter 4300 | Reconstruction Loss 367.950623
Iter 4300 | Supervised Loss 108264.132812
Iter 4400 | Total Loss 107314.484375
Iter 4400 | Reconstruction Loss 367.900391
Iter 4400 | Supervised Loss 106946.585938
Iter 4500 | Total Loss 109365.679688
Iter 4500 | Reconstruction Loss 385.255402
Iter 4500 | Supervised Loss 108980.421875
Iter 4600 | Total Loss 109580.992188
Iter 4600 | Reconstruction Loss 359.416168
Iter 4600 | Supervised Loss 109221.578125
Iter 4700 | Total Loss 105691.820312
Iter 4700 | Reconstruction Loss 363.185120
Iter 4700 | Supervised Loss 105328.632812
Iter 4800 | Total Loss 110420.976562
Iter 4800 | Reconstruction Loss 358.917877
Iter 4800 | Supervised Loss 110062.062500
Iter 4900 | Total Loss 103230.726562
Iter 4900 | Reconstruction Loss 373.124329
Iter 4900 | Supervised Loss 102857.601562
Iter 5000 | Total Loss 106873.289062
Iter 5000 | Reconstruction Loss 368.338531
Iter 5000 | Supervised Loss 106504.953125
Iter 5100 | Total Loss 110727.898438
Iter 5100 | Reconstruction Loss 370.241425
Iter 5100 | Supervised Loss 110357.656250
Iter 5200 | Total Loss 106888.031250
Iter 5200 | Reconstruction Loss 367.175659
Iter 5200 | Supervised Loss 106520.859375
Iter 5300 | Total Loss 106108.562500
Iter 5300 | Reconstruction Loss 357.121796
Iter 5300 | Supervised Loss 105751.437500
Iter 5400 | Total Loss 108494.484375
Iter 5400 | Reconstruction Loss 358.954712
Iter 5400 | Supervised Loss 108135.531250
Iter 5500 | Total Loss 109756.953125
Iter 5500 | Reconstruction Loss 360.749847
Iter 5500 | Supervised Loss 109396.203125
Iter 5600 | Total Loss 109085.312500
Iter 5600 | Reconstruction Loss 367.201874
Iter 5600 | Supervised Loss 108718.109375
Iter 5700 | Total Loss 108404.937500
Iter 5700 | Reconstruction Loss 362.037506
Iter 5700 | Supervised Loss 108042.898438
Iter 5800 | Total Loss 112780.492188
Iter 5800 | Reconstruction Loss 375.731354
Iter 5800 | Supervised Loss 112404.757812
Iter 5900 | Total Loss 111107.687500
Iter 5900 | Reconstruction Loss 361.354065
Iter 5900 | Supervised Loss 110746.335938
Iter 6000 | Total Loss 112524.781250
Iter 6000 | Reconstruction Loss 359.648499
Iter 6000 | Supervised Loss 112165.132812
Iter 6100 | Total Loss 110853.039062
Iter 6100 | Reconstruction Loss 356.414246
Iter 6100 | Supervised Loss 110496.625000
Iter 6200 | Total Loss 113570.984375
Iter 6200 | Reconstruction Loss 363.937439
Iter 6200 | Supervised Loss 113207.046875
Iter 6300 | Total Loss 109489.093750
Iter 6300 | Reconstruction Loss 364.780640
Iter 6300 | Supervised Loss 109124.312500
Iter 6400 | Total Loss 110076.140625
Iter 6400 | Reconstruction Loss 384.382019
Iter 6400 | Supervised Loss 109691.757812
Iter 6500 | Total Loss 109208.320312
Iter 6500 | Reconstruction Loss 359.787354
Iter 6500 | Supervised Loss 108848.531250
Iter 6600 | Total Loss 114813.921875
Iter 6600 | Reconstruction Loss 363.862061
Iter 6600 | Supervised Loss 114450.062500
Iter 6700 | Total Loss 110072.351562
Iter 6700 | Reconstruction Loss 368.243805
Iter 6700 | Supervised Loss 109704.109375
Iter 6800 | Total Loss 117342.460938
Iter 6800 | Reconstruction Loss 362.464966
Iter 6800 | Supervised Loss 116979.992188
Iter 6900 | Total Loss 111747.765625
Iter 6900 | Reconstruction Loss 371.322113
Iter 6900 | Supervised Loss 111376.445312
Iter 7000 | Total Loss 111101.109375
Iter 7000 | Reconstruction Loss 370.641663
Iter 7000 | Supervised Loss 110730.468750
Iter 7100 | Total Loss 110418.859375
Iter 7100 | Reconstruction Loss 366.174927
Iter 7100 | Supervised Loss 110052.687500
Iter 7200 | Total Loss 114248.992188
Iter 7200 | Reconstruction Loss 366.447174
Iter 7200 | Supervised Loss 113882.546875
Iter 7300 | Total Loss 117136.601562
Iter 7300 | Reconstruction Loss 366.596436
Iter 7300 | Supervised Loss 116770.007812
Iter 7400 | Total Loss 113871.882812
Iter 7400 | Reconstruction Loss 368.105652
Iter 7400 | Supervised Loss 113503.773438
Iter 7500 | Total Loss 112977.335938
Iter 7500 | Reconstruction Loss 359.650543
Iter 7500 | Supervised Loss 112617.687500
Iter 7600 | Total Loss 112946.539062
Iter 7600 | Reconstruction Loss 359.935242
Iter 7600 | Supervised Loss 112586.601562
Iter 7700 | Total Loss 114362.421875
Iter 7700 | Reconstruction Loss 366.710083
Iter 7700 | Supervised Loss 113995.710938
Iter 7800 | Total Loss 116374.585938
Iter 7800 | Reconstruction Loss 359.734375
Iter 7800 | Supervised Loss 116014.851562
Iter 7900 | Total Loss 113607.328125
Iter 7900 | Reconstruction Loss 355.941956
Iter 7900 | Supervised Loss 113251.382812
Iter 8000 | Total Loss 110717.882812
Iter 8000 | Reconstruction Loss 356.384583
Iter 8000 | Supervised Loss 110361.500000
Iter 8100 | Total Loss 115139.515625
Iter 8100 | Reconstruction Loss 367.262939
Iter 8100 | Supervised Loss 114772.250000
Iter 8200 | Total Loss 110947.742188
Iter 8200 | Reconstruction Loss 363.537659
Iter 8200 | Supervised Loss 110584.203125
Iter 8300 | Total Loss 116416.101562
Iter 8300 | Reconstruction Loss 356.681000
Iter 8300 | Supervised Loss 116059.421875
Iter 8400 | Total Loss 113910.984375
Iter 8400 | Reconstruction Loss 354.833313
Iter 8400 | Supervised Loss 113556.148438
Iter 8500 | Total Loss 114719.125000
Iter 8500 | Reconstruction Loss 352.476166
Iter 8500 | Supervised Loss 114366.648438
Iter 8600 | Total Loss 114003.703125
Iter 8600 | Reconstruction Loss 363.000732
Iter 8600 | Supervised Loss 113640.703125
Iter 8700 | Total Loss 117132.492188
Iter 8700 | Reconstruction Loss 359.199860
Iter 8700 | Supervised Loss 116773.289062
Iter 8800 | Total Loss 119013.609375
Iter 8800 | Reconstruction Loss 363.924896
Iter 8800 | Supervised Loss 118649.687500
Iter 8900 | Total Loss 125590.046875
Iter 8900 | Reconstruction Loss 361.430511
Iter 8900 | Supervised Loss 125228.617188
Iter 9000 | Total Loss 119092.835938
Iter 9000 | Reconstruction Loss 352.876984
Iter 9000 | Supervised Loss 118739.960938
Iter 9100 | Total Loss 120092.757812
Iter 9100 | Reconstruction Loss 353.551117
Iter 9100 | Supervised Loss 119739.203125
Iter 9200 | Total Loss 120280.304688
Iter 9200 | Reconstruction Loss 367.553253
Iter 9200 | Supervised Loss 119912.750000
Iter 9300 | Total Loss 117338.273438
Iter 9300 | Reconstruction Loss 359.487915
Iter 9300 | Supervised Loss 116978.789062
Iter 9400 | Total Loss 118911.046875
Iter 9400 | Reconstruction Loss 358.706390
Iter 9400 | Supervised Loss 118552.343750
Iter 9500 | Total Loss 130299.312500
Iter 9500 | Reconstruction Loss 365.361237
Iter 9500 | Supervised Loss 129933.953125
Iter 9600 | Total Loss 118601.921875
Iter 9600 | Reconstruction Loss 360.721161
Iter 9600 | Supervised Loss 118241.203125
Iter 9700 | Total Loss 124047.492188
Iter 9700 | Reconstruction Loss 366.247742
Iter 9700 | Supervised Loss 123681.242188
Iter 9800 | Total Loss 133515.921875
Iter 9800 | Reconstruction Loss 367.449310
Iter 9800 | Supervised Loss 133148.468750
Iter 9900 | Total Loss 124267.031250
Iter 9900 | Reconstruction Loss 361.298492
Iter 9900 | Supervised Loss 123905.734375
Iter 10000 | Total Loss 122306.742188
Iter 10000 | Reconstruction Loss 356.225342
Iter 10000 | Supervised Loss 121950.515625
Eval
Matching on validation set
After Lasso procedure | Total Loss 0.001546
--- Training done in 550.7142059803009 seconds ---
Control Y MAE: 0.10031116008758545
Testing
Iteration 0
After Lasso procedure | Total Loss 0.001590
Iteration 1
After Lasso procedure | Total Loss 0.001590
Iteration 2
After Lasso procedure | Total Loss 0.001590
Best model: 0
Treatment effect MAE: (0.12372461858575254, 0.007454981842886865)
Control Y MAE: 0.09632608294487
Gini 0.485 (0.009)
Ent nan (nan)
N Matched 2.690 (0.051)
MIS 0.120 (0.023)
Wrong proba 0.096 (0.014)
Average Training Time: 574.6986615657806
Std Training Time: 29.67246555410424
