8.508973717689514160e-01,5.440852046012878418e-01,4.409984648227691650e-01,1.026022315025329590e+00,2.194737493991851807e-01,5.304936170578002930e-01,1.063139677047729492e+00,4.925107061862945557e-01,7.066707611083984375e-01,7.571344971656799316e-01,6.947477161884307861e-02,7.993062138557434082e-01,2.243356108665466309e-01,1.327757716178894043e+00,6.239053010940551758e-01,2.340860813856124878e-01,-5.688051134347915649e-02,4.501438438892364502e-01,6.589397788047790527e-01,2.932701408863067627e-01,1.456993222236633301e+00,2.696132361888885498e-01,2.620508670806884766e-01,7.809594869613647461e-01,6.998103857040405273e-01,1.746067404747009277e-02,7.125184535980224609e-01,4.282776117324829102e-01,4.691233634948730469e-01,7.846307754516601562e-01,-6.107879802584648132e-02,2.693890333175659180e-01,2.599012255668640137e-01,5.886006951332092285e-01,6.593284606933593750e-01,1.798112988471984863e-01,-3.663516044616699219e-01,1.084281206130981445e+00,8.848386406898498535e-01,7.399083673954010010e-02
6.882810592651367188e-01,-2.025555819272994995e-02,6.344262361526489258e-01,8.848792910575866699e-01,2.750167548656463623e-01,6.324685215950012207e-01,1.805442422628402710e-01,6.705917119979858398e-01,6.189993023872375488e-02,8.922784328460693359e-01,5.834002494812011719e-01,2.832007706165313721e-01,4.988674819469451904e-01,6.122826412320137024e-02,3.039709329605102539e-01,4.963961541652679443e-01,4.504419863224029541e-01,4.241712391376495361e-01,1.012565493583679199e+00,2.331154495477676392e-01,1.357787847518920898e-01,7.938334345817565918e-01,5.230137705802917480e-01,6.040259599685668945e-01,7.295532822608947754e-01,3.913234770298004150e-01,2.179286926984786987e-01,8.847140073776245117e-01,6.232566237449645996e-01,7.056974768638610840e-01,7.268083095550537109e-01,3.617827892303466797e-01,7.028944492340087891e-01,5.768834352493286133e-01,1.014124512672424316e+00,2.618283033370971680e-01,8.320083618164062500e-01,2.492291480302810669e-01,9.144523739814758301e-01,4.271452426910400391e-01
9.898895770311355591e-02,2.901228964328765869e-01,1.964322328567504883e-01,3.333556652069091797e-01,2.759265303611755371e-01,4.615594074130058289e-02,5.636344552040100098e-01,-4.349770024418830872e-03,4.139184653759002686e-01,4.077093601226806641e-01,3.221054077148437500e-01,4.936029314994812012e-01,3.367126584053039551e-01,5.463679432868957520e-01,9.785206317901611328e-01,9.791864156723022461e-01,3.009573817253112793e-01,9.553881883621215820e-01,2.144923955202102661e-01,2.512961626052856445e-01,-4.980999231338500977e-02,8.567631244659423828e-01,8.923012018203735352e-01,7.040137648582458496e-01,-5.316728353500366211e-02,2.752283811569213867e-01,9.403904080390930176e-01,7.784063816070556641e-01,5.353159308433532715e-01,1.048868536949157715e+00,9.395874142646789551e-01,7.352499365806579590e-01,4.654969573020935059e-01,-8.297482132911682129e-02,7.783278226852416992e-01,7.447195649147033691e-01,4.697806239128112793e-01,7.058342099189758301e-01,4.453372061252593994e-01,3.238083720207214355e-01
3.022547066211700439e-01,7.442847490310668945e-01,1.006857514381408691e+00,1.171527385711669922e+00,7.552321553230285645e-01,7.176408171653747559e-01,3.533183932304382324e-01,6.528119742870330811e-02,1.194795727729797363e+00,2.049168050289154053e-01,8.278495073318481445e-01,7.175933569669723511e-02,3.552350401878356934e-01,1.985021829605102539e-01,9.423732757568359375e-01,7.138772606849670410e-01,4.430636763572692871e-01,4.627358615398406982e-01,7.186927199363708496e-01,4.523681700229644775e-01,4.983099400997161865e-01,8.993036150932312012e-01,8.708999752998352051e-01,7.771873474121093750e-01,3.263274729251861572e-01,8.015657067298889160e-01,4.517029225826263428e-01,5.599219799041748047e-01,5.895594358444213867e-01,5.767437219619750977e-01,9.909667968750000000e-01,2.692087553441524506e-02,4.626997411251068115e-01,4.777133762836456299e-01,1.043288260698318481e-01,3.521424531936645508e-01,7.889007925987243652e-01,1.052002549171447754e+00,1.042374014854431152e+00,8.668243885040283203e-02
4.699437022209167480e-01,-1.847672164440155029e-01,9.853553175926208496e-01,4.566665291786193848e-01,1.561593115329742432e-01,4.519281685352325439e-01,3.002732992172241211e-01,4.694056212902069092e-01,8.401060104370117188e-01,1.000920295715332031e+00,7.875525951385498047e-01,9.974004626274108887e-01,5.652685463428497314e-02,7.124320864677429199e-01,6.982870697975158691e-01,4.724386632442474365e-01,3.867829144001007080e-01,2.868134081363677979e-01,4.749605953693389893e-01,4.715987443923950195e-01,4.946094453334808350e-01,6.963587403297424316e-01,7.390211224555969238e-01,6.390673518180847168e-01,9.460179209709167480e-01,1.726623475551605225e-01,8.961970806121826172e-01,1.255462169647216797e+00,5.001713633537292480e-01,5.400437116622924805e-01,2.348246872425079346e-01,3.726496398448944092e-01,6.533732414245605469e-01,4.965611696243286133e-01,-3.302438929677009583e-02,1.096972227096557617e+00,7.266716957092285156e-01,9.518086314201354980e-01,7.318643927574157715e-01,6.366116404533386230e-01
2.599990367889404297e-01,-1.972696483135223389e-01,4.223524928092956543e-01,1.565173864364624023e-01,8.735168576240539551e-01,4.507900774478912354e-01,8.433616161346435547e-01,2.861715555191040039e-01,5.422242879867553711e-01,6.985526084899902344e-01,2.438774108886718750e-01,3.818633556365966797e-01,7.475634217262268066e-01,5.617167353630065918e-01,7.343307733535766602e-01,8.737161159515380859e-01,1.225076243281364441e-01,7.422221899032592773e-01,4.473686516284942627e-01,7.546192407608032227e-01,4.742102921009063721e-01,8.855576068162918091e-02,7.052869796752929688e-01,8.255545496940612793e-01,1.333561493083834648e-03,-1.066070497035980225e-01,1.750276982784271240e-01,2.232716977596282959e-01,9.646936506032943726e-02,-1.448223292827606201e-01,5.695922374725341797e-01,8.844919800758361816e-01,5.974099040031433105e-01,6.495103240013122559e-01,8.018849492073059082e-01,2.584383487701416016e-01,6.350330114364624023e-01,7.782310843467712402e-01,7.399737834930419922e-01,1.084964752197265625e+00
9.069096446037292480e-01,3.562488034367561340e-02,1.485788226127624512e-01,7.631424814462661743e-02,-4.946920275688171387e-02,-5.778739973902702332e-02,1.234303414821624756e-01,5.584067702293395996e-01,6.339044570922851562e-01,1.030695796012878418e+00,3.859496712684631348e-01,7.915328145027160645e-01,5.421770215034484863e-01,5.012136697769165039e-01,4.870565235614776611e-01,6.842439770698547363e-01,8.685743808746337891e-01,1.775273382663726807e-01,3.795274496078491211e-01,7.677567601203918457e-01,5.650739073753356934e-01,8.204085230827331543e-01,3.632107973098754883e-01,1.109606981277465820e+00,5.128337740898132324e-01,5.694956779479980469e-01,9.363576769828796387e-01,4.509720802307128906e-01,2.754529714584350586e-01,1.249915719032287598e+00,9.131724834442138672e-01,7.379316091537475586e-01,2.867637276649475098e-01,6.739337444305419922e-01,4.091859757900238037e-01,1.187531948089599609e+00,2.362168729305267334e-01,1.056800127029418945e+00,6.312264800071716309e-01,1.642080545425415039e-01
7.990919947624206543e-01,8.491609692573547363e-01,3.684994280338287354e-01,4.379640221595764160e-01,4.466774761676788330e-01,1.036868453025817871e+00,3.842085897922515869e-01,7.448046207427978516e-01,2.955267429351806641e-01,2.332703173160552979e-01,7.608565092086791992e-01,5.336669683456420898e-01,-7.937735877931118011e-03,-7.616887241601943970e-02,1.108204841613769531e+00,1.110457181930541992e+00,9.459246993064880371e-01,3.749982118606567383e-01,4.840875864028930664e-01,5.867389440536499023e-01,3.598356246948242188e-01,6.927985548973083496e-01,1.033336639404296875e+00,1.023116856813430786e-01,4.561512768268585205e-01,9.095851182937622070e-01,8.743513822555541992e-01,-3.491178154945373535e-03,8.533317446708679199e-01,6.233819723129272461e-01,4.992700815200805664e-01,3.103211820125579834e-01,4.274673163890838623e-01,7.098294496536254883e-01,9.068823605775833130e-02,9.264824986457824707e-01,4.749287068843841553e-01,1.036352515220642090e+00,3.612784296274185181e-02,-2.431815303862094879e-02
9.697383642196655273e-01,4.071232974529266357e-01,8.755218386650085449e-01,9.163322448730468750e-01,7.459085583686828613e-01,8.158204555511474609e-01,2.021022140979766846e-01,1.031693965196609497e-01,3.122587203979492188e-01,1.104081273078918457e+00,3.793496191501617432e-01,4.580121636390686035e-01,5.836912989616394043e-01,7.057370543479919434e-01,6.333771944046020508e-01,1.282319664955139160e+00,5.376164317131042480e-01,2.046255469322204590e-01,1.822579354047775269e-01,-1.075662374496459961e-01,5.649195909500122070e-01,1.152708604931831360e-01,3.707486391067504883e-01,6.105553507804870605e-01,2.701238393783569336e-01,5.115877389907836914e-01,4.691141843795776367e-01,1.123669371008872986e-01,7.689661383628845215e-01,3.388795554637908936e-01,7.671936750411987305e-01,7.454623579978942871e-01,3.270296752452850342e-01,8.713645935058593750e-01,4.416958987712860107e-01,2.590528726577758789e-01,-6.991810351610183716e-02,5.335242152214050293e-01,-4.685293883085250854e-02,2.112668901681900024e-01
6.950537562370300293e-01,7.423088550567626953e-01,2.589828073978424072e-01,5.955697894096374512e-01,8.148512244224548340e-01,8.621436953544616699e-01,7.419158518314361572e-02,8.597676157951354980e-01,7.401886582374572754e-01,5.616426467895507812e-01,7.726628184318542480e-01,2.648705840110778809e-01,6.713332533836364746e-01,3.616053164005279541e-01,6.863397955894470215e-01,8.404663801193237305e-01,8.256155848503112793e-01,7.607187032699584961e-01,6.439027190208435059e-02,3.164192438125610352e-01,8.959553837776184082e-01,3.540137112140655518e-01,1.380214571952819824e+00,2.533223330974578857e-01,-1.468190103769302368e-01,1.036832809448242188e+00,2.117027938365936279e-01,-2.525401711463928223e-01,1.134239077568054199e+00,1.657867878675460815e-01,6.945636868476867676e-01,4.160645604133605957e-01,-1.256626099348068237e-01,8.942456245422363281e-01,2.273707538843154907e-01,7.942510396242141724e-02,-3.734206259250640869e-01,1.988492310047149658e-01,3.384840786457061768e-01,5.117909312248229980e-01
9.354103207588195801e-01,4.190657734870910645e-01,1.038639068603515625e+00,1.667925864458084106e-01,1.115079283714294434e+00,-1.362500637769699097e-01,3.518708944320678711e-01,8.571531772613525391e-01,-1.348818093538284302e-01,5.718270540237426758e-01,8.094232082366943359e-01,6.764697432518005371e-01,1.306485235691070557e-01,2.288931757211685181e-01,9.919835329055786133e-01,6.639509201049804688e-01,-1.332958936691284180e-01,1.117650698870420456e-02,8.928379416465759277e-01,6.883010268211364746e-01,5.464981198310852051e-01,3.423095941543579102e-01,3.859564960002899170e-01,4.152223467826843262e-01,1.127936363220214844e+00,1.003079652786254883e+00,4.058130681514739990e-01,4.439744949340820312e-01,4.554747939109802246e-01,3.169458806514739990e-01,5.818071961402893066e-01,7.077358961105346680e-01,3.923729658126831055e-01,7.930542826652526855e-01,1.746982336044311523e-01,3.009411096572875977e-01,6.219425797462463379e-01,1.541922688484191895e-01,4.793187975883483887e-01,1.365484595298767090e+00
5.037583112716674805e-01,7.501716613769531250e-01,-1.049814149737358093e-01,6.226119995117187500e-01,1.285773634910583496e+00,5.558217763900756836e-01,3.712152838706970215e-01,3.521683216094970703e-01,5.054275393486022949e-01,1.426184058189392090e+00,9.048210978507995605e-01,8.938381820917129517e-02,5.100910067558288574e-01,9.607123136520385742e-01,6.571910977363586426e-01,5.243250727653503418e-01,2.237001657485961914e-01,3.086874485015869141e-01,2.302348017692565918e-01,4.384593963623046875e-01,5.258750915527343750e-01,1.092760935425758362e-01,1.370099544525146484e+00,5.751718208193778992e-02,9.901759028434753418e-01,7.151408791542053223e-01,4.119352102279663086e-01,4.467632472515106201e-01,7.487348318099975586e-01,6.247605681419372559e-01,1.014543622732162476e-01,9.005212187767028809e-01,4.566193744540214539e-02,9.135332703590393066e-01,3.736202046275138855e-02,7.228196859359741211e-01,1.208355665206909180e+00,1.287741780281066895e+00,1.399380117654800415e-01,2.603496611118316650e-01
1.011892437934875488e+00,1.198928236961364746e+00,4.247043728828430176e-01,9.723140001296997070e-01,3.798605799674987793e-01,8.887165784835815430e-01,-9.182229638099670410e-02,7.772207260131835938e-01,5.953451991081237793e-01,1.122451871633529663e-01,7.160398960113525391e-01,3.240975439548492432e-01,1.332361251115798950e-01,-8.772646076977252960e-03,-1.341391801834106445e-01,7.033286094665527344e-01,4.562999010086059570e-01,1.493023782968521118e-01,3.200169205665588379e-01,2.025700360536575317e-01,3.652108907699584961e-01,2.995768748223781586e-02,7.655251622200012207e-01,6.823650598526000977e-01,2.970387637615203857e-01,1.774169057607650757e-01,2.074888050556182861e-01,4.879795610904693604e-01,9.306317567825317383e-02,1.128477528691291809e-01,1.029749274253845215e+00,7.287937998771667480e-01,1.078710317611694336e+00,8.859729021787643433e-02,2.100857943296432495e-01,6.542047262191772461e-01,8.901903033256530762e-01,4.275923073291778564e-01,1.214995026588439941e+00,3.813374042510986328e-01
1.880912035703659058e-01,9.195324182510375977e-01,7.366484403610229492e-01,9.001311659812927246e-01,4.443690776824951172e-01,1.113155961036682129e+00,-1.788176968693733215e-02,6.642685532569885254e-01,7.927446961402893066e-01,3.115902543067932129e-01,5.123071670532226562e-01,1.063489556312561035e+00,1.511051803827285767e-01,4.491899013519287109e-01,-1.069349329918622971e-02,5.088951066136360168e-02,4.367364048957824707e-01,5.590512156486511230e-01,8.089791536331176758e-01,8.316535353660583496e-01,1.735081523656845093e-02,3.561291694641113281e-01,2.559598162770271301e-02,3.350448906421661377e-01,7.699386477470397949e-01,6.785185337066650391e-01,2.414153665304183960e-01,1.520839035511016846e-01,9.069892168045043945e-01,1.368446826934814453e+00,6.824086308479309082e-01,8.296380639076232910e-01,3.649844825267791748e-01,9.403368234634399414e-01,5.399692654609680176e-01,6.700454950332641602e-01,2.381842136383056641e-01,3.639583289623260498e-01,6.101040840148925781e-01,1.024669289588928223e+00
-1.628470122814178467e-01,-8.361776918172836304e-02,-1.230026036500930786e-01,6.487082242965698242e-01,3.701112866401672363e-01,4.137765765190124512e-01,8.800027370452880859e-01,7.417955994606018066e-01,1.575208306312561035e-01,4.800986051559448242e-01,1.897176653146743774e-01,8.888384103775024414e-01,5.175554752349853516e-01,2.578663825988769531e-01,7.209694981575012207e-01,6.743947267532348633e-01,-2.893776260316371918e-02,3.824001252651214600e-01,2.766662836074829102e-01,2.568888962268829346e-01,5.474683828651905060e-03,5.330147147178649902e-01,1.015010714530944824e+00,-1.681844145059585571e-01,3.810609281063079834e-01,-1.174705922603607178e-01,8.098069429397583008e-01,-5.407171696424484253e-02,9.837194085121154785e-01,1.052278637886047363e+00,1.475979946553707123e-02,-1.692650914192199707e-01,5.007869601249694824e-01,7.498890161514282227e-01,1.051190420985221863e-01,8.071694374084472656e-01,7.159409523010253906e-01,8.984579443931579590e-01,1.195528134703636169e-01,2.980532944202423096e-01
8.748771548271179199e-01,5.945661067962646484e-01,1.120948195457458496e+00,9.336590021848678589e-02,2.283806800842285156e-01,7.019717097282409668e-01,6.944976449012756348e-01,9.928560256958007812e-01,9.844465851783752441e-01,8.295224308967590332e-01,9.341638684272766113e-01,1.313912034034729004e+00,6.767446398735046387e-01,2.805536091327667236e-01,1.981544792652130127e-01,8.522737026214599609e-01,4.694476723670959473e-01,4.922260046005249023e-01,2.266006320714950562e-01,3.956852853298187256e-01,2.110991626977920532e-01,2.155479937791824341e-01,9.602656960487365723e-01,7.262796759605407715e-01,1.097108602523803711e+00,7.666893601417541504e-01,7.203558087348937988e-01,1.744481176137924194e-01,2.702250778675079346e-01,3.169346749782562256e-01,7.647677063941955566e-01,7.990497946739196777e-01,6.053565740585327148e-01,9.225430488586425781e-01,5.408427119255065918e-01,5.284332633018493652e-01,5.055053234100341797e-01,-1.422049254179000854e-01,1.170146703720092773e+00,8.000724315643310547e-01
3.819648623466491699e-01,4.928342700004577637e-01,8.649267554283142090e-01,8.130716085433959961e-01,1.486888080835342407e-01,3.707708418369293213e-01,1.428205668926239014e-01,2.413355857133865356e-01,5.072711706161499023e-01,9.149327874183654785e-01,2.605999112129211426e-01,4.288864731788635254e-01,1.046999320387840271e-01,7.457693219184875488e-01,7.513262629508972168e-01,-5.103699564933776855e-01,2.371169775724411011e-01,9.468220472335815430e-01,1.020363688468933105e+00,4.620081782341003418e-01,3.683329522609710693e-01,3.832954764366149902e-01,9.398094415664672852e-01,8.283146023750305176e-01,4.620371758937835693e-02,1.640174090862274170e-01,7.419588565826416016e-01,6.410147994756698608e-02,7.776269912719726562e-01,4.155247509479522705e-01,3.707769811153411865e-01,8.106969594955444336e-01,4.927448034286499023e-01,5.696988105773925781e-01,1.207760453224182129e+00,-2.426536828279495239e-01,3.520394861698150635e-01,7.432226538658142090e-01,9.184666872024536133e-01,5.747698545455932617e-01
5.374952554702758789e-01,4.976012557744979858e-02,8.047962188720703125e-01,1.496626585721969604e-01,8.517138361930847168e-01,9.035440087318420410e-01,5.912126898765563965e-01,-2.423953413963317871e-01,2.895699143409729004e-01,3.623246848583221436e-01,-6.503786891698837280e-03,1.348420232534408569e-01,2.972761690616607666e-01,6.293988227844238281e-01,-1.154866162687540054e-02,2.702167630195617676e-01,1.029973626136779785e+00,2.304120957851409912e-01,6.115366816520690918e-01,1.005148291587829590e+00,1.380426526069641113e+00,2.155366986989974976e-01,4.937430620193481445e-01,5.759187936782836914e-01,7.841147184371948242e-01,5.801319479942321777e-01,7.206439375877380371e-01,5.164458751678466797e-01,6.461870074272155762e-01,2.475230246782302856e-01,1.459456384181976318e-01,1.313483119010925293e+00,3.800476491451263428e-01,5.101820230484008789e-01,4.168938994407653809e-01,3.600607812404632568e-01,5.710713267326354980e-01,1.003252714872360229e-01,6.969594955444335938e-01,7.000724673271179199e-01
-1.997125446796417236e-01,-1.071041375398635864e-01,3.960488438606262207e-01,9.661319255828857422e-01,1.022383332252502441e+00,5.178844332695007324e-01,-7.373796403408050537e-02,-1.385386567562818527e-02,8.080820441246032715e-01,6.837232112884521484e-01,7.600331306457519531e-01,5.278697013854980469e-01,1.782481372356414795e-01,2.240559011697769165e-01,3.299589455127716064e-01,5.161934494972229004e-01,3.439845442771911621e-01,7.663772702217102051e-01,1.016921252012252808e-01,9.699616581201553345e-02,5.400450229644775391e-01,1.562087535858154297e-01,3.648401796817779541e-01,-2.856380306184291840e-02,4.531224071979522705e-01,1.226079463958740234e-01,1.225062459707260132e-01,7.154762744903564453e-01,4.072303175926208496e-01,3.213769495487213135e-01,1.207890391349792480e+00,7.395665049552917480e-01,4.770599603652954102e-01,2.436169087886810303e-01,4.750310480594635010e-01,3.419526815414428711e-01,8.879010677337646484e-01,7.672747969627380371e-01,5.720568895339965820e-01,1.947137266397476196e-01
8.942081332206726074e-01,6.178344488143920898e-01,9.617914557456970215e-01,1.373215019702911377e-02,4.828409552574157715e-01,3.053336739540100098e-01,9.424868822097778320e-01,1.184936523437500000e+00,6.809347867965698242e-01,8.986069560050964355e-01,5.790775418281555176e-01,7.318254113197326660e-01,6.311657428741455078e-01,1.025067687034606934e+00,-1.603148877620697021e-01,5.094919353723526001e-02,3.594478070735931396e-01,7.217416763305664062e-01,-1.174817979335784912e-01,1.136133790016174316e+00,4.208085536956787109e-01,-9.112760424613952637e-02,5.344494581222534180e-01,-1.247213259339332581e-01,3.517442345619201660e-01,1.542887985706329346e-01,7.123116254806518555e-01,8.764333724975585938e-01,6.617231965065002441e-01,5.799728631973266602e-01,6.107368469238281250e-01,7.794926762580871582e-01,2.167254388332366943e-01,9.355226159095764160e-01,1.087983608245849609e+00,7.112616300582885742e-01,7.395495772361755371e-01,3.892237246036529541e-01,4.124208390712738037e-01,5.238111615180969238e-01
1.052871823310852051e+00,8.458727002143859863e-01,6.833743453025817871e-01,7.099148035049438477e-01,3.883432149887084961e-01,2.084620147943496704e-01,5.767095088958740234e-01,1.172248497605323792e-01,1.994362324476242065e-01,6.906149983406066895e-01,8.783018589019775391e-01,9.308747202157974243e-02,-2.926498092710971832e-02,1.343898661434650421e-02,1.672549843788146973e-01,4.695839583873748779e-01,3.948552906513214111e-01,5.080555751919746399e-02,6.734686493873596191e-01,8.638656735420227051e-01,4.829487502574920654e-01,1.027390062808990479e-01,1.485546082258224487e-01,3.799365162849426270e-01,7.598478347063064575e-02,7.173365354537963867e-01,6.304495334625244141e-01,8.455642461776733398e-01,6.944054961204528809e-01,7.657259702682495117e-01,3.059428632259368896e-01,6.688068509101867676e-01,6.821662783622741699e-01,1.001301884651184082e+00,-4.481462296098470688e-03,4.163534343242645264e-01,1.784074902534484863e-01,4.318805336952209473e-01,-4.018932580947875977e-02,8.552525639533996582e-01
5.998728871345520020e-01,7.230403274297714233e-02,7.368198037147521973e-01,2.978978455066680908e-01,9.952469468116760254e-01,4.061073362827301025e-01,8.475512862205505371e-01,6.415431201457977295e-02,3.783786594867706299e-01,5.702509880065917969e-01,5.504558682441711426e-01,-3.678172081708908081e-02,6.309705376625061035e-01,2.565819323062896729e-01,1.612278968095779419e-01,9.242692589759826660e-01,1.172719359397888184e+00,2.412673234939575195e-01,1.184965014457702637e+00,1.926638185977935791e-01,1.339616894721984863e+00,4.329874217510223389e-01,4.057040512561798096e-01,9.862652420997619629e-01,3.758843541145324707e-01,-1.120787635445594788e-01,7.972035408020019531e-01,9.710881114006042480e-01,-2.572177350521087646e-01,6.508025527000427246e-01,7.458398342132568359e-01,1.440212875604629517e-01,4.118484556674957275e-01,-2.537855207920074463e-01,7.935067415237426758e-01,7.311229128390550613e-03,1.370487213134765625e-01,1.495321094989776611e-01,6.309429407119750977e-01,7.223548293113708496e-01
1.269453525543212891e+00,8.092468976974487305e-01,-3.781926631927490234e-02,-3.531503379344940186e-01,1.425560265779495239e-01,9.476709961891174316e-01,1.781860738992691040e-01,5.289418101310729980e-01,1.170561928302049637e-02,6.815692186355590820e-01,8.816222101449966431e-02,6.519761085510253906e-01,4.668081700801849365e-01,9.251977205276489258e-01,1.229694247245788574e+00,5.294109582901000977e-01,7.097654342651367188e-01,4.348168373107910156e-01,-1.857807934284210205e-01,-3.090525567531585693e-01,3.768643140792846680e-01,6.641012430191040039e-01,1.772386729717254639e-01,3.149082660675048828e-01,8.095130324363708496e-01,2.314186096191406250e-01,8.228772878646850586e-01,3.268958032131195068e-01,8.717412352561950684e-01,-1.282370239496231079e-01,5.715659856796264648e-01,2.568128705024719238e-01,1.029637694358825684e+00,1.129816293716430664e+00,3.713730871677398682e-01,1.265214443206787109e+00,5.108625888824462891e-01,4.732475876808166504e-01,6.211679577827453613e-01,2.288978397846221924e-01
3.331533670425415039e-01,2.987845242023468018e-01,8.619162440299987793e-01,7.349484413862228394e-02,4.442169666290283203e-01,-2.369144465774297714e-03,8.133310079574584961e-01,5.499138832092285156e-01,1.885532587766647339e-01,5.130865573883056641e-01,1.106928467750549316e+00,9.707574248313903809e-01,1.103256195783615112e-01,-1.621958017349243164e-01,5.881589651107788086e-01,7.407303452491760254e-01,3.082736134529113770e-01,7.727682590484619141e-01,6.139495372772216797e-01,6.182044744491577148e-01,2.066228305920958519e-03,-7.919475436210632324e-02,9.968990683555603027e-01,-2.235832065343856812e-01,5.009488388895988464e-02,1.204141855239868164e+00,7.520155310630798340e-01,4.780437648296356201e-01,8.515302538871765137e-01,7.075753211975097656e-01,2.975010573863983154e-01,5.848876237869262695e-01,6.683968305587768555e-01,7.072069644927978516e-01,6.618573665618896484e-01,9.870108962059020996e-01,2.096940428018569946e-01,8.755238056182861328e-01,2.613529860973358154e-01,1.255636513233184814e-01
1.851594150066375732e-01,2.334575206041336060e-01,4.588384628295898438e-01,3.421177268028259277e-01,3.641082942485809326e-01,1.997156813740730286e-02,8.265513777732849121e-01,2.229523956775665283e-01,9.135798811912536621e-01,9.170029759407043457e-01,7.091012001037597656e-01,1.021579146385192871e+00,9.454411268234252930e-01,1.208299994468688965e+00,2.634820342063903809e-01,1.355671733617782593e-01,9.397336244583129883e-01,8.182330131530761719e-01,1.440040916204452515e-01,7.690033912658691406e-01,9.781095981597900391e-01,4.105470776557922363e-01,7.203461527824401855e-01,-3.270673751831054688e-01,2.064729481935501099e-01,3.159053027629852295e-01,-3.078368678689002991e-02,7.868288755416870117e-01,8.179059624671936035e-02,5.451140999794006348e-01,2.572128474712371826e-01,4.765225052833557129e-01,1.999492347240447998e-01,-2.237929552793502808e-01,6.008799672126770020e-01,-8.158328384160995483e-02,1.678707003593444824e-01,8.873414993286132812e-01,2.766870260238647461e-01,2.724739313125610352e-01
4.965179562568664551e-01,6.356899440288543701e-02,4.587815701961517334e-01,6.981877684593200684e-01,5.089977383613586426e-01,6.060206890106201172e-01,-3.325206041336059570e-02,6.842508912086486816e-01,6.679455637931823730e-01,1.574299633502960205e-01,2.783638834953308105e-01,1.128769740462303162e-01,4.822188913822174072e-01,5.865525007247924805e-01,-1.651188582181930542e-01,4.866527318954467773e-01,4.205415248870849609e-01,5.246184468269348145e-01,3.308031857013702393e-01,2.925324738025665283e-01,1.818402409553527832e-01,7.423752546310424805e-01,6.361481547355651855e-01,6.292136311531066895e-01,1.205294489860534668e+00,3.691437840461730957e-01,-2.403859347105026245e-01,2.749058902263641357e-01,5.732458233833312988e-01,3.548607826232910156e-01,5.239610075950622559e-01,8.683221936225891113e-01,5.180379748344421387e-02,-7.806120067834854126e-02,1.024727344512939453e+00,4.019353985786437988e-01,3.048298954963684082e-01,1.868257075548171997e-01,9.363709688186645508e-01,7.518364191055297852e-01
9.950800538063049316e-01,1.417519569396972656e+00,3.558037579059600830e-01,4.993969202041625977e-01,1.744948178529739380e-01,7.967585921287536621e-01,1.113855600357055664e+00,9.660657048225402832e-01,2.369961440563201904e-01,2.188318222761154175e-01,5.038750767707824707e-01,-1.611409187316894531e-01,4.225316047668457031e-01,9.060688018798828125e-01,5.394021272659301758e-01,3.377061188220977783e-01,-2.028818242251873016e-02,5.801948904991149902e-01,5.626244544982910156e-01,1.813234090805053711e-01,2.447341680526733398e-01,-2.631238400936126709e-01,8.230022788047790527e-01,8.124897480010986328e-01,5.825780630111694336e-01,9.350400418043136597e-02,6.705319285392761230e-01,-5.768021801486611366e-04,7.722342014312744141e-01,6.231412887573242188e-01,8.298004865646362305e-01,3.768352419137954712e-02,7.802344560623168945e-01,5.235275998711585999e-02,7.386072874069213867e-01,7.522553801536560059e-01,6.214081048965454102e-01,5.766171813011169434e-01,8.908780217170715332e-01,5.780112147331237793e-01
2.310630530118942261e-01,7.220070362091064453e-01,5.415248870849609375e-01,1.004670023918151855e+00,9.326943755149841309e-01,1.545996665954589844e-01,4.255873858928680420e-01,3.241536617279052734e-01,8.937733769416809082e-01,5.668674707412719727e-01,2.551211714744567871e-01,3.646194636821746826e-01,6.639506220817565918e-01,3.121410310268402100e-01,5.285328626632690430e-01,5.036218762397766113e-01,2.404514700174331665e-01,1.507477760314941406e-01,7.556398510932922363e-01,9.721979498863220215e-02,7.449353933334350586e-01,5.836549997329711914e-01,4.103540629148483276e-02,2.839416265487670898e-01,2.647853493690490723e-01,1.014995098114013672e+00,4.404824972152709961e-01,9.496457576751708984e-01,8.746600151062011719e-01,2.958096563816070557e-01,1.644141525030136108e-01,4.937413930892944336e-01,6.993495225906372070e-01,3.215282261371612549e-01,4.459484517574310303e-01,6.737207174301147461e-01,-2.559132575988769531e-01,2.164396196603775024e-01,-7.256070524454116821e-02,1.894778013229370117e-01
