8.690170645713806152e-01,4.415931999683380127e-01,1.507810652256011963e-01,2.307145595550537109e-01,6.871116161346435547e-01,3.569880127906799316e-01,-1.871708929538726807e-01,5.748039484024047852e-01,7.474411129951477051e-01,6.723341941833496094e-01,1.084587454795837402e+00,3.877700269222259521e-01,6.676107048988342285e-01,9.645937383174896240e-02,1.820132583379745483e-01,8.162190914154052734e-01,2.430097013711929321e-01,4.113827049732208252e-01,7.394766062498092651e-02,6.626291871070861816e-01,4.576054811477661133e-01,2.679747343063354492e-01,6.076657772064208984e-01,-2.235703021287918091e-01,3.562936186790466309e-01,-5.383533425629138947e-03,6.445456743240356445e-01,4.161091744899749756e-01,7.769156694412231445e-01,4.393083155155181885e-01,-4.156291484832763672e-02,9.644711613655090332e-01,6.737335920333862305e-01,6.087082028388977051e-01,7.120653986930847168e-01,4.225467145442962646e-01,8.227161765098571777e-01,8.320945501327514648e-01,6.880801916122436523e-01,-2.796265482902526855e-01
1.252877116203308105e-01,3.424984216690063477e-01,9.582113623619079590e-01,2.413996905088424683e-01,9.169704914093017578e-01,4.514915645122528076e-01,7.731167599558830261e-03,2.781938612461090088e-01,1.218292832374572754e+00,5.420721769332885742e-01,6.786487102508544922e-01,2.734085023403167725e-01,6.996927857398986816e-01,9.343917369842529297e-01,6.804836392402648926e-01,4.086612761020660400e-01,8.888615965843200684e-01,3.438902795314788818e-01,-1.012725085020065308e-01,3.241861611604690552e-02,1.917919069528579712e-01,6.944844126701354980e-01,9.192603230476379395e-01,1.967106014490127563e-01,3.744437396526336670e-01,6.171736121177673340e-01,1.010960638523101807e-01,8.898195624351501465e-01,3.593399226665496826e-01,8.501192331314086914e-01,-1.054884865880012512e-01,6.985798478126525879e-01,1.788156926631927490e-01,4.753667414188385010e-01,6.343525052070617676e-01,2.004740685224533081e-01,7.150348424911499023e-01,4.011642634868621826e-01,4.415294826030731201e-01,1.740958914160728455e-02
8.639837503433227539e-01,7.626474648714065552e-02,1.501829028129577637e-01,8.307657837867736816e-01,4.934906065464019775e-01,1.006264328956604004e+00,1.036338448524475098e+00,5.861055850982666016e-01,8.299254179000854492e-01,2.130047529935836792e-01,2.562458813190460205e-01,-1.531538516283035278e-01,1.208879500627517700e-01,3.611215651035308838e-01,2.306607961654663086e-01,7.213654518127441406e-01,8.510727882385253906e-01,5.998311042785644531e-01,3.240429759025573730e-01,2.290252828970551491e-03,-2.373833209276199341e-01,7.517186999320983887e-01,-2.949579618871212006e-02,-9.109903126955032349e-02,3.928293883800506592e-01,7.476809024810791016e-01,5.676364302635192871e-01,5.152503252029418945e-01,9.539851546287536621e-01,9.580085277557373047e-01,-7.557119429111480713e-02,6.460315585136413574e-01,8.713417053222656250e-01,1.081125289201736450e-01,7.390369176864624023e-01,8.360818624496459961e-01,2.176243215799331665e-01,6.460400819778442383e-01,4.515860378742218018e-01,1.215759992599487305e+00
4.917576313018798828e-01,1.035969495773315430e+00,7.494709491729736328e-01,1.264529347419738770e+00,1.948141306638717651e-01,1.516636252403259277e+00,1.050188899040222168e+00,5.940387845039367676e-01,-1.146686117863282561e-04,7.495933771133422852e-01,1.484904885292053223e-01,3.055849671363830566e-01,1.213512346148490906e-01,7.649375796318054199e-01,4.253648817539215088e-01,7.769511342048645020e-01,6.362077593803405762e-01,4.797132015228271484e-01,-1.974707469344139099e-02,1.036854758858680725e-01,1.193872451782226562e+00,7.571763992309570312e-01,4.207769632339477539e-01,7.156625986099243164e-01,4.105999767780303955e-01,4.004047214984893799e-01,2.663832306861877441e-01,5.520762205123901367e-01,6.006613969802856445e-01,-1.361994594335556030e-01,1.510576009750366211e-01,6.772149205207824707e-01,1.467441320419311523e+00,1.244717240333557129e+00,1.986911147832870483e-01,4.908232688903808594e-01,5.827727317810058594e-01,4.409056305885314941e-01,1.748213171958923340e-01,1.696283370256423950e-01
2.286155223846435547e-01,4.812167584896087646e-01,1.114355325698852539e+00,8.371279835700988770e-01,5.681807920336723328e-02,3.324960470199584961e-01,2.730020880699157715e-01,7.533520460128784180e-01,9.951385259628295898e-01,8.606932163238525391e-01,2.598981559276580811e-01,3.033420145511627197e-01,7.910357713699340820e-01,9.755426049232482910e-01,1.115728616714477539e+00,1.119540214538574219e+00,-1.701155602931976318e-01,6.708787679672241211e-01,2.623095214366912842e-01,4.276041984558105469e-01,1.018108010292053223e+00,1.179276347160339355e+00,4.269357621669769287e-01,7.472040057182312012e-01,8.381478190422058105e-01,4.317732453346252441e-01,4.443700611591339111e-01,9.566296339035034180e-01,4.594515264034271240e-01,7.170500755310058594e-01,5.046194791793823242e-01,4.210250973701477051e-01,-1.782105267047882080e-01,8.478232622146606445e-01,3.641067743301391602e-01,1.199000239372253418e+00,-9.203227609395980835e-02,-1.987103819847106934e-01,8.629362583160400391e-01,9.100341796875000000e-01
2.484149038791656494e-01,4.603561460971832275e-01,-6.107290089130401611e-02,-1.332737505435943604e-01,-2.136987447738647461e-01,3.049178719520568848e-01,-1.785684525966644287e-01,1.469434052705764771e-01,2.980592548847198486e-01,3.004175126552581787e-01,5.552189350128173828e-01,1.082678437232971191e+00,2.979151606559753418e-01,8.294143676757812500e-01,3.480164110660552979e-01,2.721729278564453125e-01,3.897225856781005859e-01,-2.270177751779556274e-02,1.656283289194107056e-01,5.560372471809387207e-01,4.620608985424041748e-01,3.640898168087005615e-01,2.419766783714294434e-01,6.781626343727111816e-01,2.826036810874938965e-01,8.733828067779541016e-01,3.389222025871276855e-01,5.363156199455261230e-01,1.272473186254501343e-01,-2.150818705558776855e-03,3.921939730644226074e-01,2.582320272922515869e-01,9.542482495307922363e-01,1.057800650596618652e+00,2.727650403976440430e-01,1.077992320060729980e+00,4.983652532100677490e-01,7.542821764945983887e-01,6.348962783813476562e-01,-8.790003135800361633e-03
3.991804122924804688e-01,9.472758769989013672e-01,1.083764910697937012e+00,7.400901317596435547e-01,9.205713868141174316e-01,9.498481154441833496e-01,1.687318831682205200e-01,3.771542608737945557e-01,4.130893647670745850e-01,7.985345125198364258e-01,5.848824381828308105e-01,6.325830817222595215e-01,8.417513966560363770e-01,2.212767116725444794e-02,1.925743669271469116e-01,4.955508410930633545e-01,2.886070013046264648e-01,7.228960990905761719e-01,4.984750747680664062e-01,2.296923846006393433e-01,4.053084254264831543e-01,2.672991454601287842e-01,5.146123170852661133e-01,6.991365551948547363e-01,3.821304440498352051e-01,6.679155677556991577e-02,3.443466424942016602e-01,8.666139841079711914e-01,8.069769740104675293e-01,5.839853286743164062e-01,4.470412731170654297e-01,-1.170144900679588318e-01,7.070779204368591309e-01,1.480891108512878418e+00,2.787257730960845947e-01,3.135065436363220215e-01,9.425315260887145996e-01,7.696447372436523438e-01,1.629305481910705566e-01,-2.381591498851776123e-01
9.418705701828002930e-01,6.214079260826110840e-02,8.553463816642761230e-01,3.884184658527374268e-01,7.775794267654418945e-01,5.759542584419250488e-01,1.054844379425048828e+00,7.812506705522537231e-02,3.500875234603881836e-01,7.961482405662536621e-01,8.815867900848388672e-01,1.508199274539947510e-01,3.232083618640899658e-01,3.138017654418945312e-01,6.873286366462707520e-01,9.302760958671569824e-01,7.435952425003051758e-01,5.922301411628723145e-01,2.506265342235565186e-01,8.988092541694641113e-01,1.273385047912597656e+00,-1.204113289713859558e-02,3.418557718396186829e-02,2.899075150489807129e-01,5.741573572158813477e-01,5.409948229789733887e-01,5.677471309900283813e-02,3.307830095291137695e-01,7.323228120803833008e-01,4.148271679878234863e-01,9.544412493705749512e-01,-7.205569744110107422e-02,3.083646595478057861e-01,2.824721634387969971e-01,8.543037176132202148e-01,1.356514841318130493e-01,8.767176866531372070e-01,7.039935588836669922e-01,4.619589447975158691e-01,5.329417437314987183e-02
1.689684391021728516e-01,6.000607013702392578e-01,1.178946018218994141e+00,-1.867946051061153412e-02,3.782416284084320068e-01,2.660758793354034424e-01,1.795650422573089600e-01,1.495014578104019165e-01,1.693149656057357788e-01,5.811392068862915039e-01,4.410043656826019287e-01,3.101913630962371826e-01,4.366126060485839844e-01,9.525361061096191406e-01,9.877343773841857910e-01,3.779727518558502197e-01,1.726498305797576904e-01,2.961340844631195068e-01,-9.549882262945175171e-02,3.134969770908355713e-01,1.516876518726348877e-01,-6.158484891057014465e-02,1.722784787416458130e-01,2.915009260177612305e-01,1.166038513183593750e+00,3.682078719139099121e-01,4.665535688400268555e-01,3.342152237892150879e-01,6.047494411468505859e-01,1.063216328620910645e+00,7.940738201141357422e-01,1.108789443969726562e+00,9.125591516494750977e-01,3.057854436337947845e-02,4.590325355529785156e-01,6.864724755287170410e-01,6.586454510688781738e-01,-1.059158053249120712e-02,4.069707095623016357e-01,3.393802940845489502e-01
9.801440834999084473e-01,3.574666678905487061e-01,6.360912322998046875e-01,7.488365769386291504e-01,-2.735747098922729492e-01,5.162216424942016602e-01,1.054172754287719727e+00,-2.201914191246032715e-01,2.919119298458099365e-01,-5.162870138883590698e-02,3.103079497814178467e-01,4.197716712951660156e-01,4.825711846351623535e-01,-1.564290933310985565e-02,9.742214083671569824e-01,7.947319000959396362e-02,5.228252708911895752e-02,8.926668167114257812e-01,-7.026088237762451172e-02,7.466800808906555176e-01,9.589667618274688721e-02,6.005424261093139648e-01,3.890116512775421143e-01,6.428906917572021484e-01,4.562437236309051514e-01,2.490798234939575195e-01,3.227113485336303711e-01,5.635336637496948242e-01,8.103862404823303223e-01,6.315815448760986328e-01,4.369722604751586914e-01,3.345691785216331482e-02,3.636650443077087402e-01,1.036685854196548462e-01,1.875716894865036011e-01,1.085092186927795410e+00,2.686274051666259766e-01,6.280017495155334473e-01,3.061751425266265869e-01,7.604982852935791016e-01
6.985971927642822266e-01,3.438034057617187500e-01,5.640165805816650391e-01,-1.922784931957721710e-02,7.348333001136779785e-01,8.777755498886108398e-01,3.224533796310424805e-01,8.152816295623779297e-01,4.057331979274749756e-01,5.347777605056762695e-01,2.990192770957946777e-01,4.421081542968750000e-01,-1.146416738629341125e-01,7.260339260101318359e-01,7.064126729965209961e-01,3.713392913341522217e-01,7.625562548637390137e-01,6.490071415901184082e-01,9.079419076442718506e-02,1.008187770843505859e+00,7.736595273017883301e-01,4.503464326262474060e-03,1.006298422813415527e+00,3.316186368465423584e-01,5.436000823974609375e-01,1.147359132766723633e+00,3.285371065139770508e-01,-1.648177951574325562e-01,5.856478810310363770e-01,5.321417450904846191e-01,9.447215199470520020e-01,9.800966978073120117e-01,1.556557863950729370e-01,6.921330094337463379e-01,7.684304118156433105e-01,2.060506045818328857e-01,6.510036587715148926e-01,6.628813743591308594e-01,4.278796315193176270e-01,5.127888321876525879e-01
8.553238213062286377e-02,5.004937648773193359e-01,8.530660271644592285e-01,1.153356116265058517e-02,2.059578001499176025e-01,9.593583345413208008e-01,9.255730509757995605e-01,1.209321618080139160e+00,5.981901288032531738e-01,8.066211938858032227e-01,9.563885927200317383e-01,6.643421053886413574e-01,5.349631905555725098e-01,-1.728090047836303711e-01,4.748913347721099854e-01,1.331100612878799438e-01,3.584742248058319092e-01,5.251793861389160156e-01,5.056493878364562988e-01,4.286688864231109619e-01,8.700148761272430420e-02,-3.275799006223678589e-02,5.872635170817375183e-02,7.744773626327514648e-01,2.437494695186614990e-01,5.668841600418090820e-01,3.981154263019561768e-01,-2.203625887632369995e-01,1.098545193672180176e-01,2.152599990367889404e-01,1.089154630899429321e-01,6.747819781303405762e-01,5.949027538299560547e-01,8.236314654350280762e-01,6.814354658126831055e-01,-4.005477204918861389e-02,3.598811626434326172e-01,6.006785631179809570e-01,2.449013758450746536e-03,9.346422553062438965e-01
8.497931957244873047e-01,2.366129606962203979e-01,6.340684294700622559e-01,3.961558938026428223e-01,7.100372314453125000e-01,7.893962860107421875e-01,2.825614064931869507e-02,8.021044731140136719e-01,2.337210029363632202e-01,9.699456691741943359e-01,3.411069512367248535e-01,7.978047132492065430e-01,1.495102345943450928e-01,8.294695615768432617e-01,5.057607889175415039e-01,9.970098137855529785e-01,1.025740623474121094e+00,2.032505907118320465e-02,1.124419569969177246e+00,6.020232439041137695e-01,1.192873120307922363e+00,3.105996549129486084e-01,2.585658729076385498e-01,-1.425351798534393311e-01,5.280112624168395996e-01,2.812734246253967285e-01,3.828372061252593994e-02,1.008150815963745117e+00,6.995579600334167480e-01,1.007801651954650879e+00,5.768018960952758789e-01,9.322723746299743652e-01,2.875975668430328369e-01,7.954463958740234375e-01,8.488529920578002930e-01,2.582581937313079834e-01,2.771340608596801758e-01,2.895105779170989990e-01,8.232785463333129883e-01,2.397731393575668335e-01
5.944532155990600586e-01,8.187401890754699707e-01,8.645218610763549805e-01,5.399126410484313965e-01,4.954597949981689453e-01,6.431015133857727051e-01,1.760764718055725098e-01,9.674459099769592285e-01,4.939198791980743408e-01,5.012297034263610840e-01,1.456068921834230423e-02,2.832204401493072510e-01,1.057340383529663086e+00,6.512210369110107422e-01,8.182938098907470703e-01,9.571518898010253906e-01,7.756406664848327637e-01,6.018676757812500000e-01,7.720143198966979980e-01,9.470677971839904785e-01,5.996059775352478027e-01,1.583451479673385620e-01,4.601651728153228760e-01,2.919650375843048096e-01,4.936531484127044678e-01,6.482022404670715332e-01,4.092785418033599854e-01,4.431969523429870605e-01,6.669980883598327637e-01,-1.475401595234870911e-02,2.281069606542587280e-01,7.514405250549316406e-01,2.938476800918579102e-01,2.650174200534820557e-01,9.520583152770996094e-01,6.550261378288269043e-01,1.251351714134216309e+00,1.083734393119812012e+00,3.587646409869194031e-02,2.297627329826354980e-01
7.298138737678527832e-01,2.740949392318725586e-01,5.763711333274841309e-01,3.279141485691070557e-01,7.347621917724609375e-01,4.757075309753417969e-01,2.372716665267944336e-01,-1.365018337965011597e-01,8.053129911422729492e-01,1.033262014389038086e+00,6.065719127655029297e-01,-1.530532240867614746e-01,1.604469865560531616e-01,8.415670990943908691e-01,8.855488896369934082e-01,6.582021713256835938e-01,-4.344624578952789307e-01,8.568109869956970215e-01,6.891580671072006226e-02,2.925827801227569580e-01,2.883097529411315918e-01,1.729614138603210449e-01,6.123502254486083984e-01,6.654918789863586426e-01,5.900631546974182129e-01,8.061028718948364258e-01,2.410985231399536133e-01,9.351079463958740234e-01,5.031927824020385742e-01,-2.101401686668395996e-01,2.435658872127532959e-01,9.186385869979858398e-01,7.811261415481567383e-01,7.300544381141662598e-01,6.163543462753295898e-02,6.773114800453186035e-01,4.318952187895774841e-02,5.662960410118103027e-01,1.033859252929687500e+00,3.449874222278594971e-01
7.884188294410705566e-01,8.281355500221252441e-01,6.775481104850769043e-01,5.096591711044311523e-01,2.816387116909027100e-01,5.202286839485168457e-01,4.970579445362091064e-01,-5.168246850371360779e-02,4.427207410335540771e-01,5.830006003379821777e-01,4.260578453540802002e-01,6.079273819923400879e-01,1.089310288429260254e+00,9.016014933586120605e-01,5.284464359283447266e-01,1.059332847595214844e+00,-2.276743389666080475e-02,2.106235548853874207e-02,4.295346140861511230e-01,3.597745895385742188e-01,7.692327499389648438e-01,1.028060197830200195e+00,1.327958256006240845e-01,7.510975003242492676e-01,6.936324834823608398e-01,4.706551730632781982e-01,5.309398174285888672e-01,9.672947525978088379e-01,5.569606423377990723e-01,7.815653681755065918e-01,3.515493869781494141e-01,3.455822765827178955e-01,1.202659845352172852e+00,5.866964459419250488e-01,-5.398945882916450500e-02,7.377884387969970703e-01,8.942141532897949219e-01,-3.877577930688858032e-02,-4.586581587791442871e-01,6.012922525405883789e-01
9.998735040426254272e-02,7.048032879829406738e-01,2.637051641941070557e-01,3.548793494701385498e-01,-3.632427155971527100e-01,1.039143204689025879e+00,8.390997648239135742e-01,1.160624146461486816e+00,9.306442737579345703e-01,6.219431161880493164e-01,1.927960067987442017e-01,4.958806037902832031e-01,7.055632472038269043e-01,7.319848537445068359e-01,-9.219665825366973877e-02,9.416679739952087402e-01,7.293199747800827026e-02,1.218909859657287598e+00,4.000187814235687256e-01,3.106251955032348633e-01,4.387013614177703857e-01,1.079370379447937012e+00,6.282221674919128418e-01,-2.389788925647735596e-01,1.003858804702758789e+00,4.214762244373559952e-03,5.097130537033081055e-01,4.377240836620330811e-01,3.319796025753021240e-01,6.094995737075805664e-01,1.027832984924316406e+00,2.062997967004776001e-01,2.893960475921630859e-01,4.502104222774505615e-01,8.668280243873596191e-01,8.244435787200927734e-01,3.590005636215209961e-01,8.441360592842102051e-01,6.818761229515075684e-01,8.994188904762268066e-01
8.652276992797851562e-01,4.615565761923789978e-02,1.007901877164840698e-01,4.037609398365020752e-01,5.215779542922973633e-01,7.488002181053161621e-01,8.985760211944580078e-01,5.095456838607788086e-01,9.836637973785400391e-01,1.160483241081237793e+00,3.558159768581390381e-01,9.637312293052673340e-01,7.924827337265014648e-01,-5.047428980469703674e-02,1.700804084539413452e-01,3.769998624920845032e-02,5.510633587837219238e-01,8.672537803649902344e-01,5.460390448570251465e-01,1.612534373998641968e-01,5.226479172706604004e-01,4.677361845970153809e-01,6.138558387756347656e-01,2.743725776672363281e-01,9.204407781362533569e-02,8.856806159019470215e-01,9.617455005645751953e-01,1.404471844434738159e-01,7.772169113159179688e-01,5.309876799583435059e-01,5.898569822311401367e-01,9.734876155853271484e-01,5.418857336044311523e-01,8.200581073760986328e-01,4.154826998710632324e-01,3.745641708374023438e-01,4.996516704559326172e-01,2.139355391263961792e-01,7.466058731079101562e-01,-3.096168637275695801e-01
2.001191489398479462e-02,-1.566021703183650970e-02,2.413261123001575470e-02,9.381262212991714478e-02,5.983921289443969727e-01,1.608429700136184692e-01,-1.024666354060173035e-01,2.289374321699142456e-01,-7.174172997474670410e-02,8.853446841239929199e-01,-2.113461345434188843e-01,9.832265228033065796e-02,6.919654607772827148e-01,4.293796122074127197e-01,1.741396039724349976e-01,3.336962461471557617e-01,6.038795113563537598e-01,5.465672016143798828e-01,7.995802760124206543e-01,7.588735818862915039e-01,1.215530335903167725e-01,7.049704194068908691e-01,5.840476155281066895e-01,5.463551282882690430e-01,8.895904421806335449e-01,6.004929542541503906e-01,3.958064019680023193e-01,-3.089213073253631592e-01,7.326842546463012695e-01,9.680179953575134277e-01,8.586328625679016113e-01,5.472006797790527344e-01,1.118444800376892090e+00,-7.252238690853118896e-02,5.972430109977722168e-01,-6.907000392675399780e-02,1.405538678169250488e+00,2.803955078125000000e-01,6.187980771064758301e-01,1.059591293334960938e+00
6.335752010345458984e-01,2.953667342662811279e-01,1.668946743011474609e-01,1.136362433433532715e+00,6.676019430160522461e-01,8.086994290351867676e-01,8.535247445106506348e-01,1.765746623277664185e-02,1.130992770195007324e+00,2.792080342769622803e-01,6.964473128318786621e-01,3.703998029232025146e-01,5.628470182418823242e-01,8.075891137123107910e-01,-1.681572496891021729e-01,8.745468854904174805e-01,1.223917484283447266e+00,2.794834673404693604e-01,7.705148458480834961e-01,2.490523159503936768e-01,1.618713736534118652e-01,6.353016495704650879e-01,8.909398913383483887e-01,4.448835849761962891e-01,7.635302543640136719e-01,4.725529551506042480e-01,2.143356390297412872e-02,1.327544569969177246e+00,1.220862865447998047e+00,5.113273262977600098e-01,5.258601307868957520e-01,4.583076238632202148e-01,5.822399258613586426e-01,4.143866598606109619e-01,4.896314144134521484e-01,8.491816520690917969e-01,7.513492703437805176e-01,1.168340325355529785e+00,1.102047681808471680e+00,4.627944827079772949e-01
6.680915951728820801e-01,4.905523061752319336e-01,7.848210334777832031e-01,9.970844984054565430e-01,2.449661046266555786e-01,4.407556653022766113e-01,-1.461973786354064941e-01,6.828215122222900391e-01,6.431214809417724609e-01,2.644494771957397461e-01,4.130555391311645508e-01,6.530584692955017090e-01,2.117379009723663330e-01,1.379697322845458984e-01,4.886787831783294678e-01,2.624622285366058350e-01,7.715215682983398438e-01,2.825585901737213135e-01,7.607723474502563477e-01,5.950447320938110352e-01,7.097358107566833496e-01,7.680727243423461914e-01,4.447786211967468262e-01,6.737039089202880859e-01,8.602401018142700195e-01,8.727114200592041016e-01,4.979789853096008301e-01,2.012414485216140747e-01,6.881828308105468750e-01,8.321792483329772949e-01,3.894838988780975342e-01,3.207094669342041016e-01,-1.481405943632125854e-01,5.136167407035827637e-01,8.020681738853454590e-01,6.223874688148498535e-01,8.028840422630310059e-01,7.898809909820556641e-01,5.977337956428527832e-01,5.242457240819931030e-02
5.384997725486755371e-01,8.322422504425048828e-01,1.761547625064849854e-01,2.988368868827819824e-01,7.100049257278442383e-01,9.098454713821411133e-01,3.080875612795352936e-03,-1.717956066131591797e-01,3.572644591331481934e-01,8.606579154729843140e-02,4.180084168910980225e-01,7.128055691719055176e-01,2.896473407745361328e-01,2.754305899143218994e-01,4.735990762710571289e-01,5.559657216072082520e-01,1.679206490516662598e-01,6.570828557014465332e-01,4.377179965376853943e-02,6.502609252929687500e-01,1.316396892070770264e-02,6.464627981185913086e-01,8.302185535430908203e-01,4.773489236831665039e-01,3.104890286922454834e-01,5.691556259989738464e-02,5.016652345657348633e-01,1.184181645512580872e-01,-1.005100831389427185e-01,1.121556282043457031e+00,1.126875400543212891e+00,-1.694902479648590088e-01,3.271235227584838867e-01,2.221826165914535522e-01,2.110935449600219727e-01,5.100513696670532227e-01,4.263693690299987793e-01,2.128800898790359497e-01,6.290117502212524414e-01,2.540631592273712158e-01
9.777539968490600586e-01,1.197960451245307922e-01,7.206825613975524902e-01,3.338457942008972168e-01,1.008773207664489746e+00,1.038064956665039062e+00,1.123930364847183228e-01,6.996760368347167969e-01,6.501515954732894897e-02,4.836407005786895752e-01,1.691788583993911743e-01,8.248675465583801270e-01,3.572072684764862061e-01,8.486443758010864258e-01,6.265187263488769531e-02,9.328975081443786621e-01,-1.932267397642135620e-01,6.221640706062316895e-01,5.567707419395446777e-01,5.631417632102966309e-01,7.968972921371459961e-01,6.439704298973083496e-01,2.496933490037918091e-01,7.122168540954589844e-01,6.017971038818359375e-01,-8.048832416534423828e-02,1.549790501594543457e-01,5.452277660369873047e-01,9.144515991210937500e-01,5.677139163017272949e-01,7.295048832893371582e-01,6.237619519233703613e-01,3.570841252803802490e-01,2.434323430061340332e-01,6.462595462799072266e-01,1.241499066352844238e+00,5.708001255989074707e-01,8.766117095947265625e-01,-7.758308202028274536e-02,7.093695998191833496e-01
4.073575139045715332e-01,8.982785344123840332e-01,1.153059750795364380e-01,7.980313301086425781e-01,2.041753232479095459e-01,8.755815625190734863e-01,9.563941955566406250e-01,6.120661497116088867e-01,6.081975698471069336e-01,7.528520822525024414e-01,7.507519721984863281e-01,2.968949079513549805e-01,-8.912061899900436401e-02,8.520630598068237305e-01,9.181932210922241211e-01,7.763164043426513672e-01,8.312268853187561035e-01,4.957491159439086914e-01,3.026369512081146240e-01,7.602818012237548828e-01,8.582625389099121094e-01,-1.329898536205291748e-01,6.258171796798706055e-01,1.134270787239074707e+00,-1.372208595275878906e-01,6.276420354843139648e-01,2.909193634986877441e-01,4.547786116600036621e-01,-5.637385323643684387e-02,3.659528791904449463e-01,2.703543901443481445e-01,5.622108578681945801e-01,4.757574796676635742e-01,8.753505349159240723e-01,2.226252853870391846e-01,1.573458462953567505e-01,3.066696822643280029e-01,8.816569447517395020e-01,8.950812816619873047e-01,-2.840541303157806396e-01
6.857722401618957520e-01,8.491176366806030273e-01,8.683420717716217041e-02,7.120642662048339844e-01,5.148530006408691406e-01,5.898822546005249023e-01,2.816022336483001709e-01,3.128968775272369385e-01,6.077853441238403320e-01,-1.706284582614898682e-01,6.424435973167419434e-01,-1.543380916118621826e-01,1.887719482183456421e-01,1.968818604946136475e-01,2.134892195463180542e-01,6.688711047172546387e-01,2.864577472209930420e-01,4.578774869441986084e-01,8.064210414886474609e-01,4.216759502887725830e-01,8.716744184494018555e-01,6.913974881172180176e-01,1.149883747100830078e+00,5.470153093338012695e-01,5.225231051445007324e-01,8.905164003372192383e-01,8.915180563926696777e-01,1.113781630992889404e-01,5.857185125350952148e-01,1.761804372072219849e-01,7.308508753776550293e-01,9.276486635208129883e-01,1.088111162185668945e+00,6.213320493698120117e-01,3.710885941982269287e-01,7.860596776008605957e-01,6.683440208435058594e-01,4.438250958919525146e-01,8.608020544052124023e-01,1.253141909837722778e-01
2.128316909074783325e-01,7.088312506675720215e-01,5.906157493591308594e-01,7.799047827720642090e-01,5.064952969551086426e-01,5.779818892478942871e-01,7.288842797279357910e-01,5.556070208549499512e-01,4.350472092628479004e-01,2.637881040573120117e-01,5.403000116348266602e-01,4.583349823951721191e-01,1.053000569343566895e+00,2.322466522455215454e-01,9.496998786926269531e-01,6.405314207077026367e-01,6.716938018798828125e-01,2.999151349067687988e-01,1.165660142898559570e+00,2.230449914932250977e-01,8.679189085960388184e-01,2.774286568164825439e-01,8.144540786743164062e-01,2.874053120613098145e-01,1.091172218322753906e+00,1.078144907951354980e+00,1.019147038459777832e+00,4.060976207256317139e-01,5.717365741729736328e-01,2.211143523454666138e-01,2.898923158645629883e-01,9.893574118614196777e-01,2.205931991338729858e-01,8.672042489051818848e-01,4.861159324645996094e-01,1.046640753746032715e+00,2.203083336353302002e-01,5.479766428470611572e-02,3.154238164424896240e-01,6.732825636863708496e-01
8.891149759292602539e-01,5.354137420654296875e-01,1.318153738975524902e-01,2.660020887851715088e-01,2.448882311582565308e-01,8.627745509147644043e-01,-2.839289307594299316e-01,1.146267533302307129e+00,1.280957221984863281e+00,1.959845274686813354e-01,5.375213027000427246e-01,3.715281784534454346e-01,1.680456101894378662e-01,-3.234735727310180664e-01,8.972256183624267578e-01,5.063205361366271973e-01,7.051630020141601562e-01,3.252115547657012939e-01,-7.568413019180297852e-02,5.375441908836364746e-01,6.868244409561157227e-01,8.034111857414245605e-01,1.189020872116088867e+00,2.829565703868865967e-01,4.408429861068725586e-01,2.752265334129333496e-01,1.144842524081468582e-02,1.132936596870422363e+00,1.323625296354293823e-01,5.264557003974914551e-01,1.441887021064758301e-01,5.254451036453247070e-01,1.196683198213577271e-02,3.622966110706329346e-01,7.532401680946350098e-01,8.146089315414428711e-01,4.283479750156402588e-01,5.947204232215881348e-01,3.637881278991699219e-01,7.132162451744079590e-01
7.356395125389099121e-01,7.181645631790161133e-01,5.129217505455017090e-01,8.162987828254699707e-01,6.464818120002746582e-01,6.925100684165954590e-01,1.226920485496520996e+00,1.123216271400451660e+00,4.361851513385772705e-01,7.677143812179565430e-02,4.030007123947143555e-01,1.494617164134979248e-01,6.082289293408393860e-02,7.243987917900085449e-01,1.469157636165618896e-01,9.240293502807617188e-01,7.335383892059326172e-01,2.338525950908660889e-01,1.165293693542480469e+00,1.129951715469360352e+00,3.279271423816680908e-01,3.073303401470184326e-01,3.174748271703720093e-02,2.010823339223861694e-01,-7.348331063985824585e-02,6.133680939674377441e-01,-7.345019280910491943e-02,-8.594544604420661926e-03,5.340666174888610840e-01,1.064609885215759277e+00,2.693376541137695312e-01,5.362763404846191406e-01,3.669282495975494385e-01,1.263691186904907227e-01,6.069628000259399414e-01,5.430769920349121094e-01,2.248110473155975342e-01,2.358151376247406006e-01,1.331207871437072754e+00,9.937613010406494141e-01
