-4.849004372954368591e-02,6.329677700996398926e-01,8.783175349235534668e-01,9.705390036106109619e-02,7.606325745582580566e-01,6.895907521247863770e-01,2.833977043628692627e-01,4.887148439884185791e-01,5.314566493034362793e-01,-1.417569071054458618e-01,2.530007660388946533e-01,5.156891345977783203e-01,4.959244132041931152e-01,8.702141642570495605e-01,2.030258998274803162e-02,9.047636389732360840e-01,1.444980502128601074e-01,6.589738726615905762e-01,6.402259469032287598e-01,4.090080261230468750e-01,3.266617059707641602e-01,2.033575177192687988e-01,3.327337801456451416e-01,8.179470896720886230e-01,9.929955005645751953e-01,9.668549895286560059e-01,9.024277329444885254e-01,8.899551630020141602e-02,6.230950355529785156e-01,7.409340739250183105e-01,1.050611853599548340e+00,5.082145929336547852e-01,6.670836210250854492e-01,8.261491060256958008e-01,1.463885307312011719e+00,2.223021388053894043e-01,1.025505423545837402e+00,1.262505173683166504e+00,3.799740672111511230e-01,3.777192533016204834e-01
4.947201609611511230e-01,9.323219060897827148e-01,7.820292711257934570e-01,7.510360479354858398e-01,6.696494817733764648e-01,1.022249236702919006e-01,2.549485266208648682e-01,3.169102072715759277e-01,1.017126560211181641e+00,6.680036187171936035e-01,9.049282670021057129e-01,4.783891141414642334e-01,6.008198857307434082e-01,6.451743245124816895e-01,6.614623069763183594e-01,-3.496856391429901123e-01,1.100217580795288086e+00,5.833876729011535645e-01,5.477752685546875000e-01,7.087935805320739746e-01,6.104117631912231445e-01,5.592256188392639160e-01,-7.858353853225708008e-02,2.808678746223449707e-01,6.199554800987243652e-01,1.914660781621932983e-01,2.037260532379150391e-01,5.638896822929382324e-01,2.173297405242919922e-01,5.710477232933044434e-01,7.243700623512268066e-01,3.484923020005226135e-02,2.952221333980560303e-01,5.809869766235351562e-01,1.122008800506591797e+00,9.386683702468872070e-01,2.899236083030700684e-01,6.612547636032104492e-01,9.383150935173034668e-01,2.329365611076354980e-01
3.777761757373809814e-01,5.994734540581703186e-02,1.725403591990470886e-02,-5.672638118267059326e-02,6.203429698944091797e-01,1.719484031200408936e-01,2.882829308509826660e-01,8.716282248497009277e-02,7.225838303565979004e-01,8.387849330902099609e-01,2.240271866321563721e-01,6.228482127189636230e-01,7.568726688623428345e-02,3.234100937843322754e-01,1.121317267417907715e+00,1.431012600660324097e-01,5.167090892791748047e-02,1.074197411537170410e+00,9.587680101394653320e-01,8.693486452102661133e-02,1.028822362422943115e-01,4.528418481349945068e-01,1.011160135269165039e+00,-2.934777736663818359e-01,2.900284826755523682e-01,3.068144023418426514e-01,3.247362375259399414e-01,4.902256131172180176e-01,5.109754204750061035e-01,5.580657720565795898e-01,1.976764798164367676e-01,8.859692215919494629e-01,7.200495153665542603e-02,8.102613091468811035e-01,8.733392953872680664e-01,3.015153408050537109e-01,6.866181492805480957e-01,-1.916139125823974609e-01,7.062191367149353027e-01,9.814926385879516602e-01
1.062294840812683105e+00,3.670689836144447327e-02,2.620966136455535889e-01,-5.403780937194824219e-02,8.652612566947937012e-01,3.599545359611511230e-01,1.235506415367126465e+00,2.283909767866134644e-01,1.444429755210876465e+00,1.097020149230957031e+00,1.103865385055541992e+00,1.336994469165802002e-01,8.507464528083801270e-01,-3.078836500644683838e-01,4.251029714941978455e-02,8.615481257438659668e-01,3.874686360359191895e-02,6.733847260475158691e-01,8.901057839393615723e-01,-1.227916851639747620e-01,8.060225248336791992e-01,1.035076618194580078e+00,5.460337400436401367e-01,4.024744033813476562e-02,4.207069575786590576e-01,1.065322518348693848e+00,8.723666667938232422e-01,8.336495757102966309e-01,1.230275630950927734e+00,-4.351288080215454102e-02,6.019631624221801758e-01,8.673298358917236328e-01,-1.196701303124427795e-01,1.060661315917968750e+00,1.738981306552886963e-01,1.216008543968200684e+00,3.131126165390014648e-01,1.817601323127746582e-01,5.285173058509826660e-01,3.652850091457366943e-01
2.503435015678405762e-01,-3.190447390079498291e-02,6.437833905220031738e-01,7.826812565326690674e-02,6.935499906539916992e-01,3.895052373409271240e-01,5.250298380851745605e-01,-2.562358230352401733e-02,5.542882718145847321e-03,7.432204484939575195e-01,7.188042998313903809e-01,5.149561762809753418e-01,2.620039284229278564e-01,3.687444925308227539e-01,4.168028533458709717e-01,-4.528849571943283081e-02,2.815697491168975830e-01,4.913404285907745361e-01,5.827474594116210938e-01,4.661876708269119263e-02,1.967596709728240967e-01,7.601722478866577148e-01,7.875021100044250488e-01,9.969308972358703613e-02,1.078941822052001953e+00,5.898280143737792969e-01,5.638338327407836914e-01,1.059740066528320312e+00,8.098292946815490723e-01,1.342765837907791138e-01,6.552084684371948242e-01,-5.386717244982719421e-02,1.073313236236572266e+00,9.068546891212463379e-01,5.517287924885749817e-02,7.527016401290893555e-01,6.378402709960937500e-01,1.128363013267517090e+00,7.133441567420959473e-01,4.039137959480285645e-01
3.372697234153747559e-01,1.918242424726486206e-01,1.034797132015228271e-01,5.401542186737060547e-01,9.453653097152709961e-01,4.553124308586120605e-01,6.592497825622558594e-01,3.717866837978363037e-01,9.608625769615173340e-01,1.078815221786499023e+00,8.858740925788879395e-01,6.165500283241271973e-01,8.482337743043899536e-02,1.254034042358398438e+00,1.091219067573547363e+00,9.864779561758041382e-02,3.633842170238494873e-01,8.557314276695251465e-01,6.643244028091430664e-01,6.392097473144531250e-01,1.261017471551895142e-01,6.826854944229125977e-01,8.563666939735412598e-01,6.679257750511169434e-02,3.752256333827972412e-01,1.050595760345458984e+00,2.852735221385955811e-01,8.188328742980957031e-01,2.047780454158782959e-01,1.117545247077941895e+00,-2.366626113653182983e-01,6.013923287391662598e-01,3.901128470897674561e-01,8.800870180130004883e-01,4.950684905052185059e-01,-8.017925918102264404e-02,1.254705190658569336e-01,4.519580602645874023e-01,2.595686316490173340e-01,6.405464410781860352e-01
4.707098305225372314e-01,8.619408011436462402e-01,4.953894317150115967e-01,6.273032426834106445e-01,1.063555955886840820e+00,8.128646612167358398e-01,7.399486750364303589e-02,4.110805392265319824e-01,4.310510456562042236e-01,4.010540544986724854e-01,1.733985394239425659e-01,6.792177557945251465e-01,2.881202995777130127e-01,6.216866374015808105e-01,2.689955532550811768e-01,-8.907430619001388550e-02,3.553383797407150269e-02,2.281749844551086426e-01,5.098330378532409668e-01,6.545974612236022949e-01,1.060387492179870605e+00,1.198199868202209473e+00,5.802167207002639771e-02,1.423768252134323120e-01,7.339947223663330078e-01,6.929652690887451172e-01,7.536652088165283203e-01,4.427558779716491699e-01,6.592583060264587402e-01,9.601311683654785156e-01,5.945748090744018555e-01,3.829224407672882080e-01,9.046537801623344421e-03,6.223514080047607422e-01,5.297820568084716797e-01,1.980012953281402588e-01,4.959780722856521606e-02,1.322268724441528320e+00,8.027054667472839355e-01,3.437950611114501953e-01
-2.066908590495586395e-02,5.790836215019226074e-01,6.405363082885742188e-01,7.552690505981445312e-01,1.204417586326599121e+00,5.816437602043151855e-01,6.041329503059387207e-01,-7.362592034041881561e-03,7.016003727912902832e-01,8.072547316551208496e-01,5.874190330505371094e-01,1.027837634086608887e+00,1.013365864753723145e+00,7.549063563346862793e-01,1.026308417320251465e+00,6.356758475303649902e-01,-1.208245381712913513e-01,5.691344738006591797e-01,-7.700987160205841064e-02,-5.540050938725471497e-02,1.155417799949645996e+00,-7.014327496290206909e-02,4.093070030212402344e-01,6.355366110801696777e-01,5.357960462570190430e-01,2.754668891429901123e-01,3.362859785556793213e-02,7.839418053627014160e-01,3.639955520629882812e-01,1.736442446708679199e-01,5.037689805030822754e-01,3.034256398677825928e-02,5.365900397300720215e-01,2.821575105190277100e-01,9.171337485313415527e-01,4.791782200336456299e-01,7.184120416641235352e-01,4.177360832691192627e-01,3.127244710922241211e-01,1.140555381774902344e+00
4.447645246982574463e-01,7.497735619544982910e-01,8.274547457695007324e-01,7.743133902549743652e-01,1.047493338584899902e+00,1.182364821434020996e+00,1.271159768104553223e+00,-1.139229014515876770e-01,3.692165017127990723e-01,4.136570692062377930e-01,2.747199833393096924e-01,-9.064522385597229004e-02,1.035580158233642578e+00,1.273365378379821777e+00,6.328302621841430664e-01,1.096787691116333008e+00,7.970294356346130371e-01,5.710409283638000488e-01,5.649966001510620117e-01,1.053444623947143555e+00,3.703980147838592529e-01,-4.671008512377738953e-02,3.941705822944641113e-01,1.003307923674583435e-01,2.191541492938995361e-01,6.895818710327148438e-01,5.657536983489990234e-01,7.299126982688903809e-01,1.656099259853363037e-01,-1.852473616600036621e-01,1.419735699892044067e-01,1.757386922836303711e-01,8.101006746292114258e-01,1.117719173431396484e+00,8.340390324592590332e-01,-1.191758513450622559e-01,-8.346562087535858154e-02,7.804043292999267578e-01,7.824804186820983887e-01,-1.176546961069107056e-01
-2.068862020969390869e-01,8.976193070411682129e-01,1.046716496348381042e-01,4.430719912052154541e-01,4.168662726879119873e-01,5.870661139488220215e-01,6.235441565513610840e-01,7.233298420906066895e-01,9.893188625574111938e-02,7.508782148361206055e-01,3.718008995056152344e-01,5.341027975082397461e-01,6.113027334213256836e-01,6.797317266464233398e-01,1.221736893057823181e-01,1.112200021743774414e+00,3.613311052322387695e-02,4.849442839622497559e-01,6.346923112869262695e-02,9.802232384681701660e-01,2.258225232362747192e-01,3.695152699947357178e-01,1.056927442550659180e-01,6.941184401512145996e-01,2.880908548831939697e-02,2.857913970947265625e-01,2.927608788013458252e-01,4.042552411556243896e-01,4.848122596740722656e-01,2.768649160861968994e-01,4.972440600395202637e-01,4.322560727596282959e-01,9.385939240455627441e-01,4.007371366024017334e-01,7.439467906951904297e-01,3.953267633914947510e-01,2.275587618350982666e-01,4.144057035446166992e-01,1.111994266510009766e+00,7.243730425834655762e-01
4.961529672145843506e-01,4.617362916469573975e-01,3.371805846691131592e-01,3.205142021179199219e-01,1.493237316608428955e-01,9.466661512851715088e-02,6.345950365066528320e-01,8.107445240020751953e-01,7.483052015304565430e-01,6.585839986801147461e-01,7.776895165443420410e-01,7.018696069717407227e-01,3.273578584194183350e-01,3.985128104686737061e-01,9.761100411415100098e-01,7.667364478111267090e-01,1.411098241806030273e-01,2.102027386426925659e-01,6.487558484077453613e-01,4.749301671981811523e-01,3.183396756649017334e-01,1.815211325883865356e-01,3.530233502388000488e-01,2.650082483887672424e-02,1.199955105781555176e+00,7.713024616241455078e-01,6.709421277046203613e-01,8.096776008605957031e-01,6.561909317970275879e-01,1.097979664802551270e+00,9.119006395339965820e-01,3.413819372653961182e-01,1.286922216415405273e+00,6.246510744094848633e-01,2.367332726716995239e-01,7.019411325454711914e-01,2.956281900405883789e-01,1.007589697837829590e+00,8.563971519470214844e-01,5.934435129165649414e-01
6.166949868202209473e-01,3.165221214294433594e-01,3.440171480178833008e-01,1.048305153846740723e+00,6.728674769401550293e-01,6.138022616505622864e-02,7.339705526828765869e-02,7.728449106216430664e-01,9.328519105911254883e-01,3.137573301792144775e-01,6.380506157875061035e-01,4.371807277202606201e-01,5.241075158119201660e-01,9.942999482154846191e-01,8.029704689979553223e-01,2.557404935359954834e-01,4.411979913711547852e-01,9.435179233551025391e-01,1.643837392330169678e-01,8.821247220039367676e-01,3.988109230995178223e-01,1.290032982826232910e+00,8.528498560190200806e-02,3.081718683242797852e-01,6.549288630485534668e-01,8.142595291137695312e-01,4.451143443584442139e-01,7.877497076988220215e-01,7.650082707405090332e-01,8.432393074035644531e-01,6.448660790920257568e-02,-1.185295060276985168e-01,1.092384338378906250e+00,3.728093802928924561e-01,7.116150856018066406e-01,2.206153273582458496e-01,6.984172463417053223e-01,1.039598703384399414e+00,5.346780419349670410e-01,5.144807100296020508e-01
3.312191069126129150e-01,9.167708754539489746e-01,3.380398452281951904e-01,7.227245569229125977e-01,7.189326286315917969e-01,6.382248997688293457e-01,8.529483675956726074e-01,6.110424399375915527e-01,2.310833930969238281e-01,4.804332852363586426e-01,2.521821483969688416e-02,1.476162225008010864e-01,8.155748844146728516e-01,2.294267266988754272e-01,9.048414826393127441e-01,7.999483346939086914e-01,5.235740542411804199e-01,3.748076260089874268e-01,4.116553664207458496e-01,9.669151306152343750e-01,6.162310838699340820e-01,4.781651794910430908e-01,8.241356015205383301e-01,6.160977482795715332e-01,7.486245781183242798e-02,1.168604612350463867e+00,1.269175052642822266e+00,1.567258715629577637e+00,-7.373897731304168701e-02,4.842765033245086670e-01,1.672063767910003662e-01,9.062938094139099121e-01,1.036862969398498535e+00,4.914682805538177490e-01,7.650858163833618164e-01,8.764193654060363770e-01,4.918644130229949951e-01,1.084923386573791504e+00,1.697679609060287476e-01,7.840505242347717285e-01
8.728153705596923828e-01,2.387939840555191040e-01,8.135622143745422363e-01,-1.053296476602554321e-01,1.128595113754272461e+00,2.850352525711059570e-01,7.016340494155883789e-01,1.473953723907470703e-01,2.178688198328018188e-01,6.197593808174133301e-01,2.411571890115737915e-01,5.998331308364868164e-01,8.541590571403503418e-01,2.279219031333923340e-01,8.176397681236267090e-01,7.466671466827392578e-01,6.317530870437622070e-01,2.770423591136932373e-01,5.961177349090576172e-01,6.433580517768859863e-01,4.513714015483856201e-01,7.874525785446166992e-01,-3.232480213046073914e-02,2.033919692039489746e-01,9.081584215164184570e-01,5.938733816146850586e-01,4.848929345607757568e-01,1.901576519012451172e-01,1.296288073062896729e-01,1.009334206581115723e+00,5.599887575954198837e-03,1.094333052635192871e+00,4.813113212585449219e-01,4.860015511512756348e-01,9.687447547912597656e-01,3.929258882999420166e-01,7.059457302093505859e-01,7.555681467056274414e-01,5.193926095962524414e-01,3.833483755588531494e-01
7.630794495344161987e-02,1.091147184371948242e+00,1.930985152721405029e-01,3.686118125915527344e-01,-4.390290379524230957e-02,8.747884631156921387e-01,1.032888770103454590e+00,3.670920729637145996e-01,4.578144252300262451e-01,1.072125554084777832e+00,1.162524938583374023e+00,-1.652042753994464874e-02,1.227179527282714844e+00,9.945160746574401855e-01,-1.468128710985183716e-01,7.606406807899475098e-01,1.779454201459884644e-02,-1.867544502019882202e-01,7.569679617881774902e-01,7.952027916908264160e-01,2.498721927404403687e-01,2.729015648365020752e-01,2.261688709259033203e-01,2.948526144027709961e-01,5.729736089706420898e-01,3.963474333286285400e-01,2.819608449935913086e-01,5.559533834457397461e-01,1.498186737298965454e-01,6.170351505279541016e-01,9.179844260215759277e-01,3.682867288589477539e-01,6.670749783515930176e-01,6.721708178520202637e-01,3.206274211406707764e-01,4.563122391700744629e-01,8.617801666259765625e-01,2.955601811408996582e-01,6.817981004714965820e-01,5.097833871841430664e-01
5.962379649281501770e-02,-1.728071272373199463e-01,3.012078404426574707e-01,4.361740350723266602e-01,6.362418532371520996e-01,2.527603507041931152e-01,8.089609146118164062e-01,2.532560527324676514e-01,5.553933978080749512e-01,6.118571758270263672e-01,9.836044907569885254e-01,3.343824148178100586e-01,5.021679401397705078e-01,1.455686390399932861e-01,6.318905353546142578e-01,4.473778307437896729e-01,4.919513314962387085e-02,1.125255465507507324e+00,8.935171961784362793e-01,5.911655426025390625e-01,-2.115420550107955933e-01,-2.701829932630062103e-02,2.934262752532958984e-01,-3.987272083759307861e-02,4.822690188884735107e-01,6.244378685951232910e-01,4.710876941680908203e-01,1.030353754758834839e-01,6.335670948028564453e-01,5.399136543273925781e-01,4.856755137443542480e-01,1.361473500728607178e-01,5.325483679771423340e-01,5.075759291648864746e-01,6.445401906967163086e-01,7.474551796913146973e-01,6.559069752693176270e-01,2.475741356611251831e-01,1.442677974700927734e-01,-1.169938370585441589e-01
1.158834695816040039e-01,-1.864301711320877075e-01,7.026443481445312500e-01,4.103325307369232178e-01,-2.405546754598617554e-01,1.158041238784790039e+00,1.081359386444091797e+00,1.000030398368835449e+00,6.564244627952575684e-01,4.748165309429168701e-01,9.472436904907226562e-01,6.438909173011779785e-01,-6.560340523719787598e-02,3.951117768883705139e-02,6.560072302818298340e-02,7.739904522895812988e-01,-1.303859204053878784e-01,4.218757152557373047e-01,7.370735406875610352e-01,7.449106574058532715e-01,6.848109364509582520e-01,4.591423273086547852e-01,7.251680493354797363e-01,4.562572836875915527e-01,5.434769392013549805e-01,3.902907371520996094e-01,1.521297991275787354e-01,2.896261215209960938e-01,2.952348291873931885e-01,8.383122682571411133e-01,3.070329725742340088e-01,3.270067274570465088e-01,-3.889547660946846008e-02,5.418350100517272949e-01,6.302779316902160645e-01,2.319366037845611572e-01,8.774395585060119629e-01,1.655877232551574707e-01,5.090934038162231445e-01,7.568469643592834473e-01
8.219376206398010254e-01,1.043009981513023376e-01,4.431193172931671143e-01,5.235823392868041992e-01,5.285729765892028809e-01,7.462653517723083496e-01,-6.340449303388595581e-02,3.841155469417572021e-01,4.671016633510589600e-01,1.008169054985046387e+00,6.623725295066833496e-01,6.367998719215393066e-01,5.692522525787353516e-01,7.150115966796875000e-01,2.408817410469055176e-01,4.609322845935821533e-01,-9.387373924255371094e-03,1.057132482528686523e+00,4.485984146595001221e-01,3.682572543621063232e-01,3.071144819259643555e-01,1.083748102188110352e+00,1.842615902423858643e-01,7.634105086326599121e-01,1.130097866058349609e+00,1.152376905083656311e-01,8.554243445396423340e-01,7.316569089889526367e-01,8.861414194107055664e-01,3.367280066013336182e-01,4.641359150409698486e-01,4.390534162521362305e-01,7.228131294250488281e-01,1.947208195924758911e-01,8.082337379455566406e-01,1.216324329376220703e+00,2.269970923662185669e-01,4.208627939224243164e-01,-3.183419257402420044e-02,8.696559667587280273e-01
1.991869658231735229e-01,4.378619492053985596e-01,7.143677473068237305e-01,4.654620587825775146e-01,5.292727947235107422e-01,2.550354301929473877e-01,5.565979331731796265e-02,5.158299803733825684e-01,4.744600057601928711e-01,3.862749636173248291e-01,2.965999245643615723e-01,5.190580487251281738e-01,1.088297963142395020e+00,-3.902072459459304810e-02,-6.031804531812667847e-02,5.328146219253540039e-01,6.291238069534301758e-01,3.853094577789306641e-01,1.257594525814056396e-01,4.203106462955474854e-01,5.444976687431335449e-01,1.003101468086242676e+00,3.374318778514862061e-01,8.578326702117919922e-01,8.427574038505554199e-01,4.786822497844696045e-01,-9.754510223865509033e-02,1.009980797767639160e+00,4.468366205692291260e-01,8.823864459991455078e-01,3.656094074249267578e-01,4.399577081203460693e-01,8.780619828030467033e-04,-4.025616869330406189e-02,5.234700441360473633e-01,3.198467493057250977e-01,6.328681707382202148e-01,6.851037740707397461e-01,1.644286066293716431e-01,3.749242126941680908e-01
7.332792878150939941e-01,2.819610536098480225e-01,5.419241189956665039e-01,7.922725081443786621e-01,6.031205654144287109e-01,6.084166169166564941e-01,1.883468478918075562e-01,3.273545205593109131e-01,2.265352308750152588e-01,4.405905902385711670e-01,1.943770200014114380e-01,8.566396236419677734e-01,5.915841460227966309e-01,1.925598233938217163e-01,1.660845428705215454e-01,1.627013832330703735e-01,5.586603879928588867e-01,1.055722594261169434e+00,3.042712211608886719e-01,6.009205579757690430e-01,-9.228460490703582764e-02,6.491904258728027344e-01,5.382198840379714966e-02,2.542545497417449951e-01,3.232791125774383545e-01,4.211281836032867432e-01,8.591308593750000000e-01,2.829999327659606934e-01,2.532538473606109619e-01,7.611421346664428711e-01,2.763620615005493164e-01,9.237275272607803345e-02,1.023509502410888672e-01,1.015822887420654297e+00,6.779093146324157715e-01,6.806037425994873047e-01,8.982090353965759277e-01,5.695539712905883789e-01,4.743354320526123047e-01,3.821225762367248535e-01
6.327763795852661133e-01,8.590822815895080566e-01,2.135809510946273804e-01,1.087460160255432129e+00,1.035347223281860352e+00,3.318745791912078857e-01,7.270397543907165527e-01,8.249772787094116211e-01,-1.288086920976638794e-01,1.815754622220993042e-01,2.533066570758819580e-01,2.053602039813995361e-01,-6.416863948106765747e-02,5.701473951339721680e-01,7.016747444868087769e-02,6.944953203201293945e-01,2.087388336658477783e-01,-1.751534342765808105e-01,8.925744891166687012e-01,5.004907846450805664e-01,2.925232946872711182e-01,5.268856883049011230e-01,1.481588035821914673e-01,8.233168125152587891e-01,4.437578916549682617e-01,3.154640197753906250e-01,1.278406143188476562e+00,3.109124004840850830e-01,9.220560193061828613e-01,2.817721962928771973e-01,5.752816796302795410e-01,4.315127730369567871e-01,3.270038962364196777e-01,4.343838393688201904e-01,1.881275922060012817e-01,1.008199334144592285e+00,-8.519806712865829468e-02,1.475138813257217407e-01,4.584557414054870605e-01,2.804512381553649902e-01
3.688402175903320312e-01,7.787054181098937988e-01,6.318542361259460449e-01,3.672822415828704834e-01,3.340075016021728516e-01,5.148007869720458984e-01,1.200247764587402344e+00,5.594574213027954102e-01,9.999054074287414551e-01,-2.800899930298328400e-02,5.748586058616638184e-01,1.581578105688095093e-01,6.006931066513061523e-01,2.686429023742675781e-01,3.787929117679595947e-01,1.067407205700874329e-01,3.163418471813201904e-01,6.854069232940673828e-01,2.952779829502105713e-01,7.478523850440979004e-01,6.366554647684097290e-02,1.120327949523925781e+00,1.099526643753051758e+00,9.244666993618011475e-02,2.899645864963531494e-01,1.230946406722068787e-01,3.717873692512512207e-01,4.716580510139465332e-01,9.514096975326538086e-01,-1.049427911639213562e-01,4.617423117160797119e-01,4.400842487812042236e-01,2.643142938613891602e-01,8.049679398536682129e-01,3.331565558910369873e-01,1.324754953384399414e+00,2.209115922451019287e-01,1.994044035673141479e-01,2.972276508808135986e-01,8.775603175163269043e-01
2.004827558994293213e-01,7.762162685394287109e-01,5.706785321235656738e-01,3.585530519485473633e-01,-4.187507033348083496e-01,-8.696481585502624512e-02,9.830240607261657715e-01,4.297971129417419434e-01,3.885660171508789062e-01,9.812479019165039062e-01,3.623449206352233887e-01,3.205450475215911865e-01,6.512998342514038086e-01,5.107400417327880859e-01,2.265845388174057007e-01,8.119438886642456055e-01,-1.858052313327789307e-01,7.788156270980834961e-01,8.734936118125915527e-01,3.781607151031494141e-01,1.050620555877685547e+00,1.076045632362365723e+00,-8.116276562213897705e-02,2.826473116874694824e-01,7.216762304306030273e-01,5.287683010101318359e-01,7.190017700195312500e-01,5.415003895759582520e-01,-1.624142080545425415e-01,9.884417653083801270e-01,7.931924462318420410e-01,1.188043579459190369e-01,6.969164609909057617e-01,5.963411331176757812e-01,1.253926515579223633e+00,1.672863513231277466e-01,-3.012967668473720551e-02,8.723341226577758789e-01,5.439856052398681641e-01,-1.616207510232925415e-01
6.409744620323181152e-01,8.195908069610595703e-01,7.966683506965637207e-01,6.331789493560791016e-01,8.324868977069854736e-02,4.421321153640747070e-01,8.849530220031738281e-01,1.008138775825500488e+00,4.253156483173370361e-01,3.296335935592651367e-01,-1.332800686359405518e-01,7.163206934928894043e-01,-1.997694522142410278e-01,1.040653109550476074e+00,8.138962388038635254e-01,3.587936460971832275e-01,8.071315288543701172e-01,6.281832456588745117e-01,3.670825958251953125e-01,-1.891094744205474854e-01,4.527096450328826904e-01,3.587199151515960693e-01,7.538459300994873047e-01,9.344780445098876953e-01,5.585210919380187988e-01,-3.323286073282361031e-03,7.113420963287353516e-01,1.717638522386550903e-01,6.106342673301696777e-01,7.156370282173156738e-01,7.637240886688232422e-01,-6.026134826242923737e-03,2.788523137569427490e-01,8.362686038017272949e-01,9.445885419845581055e-01,7.626562118530273438e-01,2.206249982118606567e-01,6.115520596504211426e-01,5.068366527557373047e-01,7.091977000236511230e-01
3.760333359241485596e-01,7.855989933013916016e-01,3.356889784336090088e-01,4.930180013179779053e-01,1.589197874069213867e+00,5.028430819511413574e-01,1.056806921958923340e+00,8.976448774337768555e-01,5.685166120529174805e-01,1.791768521070480347e-01,-2.298126220703125000e-01,4.310862421989440918e-01,9.854787588119506836e-01,5.824794769287109375e-01,6.378248929977416992e-01,4.695127904415130615e-01,-3.161643445491790771e-01,7.562118172645568848e-01,8.940151929855346680e-01,4.831354916095733643e-01,-4.383886605501174927e-02,1.260414272546768188e-01,3.459520041942596436e-01,6.013512611389160156e-01,5.086011886596679688e-01,3.825945556163787842e-01,-3.788162767887115479e-01,-2.467840015888214111e-01,9.913129806518554688e-01,-1.588700711727142334e-02,4.107770621776580811e-01,9.397873878479003906e-01,4.188190028071403503e-02,1.448715329170227051e+00,1.109859466552734375e+00,1.550131887197494507e-01,1.173264980316162109e+00,3.936790823936462402e-01,3.843135237693786621e-01,1.162858843803405762e+00
8.509702682495117188e-01,7.568015456199645996e-01,6.313062310218811035e-01,5.815235972404479980e-01,1.396070569753646851e-01,8.107077479362487793e-01,8.867717385292053223e-01,6.200761198997497559e-01,1.170180320739746094e+00,7.420714497566223145e-01,7.495971918106079102e-01,1.761247366666793823e-01,2.655534446239471436e-01,6.048083305358886719e-01,4.430852532386779785e-01,5.640084743499755859e-01,8.852183818817138672e-01,5.237727165222167969e-01,7.176454067230224609e-01,7.620086073875427246e-01,4.788961112499237061e-01,6.018660068511962891e-01,5.653511881828308105e-01,1.993944048881530762e-01,4.641113877296447754e-01,2.098703533411026001e-01,7.633680701255798340e-01,5.617081522941589355e-01,5.721958279609680176e-01,2.918391823768615723e-01,3.169451057910919189e-01,9.170134663581848145e-01,4.327877163887023926e-01,-1.131818145513534546e-01,4.941137731075286865e-01,1.381452232599258423e-01,5.934535264968872070e-01,1.043918848037719727e+00,4.393960833549499512e-01,-4.072416201233863831e-02
9.218301177024841309e-01,8.157586455345153809e-01,6.421648859977722168e-01,5.206139087677001953e-01,3.383332192897796631e-01,7.099269628524780273e-01,2.965853512287139893e-01,5.194536447525024414e-01,4.149607419967651367e-01,-2.032360136508941650e-01,5.007079839706420898e-01,7.861090302467346191e-01,7.115151286125183105e-01,4.450699687004089355e-01,7.729487419128417969e-01,3.045052886009216309e-01,8.051102757453918457e-01,4.378298223018646240e-01,-3.191420808434486389e-02,6.932985186576843262e-01,-1.436278522014617920e-01,1.128144487738609314e-01,8.131417632102966309e-01,6.576631665229797363e-01,4.101189076900482178e-01,9.690905809402465820e-01,5.971187353134155273e-01,2.470907121896743774e-01,9.585276842117309570e-01,7.583286762237548828e-01,5.798037648200988770e-01,1.199550032615661621e+00,6.297538280487060547e-01,8.859057426452636719e-01,7.393812537193298340e-01,5.324155092239379883e-01,9.593707919120788574e-01,5.780792236328125000e-01,4.091188609600067139e-01,1.161563158035278320e+00
9.327600598335266113e-01,2.038226276636123657e-01,2.894250154495239258e-01,-2.259464561939239502e-01,5.911607742309570312e-01,5.310770273208618164e-01,1.115978717803955078e+00,2.903099060058593750e-01,4.085201025009155273e-01,8.890046477317810059e-01,4.914979934692382812e-01,2.993078231811523438e-01,5.033841729164123535e-01,3.707710206508636475e-01,3.561662137508392334e-01,8.168231844902038574e-01,5.140358805656433105e-01,7.717733085155487061e-02,1.515101045370101929e-01,-3.611090406775474548e-02,1.013002276420593262e+00,4.480008780956268311e-01,4.312896430492401123e-01,1.871562898159027100e-01,6.206051707267761230e-01,8.828060030937194824e-01,8.589581251144409180e-01,5.419595241546630859e-01,6.473158001899719238e-01,5.635538101196289062e-01,2.458346784114837646e-01,8.315299153327941895e-01,5.166222453117370605e-01,5.149216055870056152e-01,8.723407983779907227e-01,4.787370562553405762e-01,7.665480971336364746e-01,6.245931982994079590e-01,4.436667561531066895e-01,4.832589626312255859e-01
