-2.889343500137329102e-01,4.464697837829589844e-01,6.917524933815002441e-01,7.129730582237243652e-01,4.095664620399475098e-01,3.090776503086090088e-01,9.214294552803039551e-01,6.184592843055725098e-01,4.072616100311279297e-01,4.703022837638854980e-01,3.383556306362152100e-01,5.911567211151123047e-01,-9.432838112115859985e-02,-2.275170832872390747e-01,6.784881949424743652e-01,1.528294235467910767e-01,8.805212974548339844e-01,4.755008816719055176e-01,9.040496945381164551e-01,3.494447469711303711e-01,2.526416480541229248e-01,9.888925552368164062e-01,3.463761806488037109e-01,2.059618011116981506e-02,3.171183168888092041e-01,3.504593074321746826e-01,1.674017608165740967e-01,6.061969995498657227e-01,8.791118860244750977e-01,1.169135808944702148e+00,2.761339843273162842e-01,7.687624096870422363e-01,5.195574760437011719e-01,1.486395001411437988e-01,8.049550056457519531e-01,1.801411062479019165e-01,2.536248415708541870e-02,3.898548781871795654e-01,1.696061789989471436e-01,1.235496878623962402e+00
2.910496890544891357e-01,5.651671290397644043e-01,6.419201493263244629e-01,2.746528089046478271e-01,2.411670386791229248e-01,4.013873040676116943e-01,-1.164169386029243469e-01,5.339754223823547363e-01,4.633581340312957764e-01,1.117825031280517578e+00,2.330707758665084839e-01,3.520307838916778564e-01,7.123913168907165527e-01,4.449807107448577881e-01,4.916568398475646973e-01,6.073364019393920898e-01,4.323391616344451904e-01,2.767205834388732910e-01,2.983964681625366211e-01,2.247206568717956543e-01,1.014253973960876465e+00,4.693937301635742188e-01,1.054294228553771973e+00,8.626353740692138672e-01,7.259843349456787109e-01,3.195040524005889893e-01,1.153364181518554688e+00,1.160334646701812744e-01,1.851883381605148315e-01,9.355589002370834351e-02,7.533067464828491211e-01,4.694713354110717773e-01,-2.677452564239501953e-01,6.259090304374694824e-01,1.152312517166137695e+00,5.436471104621887207e-01,5.607707500457763672e-01,6.466064453125000000e-01,3.623599410057067871e-01,5.400934815406799316e-01
6.956984996795654297e-01,6.842842698097229004e-01,5.225798487663269043e-01,6.005808115005493164e-01,6.677747964859008789e-01,4.833040535449981689e-01,4.718032479286193848e-01,1.337317824363708496e-01,-1.715261489152908325e-01,9.254673123359680176e-01,1.807731688022613525e-01,3.304919600486755371e-01,-3.101556003093719482e-02,2.721920013427734375e-01,2.668541073799133301e-01,7.454509139060974121e-01,6.708887219429016113e-01,7.801723480224609375e-01,8.610327839851379395e-01,3.312035501003265381e-01,1.011644005775451660e+00,7.581155300140380859e-01,6.466934680938720703e-01,3.227221071720123291e-01,3.337232768535614014e-01,3.211986422538757324e-01,4.091242849826812744e-01,7.007294297218322754e-01,6.183362603187561035e-01,7.515665888786315918e-01,-1.251627802848815918e-01,7.384610176086425781e-01,2.855260670185089111e-01,3.247418701648712158e-01,6.517069414258003235e-03,4.526312351226806641e-01,3.076096177101135254e-01,2.478651702404022217e-01,8.932055234909057617e-01,7.586767077445983887e-01
6.585505604743957520e-01,1.394113153219223022e-01,-8.295238763093948364e-02,-5.681093316525220871e-03,4.616234898567199707e-01,1.160435557365417480e+00,3.654595613479614258e-01,3.942036032676696777e-01,6.758903861045837402e-01,1.744344681501388550e-01,1.277934193611145020e+00,1.097394108772277832e+00,5.461569428443908691e-01,6.100473403930664062e-01,5.148067474365234375e-01,2.767648100852966309e-01,4.021469652652740479e-01,3.636952862143516541e-02,9.163559228181838989e-02,8.723568171262741089e-02,9.650454521179199219e-01,1.053560853004455566e+00,9.031005501747131348e-01,2.590518593788146973e-01,9.180387258529663086e-01,4.064447283744812012e-01,1.012890696525573730e+00,3.335191309452056885e-01,1.280324935913085938e+00,-2.894369885325431824e-02,2.745680809020996094e-01,2.974326610565185547e-01,8.107614517211914062e-01,7.972271442413330078e-01,2.214658260345458984e-01,9.917386770248413086e-01,5.360265374183654785e-01,1.115657091140747070e+00,-6.870453059673309326e-02,7.767689228057861328e-01
1.790704280138015747e-01,-1.279989033937454224e-01,2.699261903762817383e-01,1.692561060190200806e-01,5.816401839256286621e-01,8.377633690834045410e-01,3.972835242748260498e-01,9.756383299827575684e-01,1.096445679664611816e+00,1.050339579582214355e+00,5.120584964752197266e-01,5.902678966522216797e-01,6.581209897994995117e-01,3.679511845111846924e-01,-1.863646320998668671e-02,9.135596752166748047e-01,6.658297181129455566e-01,4.449898898601531982e-01,3.041098713874816895e-01,6.846122741699218750e-01,8.442755937576293945e-01,5.228491425514221191e-01,2.062098979949951172e-01,6.284567117691040039e-01,3.850955963134765625e-01,-1.480512171983718872e-01,2.898597419261932373e-01,6.930664181709289551e-01,3.952561020851135254e-01,4.887836873531341553e-01,7.885398864746093750e-01,9.702278971672058105e-01,5.978091955184936523e-01,4.541360437870025635e-01,7.561354637145996094e-01,1.056869745254516602e+00,1.610558182001113892e-01,1.219448447227478027e-01,1.668504327535629272e-01,5.083273053169250488e-01
7.908227443695068359e-01,1.061233952641487122e-01,1.729763895273208618e-01,-2.320777252316474915e-02,1.134861469268798828e+00,3.715534210205078125e-01,5.676171183586120605e-01,1.557589769363403320e-01,3.091556206345558167e-02,2.247442156076431274e-01,2.732442021369934082e-01,7.017887234687805176e-01,8.992131948471069336e-01,8.459928631782531738e-01,1.731795221567153931e-01,1.225498914718627930e+00,3.672257065773010254e-01,6.545826196670532227e-01,5.797555446624755859e-01,3.039762377738952637e-01,4.447556734085083008e-01,3.938780725002288818e-01,8.202061653137207031e-01,4.519056677818298340e-01,8.531376123428344727e-01,6.521711945533752441e-01,5.364603996276855469e-01,2.871589958667755127e-01,4.077053666114807129e-01,1.099144101142883301e+00,1.168723925948143005e-01,3.764883875846862793e-01,2.802394032478332520e-01,2.476732730865478516e-01,5.781857967376708984e-01,6.146185398101806641e-01,4.308010041713714600e-01,3.532906174659729004e-01,7.399251461029052734e-01,-9.091500192880630493e-02
8.206361532211303711e-01,1.049021124839782715e+00,8.720480799674987793e-01,-2.245063893496990204e-02,4.260984659194946289e-01,1.504818648099899292e-01,-9.131571650505065918e-02,1.102490723133087158e-01,1.569751501083374023e-01,2.813771069049835205e-01,9.782375395298004150e-02,6.927563548088073730e-01,2.619801461696624756e-01,4.661520123481750488e-01,4.679787904024124146e-02,5.743874907493591309e-01,1.639147251844406128e-01,3.456434234976768494e-02,2.136424928903579712e-01,5.812403559684753418e-01,4.738455414772033691e-01,4.778519570827484131e-01,6.528288125991821289e-01,2.974526882171630859e-01,3.165915608406066895e-01,3.605121970176696777e-01,4.982051253318786621e-01,1.071828126907348633e+00,7.133887410163879395e-01,7.452914118766784668e-01,3.189823627471923828e-01,5.373704433441162109e-01,3.844619393348693848e-01,1.881210505962371826e-01,6.652258038520812988e-01,2.815434932708740234e-01,1.074129343032836914e+00,-7.703496515750885010e-02,9.844155907630920410e-01,3.423871695995330811e-01
5.671175122261047363e-01,9.848916530609130859e-01,7.117617726325988770e-01,6.176025867462158203e-01,4.570101797580718994e-01,7.843590974807739258e-01,1.019123792648315430e+00,1.474596709012985229e-01,-2.041518874466419220e-02,2.291843742132186890e-01,7.438055276870727539e-01,8.525685071945190430e-01,9.969075918197631836e-01,7.832212448120117188e-01,1.116597503423690796e-01,6.586889028549194336e-01,4.081595540046691895e-01,3.289628028869628906e-01,8.673540353775024414e-01,7.917175889015197754e-01,9.464727640151977539e-01,2.972433269023895264e-01,7.134518027305603027e-01,3.937635719776153564e-01,1.114249229431152344e+00,8.794930577278137207e-01,5.326928570866584778e-02,3.091022372245788574e-01,5.704939961433410645e-01,-1.003899648785591125e-01,1.098543763160705566e+00,3.986707627773284912e-01,4.008956253528594971e-01,2.734586298465728760e-01,2.707596421241760254e-01,7.646433115005493164e-01,8.556147813796997070e-01,8.446176052093505859e-01,5.855091810226440430e-01,7.707263827323913574e-01
6.547701358795166016e-01,7.131314277648925781e-01,7.734048962593078613e-01,9.692926406860351562e-01,5.862267017364501953e-01,4.311559200286865234e-01,5.368353724479675293e-01,5.671285986900329590e-01,1.037205815315246582e+00,3.640660643577575684e-01,1.576222926378250122e-01,7.230093479156494141e-01,1.160940527915954590e+00,3.776621818542480469e-01,3.201739490032196045e-01,6.832869648933410645e-01,4.132099449634552002e-01,4.747349023818969727e-01,1.065187931060791016e+00,1.996819525957107544e-01,5.053974986076354980e-01,8.659040331840515137e-01,3.851097822189331055e-01,1.039687752723693848e+00,8.744521737098693848e-01,3.802939876914024353e-02,7.907729744911193848e-01,5.473626852035522461e-01,5.254133343696594238e-01,3.653399348258972168e-01,5.626155138015747070e-01,6.629230976104736328e-01,5.180223584175109863e-01,6.024571657180786133e-01,5.840524435043334961e-01,9.179227799177169800e-02,-1.076681762933731079e-01,8.140366524457931519e-02,3.008076548576354980e-01,8.703089952468872070e-01
1.691371649503707886e-01,8.641472458839416504e-01,1.803575754165649414e-01,1.540958881378173828e-01,1.085779190063476562e+00,1.097902655601501465e+00,1.351469278335571289e+00,1.245737910270690918e+00,7.297365069389343262e-01,1.791789978742599487e-01,4.790816605091094971e-01,2.002676129341125488e-01,7.114074826240539551e-01,4.803482890129089355e-01,3.129638433456420898e-01,7.186158895492553711e-01,3.839254081249237061e-01,1.125556379556655884e-01,4.845392405986785889e-01,8.860210180282592773e-01,6.320514678955078125e-01,9.936399459838867188e-01,-9.053457528352737427e-03,-2.111049890518188477e-01,1.261032938957214355e+00,-8.122818171977996826e-02,2.397262006998062134e-01,2.489800900220870972e-01,2.905849516391754150e-01,6.225625872611999512e-01,1.542043536901473999e-01,7.644254565238952637e-01,1.016408443450927734e+00,3.962478041648864746e-01,5.889730453491210938e-01,-1.174103915691375732e-01,3.369311988353729248e-01,7.636671662330627441e-01,7.071060538291931152e-01,7.336351275444030762e-01
1.919410228729248047e-01,1.360067725181579590e-01,3.840434253215789795e-01,9.136366248130798340e-01,3.490880429744720459e-01,4.825791418552398682e-01,-2.237358987331390381e-01,-5.950340628623962402e-02,-6.082869693636894226e-02,5.107290744781494141e-01,4.945660009980201721e-02,4.663690552115440369e-02,4.973924458026885986e-01,1.018244504928588867e+00,-1.212000250816345215e-01,8.398348093032836914e-02,4.033213555812835693e-01,7.320401668548583984e-01,1.546359062194824219e-01,5.532639026641845703e-01,5.774387717247009277e-01,7.074248790740966797e-01,6.076759099960327148e-01,2.001910209655761719e-01,7.415755987167358398e-01,-2.460700124502182007e-01,3.962661698460578918e-02,8.384199738502502441e-01,1.537057906389236450e-01,-1.845926642417907715e-01,4.856979846954345703e-01,1.326490879058837891e+00,4.116044044494628906e-01,-3.782209753990173340e-02,2.646020986139774323e-02,1.607656031847000122e-01,6.874454021453857422e-01,1.261681437492370605e+00,-1.543003767728805542e-01,4.596500843763351440e-02
8.546188473701477051e-01,4.340571761131286621e-01,6.290624141693115234e-01,3.479025661945343018e-01,6.325498223304748535e-01,2.977258861064910889e-01,3.108990788459777832e-01,6.277540326118469238e-02,4.042099714279174805e-01,8.660473823547363281e-01,-2.140304632484912872e-02,8.049019426107406616e-02,1.093304306268692017e-01,7.777528762817382812e-01,9.064958095550537109e-01,8.492361307144165039e-01,-7.363524287939071655e-02,9.664552807807922363e-01,4.670248329639434814e-01,1.056599766016006470e-01,-2.266447246074676514e-02,3.279482200741767883e-02,7.601019144058227539e-01,7.800174951553344727e-01,4.892670512199401855e-01,2.486349046230316162e-01,5.199878811836242676e-01,8.414525985717773438e-01,1.791677027940750122e-01,5.544076561927795410e-01,1.068919301033020020e+00,5.675863027572631836e-01,5.173404887318611145e-02,1.761119067668914795e-01,1.329320669174194336e-01,7.226327657699584961e-01,4.049944579601287842e-01,7.646678090095520020e-01,8.340276479721069336e-01,4.642058014869689941e-01
4.659505188465118408e-01,3.385016024112701416e-01,8.404446840286254883e-01,1.085118293762207031e+00,5.140134692192077637e-01,9.616345763206481934e-01,2.390381544828414917e-01,3.491548299789428711e-01,3.357636928558349609e-01,2.016642540693283081e-01,1.151274800300598145e+00,1.077636256814002991e-01,5.430027246475219727e-01,6.886740326881408691e-01,2.246878743171691895e-01,8.856742978096008301e-01,7.883836627006530762e-01,8.193347454071044922e-01,5.771211385726928711e-01,-4.760141298174858093e-02,1.008858382701873779e-01,2.884567379951477051e-01,8.992209099233150482e-03,7.409831881523132324e-01,5.108634233474731445e-01,7.077060341835021973e-01,4.116105288267135620e-02,5.956929326057434082e-01,1.010725736618041992e+00,5.928444862365722656e-01,3.047968149185180664e-01,1.002471566200256348e+00,2.236512005329132080e-01,8.707203269004821777e-01,6.256984472274780273e-01,1.118068099021911621e+00,3.187585175037384033e-01,1.213311433792114258e+00,1.005748391151428223e+00,1.135336875915527344e+00
2.632691264152526855e-01,8.364837765693664551e-01,-6.078246980905532837e-02,9.931110143661499023e-01,1.045766592025756836e+00,-6.733467802405357361e-03,5.769108533859252930e-01,3.074416518211364746e-01,5.882515311241149902e-01,7.925449013710021973e-01,1.141403540968894958e-01,5.997752547264099121e-01,5.406275391578674316e-01,2.774903178215026855e-01,2.977941632270812988e-01,1.289599537849426270e+00,2.379094064235687256e-02,6.308125257492065430e-01,4.596512019634246826e-01,9.087902903556823730e-01,1.150035560131072998e-01,4.377117753028869629e-01,1.085786342620849609e+00,8.987817168235778809e-01,7.864927649497985840e-01,5.829805731773376465e-01,8.382151722908020020e-01,-1.796272844076156616e-01,5.456482768058776855e-01,9.770365431904792786e-03,6.243323087692260742e-01,4.261510074138641357e-01,3.747076988220214844e-01,8.327209949493408203e-01,3.622382581233978271e-01,2.341136932373046875e-01,4.212687313556671143e-01,1.719963401556015015e-01,8.591234683990478516e-01,7.956473231315612793e-01
9.221917390823364258e-01,8.911705613136291504e-01,-1.362885236740112305e-01,6.987232565879821777e-01,-8.369237184524536133e-02,1.132936000823974609e+00,-4.308950901031494141e-01,8.535604476928710938e-01,5.934161543846130371e-01,1.610615849494934082e-01,2.884426116943359375e-01,8.932855725288391113e-01,4.302797913551330566e-01,3.132571652531623840e-02,2.059704214334487915e-01,1.798672825098037720e-01,1.070615410804748535e+00,7.030087709426879883e-01,3.702479004859924316e-01,7.331004738807678223e-01,4.142307043075561523e-01,7.649475336074829102e-01,2.714077830314636230e-01,8.744232058525085449e-01,8.628097772598266602e-01,5.451707243919372559e-01,-1.709433346986770630e-01,5.378805845975875854e-02,-1.844268850982189178e-02,7.532371878623962402e-01,3.976629376411437988e-01,3.623741269111633301e-01,1.139938458800315857e-01,6.251060962677001953e-01,7.593916654586791992e-01,1.165426611900329590e+00,7.736873626708984375e-01,1.157002747058868408e-01,6.595435142517089844e-01,3.204192519187927246e-01
1.214938879013061523e+00,1.003259658813476562e+00,-2.037446945905685425e-01,2.780022621154785156e-01,5.966883301734924316e-01,1.666310727596282959e-01,9.880339354276657104e-02,-1.094619035720825195e-01,1.265972614288330078e+00,3.800817430019378662e-01,3.127153217792510986e-01,6.553245186805725098e-01,6.045959591865539551e-01,9.656131267547607422e-01,1.198627233505249023e+00,2.587881386280059814e-01,5.008578896522521973e-01,5.298043489456176758e-01,6.856855154037475586e-01,4.686646759510040283e-01,3.396493494510650635e-01,7.427397370338439941e-01,2.806198894977569580e-01,5.645797252655029297e-01,9.702230691909790039e-01,-2.105932235717773438e-01,3.147287070751190186e-01,5.228520035743713379e-01,1.031918048858642578e+00,2.864769995212554932e-01,8.486440032720565796e-02,2.479649186134338379e-01,8.217600584030151367e-01,1.113831162452697754e+00,4.745343327522277832e-02,3.025769889354705811e-01,8.614940643310546875e-01,6.326790452003479004e-01,3.582403361797332764e-01,7.627288103103637695e-01
6.037626266479492188e-01,2.207227349281311035e-01,6.867540478706359863e-01,-1.649144850671291351e-02,7.517421245574951172e-01,-2.245854772627353668e-02,5.234099626541137695e-01,1.022475361824035645e+00,8.409197926521301270e-01,1.173891901969909668e+00,4.072835445404052734e-01,3.348956704139709473e-01,9.779747575521469116e-02,2.532497234642505646e-02,2.878765463829040527e-01,1.841847151517868042e-01,4.050201475620269775e-01,3.426604866981506348e-01,3.998478055000305176e-01,2.407221794128417969e-01,4.867607727646827698e-02,4.117916524410247803e-01,-1.138586848974227905e-01,1.763956695795059204e-01,3.819917142391204834e-01,5.949267745018005371e-01,1.986397653818130493e-01,4.796927571296691895e-01,1.176284551620483398e+00,1.021698713302612305e-01,6.742770075798034668e-01,3.706639409065246582e-01,7.785375714302062988e-01,-9.771192818880081177e-02,1.006122007966041565e-01,8.337800502777099609e-01,3.250517547130584717e-01,8.408157229423522949e-01,9.360968470573425293e-01,3.854487240314483643e-01
1.049278616905212402e+00,5.830262303352355957e-01,1.072545170783996582e+00,-3.084799647331237793e-01,7.745159268379211426e-01,4.185141324996948242e-01,5.840340256690979004e-01,1.209202647209167480e+00,-1.314747035503387451e-01,1.362445652484893799e-01,1.312473416328430176e+00,7.283035516738891602e-01,3.629022836685180664e-01,3.420321643352508545e-01,5.523442029953002930e-01,2.186104655265808105e-01,1.023749336600303650e-01,3.252074122428894043e-01,9.198762774467468262e-01,1.084942817687988281e+00,2.846905887126922607e-01,1.699582785367965698e-01,2.165074944496154785e-01,5.297482013702392578e-02,9.400082826614379883e-01,1.799919009208679199e-01,2.320826351642608643e-01,6.472998261451721191e-01,7.617002725601196289e-01,3.205909430980682373e-01,3.307198286056518555e-01,6.001906394958496094e-01,2.680598795413970947e-01,-7.504082750529050827e-03,-2.896668389439582825e-02,2.105168700218200684e-01,9.247678518295288086e-02,-7.183211296796798706e-02,-5.740505084395408630e-02,8.161945343017578125e-01
-4.174813330173492432e-01,3.897688388824462891e-01,8.346042037010192871e-01,2.160670757293701172e-01,5.480559468269348145e-01,2.034937441349029541e-01,1.069286704063415527e+00,-1.094622611999511719e-01,2.675199508666992188e-01,1.213972806930541992e+00,2.160520255565643311e-01,3.806887269020080566e-01,4.994486272335052490e-01,6.583971381187438965e-01,8.811078667640686035e-01,1.544032841920852661e-01,-1.557866763323545456e-02,9.728751182556152344e-01,2.852045297622680664e-01,3.373063206672668457e-01,7.429017424583435059e-01,4.405213892459869385e-01,1.181453019380569458e-01,4.707141816616058350e-01,1.745115667581558228e-01,9.137152433395385742e-01,8.158104419708251953e-01,4.341197609901428223e-01,5.264557600021362305e-01,-2.773550450801849365e-01,5.601659417152404785e-01,5.521323084831237793e-01,8.266515135765075684e-01,5.449221283197402954e-02,9.731670618057250977e-01,3.918384909629821777e-01,8.307749629020690918e-01,6.812630891799926758e-01,2.220295369625091553e-01,3.618296086788177490e-01
7.972798943519592285e-01,9.655764102935791016e-01,1.484469026327133179e-01,2.408384531736373901e-01,7.211589813232421875e-01,1.307118296623229980e+00,9.953482747077941895e-01,8.634628653526306152e-01,9.334080815315246582e-01,4.943322762846946716e-02,8.081946372985839844e-01,-9.205883368849754333e-03,-5.394387990236282349e-02,-2.826210260391235352e-01,5.337127447128295898e-01,7.012887001037597656e-01,9.563947916030883789e-01,-6.641038693487644196e-03,1.034674167633056641e+00,-3.290301561355590820e-02,5.049763321876525879e-01,5.800098180770874023e-01,3.264818340539932251e-02,7.317513227462768555e-01,7.495115399360656738e-01,6.676596999168395996e-01,6.577450782060623169e-02,7.969677448272705078e-01,8.796998262405395508e-01,2.805233895778656006e-01,9.193339347839355469e-01,1.921126060187816620e-02,5.530444383621215820e-01,8.351941704750061035e-01,4.775332808494567871e-01,-2.004027180373668671e-02,6.043196320533752441e-01,3.382188826799392700e-02,1.313657879829406738e+00,6.069802045822143555e-01
1.970018893480300903e-01,3.654329776763916016e-01,2.171710133552551270e-01,5.529009103775024414e-01,3.534101247787475586e-01,1.507083047181367874e-02,4.969914853572845459e-01,5.013191103935241699e-01,6.028507351875305176e-01,9.422802925109863281e-02,2.704077027738094330e-02,1.202255189418792725e-01,-1.228526756167411804e-01,6.121945381164550781e-01,1.217507272958755493e-01,8.389948606491088867e-01,7.106938362121582031e-01,5.658450722694396973e-01,1.144493892788887024e-01,4.213499426841735840e-01,4.115634560585021973e-01,3.330909013748168945e-01,5.295175313949584961e-01,-1.230740174651145935e-02,6.413862705230712891e-01,8.581530451774597168e-01,2.140045017004013062e-01,3.133158087730407715e-01,5.683131814002990723e-01,3.032856285572052002e-01,8.139998316764831543e-01,-9.597212076187133789e-03,5.210834741592407227e-01,1.006569266319274902e+00,6.426469087600708008e-01,8.772203326225280762e-01,7.416517734527587891e-01,6.367399692535400391e-01,4.288707077503204346e-01,2.577064931392669678e-01
7.470334172248840332e-01,7.169188857078552246e-01,7.010223269462585449e-01,-4.786992818117141724e-02,8.681207895278930664e-01,1.208649501204490662e-01,2.593336999416351318e-01,-2.320346683263778687e-01,3.539519906044006348e-01,3.858006596565246582e-01,2.149068266153335571e-01,-7.544565200805664062e-02,5.496876239776611328e-01,4.398153126239776611e-01,2.803153097629547119e-01,-5.738067626953125000e-02,7.516758441925048828e-01,1.162237673997879028e-01,3.628765940666198730e-01,2.185493856668472290e-01,4.208094775676727295e-01,8.876892924308776855e-01,5.483485460281372070e-01,5.007030069828033447e-02,1.308920025825500488e+00,4.731787145137786865e-01,7.323227077722549438e-02,7.357088923454284668e-01,5.792649984359741211e-01,3.794939815998077393e-01,8.122946619987487793e-01,3.058488070964813232e-01,3.134021535515785217e-02,3.221765160560607910e-01,4.716793298721313477e-01,7.088627815246582031e-01,8.639568686485290527e-01,3.673846423625946045e-01,8.817254900932312012e-01,3.113596439361572266e-01
3.299762904644012451e-01,4.556532800197601318e-01,1.109063923358917236e-01,1.661552302539348602e-02,2.930663228034973145e-01,8.025158047676086426e-01,8.580190688371658325e-02,8.027017116546630859e-01,1.289939165115356445e+00,-6.359793245792388916e-02,3.960613310337066650e-01,8.271580934524536133e-01,-2.282134592533111572e-01,9.633738547563552856e-02,5.298475623130798340e-01,8.368355631828308105e-01,1.060101985931396484e+00,8.936405926942825317e-02,8.922497630119323730e-01,3.727423772215843201e-02,4.115987420082092285e-01,6.579414606094360352e-01,6.336123496294021606e-02,6.956342458724975586e-01,3.994030356407165527e-01,4.439212381839752197e-01,8.979042172431945801e-01,4.985179379582405090e-02,8.691816926002502441e-01,6.645933985710144043e-01,4.783372879028320312e-01,4.403845071792602539e-01,7.293332219123840332e-01,9.727146029472351074e-01,5.110158324241638184e-01,2.036182284355163574e-01,2.052391916513442993e-01,8.927386403083801270e-01,-2.210906744003295898e-01,-2.904787361621856689e-01
9.332036972045898438e-01,3.373703956604003906e-01,3.659892976284027100e-01,1.244421228766441345e-01,9.671211838722229004e-01,7.615260481834411621e-01,4.106839597225189209e-01,7.702165096998214722e-02,7.716409564018249512e-01,4.924547672271728516e-01,9.385450482368469238e-01,-1.041493657976388931e-02,1.179104328155517578e+00,7.564060091972351074e-01,4.042044878005981445e-01,3.889126181602478027e-01,1.063757658004760742e+00,1.012977719306945801e+00,4.062354937195777893e-02,9.732493162155151367e-01,-1.873209029436111450e-01,6.525719761848449707e-01,7.688906788825988770e-02,1.087744951248168945e+00,-5.199197307229042053e-02,3.184138834476470947e-01,2.420517206192016602e-01,6.405099630355834961e-01,2.747924625873565674e-01,5.226984024047851562e-01,-2.075227946043014526e-01,5.241485834121704102e-01,5.302925705909729004e-01,9.714743494987487793e-01,-1.732181608676910400e-01,1.123360872268676758e+00,1.295788288116455078e+00,7.416988015174865723e-01,2.000055313110351562e-01,9.644665718078613281e-01
3.364527225494384766e-02,6.479555964469909668e-01,3.195489645004272461e-01,5.579095482826232910e-01,3.089431226253509521e-01,4.963761866092681885e-01,4.253910854458808899e-03,9.288725256919860840e-02,4.106447994709014893e-01,3.754048645496368408e-01,7.122617959976196289e-01,-1.459360420703887939e-01,5.094054937362670898e-01,2.503482401371002197e-01,9.739561378955841064e-02,1.158563271164894104e-01,4.326114058494567871e-01,4.099279344081878662e-01,8.757137656211853027e-01,3.634883463382720947e-01,2.553694546222686768e-01,1.731376945972442627e-01,-9.720478206872940063e-03,8.461852073669433594e-01,8.529900908470153809e-01,3.073184788227081299e-01,1.122803017497062683e-01,7.507416009902954102e-01,-1.674987562000751495e-02,7.206382751464843750e-01,-7.778993248939514160e-02,-1.755873858928680420e-02,3.343608677387237549e-01,2.070955336093902588e-01,6.797621846199035645e-01,3.767055571079254150e-01,3.875490725040435791e-01,1.123769879341125488e+00,4.506137371063232422e-01,1.663747280836105347e-01
7.444851398468017578e-01,6.235491633415222168e-01,2.777347862720489502e-01,1.139610648155212402e+00,4.847773909568786621e-01,5.279744267463684082e-01,5.286327004432678223e-01,3.336408734321594238e-01,6.092745661735534668e-01,2.773280441761016846e-01,1.398011445999145508e-01,-8.346560597419738770e-02,1.289596080780029297e+00,4.298503398895263672e-01,9.714791774749755859e-01,1.133908629417419434e+00,4.792960286140441895e-01,6.042436361312866211e-01,1.018545627593994141e+00,8.658100366592407227e-01,1.006228923797607422e+00,2.241318672895431519e-01,9.331744909286499023e-01,1.394426345825195312e+00,7.338591217994689941e-01,2.375963926315307617e-01,5.893322229385375977e-01,5.233979783952236176e-03,4.507665932178497314e-01,2.438088133931159973e-02,6.984661817550659180e-01,2.744055986404418945e-01,9.730108380317687988e-01,5.423191934823989868e-02,-1.486230827867984772e-02,1.920740604400634766e-01,1.163254454731941223e-01,1.291248798370361328e-01,7.420048713684082031e-01,1.492060720920562744e-01
2.018216401338577271e-01,6.600936651229858398e-01,6.960555911064147949e-02,4.781382977962493896e-01,1.128143072128295898e+00,6.954429745674133301e-01,3.509850800037384033e-01,6.685934662818908691e-01,9.875977635383605957e-01,5.180761218070983887e-01,7.768749594688415527e-01,5.276184678077697754e-01,9.054362773895263672e-01,1.588146686553955078e-01,7.919365167617797852e-01,8.344804644584655762e-01,-5.936814099550247192e-02,2.127149403095245361e-01,2.605462670326232910e-01,1.908526122570037842e-01,9.119921326637268066e-01,9.638003706932067871e-01,5.306295752525329590e-01,1.039478540420532227e+00,-3.792983293533325195e-02,3.718824982643127441e-01,2.657939195632934570e-01,4.567899405956268311e-01,8.966658711433410645e-01,6.542189717292785645e-01,1.377827227115631104e-01,1.297059953212738037e-01,4.019107818603515625e-01,8.625520467758178711e-01,4.747199118137359619e-01,4.344820976257324219e-01,8.726722002029418945e-01,-5.566664785146713257e-02,5.521634817123413086e-01,1.040965199470520020e+00
5.571303367614746094e-01,1.407844275236129761e-01,4.740358889102935791e-01,8.410742282867431641e-01,4.021918475627899170e-01,1.175170898437500000e+00,4.844668507575988770e-01,4.289864599704742432e-01,7.591854929924011230e-01,-7.959163933992385864e-02,1.517773866653442383e-01,4.821922779083251953e-01,4.290049076080322266e-01,4.686126708984375000e-01,6.009479053318500519e-03,-1.423189043998718262e-01,1.064933896064758301e+00,2.809400558471679688e-01,1.276238203048706055e+00,5.607563257217407227e-01,1.063987851142883301e+00,-7.547233253717422485e-02,8.285491466522216797e-01,9.272831678390502930e-01,2.664097249507904053e-01,7.903458476066589355e-01,1.087676525115966797e+00,6.249651908874511719e-01,1.912610083818435669e-01,7.472984790802001953e-01,6.830652356147766113e-01,1.928212940692901611e-01,2.267252206802368164e-01,7.921317815780639648e-01,5.741779804229736328e-01,-9.340728074312210083e-02,6.879149675369262695e-01,1.079141616821289062e+00,4.490155875682830811e-01,7.540481686592102051e-01
