1.317692279815673828e+00,1.642963439226150513e-01,5.195004940032958984e-01,1.126714125275611877e-01,7.330889105796813965e-01,6.417105793952941895e-01,6.263980865478515625e-01,5.441031455993652344e-01,1.594281047582626343e-01,1.041579544544219971e-01
2.840244770050048828e-01,5.998001098632812500e-01,2.354697287082672119e-01,6.773520708084106445e-01,9.567999839782714844e-02,6.727012991905212402e-02,6.625859141349792480e-01,1.149981766939163208e-01,7.216351032257080078e-01,-3.594346717000007629e-02
1.354050517082214355e+00,4.227765798568725586e-01,9.526284337043762207e-01,1.648565977811813354e-01,1.333543181419372559e+00,3.156457245349884033e-01,4.918158799409866333e-02,3.395598828792572021e-01,7.475669384002685547e-01,2.944874465465545654e-01
1.128831148147583008e+00,5.384263396263122559e-01,1.164134860038757324e+00,8.622417598962783813e-02,7.651972770690917969e-01,5.611624121665954590e-01,2.963548302650451660e-01,4.658814966678619385e-01,7.554396390914916992e-01,-1.391706466674804688e-01
5.571933984756469727e-01,5.783529877662658691e-01,-1.836635638028383255e-03,-2.677487134933471680e-01,1.085956335067749023e+00,1.860539168119430542e-01,3.696326315402984619e-01,3.525113463401794434e-01,1.414056867361068726e-01,7.861841320991516113e-01
-9.151072800159454346e-02,7.246049642562866211e-01,-3.098088502883911133e-02,1.026811450719833374e-01,5.879950523376464844e-01,4.958209991455078125e-01,1.571220010519027710e-01,5.353479981422424316e-01,-1.157376915216445923e-01,6.815352439880371094e-01
8.953944444656372070e-01,1.108169078826904297e+00,1.408059597015380859e+00,4.764671921730041504e-01,7.096463441848754883e-01,6.255930662155151367e-01,8.018881678581237793e-01,8.778809905052185059e-01,6.664786338806152344e-01,1.309112906455993652e-01
4.424843788146972656e-01,3.741197884082794189e-01,1.927328407764434814e-01,3.341799378395080566e-01,8.623375892639160156e-01,2.262494899332523346e-02,6.305509060621261597e-02,8.544054627418518066e-01,4.960248470306396484e-01,9.003505706787109375e-01
3.052414953708648682e-01,2.148359864950180054e-01,7.290924787521362305e-01,5.517269968986511230e-01,8.685242533683776855e-01,3.060579299926757812e-01,2.477324604988098145e-01,-1.156186405569314957e-02,8.049745559692382812e-01,4.196702539920806885e-01
-1.177093535661697388e-01,1.671291887760162354e-01,5.599173903465270996e-01,-5.194946378469467163e-02,1.066052317619323730e+00,3.202349543571472168e-01,4.680333137512207031e-01,6.945957541465759277e-01,8.073559403419494629e-01,5.373450517654418945e-01
4.101210832595825195e-01,-2.548405528068542480e-01,7.489326000213623047e-01,-2.533122710883617401e-02,1.097127869725227356e-01,2.442015409469604492e-01,1.095074228942394257e-02,8.214767575263977051e-01,7.691999673843383789e-01,7.407777309417724609e-01
1.021228075027465820e+00,3.373295068740844727e-01,5.179705023765563965e-01,-1.582739055156707764e-01,-2.887389063835144043e-01,7.165074348449707031e-01,1.032604336738586426e+00,5.436003208160400391e-01,3.474192619323730469e-01,7.519652843475341797e-01
6.955219507217407227e-01,1.037487149238586426e+00,3.166031539440155029e-01,5.799626111984252930e-01,9.122076034545898438e-01,9.837616682052612305e-01,5.887846350669860840e-01,9.403672814369201660e-01,3.702298402786254883e-01,2.772403359413146973e-01
1.058836936950683594e+00,7.546417713165283203e-01,8.491563796997070312e-01,4.963540732860565186e-01,1.469310373067855835e-01,1.121354222297668457e+00,1.146638035774230957e+00,1.988563388586044312e-01,-6.240065395832061768e-02,-1.239856705069541931e-01
4.032336175441741943e-02,5.341030955314636230e-01,8.392390608787536621e-02,7.645332813262939453e-01,8.833017349243164062e-01,5.710242986679077148e-01,8.308417797088623047e-01,7.664791345596313477e-01,8.207641839981079102e-01,8.322710990905761719e-01
-2.244544923305511475e-01,-5.717584490776062012e-02,2.929961681365966797e-01,6.144257187843322754e-01,1.843142956495285034e-01,8.246284127235412598e-01,5.281696915626525879e-01,3.967780172824859619e-01,7.483007907867431641e-01,4.161534607410430908e-01
2.646213173866271973e-01,3.047452867031097412e-01,2.053862512111663818e-01,5.578863620758056641e-01,-1.927182227373123169e-01,6.325008869171142578e-01,4.356819093227386475e-01,4.418195486068725586e-01,2.083512991666793823e-01,8.123916983604431152e-01
1.050896644592285156e+00,1.949718743562698364e-01,1.639600843191146851e-01,3.922290354967117310e-02,6.031242012977600098e-01,7.744076848030090332e-01,1.770919561386108398e-01,3.625401556491851807e-01,1.517536640167236328e-01,8.327006697654724121e-01
1.516654789447784424e-01,6.949701905250549316e-01,6.284769773483276367e-01,2.692189514636993408e-01,-5.017264187335968018e-02,4.191949367523193359e-01,3.961519896984100342e-01,4.098348021507263184e-01,9.663993716239929199e-01,1.137210950255393982e-01
1.023250341415405273e+00,1.018941760063171387e+00,1.501820087432861328e-01,3.872076869010925293e-01,3.082082271575927734e-01,6.192162036895751953e-01,1.425050050020217896e-01,7.444151043891906738e-01,4.334274530410766602e-01,6.046258211135864258e-01
3.476435244083404541e-01,4.265386760234832764e-01,7.600023746490478516e-01,4.292758405208587646e-01,5.692160725593566895e-01,9.622262120246887207e-01,5.506376624107360840e-01,9.528629183769226074e-01,6.615153551101684570e-01,-2.828042507171630859e-01
2.159633189439773560e-01,8.536378145217895508e-01,6.907292008399963379e-01,9.618775844573974609e-01,7.838717103004455566e-01,6.218778491020202637e-01,5.236473679542541504e-01,5.355042219161987305e-01,4.886680543422698975e-01,4.140487909317016602e-01
3.365305066108703613e-01,1.111001014709472656e+00,6.704042553901672363e-01,8.576406240463256836e-01,-2.956412136554718018e-01,-1.628756523132324219e-01,2.794453799724578857e-01,4.560988545417785645e-01,2.827790677547454834e-01,5.555076003074645996e-01
8.910160511732101440e-02,3.139220476150512695e-01,1.094904422760009766e+00,8.428353071212768555e-01,7.308810949325561523e-01,-8.419433236122131348e-02,3.258553147315979004e-01,7.959113717079162598e-01,5.009468197822570801e-01,-7.949164509773254395e-02
2.818865180015563965e-01,9.033353328704833984e-01,4.943591728806495667e-02,7.500506639480590820e-01,2.588596642017364502e-01,2.277069538831710815e-01,4.066956341266632080e-01,9.424889683723449707e-01,-2.872109599411487579e-02,4.705374538898468018e-01
4.539557099342346191e-01,1.774405688047409058e-01,5.223835632205009460e-02,6.029996648430824280e-02,7.840448617935180664e-01,8.967526555061340332e-01,7.636297941207885742e-01,6.023185849189758301e-01,6.869758944958448410e-04,5.862775444984436035e-01
5.597105622291564941e-01,8.186684250831604004e-01,2.119466476142406464e-02,6.769843697547912598e-01,5.603966116905212402e-01,2.207660377025604248e-01,5.651255249977111816e-01,5.721001029014587402e-01,5.569471120834350586e-01,5.900004506111145020e-01
3.696635365486145020e-01,-2.282741963863372803e-01,1.349353790283203125e-01,4.304673373699188232e-01,4.731913805007934570e-01,2.918168008327484131e-01,5.195152759552001953e-01,1.072416305541992188e+00,7.126906514167785645e-01,8.550693988800048828e-01
4.544002413749694824e-01,4.639118611812591553e-01,3.709367215633392334e-01,9.774058461189270020e-01,6.689958572387695312e-01,7.274587154388427734e-01,5.865237712860107422e-01,9.561710357666015625e-01,5.273293256759643555e-01,3.923401832580566406e-01
7.355136871337890625e-01,5.358807444572448730e-01,6.198650002479553223e-01,6.749122142791748047e-01,1.868295669555664062e-01,1.226253733038902283e-01,2.570314705371856689e-01,-1.741256266832351685e-01,7.823721766471862793e-01,-2.827434241771697998e-01
1.588362902402877808e-01,4.834085106849670410e-01,7.987046837806701660e-01,4.142668843269348145e-01,7.315344810485839844e-01,6.474010348320007324e-01,1.024121642112731934e+00,4.233525097370147705e-01,2.896623909473419189e-01,6.168289184570312500e-01
1.215582638978958130e-01,4.746241271495819092e-01,1.606582403182983398e-01,6.115307211875915527e-01,4.356061220169067383e-01,3.373209238052368164e-01,-9.677913784980773926e-02,5.504869222640991211e-01,4.355583786964416504e-01,6.901413202285766602e-01
6.191312074661254883e-01,5.133168771862983704e-02,4.021138548851013184e-01,5.225761532783508301e-01,7.703390121459960938e-01,1.404288768768310547e+00,5.838457942008972168e-01,-3.185881674289703369e-02,-4.846350103616714478e-02,6.357460618019104004e-01
1.162358522415161133e+00,6.744112372398376465e-01,1.617220193147659302e-01,2.615959048271179199e-01,4.758983850479125977e-01,2.002203017473220825e-01,2.526333034038543701e-01,1.278708696365356445e+00,5.070433020591735840e-01,6.765057444572448730e-01
1.164945483207702637e+00,8.061504960060119629e-01,8.979745209217071533e-02,8.774965405464172363e-01,6.622444391250610352e-01,1.058143138885498047e+00,5.777653455734252930e-01,6.752061247825622559e-01,4.498088955879211426e-01,4.796882867813110352e-01
3.621624410152435303e-01,2.286033332347869873e-02,7.790008187294006348e-01,6.214421391487121582e-01,2.397281527519226074e-01,1.829363554716110229e-01,6.352279782295227051e-01,7.955357432365417480e-01,1.802485287189483643e-01,6.525136828422546387e-01
1.330225318670272827e-01,2.554078698158264160e-01,1.027744412422180176e+00,5.726361274719238281e-01,2.398705184459686279e-01,1.476061940193176270e-01,7.500153779983520508e-01,5.554000139236450195e-01,6.561141610145568848e-01,5.434048175811767578e-01
8.593113422393798828e-01,2.674491405487060547e-01,-7.295954972505569458e-02,1.980413347482681274e-01,1.342227578163146973e+00,9.090547561645507812e-01,4.218286275863647461e-01,6.904568672180175781e-01,5.562059953808784485e-02,7.516609430313110352e-01
8.272638320922851562e-01,8.498006463050842285e-01,7.054335474967956543e-01,6.276419758796691895e-01,4.854522943496704102e-01,5.070965290069580078e-01,6.443986892700195312e-01,7.070619463920593262e-01,7.262928485870361328e-01,5.352179408073425293e-01
6.482043862342834473e-01,2.964168488979339600e-01,8.086540102958679199e-01,1.919793188571929932e-01,1.104992866516113281e+00,5.631359219551086426e-01,3.096992671489715576e-01,4.160272479057312012e-01,-1.038438007235527039e-01,2.592365443706512451e-01
2.616068124771118164e-01,-8.358064293861389160e-02,7.966701388359069824e-01,5.523163080215454102e-01,4.129459261894226074e-01,9.555717110633850098e-01,8.849431872367858887e-01,1.085611224174499512e+00,1.463311463594436646e-01,7.843275666236877441e-01
7.273155450820922852e-01,6.125916838645935059e-01,1.895355880260467529e-01,7.446836233139038086e-01,3.206050395965576172e-01,8.709735274314880371e-01,5.183043479919433594e-01,3.197808265686035156e-01,3.225902915000915527e-01,-8.503511548042297363e-02
9.695054590702056885e-02,-1.617996841669082642e-01,4.178339540958404541e-01,9.689949750900268555e-01,2.083121687173843384e-01,2.769875526428222656e-01,5.140985250473022461e-01,2.475410103797912598e-01,7.960012555122375488e-01,8.837706446647644043e-01
9.547669291496276855e-01,3.657182455062866211e-01,9.500439465045928955e-02,1.829090863466262817e-01,1.109434247016906738e+00,-1.991438418626785278e-01,9.391428232192993164e-01,6.377529501914978027e-01,3.024392426013946533e-01,7.816091775894165039e-01
5.489816665649414062e-01,7.841593623161315918e-01,3.405547440052032471e-01,8.775447010993957520e-01,5.419605374336242676e-01,4.484017193317413330e-01,2.133562862873077393e-01,5.293858647346496582e-01,1.132442653179168701e-01,1.998255401849746704e-01
2.168159633874893188e-01,1.519502848386764526e-01,6.616467237472534180e-01,2.355391979217529297e-01,6.214402914047241211e-01,6.815282106399536133e-01,5.493327975273132324e-01,4.325177967548370361e-01,1.342531681060791016e+00,3.647330105304718018e-01
8.931843638420104980e-01,9.940984249114990234e-01,1.074929356575012207e+00,-1.840176135301589966e-01,3.658396005630493164e-01,1.184495687484741211e-01,8.922984004020690918e-01,3.089863061904907227e-01,6.672105193138122559e-01,5.692785978317260742e-01
8.968927264213562012e-01,4.005690515041351318e-01,6.980614066123962402e-01,3.075470030307769775e-01,6.760598421096801758e-01,6.663334965705871582e-01,4.189348220825195312e-01,3.153056204319000244e-01,5.931708812713623047e-01,8.997695446014404297e-01
6.696897149085998535e-01,1.069204956293106079e-01,-7.127763330936431885e-02,2.591289877891540527e-01,1.333970874547958374e-01,4.461343586444854736e-01,8.874222040176391602e-01,9.086954593658447266e-01,1.856906563043594360e-01,-3.663497567176818848e-01
3.134284615516662598e-01,1.364029943943023682e-01,4.235607385635375977e-01,7.065073847770690918e-01,-1.504560261964797974e-01,6.698070168495178223e-01,8.236031532287597656e-01,6.279006600379943848e-01,1.707676202058792114e-01,5.077712535858154297e-01
4.452948570251464844e-01,1.229352116584777832e+00,2.153962701559066772e-01,1.042087078094482422e+00,4.228473305702209473e-01,4.218432009220123291e-01,1.070344924926757812e+00,6.048948764801025391e-01,1.196373462677001953e+00,1.761024296283721924e-01
1.665901541709899902e-01,2.187837362289428711e-01,4.696159660816192627e-01,1.512815058231353760e-01,-6.208678707480430603e-02,8.798251152038574219e-01,-1.586383879184722900e-01,4.153133630752563477e-01,1.225908026099205017e-01,-1.883672475814819336e-01
5.611775442957878113e-02,6.785454154014587402e-01,7.696273326873779297e-01,6.381508111953735352e-01,7.045844197273254395e-01,9.757734537124633789e-01,-3.900233283638954163e-02,6.232910156250000000e-01,4.096892476081848145e-02,1.000667214393615723e+00
6.144355535507202148e-01,9.091250300407409668e-01,7.821498066186904907e-02,2.292759865522384644e-01,-3.705325424671173096e-01,9.255597591400146484e-01,4.722276628017425537e-01,1.096877455711364746e+00,-5.477935075759887695e-02,4.888339340686798096e-01
4.339479506015777588e-01,4.514855146408081055e-01,-1.930356174707412720e-01,2.907142639160156250e-01,2.299337089061737061e-01,6.225569844245910645e-01,5.098052024841308594e-01,3.595162332057952881e-01,5.313139557838439941e-01,5.099216103553771973e-01
1.187702715396881104e-01,1.085686326026916504e+00,2.113244533538818359e-01,1.035643577575683594e+00,1.377387940883636475e-01,4.367160201072692871e-01,9.461290836334228516e-01,1.022403955459594727e+00,5.736655592918395996e-01,3.629733994603157043e-02
-3.636220470070838928e-02,-3.351273387670516968e-02,1.751235127449035645e-01,4.845575094223022461e-01,6.500905752182006836e-01,1.443850249052047729e-01,7.716085910797119141e-01,3.851453661918640137e-01,1.523230075836181641e-01,5.065506100654602051e-01
6.048735976219177246e-01,6.622520685195922852e-01,8.331325650215148926e-01,8.880856037139892578e-01,-1.824233308434486389e-02,4.800265431404113770e-01,6.411539912223815918e-01,9.293923974037170410e-01,1.139941573143005371e+00,2.616652250289916992e-01
5.128626823425292969e-01,7.387923598289489746e-01,1.428768634796142578e-01,7.439200282096862793e-01,3.918881118297576904e-01,2.326628416776657104e-01,4.620549082756042480e-01,4.095741510391235352e-01,7.405133843421936035e-01,2.152799963951110840e-01
-2.508180402219295502e-02,1.406363606452941895e+00,2.947160601615905762e-01,1.551228165626525879e-01,7.319117188453674316e-01,3.342524170875549316e-02,7.052681446075439453e-01,2.095201015472412109e-01,3.044752478599548340e-01,9.368836283683776855e-01
3.966289758682250977e-01,1.038775086402893066e+00,5.040210485458374023e-01,6.046124696731567383e-01,6.812135577201843262e-01,8.940192461013793945e-01,4.830555021762847900e-01,7.698692083358764648e-01,8.590225130319595337e-02,5.875018835067749023e-01
5.368728041648864746e-01,6.589034795761108398e-01,1.017222046852111816e+00,7.057685852050781250e-01,7.303193807601928711e-01,1.670959591865539551e-02,9.667013287544250488e-01,1.019692540168762207e+00,9.180796742439270020e-01,7.979024648666381836e-01
4.414750039577484131e-01,2.488098740577697754e-01,1.111836194992065430e+00,3.349886536598205566e-01,6.686719655990600586e-01,8.588215708732604980e-01,2.595899403095245361e-01,6.681266427040100098e-01,1.803541481494903564e-01,9.399094581604003906e-01
6.764037534594535828e-03,7.556587457656860352e-02,4.990652501583099365e-01,8.737031221389770508e-01,9.924261569976806641e-01,5.722533911466598511e-02,-4.607643559575080872e-02,4.994592666625976562e-01,9.663378447294235229e-02,-1.397322267293930054e-01
7.336035370826721191e-01,2.678080499172210693e-01,1.916491799056529999e-02,1.049752235412597656e+00,-2.587600611150264740e-02,3.607049584388732910e-01,6.783809065818786621e-01,4.304673671722412109e-01,1.569601744413375854e-01,-1.613607555627822876e-01
-2.415735721588134766e-01,6.556662917137145996e-01,9.102856516838073730e-01,3.739722371101379395e-01,2.637318670749664307e-01,6.469948291778564453e-01,8.396684527397155762e-01,6.300108432769775391e-01,4.538770914077758789e-01,7.329917550086975098e-01
1.281736344099044800e-01,1.588753461837768555e-01,6.058018803596496582e-01,3.279970586299896240e-01,8.293981552124023438e-01,9.321848750114440918e-01,5.592659115791320801e-01,3.210125267505645752e-01,4.949154853820800781e-01,5.961550474166870117e-01
-3.175005614757537842e-01,1.391267925500869751e-01,5.483277440071105957e-01,7.317069768905639648e-01,4.874186813831329346e-01,-1.188762634992599487e-01,-1.315883398056030273e-01,3.242594003677368164e-01,7.612792849540710449e-01,8.646970391273498535e-01
5.839927196502685547e-01,4.287825524806976318e-01,2.270743250846862793e-01,6.026736497879028320e-01,7.745224237442016602e-01,1.638722121715545654e-01,8.044161796569824219e-01,1.383165121078491211e-01,-5.169445648789405823e-02,7.782529592514038086e-01
3.221325576305389404e-01,8.010047078132629395e-01,3.513869345188140869e-01,1.235458552837371826e-01,8.762650489807128906e-01,4.478630125522613525e-01,3.071459531784057617e-01,2.763719558715820312e-01,8.415808081626892090e-01,1.031831145286560059e+00
1.236552558839321136e-02,6.291815042495727539e-01,4.345497488975524902e-01,-5.768498033285140991e-02,5.517591238021850586e-01,5.858113169670104980e-01,5.713400840759277344e-01,7.708367705345153809e-01,7.762798666954040527e-01,8.845286369323730469e-01
1.232674002647399902e+00,2.288015484809875488e-01,-4.054802656173706055e-02,1.280163675546646118e-01,9.528018236160278320e-01,7.585479021072387695e-01,7.950774431228637695e-01,6.844680905342102051e-01,9.342610836029052734e-01,4.491448402404785156e-01
6.802576780319213867e-01,6.708939075469970703e-01,2.381066381931304932e-01,4.162526428699493408e-01,4.099023044109344482e-01,6.643154025077819824e-01,3.834459483623504639e-01,6.942675709724426270e-01,5.672456026077270508e-01,7.007446289062500000e-01
-1.809312999248504639e-01,-4.309205396566540003e-04,6.261995434761047363e-01,4.227002859115600586e-01,5.142328143119812012e-01,9.064071178436279297e-01,1.757595837116241455e-01,-1.725362148135900497e-03,1.177647784352302551e-01,8.975215554237365723e-01
1.394539177417755127e-01,5.299947857856750488e-01,9.040749073028564453e-01,-1.842785440385341644e-02,3.458968102931976318e-01,5.048300623893737793e-01,4.737789034843444824e-01,1.169594645500183105e+00,2.783209979534149170e-01,4.138676524162292480e-01
8.912292718887329102e-01,7.723882794380187988e-01,6.747037768363952637e-01,5.303383469581604004e-01,2.795348167419433594e-01,1.051900506019592285e+00,3.359279930591583252e-01,1.654001772403717041e-01,9.087789058685302734e-01,8.151106834411621094e-01
-2.019221633672714233e-01,5.312955379486083984e-01,2.442938089370727539e-01,1.576014757156372070e-01,9.789450764656066895e-01,6.151401400566101074e-01,-1.785708814859390259e-01,1.633093208074569702e-01,4.306862056255340576e-01,5.746564269065856934e-01
8.121212720870971680e-01,8.089597523212432861e-02,8.238792419433593750e-01,1.498171091079711914e-01,9.552704691886901855e-01,1.042116284370422363e+00,3.580543696880340576e-01,1.705649048089981079e-01,-1.572599112987518311e-01,5.972639322280883789e-01
-8.573099970817565918e-02,1.017436861991882324e+00,8.852342367172241211e-01,1.015568852424621582e+00,4.901914596557617188e-01,2.418154180049896240e-01,8.061213493347167969e-01,7.877711653709411621e-01,6.230270266532897949e-01,4.590930640697479248e-01
1.996863931417465210e-01,4.980328679084777832e-01,6.899071931838989258e-01,4.770436286926269531e-01,4.897934794425964355e-01,4.882998168468475342e-01,3.577405810356140137e-01,8.848067522048950195e-01,8.118403144180774689e-03,1.905769556760787964e-01
1.671629697084426880e-01,6.018627285957336426e-01,6.031543612480163574e-01,2.364802956581115723e-01,8.738592267036437988e-01,3.341343402862548828e-01,6.760244369506835938e-01,1.826437115669250488e-01,5.265278816223144531e-01,8.979777097702026367e-01
8.153833150863647461e-01,-2.038097679615020752e-01,9.159833192825317383e-01,8.209746479988098145e-01,3.078126311302185059e-01,9.017049074172973633e-01,2.553330361843109131e-01,1.242046356201171875e+00,6.719855666160583496e-01,-6.319312751293182373e-02
7.934895753860473633e-01,3.323010504245758057e-01,8.525249361991882324e-01,9.446623325347900391e-01,1.212984845042228699e-01,5.562996268272399902e-01,4.976793825626373291e-01,-1.143285073339939117e-02,2.408308982849121094e-01,5.493518710136413574e-01
6.100776195526123047e-01,2.919073030352592468e-02,7.673745155334472656e-01,5.575862526893615723e-01,5.081050395965576172e-01,3.037123382091522217e-01,8.558468222618103027e-01,8.686825037002563477e-01,6.877221465110778809e-01,1.096450239419937134e-01
2.654762864112854004e-01,7.757086157798767090e-01,6.494535803794860840e-01,1.184680223464965820e+00,5.685256123542785645e-01,5.944285392761230469e-01,6.471716612577438354e-02,1.010380268096923828e+00,8.731989264488220215e-01,5.740206837654113770e-01
2.559190094470977783e-01,6.462811231613159180e-01,4.003892540931701660e-01,5.840466022491455078e-01,8.106978535652160645e-01,7.485607266426086426e-02,1.096638441085815430e+00,4.815782606601715088e-01,5.236617922782897949e-01,8.921765089035034180e-01
6.018702387809753418e-01,2.260067164897918701e-01,5.798357129096984863e-01,5.194127559661865234e-01,7.411077022552490234e-01,9.580017328262329102e-01,5.050925537943840027e-02,9.102754592895507812e-01,6.750550866127014160e-01,8.156094700098037720e-02
1.241647750139236450e-01,8.350197672843933105e-01,8.650020360946655273e-01,5.362579822540283203e-01,-8.818983286619186401e-02,2.508674561977386475e-01,-9.688992798328399658e-02,1.123991131782531738e+00,8.643673062324523926e-01,2.860124707221984863e-01
1.017997026443481445e+00,2.018676996231079102e-01,-7.882700860500335693e-02,4.791283011436462402e-01,4.145628511905670166e-01,4.154439866542816162e-01,8.759328126907348633e-01,3.152421116828918457e-01,2.201633751392364502e-01,-3.575373813509941101e-02
7.881317734718322754e-01,6.331238150596618652e-01,4.971049427986145020e-01,3.504836559295654297e-01,3.024043440818786621e-01,1.069446563720703125e+00,4.147840440273284912e-01,2.027667015790939331e-01,9.826309084892272949e-01,9.731628298759460449e-01
9.586515426635742188e-01,9.133226871490478516e-01,6.329053044319152832e-01,3.952072262763977051e-01,6.053787469863891602e-01,1.839499920606613159e-01,9.690230488777160645e-01,5.184099674224853516e-01,2.093601524829864502e-01,4.178536832332611084e-01
8.556588888168334961e-01,7.630620598793029785e-01,4.622989594936370850e-01,6.872572898864746094e-01,5.022143721580505371e-01,1.044750690460205078e+00,6.198900938034057617e-01,3.186057209968566895e-01,7.285635471343994141e-01,5.971217751502990723e-01
3.997188210487365723e-01,5.653812289237976074e-01,6.567612886428833008e-01,5.859881639480590820e-01,5.070739388465881348e-01,1.946857422590255737e-01,4.323420822620391846e-01,1.122548103332519531e+00,1.148469448089599609e+00,8.165855407714843750e-01
2.581870555877685547e-01,8.624572753906250000e-01,2.100516408681869507e-01,1.215740203857421875e+00,8.575868606567382812e-01,1.046133875846862793e+00,5.582041740417480469e-01,8.330206274986267090e-01,3.629988431930541992e-01,2.719805538654327393e-01
4.841496944427490234e-01,1.798376739025115967e-01,1.944165080785751343e-01,1.952615678310394287e-01,5.321409106254577637e-01,-1.601731181144714355e-01,9.819979667663574219e-01,5.626661777496337891e-01,3.095435202121734619e-01,5.244926214218139648e-01
8.364772796630859375e-01,3.640620112419128418e-01,2.888125777244567871e-01,8.337417840957641602e-01,6.570518016815185547e-01,4.063322246074676514e-01,6.504456996917724609e-01,3.407741785049438477e-01,6.120829582214355469e-01,3.367906212806701660e-01
2.807611823081970215e-01,1.339461654424667358e-01,9.942702949047088623e-02,1.993154287338256836e-01,6.985014677047729492e-01,3.579322397708892822e-01,1.163033843040466309e+00,1.197122186422348022e-01,5.687922835350036621e-01,2.657881975173950195e-01
7.095027565956115723e-01,9.911668300628662109e-01,3.837255239486694336e-01,8.127378821372985840e-01,6.347789168357849121e-01,5.907170176506042480e-01,3.169654309749603271e-01,3.750449120998382568e-01,9.359555244445800781e-01,1.572804450988769531e-01
4.999057948589324951e-01,3.879066109657287598e-01,4.592333734035491943e-01,2.257602959871292114e-01,-4.862440377473831177e-02,2.547077536582946777e-01,1.442583799362182617e-01,8.233872056007385254e-01,2.503085434436798096e-01,6.513999104499816895e-01
4.287800490856170654e-01,1.060807228088378906e+00,7.068703174591064453e-01,2.594450712203979492e-01,3.197481334209442139e-01,1.174060583114624023e+00,8.654283285140991211e-01,7.979393601417541504e-01,9.982322454452514648e-01,2.079619616270065308e-01
5.892286300659179688e-01,3.032335340976715088e-01,9.841732680797576904e-03,4.274893701076507568e-01,9.253152012825012207e-01,3.004705011844635010e-01,3.610497117042541504e-01,7.866201996803283691e-01,-4.409726336598396301e-02,-1.039454191923141479e-01
5.326079130172729492e-01,1.278008341789245605e+00,-3.616440594196319580e-01,9.650399684906005859e-01,8.948681354522705078e-01,5.373252630233764648e-01,4.450369477272033691e-01,6.919125914573669434e-01,8.575263023376464844e-01,1.090709343552589417e-01
1.053380250930786133e+00,1.008263707160949707e+00,6.074827313423156738e-01,4.768930375576019287e-01,6.724669337272644043e-01,5.658801794052124023e-01,5.964884757995605469e-01,8.880947828292846680e-01,3.520994484424591064e-01,8.635675907135009766e-01
4.338434040546417236e-01,1.170594453811645508e+00,5.607804656028747559e-01,4.073929190635681152e-01,1.103047013282775879e+00,8.536372780799865723e-01,3.854955136775970459e-01,-1.527381241321563721e-01,2.434578835964202881e-01,8.139965534210205078e-01
3.566440641880035400e-01,7.722066640853881836e-01,5.128892660140991211e-01,8.419496417045593262e-01,7.091472148895263672e-01,7.798100113868713379e-01,7.801964879035949707e-01,5.459365844726562500e-01,5.622984766960144043e-01,3.623722493648529053e-01
2.904024124145507812e-01,9.544414877891540527e-01,6.433684229850769043e-01,-2.380336374044418335e-01,9.194824695587158203e-01,5.751311779022216797e-01,2.023318409919738770e-01,1.278298020362854004e+00,7.600592970848083496e-01,4.740430116653442383e-01
4.856978356838226318e-01,1.149704337120056152e+00,8.796054124832153320e-01,2.513819932937622070e-01,2.257982343435287476e-01,4.216375946998596191e-01,8.904303908348083496e-01,1.776413917541503906e-01,1.560659259557723999e-01,7.580844759941101074e-01
-9.488588199019432068e-03,5.166262984275817871e-01,4.164415225386619568e-02,7.550165057182312012e-01,3.050135374069213867e-01,7.533738613128662109e-01,5.532020926475524902e-01,9.656278491020202637e-01,-9.939020127058029175e-02,2.689597606658935547e-01
3.984864950180053711e-01,1.971407532691955566e-01,4.943782687187194824e-01,-1.402104832231998444e-02,4.289147853851318359e-01,9.297605752944946289e-01,7.708352208137512207e-01,5.586403608322143555e-01,1.150461316108703613e+00,7.041298151016235352e-01
1.803709119558334351e-01,8.397606611251831055e-01,9.154742360115051270e-01,-1.112207695841789246e-01,3.103190362453460693e-01,-1.449105516076087952e-02,4.288391768932342529e-01,-4.161460995674133301e-01,6.732274889945983887e-01,6.521853208541870117e-01
5.891103148460388184e-01,-1.071454063057899475e-01,1.669002175331115723e-01,2.504624128341674805e-01,9.059655070304870605e-01,5.856975317001342773e-01,5.415427088737487793e-01,1.258927136659622192e-01,4.883859753608703613e-01,1.412343382835388184e-01
4.008738100528717041e-01,2.334796041250228882e-01,9.603478759527206421e-02,9.307475686073303223e-01,7.023595971986651421e-04,6.904614567756652832e-01,6.261265277862548828e-01,7.098404765129089355e-01,6.114600300788879395e-01,1.114005208015441895e+00
7.102927565574645996e-01,6.174913048744201660e-01,3.285655379295349121e-01,7.700424790382385254e-01,9.457011222839355469e-01,4.564300179481506348e-02,4.682002961635589600e-01,7.870547175407409668e-01,3.481440842151641846e-01,7.632842063903808594e-01
1.256210952997207642e-01,7.343279123306274414e-01,5.788856744766235352e-01,4.304228723049163818e-02,9.047629833221435547e-01,8.868160843849182129e-01,9.820204973220825195e-01,7.463176250457763672e-01,8.890202045440673828e-01,6.863741278648376465e-01
-1.687912791967391968e-01,3.319645524024963379e-01,3.057295382022857666e-01,-1.212085187435150146e-01,3.049167990684509277e-01,4.870795607566833496e-01,2.362905442714691162e-01,9.407147765159606934e-01,9.065057039260864258e-01,3.468565344810485840e-01
