2.471544742584228516e-01,1.640908867120742798e-01,1.079368710517883301e+00,9.934230446815490723e-01,1.207443952560424805e+00,2.689192593097686768e-01,1.100199818611145020e+00,4.434697926044464111e-01,8.708792924880981445e-01,8.260780572891235352e-01
4.588823020458221436e-01,7.603951692581176758e-01,1.126330852508544922e+00,6.217706799507141113e-01,-6.541432440280914307e-02,5.934150815010070801e-01,7.486525774002075195e-01,7.893675565719604492e-01,7.036723494529724121e-01,1.233279705047607422e+00
7.125603407621383667e-02,4.315845072269439697e-01,3.894123733043670654e-01,9.561843276023864746e-01,8.242777585983276367e-01,4.148159325122833252e-01,7.747104763984680176e-01,6.682488918304443359e-01,1.134068727493286133e+00,5.687680244445800781e-01
6.470003724098205566e-02,4.842523634433746338e-01,2.191370129585266113e-01,2.082331329584121704e-01,2.611725330352783203e-01,3.130656853318214417e-02,6.001092791557312012e-01,-4.365450236946344376e-03,5.053110122680664062e-01,1.768024265766143799e-01
5.386174321174621582e-01,4.210236668586730957e-01,4.607181847095489502e-01,1.215435266494750977e-01,5.555114746093750000e-01,1.533289998769760132e-01,6.724254488945007324e-01,8.938462734222412109e-01,4.712873697280883789e-01,2.447820007801055908e-01
5.593177080154418945e-01,4.538564682006835938e-01,8.478868007659912109e-01,6.085368394851684570e-01,6.970868706703186035e-01,8.632300496101379395e-01,9.160201996564865112e-02,2.453630864620208740e-01,8.745622634887695312e-01,1.657214164733886719e-01
-1.615604944527149200e-02,-1.153857260942459106e-01,6.242879033088684082e-01,5.190745592117309570e-01,3.457248508930206299e-01,5.645776987075805664e-01,7.698217779397964478e-02,-2.512557208538055420e-01,2.701243162155151367e-01,8.964239954948425293e-01
6.880135536193847656e-01,2.537689507007598877e-01,1.246202707290649414e+00,5.306240916252136230e-01,8.876940011978149414e-01,1.244701027870178223e+00,3.142683804035186768e-01,8.924267292022705078e-01,6.533116698265075684e-01,1.082563176751136780e-01
8.202850818634033203e-01,6.438560485839843750e-01,8.698599338531494141e-01,-2.727003097534179688e-01,7.875260114669799805e-01,8.803829550743103027e-01,9.427526593208312988e-01,2.154128700494766235e-01,2.365516684949398041e-02,9.545258879661560059e-01
6.073101162910461426e-01,3.448617160320281982e-01,4.644829034805297852e-01,-2.696661651134490967e-01,-2.475353144109249115e-02,6.409301757812500000e-01,8.954533934593200684e-01,2.153997421264648438e-01,8.088412880897521973e-01,7.675392031669616699e-01
4.943040013313293457e-01,1.100050330162048340e+00,7.193151712417602539e-01,9.261698722839355469e-01,5.035492181777954102e-01,5.039345026016235352e-01,8.880954980850219727e-01,3.505092859268188477e-01,7.144770026206970215e-02,7.887725532054901123e-02
3.106646835803985596e-01,9.095138907432556152e-01,1.007734239101409912e-01,3.275313377380371094e-01,1.422591358423233032e-01,3.735673725605010986e-01,9.709732532501220703e-01,-2.946494892239570618e-02,3.217181265354156494e-01,-1.548474133014678955e-01
9.250704646110534668e-01,3.703646361827850342e-01,1.752560734748840332e-01,2.138558626174926758e-01,7.762077450752258301e-01,3.401923775672912598e-01,6.375118494033813477e-01,7.153395414352416992e-01,9.481257796287536621e-01,8.043799996376037598e-01
7.436829805374145508e-01,6.791570782661437988e-01,4.356458485126495361e-01,5.181071162223815918e-01,3.457344770431518555e-01,2.066251635551452637e-01,1.362614929676055908e-01,5.993340015411376953e-01,3.626939654350280762e-01,-9.255304187536239624e-02
9.386341273784637451e-02,8.799314498901367188e-01,2.207921445369720459e-01,-4.049607366323471069e-02,3.440331220626831055e-01,6.158833503723144531e-01,-1.797355525195598602e-02,4.533127844333648682e-01,-3.358599171042442322e-02,-6.469617784023284912e-02
7.358343601226806641e-01,5.354828834533691406e-01,9.973835349082946777e-01,6.252012848854064941e-01,2.761031389236450195e-01,9.963654875755310059e-01,2.832080125808715820e-01,6.705675125122070312e-01,1.256493091583251953e+00,4.336033761501312256e-01
7.238804101943969727e-01,5.099947452545166016e-01,9.484829902648925781e-01,9.037532657384872437e-02,5.220192074775695801e-01,3.403301537036895752e-01,-1.353414207696914673e-01,-1.892757564783096313e-01,7.906015962362289429e-02,7.021601200103759766e-01
5.674718618392944336e-01,-1.924255117774009705e-02,2.835890054702758789e-01,5.604181885719299316e-01,4.890289902687072754e-01,2.306396514177322388e-01,-1.718630045652389526e-01,6.261022090911865234e-01,2.109213173389434814e-01,4.531486928462982178e-01
5.157155990600585938e-01,1.227539420127868652e+00,3.688984215259552002e-01,-7.218819111585617065e-02,8.946889042854309082e-01,4.010661691427230835e-02,3.196901082992553711e-01,5.237733721733093262e-01,1.581699997186660767e-01,4.099882245063781738e-01
5.639786720275878906e-01,4.781957566738128662e-01,6.064699292182922363e-01,4.521669745445251465e-01,6.781390309333801270e-01,5.533469915390014648e-01,7.713706493377685547e-01,-2.110805362462997437e-01,-3.695630282163619995e-02,6.411088705062866211e-01
4.941758215427398682e-01,5.557026267051696777e-01,4.126037955284118652e-01,8.756248354911804199e-01,4.682642519474029541e-01,7.767180204391479492e-01,4.929518401622772217e-01,8.360245823860168457e-01,-5.628989893011748791e-04,5.561267137527465820e-01
1.089186191558837891e+00,5.756576061248779297e-01,4.469782114028930664e-01,3.906524777412414551e-01,-1.818758808076381683e-02,7.619625926017761230e-01,4.303489029407501221e-01,2.576314210891723633e-01,8.919947743415832520e-01,7.226091027259826660e-01
1.003451794385910034e-01,1.005867242813110352e+00,1.032542347908020020e+00,9.797812104225158691e-01,3.123977482318878174e-01,2.057871222496032715e-01,-8.307723701000213623e-02,-6.627949327230453491e-02,4.851767718791961670e-01,1.471099555492401123e-01
8.062534928321838379e-01,3.927105665206909180e-01,2.227869778871536255e-01,1.550233364105224609e-01,2.801308333873748779e-01,4.593637287616729736e-01,3.566389977931976318e-01,8.265908956527709961e-01,1.657509803771972656e-01,9.876178503036499023e-01
1.138437509536743164e+00,6.684483289718627930e-01,9.597729444503784180e-01,6.947540044784545898e-01,7.612110972404479980e-01,1.181101202964782715e+00,1.020257353782653809e+00,1.016293287277221680e+00,-1.592650264501571655e-01,4.985974729061126709e-01
7.208007574081420898e-01,6.117851138114929199e-01,1.731930077075958252e-01,5.792242884635925293e-01,2.550138533115386963e-01,7.077127099037170410e-01,1.014491081237792969e+00,3.859661221504211426e-01,3.665853440761566162e-01,7.673615813255310059e-01
6.921023726463317871e-01,6.965271830558776855e-01,5.271114706993103027e-01,1.707191318273544312e-01,1.052973151206970215e+00,3.377139866352081299e-01,1.074715852737426758e+00,6.486328244209289551e-01,-7.716114819049835205e-02,1.329295486211776733e-01
3.757414817810058594e-01,6.875488758087158203e-01,9.916545152664184570e-01,1.176206111907958984e+00,3.287760615348815918e-01,7.916817665100097656e-01,2.896055877208709717e-01,7.296762466430664062e-01,6.111063361167907715e-01,2.141901850700378418e-01
8.592401146888732910e-01,8.098604083061218262e-01,2.086637765169143677e-01,5.460949540138244629e-01,4.564607143402099609e-01,3.996840417385101318e-01,2.284916639328002930e-01,6.677644848823547363e-01,3.366932868957519531e-01,2.199708521366119385e-01
3.217991292476654053e-01,6.825453042984008789e-01,7.901021838188171387e-01,9.770131707191467285e-01,4.415192902088165283e-01,7.248330116271972656e-01,9.376784414052963257e-02,6.173062324523925781e-01,8.156095743179321289e-01,7.157641649246215820e-01
6.183465719223022461e-01,1.305923759937286377e-01,2.505914270877838135e-01,4.522724449634552002e-01,2.993678152561187744e-01,-2.727102935314178467e-01,-2.697547972202301025e-01,-4.291418492794036865e-01,7.648979425430297852e-01,1.123527288436889648e+00
1.001549139618873596e-01,1.185844898223876953e+00,3.087056577205657959e-01,-1.152870431542396545e-01,8.663105964660644531e-01,2.728769481182098389e-01,4.049831032752990723e-01,1.554454565048217773e-01,4.882134497165679932e-02,5.461753606796264648e-01
8.057733178138732910e-01,1.635892875492572784e-02,-1.066109836101531982e-01,9.307710528373718262e-01,1.873828172683715820e-01,4.511550664901733398e-01,3.640424907207489014e-01,4.705509543418884277e-01,5.655252933502197266e-01,3.069060742855072021e-01
5.412425398826599121e-01,5.788720846176147461e-01,4.433690309524536133e-01,1.078744679689407349e-01,1.443812698125839233e-01,5.166276097297668457e-01,6.849607825279235840e-01,1.052299961447715759e-01,-1.664851978421211243e-02,5.426697134971618652e-01
7.109786868095397949e-01,-5.384580790996551514e-02,6.550368666648864746e-01,3.023766875267028809e-01,2.950705885887145996e-01,9.784302115440368652e-01,7.514619231224060059e-01,3.129186034202575684e-01,7.807006239891052246e-01,5.195847749710083008e-01
5.298810601234436035e-01,1.018473505973815918e+00,8.801236152648925781e-01,5.966061949729919434e-01,4.038694798946380615e-01,5.521152615547180176e-01,5.659840106964111328e-01,8.259623050689697266e-01,-5.395874753594398499e-02,1.075167775154113770e+00
1.287610922008752823e-02,2.527711391448974609e-01,-2.563529014587402344e-01,6.236159801483154297e-01,4.153064489364624023e-01,9.064809679985046387e-01,5.871499180793762207e-01,7.155228257179260254e-01,4.706305563449859619e-01,3.777881860733032227e-01
2.486302256584167480e-01,2.580580413341522217e-01,4.583278596401214600e-01,7.333016395568847656e-01,-1.416968107223510742e-01,5.532320141792297363e-01,6.187873482704162598e-01,9.257407188415527344e-01,6.481552720069885254e-01,5.331347584724426270e-01
8.238101005554199219e-01,3.852205872535705566e-01,6.034404039382934570e-02,6.273761391639709473e-01,5.239213705062866211e-01,9.451333284378051758e-01,8.738310933113098145e-01,7.813041806221008301e-01,2.758104205131530762e-01,-1.711379364132881165e-02
3.757338821887969971e-01,6.317152976989746094e-01,9.442184567451477051e-01,-4.511402919888496399e-02,1.029004812240600586e+00,1.170651555061340332e+00,7.500970363616943359e-01,9.702237844467163086e-01,1.082739114761352539e+00,3.042923212051391602e-01
9.473612904548645020e-01,6.889610290527343750e-01,6.563326120376586914e-01,5.946717858314514160e-01,4.847219288349151611e-01,6.614924073219299316e-01,7.872893214225769043e-01,-3.854814171791076660e-02,2.082604020833969116e-01,4.936754703521728516e-01
6.214407682418823242e-01,4.599649906158447266e-01,8.170731067657470703e-01,5.131734013557434082e-01,1.938395649194717407e-01,5.228673815727233887e-01,1.367768943309783936e-01,5.741382837295532227e-01,3.891096711158752441e-01,4.892958998680114746e-01
3.809012472629547119e-01,6.006173491477966309e-01,2.680995762348175049e-01,-3.999713435769081116e-02,6.364657878875732422e-01,4.432505965232849121e-01,6.617712378501892090e-01,3.183460608124732971e-02,1.004459619522094727e+00,3.050586283206939697e-01
-1.087328642606735229e-01,6.861614584922790527e-01,5.815749168395996094e-01,1.022788286209106445e+00,-6.037791818380355835e-02,3.387074172496795654e-01,5.009045004844665527e-01,1.587630510330200195e-01,3.999537229537963867e-01,9.193052351474761963e-02
7.489041090011596680e-01,-2.391310632228851318e-01,6.302994210273027420e-03,4.893428385257720947e-01,9.494425654411315918e-01,8.735624551773071289e-01,6.748226284980773926e-01,7.468248009681701660e-01,1.113208293914794922e+00,3.221557736396789551e-01
8.757974505424499512e-01,7.240536808967590332e-01,7.414388656616210938e-01,4.365472123026847839e-02,5.080718994140625000e-01,7.364699244499206543e-01,2.356244176626205444e-01,1.378849446773529053e-01,5.717303156852722168e-01,4.141546785831451416e-01
7.423595339059829712e-02,1.134428381919860840e+00,8.200787901878356934e-01,9.186757802963256836e-01,4.721976518630981445e-01,8.455254435539245605e-01,6.015217304229736328e-01,5.276937484741210938e-01,1.025012359023094177e-01,4.694281816482543945e-01
7.228465676307678223e-01,3.825914859771728516e-01,1.568135321140289307e-01,3.832407593727111816e-01,7.331400513648986816e-01,7.939751148223876953e-01,7.942182570695877075e-02,3.587011694908142090e-01,5.953680276870727539e-01,4.512535929679870605e-01
6.185399293899536133e-01,5.683558583259582520e-01,7.849099636077880859e-01,5.743039846420288086e-01,8.440528512001037598e-01,2.965203523635864258e-01,8.837881684303283691e-01,6.447662711143493652e-01,3.725520968437194824e-01,3.171684741973876953e-01
5.226683020591735840e-01,6.573403477668762207e-01,6.752644479274749756e-02,1.459288150072097778e-01,1.125103116035461426e+00,6.159485578536987305e-01,4.851046502590179443e-01,1.342996358871459961e+00,-1.131076887249946594e-01,1.170515656471252441e+00
4.574435204267501831e-02,4.836266040802001953e-01,9.214425683021545410e-01,7.850847840309143066e-01,-1.070229038596153259e-01,4.165205359458923340e-01,3.674073144793510437e-02,3.749222457408905029e-01,-2.428080700337886810e-02,6.884111166000366211e-01
1.104403614997863770e+00,-2.203029394149780273e-02,1.487549990415573120e-01,1.496191024780273438e-01,7.833444476127624512e-01,7.341880798339843750e-01,5.042417049407958984e-01,5.262691378593444824e-01,5.359274744987487793e-01,-1.369509994983673096e-01
4.394628703594207764e-01,9.550431370735168457e-01,-4.343720078468322754e-01,8.507134765386581421e-02,1.192033961415290833e-01,8.360505104064941406e-01,1.008211374282836914e+00,5.796459689736366272e-02,9.558726549148559570e-01,-4.027087707072496414e-03
1.130271255970001221e-01,3.200721442699432373e-01,4.093700647354125977e-01,9.786987304687500000e-01,8.486604690551757812e-01,7.795341610908508301e-01,8.420052528381347656e-01,4.422116875648498535e-01,-6.658721715211868286e-03,2.013093680143356323e-01
5.626234412193298340e-01,5.753732323646545410e-01,7.435528635978698730e-01,3.163497447967529297e-01,6.887749582529067993e-02,1.589585393667221069e-01,8.486391901969909668e-01,1.037536501884460449e+00,5.891669988632202148e-01,6.478993892669677734e-01
7.187997102737426758e-01,5.923100113868713379e-01,6.844901442527770996e-01,4.825167357921600342e-01,8.327345848083496094e-01,-1.359399110078811646e-01,5.498157143592834473e-01,4.826665222644805908e-01,7.141684889793395996e-01,2.963840961456298828e-01
8.617470264434814453e-01,1.009724259376525879e+00,6.121292710304260254e-01,2.166891247034072876e-01,-1.365909874439239502e-01,7.016828656196594238e-01,7.161636352539062500e-01,6.296409368515014648e-01,-3.387702107429504395e-01,-9.677056223154067993e-03
4.041360616683959961e-01,8.667667508125305176e-01,8.316853046417236328e-01,4.606039524078369141e-01,6.847571581602096558e-02,5.413747429847717285e-01,6.148670911788940430e-01,1.146152615547180176e+00,2.746281027793884277e-01,-2.208860516548156738e-01
9.461720585823059082e-01,8.732927590608596802e-02,4.879610538482666016e-01,6.411088705062866211e-01,6.344302892684936523e-01,5.260248780250549316e-01,1.903005242347717285e-01,1.400014907121658325e-01,5.604413151741027832e-02,3.297445178031921387e-01
-2.264001220464706421e-01,5.484281852841377258e-02,-3.477129340171813965e-02,8.956431746482849121e-01,3.942450881004333496e-01,2.513655424118041992e-01,8.719897270202636719e-01,4.075706601142883301e-01,8.629845380783081055e-01,3.920487165451049805e-01
8.045668601989746094e-01,4.502961039543151855e-02,4.557065665721893311e-01,6.568790078163146973e-01,1.211869865655899048e-01,5.751120448112487793e-01,2.142367325723171234e-02,5.252802371978759766e-01,1.258703321218490601e-01,6.550878882408142090e-01
3.939620256423950195e-01,1.895392388105392456e-01,-2.834513410925865173e-02,-2.670063078403472900e-01,8.130685091018676758e-01,8.685047030448913574e-01,1.132250308990478516e+00,8.273140192031860352e-01,1.342428475618362427e-01,1.407883409410715103e-02
1.928429305553436279e-01,7.736023068428039551e-01,7.565993666648864746e-01,-2.510011568665504456e-02,8.105924725532531738e-01,9.469482302665710449e-01,2.029722779989242554e-01,1.233446359634399414e+00,3.231428265571594238e-01,5.743909478187561035e-01
4.809695184230804443e-01,1.379880011081695557e-01,1.569295525550842285e-01,9.593908488750457764e-02,3.813562393188476562e-01,2.436120361089706421e-01,2.711715400218963623e-01,9.113429188728332520e-01,-1.360710859298706055e-01,2.751390337944030762e-01
4.213828146457672119e-01,1.117383003234863281e+00,5.221588611602783203e-01,9.392176568508148193e-02,1.026374459266662598e+00,1.087352275848388672e+00,1.176966547966003418e+00,2.532740831375122070e-01,-1.182647943496704102e-01,2.572387754917144775e-01
9.480457901954650879e-01,2.849882841110229492e-01,3.900974988937377930e-02,7.970594763755798340e-01,9.014160186052322388e-02,6.958116292953491211e-01,4.489083588123321533e-01,8.455797433853149414e-01,7.866506576538085938e-01,7.907164841890335083e-02
1.082589626312255859e-01,5.331408381462097168e-01,8.774779438972473145e-01,3.374755382537841797e-01,8.605484962463378906e-01,6.032642349600791931e-02,1.169230818748474121e+00,7.063742876052856445e-01,1.042757853865623474e-01,7.330652475357055664e-01
1.115711212158203125e+00,4.480019211769104004e-01,1.049576044082641602e+00,6.078814864158630371e-01,4.222672581672668457e-01,1.504106521606445312e-01,4.059799909591674805e-01,1.154857397079467773e+00,5.937370657920837402e-01,8.124949336051940918e-01
7.214321494102478027e-01,1.441076844930648804e-01,3.309325277805328369e-01,8.311882019042968750e-01,3.441854119300842285e-01,9.083217978477478027e-01,2.134186476469039917e-01,8.975338339805603027e-01,3.420741260051727295e-01,2.905824482440948486e-01
1.996436566114425659e-01,8.335984349250793457e-01,6.884600520133972168e-01,3.506594002246856689e-01,5.448741912841796875e-01,2.376969903707504272e-01,8.535707592964172363e-01,2.838410139083862305e-01,7.021026015281677246e-01,1.115682959556579590e+00
-3.031772747635841370e-02,4.091291725635528564e-01,4.983008205890655518e-01,8.676405549049377441e-01,1.473299413919448853e-01,4.927129149436950684e-01,-1.459314376115798950e-01,9.866463541984558105e-01,1.373272418975830078e+00,1.047799229621887207e+00
-2.318277955055236816e-01,1.094562336802482605e-01,4.492274522781372070e-01,1.126768946647644043e+00,1.224083065986633301e+00,1.553762108087539673e-01,5.166872739791870117e-01,1.049101352691650391e+00,7.446277737617492676e-01,1.352099329233169556e-01
1.750441491603851318e-01,8.909502625465393066e-02,3.581195697188377380e-02,4.865917265415191650e-01,4.362078011035919189e-01,5.688377022743225098e-01,9.174656867980957031e-01,8.105394244194030762e-01,9.577959775924682617e-01,1.434153914451599121e-01
1.237391829490661621e-01,4.866714030504226685e-02,3.191871345043182373e-01,6.959921121597290039e-01,9.920052438974380493e-02,1.359246671199798584e-01,4.200218319892883301e-01,1.096752405166625977e+00,7.847583889961242676e-01,7.600538134574890137e-01
1.831856966018676758e-01,2.165465801954269409e-01,-1.270895153284072876e-01,4.272034019231796265e-02,1.256528019905090332e+00,6.528238952159881592e-02,2.415818423032760620e-01,2.691337466239929199e-01,4.123245179653167725e-01,9.301723837852478027e-01
6.459829211235046387e-01,5.069497823715209961e-01,9.415717124938964844e-01,-6.181611865758895874e-02,7.436478734016418457e-01,5.722426772117614746e-01,3.269095122814178467e-01,8.784915208816528320e-01,1.459325700998306274e-01,9.250560402870178223e-01
8.882710337638854980e-02,2.096693664789199829e-01,3.421838581562042236e-01,3.325536549091339111e-01,4.783270061016082764e-01,9.866831898689270020e-01,6.936447620391845703e-01,6.482689380645751953e-01,1.131677031517028809e-01,6.861856579780578613e-01
5.077005028724670410e-01,5.554828047752380371e-01,4.963570237159729004e-01,3.786641359329223633e-01,5.336824059486389160e-01,1.004738926887512207e+00,3.990000188350677490e-01,7.835081219673156738e-01,6.019214168190956116e-02,3.329600691795349121e-01
8.705702424049377441e-01,2.017711251974105835e-01,6.585195064544677734e-01,3.341794013977050781e-01,6.450121104717254639e-02,9.329674243927001953e-01,7.474544644355773926e-01,6.030101776123046875e-01,3.351260125637054443e-01,7.376447916030883789e-01
2.296022027730941772e-01,3.498673737049102783e-01,2.606279850006103516e-01,1.045852303504943848e+00,-2.459941059350967407e-02,5.584186315536499023e-01,4.401872754096984863e-01,1.113634109497070312e-01,8.408807516098022461e-01,-1.292360667139291763e-02
7.259795665740966797e-01,3.858404457569122314e-01,5.738428235054016113e-01,3.879238963127136230e-01,3.930881321430206299e-01,3.179759979248046875e-01,5.945907235145568848e-01,4.081516265869140625e-01,6.415308117866516113e-01,9.423482418060302734e-01
2.253824025392532349e-01,1.001912832260131836e+00,1.884909570217132568e-01,3.848994970321655273e-01,9.728524088859558105e-01,3.208349347114562988e-01,3.747631311416625977e-01,6.084903702139854431e-02,3.509627580642700195e-01,7.489721179008483887e-01
1.070837974548339844e-01,2.191608548164367676e-01,3.101034760475158691e-01,7.382212281227111816e-01,-1.301988959312438965e-01,2.235426604747772217e-01,3.984334468841552734e-01,4.745386838912963867e-01,5.775145888328552246e-01,7.145152688026428223e-01
2.500500977039337158e-01,6.265559792518615723e-01,2.412268668413162231e-01,3.639396727085113525e-01,9.875747561454772949e-01,-9.258861094713211060e-02,2.891509607434272766e-02,3.669961988925933838e-01,4.878714978694915771e-01,7.679050564765930176e-01
9.696082025766372681e-02,9.632976651191711426e-01,8.696137666702270508e-01,2.808207459747791290e-02,3.779240846633911133e-01,1.015160322189331055e+00,2.629058957099914551e-01,7.392129302024841309e-01,7.568267583847045898e-01,2.268543392419815063e-01
9.513934850692749023e-01,1.102187186479568481e-01,2.945004105567932129e-01,1.027012586593627930e+00,7.337037920951843262e-01,3.867695927619934082e-01,8.691933155059814453e-01,-3.184191286563873291e-01,8.971779942512512207e-01,4.804368317127227783e-01
5.352216958999633789e-01,4.847144186496734619e-01,4.073531627655029297e-01,1.088455080986022949e+00,4.527904093265533447e-01,1.117165088653564453e+00,2.263478785753250122e-01,4.351273179054260254e-01,-1.710942238569259644e-01,6.788721680641174316e-02
9.421619176864624023e-01,1.606725454330444336e-01,5.542250871658325195e-01,6.963309645652770996e-02,5.899236798286437988e-01,2.057020664215087891e-01,3.876834213733673096e-01,-2.665985822677612305e-01,4.060848653316497803e-01,5.875903367996215820e-01
1.103328347206115723e+00,9.197890758514404297e-01,-1.550737321376800537e-01,6.318213343620300293e-01,4.257132112979888916e-01,3.871773183345794678e-02,-3.925937227904796600e-03,7.712408900260925293e-01,1.513737142086029053e-01,6.692778319120407104e-02
4.090862348675727844e-02,4.649762213230133057e-01,4.305295646190643311e-01,5.005928277969360352e-01,1.200940832495689392e-01,9.703570604324340820e-01,6.817998886108398438e-01,1.010617256164550781e+00,3.184465467929840088e-01,5.218591690063476562e-01
-2.318655550479888916e-01,-1.034998521208763123e-01,4.403809010982513428e-01,9.009965658187866211e-01,6.382219195365905762e-01,7.070562839508056641e-01,9.216457009315490723e-01,7.621319293975830078e-01,3.017796874046325684e-01,8.019471764564514160e-01
4.368642866611480713e-01,8.643469214439392090e-01,1.132946372032165527e+00,7.222967147827148438e-01,-1.783451437950134277e-01,1.125616803765296936e-01,7.736291885375976562e-01,4.789701700210571289e-01,8.191830515861511230e-01,6.220991611480712891e-01
3.533859848976135254e-01,-2.203699946403503418e-02,4.670989811420440674e-01,-8.305007591843605042e-03,7.422766089439392090e-01,4.422232210636138916e-01,2.676839232444763184e-01,7.160509228706359863e-01,1.927701570093631744e-02,3.489307761192321777e-01
6.822244077920913696e-02,1.082026958465576172e+00,4.249725937843322754e-01,7.757673263549804688e-01,1.966434530913829803e-02,4.013458192348480225e-01,4.313717484474182129e-01,6.560849547386169434e-01,9.711156487464904785e-01,4.257268905639648438e-01
5.762311220169067383e-01,3.948329687118530273e-01,4.087604582309722900e-01,5.021031498908996582e-01,6.427051424980163574e-01,2.535127103328704834e-01,2.929688058793544769e-02,-2.020989917218685150e-02,5.358726903796195984e-02,2.432729005813598633e-01
8.740720748901367188e-01,1.612897515296936035e-01,2.448635846376419067e-01,4.357778131961822510e-01,9.095646739006042480e-01,7.375637888908386230e-01,9.067997932434082031e-01,1.694696098566055298e-01,6.442271471023559570e-01,1.579981446266174316e-01
8.226662874221801758e-01,1.163891106843948364e-01,2.037380635738372803e-01,1.239221543073654175e-01,1.497914791107177734e-01,4.987356960773468018e-01,3.384485542774200439e-01,7.517256140708923340e-01,8.699113130569458008e-01,8.287368416786193848e-01
-2.499974220991134644e-01,6.076563000679016113e-01,1.996795982122421265e-01,1.137301683425903320e+00,6.762887239456176758e-01,6.124722361564636230e-01,6.266120672225952148e-01,1.008838534355163574e+00,2.856364548206329346e-01,8.624293804168701172e-01
3.617641031742095947e-01,2.830148637294769287e-01,6.731511950492858887e-01,3.856787085533142090e-01,-1.227448731660842896e-01,6.883244514465332031e-01,5.982538461685180664e-01,9.703301191329956055e-01,3.510960340499877930e-01,2.786613702774047852e-01
-6.715204566717147827e-03,5.536860227584838867e-01,4.668290615081787109e-01,4.595945477485656738e-01,4.665856063365936279e-01,6.543891429901123047e-01,2.431670278310775757e-01,8.584128618240356445e-01,5.398151874542236328e-01,6.616188287734985352e-01
1.872286349534988403e-01,6.761136651039123535e-01,9.323230981826782227e-01,1.129546761512756348e+00,7.823725342750549316e-01,1.071875214576721191e+00,2.466599196195602417e-01,1.097778007388114929e-01,-3.763276338577270508e-01,8.472301959991455078e-01
1.691634356975555420e-01,4.371439516544342041e-01,1.161689519882202148e+00,1.000935435295104980e+00,3.849404156208038330e-01,6.494354009628295898e-01,1.378013640642166138e-01,2.339153923094272614e-02,3.459422886371612549e-01,5.614510774612426758e-01
4.509886503219604492e-01,-3.830517828464508057e-01,1.167618632316589355e+00,5.961987376213073730e-01,6.543360948562622070e-01,7.157696485519409180e-01,2.766560912132263184e-01,-5.160703789442777634e-03,4.291376769542694092e-01,5.023992657661437988e-01
2.762246429920196533e-01,2.472905963659286499e-01,5.409679412841796875e-01,2.304587811231613159e-01,8.057028055191040039e-01,4.053011536598205566e-01,2.063465118408203125e-02,6.628904342651367188e-01,3.288986086845397949e-01,6.919607520103454590e-01
5.138127207756042480e-01,1.669250279664993286e-01,5.993829369544982910e-01,3.447214365005493164e-01,5.755568146705627441e-01,3.025753498077392578e-01,1.002629160881042480e+00,2.422810196876525879e-01,9.376742243766784668e-01,7.095996737480163574e-01
6.354184746742248535e-01,4.970903992652893066e-01,2.340101301670074463e-01,1.239079833030700684e+00,3.951174020767211914e-01,9.390623569488525391e-01,5.144738554954528809e-01,9.815077781677246094e-01,1.918939948081970215e-01,7.581974267959594727e-01
-1.649686247110366821e-01,3.865149915218353271e-01,5.508531332015991211e-01,4.062518477439880371e-01,8.256384134292602539e-01,5.274036526679992676e-01,1.047454595565795898e+00,1.019044041633605957e+00,7.179657816886901855e-01,-2.584066800773143768e-02
6.213850378990173340e-01,1.004977703094482422e+00,8.274513483047485352e-01,4.912962764501571655e-02,2.044587135314941406e-01,2.726042270660400391e-01,6.434904932975769043e-01,8.823041915893554688e-01,7.637997269630432129e-01,-5.630168318748474121e-02
1.433528959751129150e-01,3.102499619126319885e-02,2.631069719791412354e-01,8.187329769134521484e-01,1.532699108123779297e+00,5.883495807647705078e-01,3.476587235927581787e-01,8.815238475799560547e-01,5.858786702156066895e-01,4.490942656993865967e-01
3.679824471473693848e-01,9.711197614669799805e-01,5.840151105076074600e-03,2.890917956829071045e-01,6.823151707649230957e-01,6.135401129722595215e-01,5.253295302391052246e-01,8.687043786048889160e-01,3.913100957870483398e-01,3.347818851470947266e-01
-4.065990149974822998e-01,8.577074110507965088e-02,1.032619118690490723e+00,1.213065236806869507e-01,7.862035632133483887e-01,4.800786077976226807e-01,2.404856979846954346e-01,9.755781292915344238e-01,8.175746351480484009e-02,2.739805281162261963e-01
2.641921937465667725e-01,9.272078871726989746e-01,-2.266203239560127258e-02,6.092376112937927246e-01,4.359046220779418945e-01,8.880189657211303711e-01,3.308543562889099121e-01,1.815067678689956665e-01,4.699853956699371338e-01,-1.501329243183135986e-02
5.035178065299987793e-01,8.418893218040466309e-01,5.378917455673217773e-01,5.067332386970520020e-01,7.217521071434020996e-01,5.462516099214553833e-02,2.840217351913452148e-01,7.638017535209655762e-01,1.920915693044662476e-01,5.344274640083312988e-01
1.508173644542694092e-01,5.189630016684532166e-02,4.277795553207397461e-01,8.646360635757446289e-01,1.125019639730453491e-01,8.717757463455200195e-01,7.381171584129333496e-01,2.157370001077651978e-01,6.988556981086730957e-01,3.756491541862487793e-01
5.413493514060974121e-01,6.553004384040832520e-01,1.113854527473449707e+00,4.409539327025413513e-02,8.537158370018005371e-01,3.244899213314056396e-01,2.411196976900100708e-01,-2.467606663703918457e-01,6.491370201110839844e-01,4.996409714221954346e-01
