5.783443450927734375e-01,2.748059034347534180e-01,5.345821380615234375e-01,8.236218690872192383e-01,-3.912212699651718140e-02,6.531723141670227051e-01,6.283097267150878906e-01,5.034330487251281738e-01,8.256522417068481445e-01,5.239557623863220215e-01
1.414641141891479492e+00,4.431535601615905762e-01,6.173599362373352051e-01,8.740467578172683716e-02,9.730302691459655762e-01,2.345900982618331909e-01,2.654703557491302490e-01,4.171200394630432129e-01,-4.009490087628364563e-02,3.551014959812164307e-01
3.521206676959991455e-01,-2.653973996639251709e-01,7.281767129898071289e-01,6.721976995468139648e-01,3.419099152088165283e-01,5.747393369674682617e-01,6.497148871421813965e-01,6.618718504905700684e-01,2.670601904392242432e-01,1.049296498298645020e+00
8.133536577224731445e-01,1.252933442592620850e-01,1.228478327393531799e-01,5.322486758232116699e-01,1.123750925064086914e+00,1.074336409568786621e+00,8.939071893692016602e-01,2.988215088844299316e-01,1.000764012336730957e+00,6.520876884460449219e-01
2.197334766387939453e-01,8.909426927566528320e-01,1.320661753416061401e-01,7.414501309394836426e-01,2.306358367204666138e-01,1.982329636812210083e-01,9.891711473464965820e-01,3.351147472858428955e-01,1.146450042724609375e+00,1.770616322755813599e-01
1.075857162475585938e+00,-2.545907497406005859e-01,8.359470963478088379e-02,-1.478564888238906860e-01,7.789521664381027222e-02,8.619778156280517578e-01,1.998776346445083618e-01,7.314521670341491699e-01,3.753602132201194763e-02,1.337471753358840942e-01
1.196021676063537598e+00,3.467144966125488281e-01,1.443466991186141968e-01,8.576036691665649414e-01,-1.433186382055282593e-01,7.085338234901428223e-01,2.666594982147216797e-01,9.204337596893310547e-01,6.963005065917968750e-01,1.114454716444015503e-01
1.070034146308898926e+00,2.476411610841751099e-01,1.042126655578613281e+00,-2.568995058536529541e-01,4.246178567409515381e-01,3.825991153717041016e-01,2.576005756855010986e-01,3.783315420150756836e-01,3.564737737178802490e-01,7.178092598915100098e-01
2.069226354360580444e-01,6.277269124984741211e-01,2.521921694278717041e-01,5.262526273727416992e-01,2.298901528120040894e-01,5.690059065818786621e-01,5.833337903022766113e-01,2.548141181468963623e-01,1.087530851364135742e+00,1.107154563069343567e-01
6.005494594573974609e-01,6.980754733085632324e-01,7.232866883277893066e-01,7.395042777061462402e-01,8.237033486366271973e-01,6.989969015121459961e-01,6.231236457824707031e-01,8.056728243827819824e-01,6.401041150093078613e-01,-5.039507523179054260e-02
1.687702983617782593e-01,4.231202006340026855e-01,8.823873400688171387e-01,9.096228480339050293e-01,3.217101693153381348e-01,6.703947186470031738e-01,3.250233232975006104e-01,9.161974787712097168e-01,3.482660949230194092e-01,-6.242815777659416199e-02
2.078063189983367920e-01,1.954473108053207397e-01,1.271474510431289673e-01,1.115800380706787109e+00,7.559103518724441528e-02,4.684062302112579346e-01,7.169923782348632812e-01,5.419985055923461914e-01,-2.197696566581726074e-01,8.399131894111633301e-01
6.860510706901550293e-01,1.019813537597656250e+00,6.437700986862182617e-01,2.939005196094512939e-01,1.918019652366638184e-01,5.126289129257202148e-01,8.757271617650985718e-02,4.379018545150756836e-01,6.053300499916076660e-01,3.127060458064079285e-02
4.897174835205078125e-01,3.467488288879394531e-02,2.952459752559661865e-01,-1.194545179605484009e-01,4.497716724872589111e-01,8.288053274154663086e-01,1.205304026603698730e+00,4.385764598846435547e-01,5.565037727355957031e-01,8.443918079137802124e-02
3.732186853885650635e-01,-1.661422476172447205e-02,1.022865176200866699e+00,4.527218937873840332e-01,2.994242012500762939e-01,6.186147332191467285e-01,9.860219955444335938e-01,1.193363070487976074e+00,3.952090740203857422e-01,6.849733740091323853e-02
1.868855655193328857e-01,4.494227170944213867e-01,8.362852334976196289e-01,7.069327235221862793e-01,8.747145533561706543e-01,1.147343039512634277e+00,1.076177716255187988e+00,3.728751242160797119e-01,8.302735090255737305e-01,1.199111819267272949e+00
8.146357536315917969e-01,8.834762498736381531e-03,1.252374053001403809e+00,7.061002254486083984e-01,3.051929175853729248e-01,3.005537390708923340e-01,9.133592247962951660e-01,-1.504887342453002930e-01,-2.484625577926635742e-01,5.679869651794433594e-01
1.438948512077331543e-01,6.420450210571289062e-01,1.751334667205810547e-01,3.955872654914855957e-01,8.551660180091857910e-01,4.552180171012878418e-01,3.664598762989044189e-01,3.743166327476501465e-01,-1.037845462560653687e-01,8.851781487464904785e-01
7.134505510330200195e-01,9.183689355850219727e-01,5.439294576644897461e-01,-1.064369454979896545e-01,4.283398389816284180e-01,2.890957891941070557e-01,6.399765014648437500e-01,7.498943209648132324e-01,4.484112560749053955e-01,2.328224480152130127e-01
4.868423938751220703e-01,5.325606465339660645e-01,9.579398036003112793e-01,9.253658056259155273e-01,6.190970540046691895e-01,5.028358101844787598e-01,9.605038762092590332e-01,6.518125534057617188e-01,1.718901544809341431e-01,8.819089531898498535e-01
1.073516964912414551e+00,6.011803150177001953e-01,4.260196387767791748e-01,7.750852704048156738e-01,2.117397785186767578e-01,7.554950118064880371e-01,-2.399314753711223602e-02,-3.297116458415985107e-01,7.907943129539489746e-01,6.764404773712158203e-01
4.600126147270202637e-01,1.241077542304992676e+00,1.033022761344909668e+00,8.190833926200866699e-01,1.345999836921691895e-01,-2.255967410746961832e-04,-6.507916003465652466e-02,6.921582818031311035e-01,8.183101415634155273e-01,-4.705507773905992508e-03
3.281037509441375732e-01,6.436889767646789551e-01,4.979477524757385254e-01,5.872679948806762695e-01,7.986126542091369629e-01,-8.529217541217803955e-02,6.230520606040954590e-01,7.234899401664733887e-01,-2.120480500161647797e-02,2.144156545400619507e-01
4.123361110687255859e-01,5.623224377632141113e-01,6.348920464515686035e-01,5.433312058448791504e-01,7.826209664344787598e-01,4.824326336383819580e-01,8.589712381362915039e-01,4.444180130958557129e-01,3.531253039836883545e-01,1.876000016927719116e-01
-3.464758023619651794e-02,1.045173481106758118e-01,6.421492695808410645e-01,2.861627936363220215e-01,-1.553507000207901001e-01,1.451727598905563354e-01,8.493364453315734863e-01,1.226570829749107361e-02,5.714759826660156250e-01,2.691080570220947266e-01
3.504208624362945557e-01,1.288356065750122070e+00,2.656143605709075928e-01,-3.686577826738357544e-02,4.409081637859344482e-01,9.891313910484313965e-01,2.518109679222106934e-01,2.841946780681610107e-01,2.867255508899688721e-01,3.085535466670989990e-01
-2.109059132635593414e-02,3.106186985969543457e-01,-8.608666062355041504e-02,6.065204739570617676e-01,3.136651217937469482e-01,3.578152656555175781e-01,9.459000825881958008e-01,9.153628945350646973e-01,8.591391444206237793e-01,2.191082686185836792e-01
5.850393772125244141e-01,1.573340743780136108e-01,1.072377339005470276e-01,9.322088956832885742e-01,6.042330265045166016e-01,9.860402345657348633e-01,5.737394690513610840e-01,2.913649678230285645e-01,4.133570790290832520e-01,5.412704944610595703e-01
6.535982340574264526e-02,2.121719121932983398e-01,3.256944417953491211e-01,9.993963241577148438e-01,6.107550859451293945e-01,4.060182869434356689e-01,2.179313153028488159e-01,5.304760336875915527e-01,4.217598587274551392e-03,-4.147347435355186462e-02
7.912475466728210449e-01,1.827812343835830688e-01,8.750865459442138672e-01,4.775599017739295959e-02,1.048066973686218262e+00,4.804577529430389404e-01,5.308378338813781738e-01,1.834893524646759033e-01,9.523741006851196289e-01,8.171322941780090332e-01
-1.373651325702667236e-01,-2.101746760308742523e-02,8.210588246583938599e-02,7.645180821418762207e-01,1.134347394108772278e-01,7.467162609100341797e-01,4.348737895488739014e-01,1.336715668439865112e-01,5.149883031845092773e-02,1.480577141046524048e-01
8.981890678405761719e-01,4.002759456634521484e-01,1.014423966407775879e+00,6.478949785232543945e-01,9.948986172676086426e-01,9.184240102767944336e-01,3.229277133941650391e-01,2.462864816188812256e-01,5.022025108337402344e-01,7.039047479629516602e-01
3.213638067245483398e-01,9.296618103981018066e-01,4.485751092433929443e-01,-3.378720209002494812e-02,-2.255332320928573608e-01,6.621206402778625488e-01,3.431579768657684326e-01,4.762880802154541016e-01,4.355267882347106934e-01,5.227875709533691406e-01
2.966357171535491943e-01,1.387965083122253418e-01,7.535421252250671387e-01,-3.407162055373191833e-02,3.365783393383026123e-01,7.122054696083068848e-02,5.371992588043212891e-01,4.732990264892578125e-01,5.926081538200378418e-01,3.540532588958740234e-01
5.290319919586181641e-01,8.029291629791259766e-01,5.918104648590087891e-01,3.355717062950134277e-01,-3.066042363643646240e-01,3.845230340957641602e-01,8.732469379901885986e-02,1.448928862810134888e-01,3.616957366466522217e-01,7.575917243957519531e-01
6.316168308258056641e-01,2.131791859865188599e-01,1.611782461404800415e-01,1.733203530311584473e-01,-7.558533549308776855e-02,6.300470232963562012e-01,8.735257983207702637e-01,5.954149365425109863e-01,8.671268820762634277e-01,6.444481015205383301e-01
7.502761483192443848e-01,7.998727560043334961e-01,3.662876486778259277e-01,3.102002739906311035e-01,5.124800801277160645e-01,7.382940053939819336e-01,8.746923804283142090e-01,1.670623570680618286e-01,7.671787142753601074e-01,9.717456698417663574e-01
7.311437129974365234e-01,6.074971556663513184e-01,2.129556834697723389e-01,8.453205823898315430e-01,-3.185947239398956299e-02,-1.603174805641174316e-01,2.855133116245269775e-01,5.927568674087524414e-01,3.935768902301788330e-01,2.534187806304544210e-04
9.062424898147583008e-01,5.886913090944290161e-02,4.950035512447357178e-01,1.749532371759414673e-01,9.287077784538269043e-01,2.938929796218872070e-01,-3.229478001594543457e-01,-3.108844161033630371e-02,5.090039968490600586e-01,-3.336631059646606445e-01
3.758091330528259277e-01,6.942494511604309082e-01,8.940266966819763184e-01,-1.885735988616943359e-02,6.798669695854187012e-01,9.172568321228027344e-01,1.173156857490539551e+00,9.550131857395172119e-02,5.298991799354553223e-01,6.808225512504577637e-01
7.679710984230041504e-01,2.769119143486022949e-01,7.206324934959411621e-01,8.676974773406982422e-01,2.417460978031158447e-01,6.457579135894775391e-01,6.614654660224914551e-01,1.143464565277099609e+00,3.868413567543029785e-01,4.465043246746063232e-01
4.726395010948181152e-02,-4.611631631851196289e-01,9.410566687583923340e-01,3.007179796695709229e-01,3.567367196083068848e-01,3.613629639148712158e-01,4.916020482778549194e-02,1.142146825790405273e+00,9.583608508110046387e-01,7.464383840560913086e-01
8.490328192710876465e-01,1.623812466859817505e-01,1.777517348527908325e-01,4.613010883331298828e-01,7.035217881202697754e-01,5.884796380996704102e-01,4.701345264911651611e-01,5.150054097175598145e-01,3.208211660385131836e-01,4.867577925324440002e-02
1.520231515169143677e-01,4.604435861110687256e-01,8.426605910062789917e-02,7.960014343261718750e-01,5.875545740127563477e-01,6.807624697685241699e-01,7.080382704734802246e-01,7.066748738288879395e-01,2.226476818323135376e-01,4.420446157455444336e-01
6.457880735397338867e-01,1.064605832099914551e+00,3.008770644664764404e-01,5.792080163955688477e-01,8.104608058929443359e-01,-7.649196684360504150e-02,6.592373251914978027e-01,6.222407221794128418e-01,3.193162381649017334e-01,6.148176193237304688e-01
9.107630848884582520e-01,-2.131929397583007812e-01,8.391501307487487793e-01,5.561693310737609863e-01,7.138696908950805664e-01,1.092202901840209961e+00,5.927434563636779785e-01,9.100055694580078125e-01,3.149899542331695557e-01,9.379542469978332520e-01
9.278509020805358887e-01,7.105165719985961914e-01,-2.273820936679840088e-01,6.010205149650573730e-01,1.079705357551574707e+00,2.118362784385681152e-01,5.458992719650268555e-01,2.297049909830093384e-01,9.561752676963806152e-01,3.278196752071380615e-01
1.344913125038146973e+00,-7.602807879447937012e-02,3.059436976909637451e-01,4.437753260135650635e-01,1.038485765457153320e+00,9.381396174430847168e-01,9.670540094375610352e-01,1.964452266693115234e-01,5.870981216430664062e-01,9.781711697578430176e-01
1.266045093536376953e+00,1.038442403078079224e-01,6.221714615821838379e-01,6.766666769981384277e-01,1.134042162448167801e-02,6.991286277770996094e-01,4.876636564731597900e-01,7.262635976076126099e-02,-1.654973477125167847e-01,5.383905768394470215e-01
2.253579497337341309e-01,9.901067614555358887e-01,7.726488709449768066e-01,5.380666851997375488e-01,5.729392766952514648e-01,5.319771170616149902e-01,9.029700160026550293e-01,5.895528569817543030e-02,9.860709309577941895e-01,2.517048716545104980e-01
1.848493516445159912e-01,2.090015262365341187e-01,8.727648854255676270e-01,-3.185400366783142090e-01,9.493972063064575195e-01,4.386056065559387207e-01,2.185173034667968750e-01,7.346121072769165039e-01,9.288859963417053223e-01,1.169318318367004395e+00
4.642949700355529785e-01,8.565770983695983887e-01,-2.370858192443847656e-02,4.323870241641998291e-01,4.019269943237304688e-01,2.777474224567413330e-01,1.517857164144515991e-01,-2.104104608297348022e-01,5.689349174499511719e-01,6.196298599243164062e-01
5.892322063446044922e-01,4.281146526336669922e-01,-2.236378937959671021e-01,4.271203279495239258e-01,4.024319350719451904e-01,-3.459380939602851868e-02,8.080109357833862305e-01,7.325879931449890137e-01,4.044278264045715332e-01,9.158229231834411621e-01
-1.954586058855056763e-01,9.838671684265136719e-01,5.326961278915405273e-01,4.390091598033905029e-01,4.512123167514801025e-01,3.200243413448333740e-01,6.427634954452514648e-01,-4.701904952526092529e-02,4.080500602722167969e-01,-4.715943336486816406e-02
2.478116303682327271e-01,5.552838444709777832e-01,4.893248677253723145e-01,3.223022818565368652e-02,3.917810916900634766e-01,2.002408951520919800e-01,2.191298454999923706e-01,4.542258381843566895e-01,5.797860622406005859e-01,-3.867544233798980713e-01
8.552826046943664551e-01,2.226380072534084320e-02,8.298540115356445312e-01,5.254808664321899414e-01,8.731850385665893555e-01,7.938321828842163086e-01,1.027131199836730957e+00,2.304333299398422241e-01,3.282994329929351807e-01,8.824395537376403809e-01
1.908093392848968506e-01,7.123151421546936035e-01,4.002196490764617920e-01,5.712587833404541016e-01,7.405390143394470215e-01,-1.475736200809478760e-01,4.775841236114501953e-01,4.067161679267883301e-01,9.758890271186828613e-01,-9.651837497949600220e-02
3.101033866405487061e-01,5.817937254905700684e-01,5.639915466308593750e-01,2.779650092124938965e-01,5.461196303367614746e-01,9.766039848327636719e-01,1.320509463548660278e-01,2.522093951702117920e-01,-1.323283016681671143e-01,7.589867711067199707e-01
-8.157476037740707397e-02,9.105076193809509277e-01,4.665607213973999023e-01,3.445290327072143555e-01,7.627494335174560547e-01,5.835398435592651367e-01,2.718934118747711182e-01,-2.443181276321411133e-01,3.336612284183502197e-01,5.420018434524536133e-01
3.748332262039184570e-01,-2.599788829684257507e-02,3.817195892333984375e-01,6.615859270095825195e-01,7.525028586387634277e-01,6.022448539733886719e-01,9.932722449302673340e-01,2.192188501358032227e-01,-2.359624356031417847e-01,7.871393859386444092e-02
1.269155025482177734e+00,5.102391242980957031e-01,5.975707173347473145e-01,1.717285811901092529e-01,1.654659211635589600e-01,9.029538631439208984e-01,7.132437825202941895e-01,-2.899415194988250732e-01,7.854058407247066498e-03,6.456874608993530273e-01
1.231103613972663879e-01,3.052225410938262939e-01,9.783301353454589844e-01,8.742071986198425293e-01,9.226113557815551758e-01,3.703995347023010254e-01,7.032692432403564453e-01,3.036412969231605530e-02,4.938759207725524902e-01,7.266972064971923828e-01
9.644119739532470703e-01,-3.214257583022117615e-02,-6.367275118827819824e-02,5.631472468376159668e-01,4.615733623504638672e-01,8.389300107955932617e-01,2.947793006896972656e-01,-2.116834372282028198e-01,1.108117222785949707e+00,8.765812516212463379e-01
1.096879243850708008e+00,6.494430303573608398e-01,2.659761533141136169e-02,8.849655985832214355e-01,7.015578150749206543e-01,3.394021987915039062e-01,5.403743386268615723e-01,7.545432448387145996e-01,3.994400799274444580e-01,5.322523117065429688e-01
7.627257704734802246e-01,4.335374236106872559e-01,2.742876708507537842e-01,8.701671957969665527e-01,9.598639011383056641e-01,2.781007587909698486e-01,5.595186948776245117e-01,4.099924266338348389e-01,1.834820955991744995e-01,5.342296957969665527e-01
1.232890844345092773e+00,1.045375466346740723e+00,8.427773714065551758e-01,5.446623563766479492e-01,5.791279673576354980e-01,8.665485382080078125e-01,6.329529285430908203e-01,1.088975071907043457e+00,4.255134761333465576e-01,9.137792885303497314e-02
9.325339794158935547e-01,4.006381034851074219e-01,2.412469983100891113e-01,1.962766200304031372e-01,3.678161203861236572e-01,7.740376591682434082e-01,1.046935200691223145e+00,3.569245338439941406e-01,1.193185523152351379e-01,9.967432022094726562e-01
-2.358729243278503418e-01,-3.829255327582359314e-02,3.555018305778503418e-01,8.132593035697937012e-01,9.011417031288146973e-01,8.490944504737854004e-01,7.755023241043090820e-01,1.145394921302795410e+00,1.566980928182601929e-01,-1.548179835081100464e-01
5.434977412223815918e-01,8.109472990036010742e-01,6.005265116691589355e-01,-2.041827887296676636e-03,5.668023228645324707e-01,1.124633550643920898e+00,1.299438357353210449e+00,4.377461969852447510e-01,1.159596800804138184e+00,1.281781196594238281e-01
4.121848046779632568e-01,-1.712868958711624146e-01,8.563108444213867188e-01,9.077178835868835449e-01,1.160509824752807617e+00,3.491829335689544678e-01,8.071720600128173828e-01,5.137265920639038086e-01,-6.920212507247924805e-02,2.515255510807037354e-01
4.247177839279174805e-01,4.049019813537597656e-01,8.584094643592834473e-01,9.197566509246826172e-01,1.973551958799362183e-01,6.573413014411926270e-01,4.334746599197387695e-01,8.729801774024963379e-01,4.001261293888092041e-01,4.901999235153198242e-01
3.222357034683227539e-01,2.474220544099807739e-01,7.580802440643310547e-01,6.139068007469177246e-01,6.379672288894653320e-01,-4.606325551867485046e-02,4.094314873218536377e-01,7.612218856811523438e-01,1.760451048612594604e-01,6.737545728683471680e-01
5.043983459472656250e-01,-1.024963930249214172e-01,9.345609545707702637e-01,7.700272202491760254e-01,-5.538044497370719910e-02,3.327420353889465332e-01,2.297788560390472412e-01,5.154219865798950195e-01,4.409888386726379395e-01,1.771422177553176880e-01
4.432634115219116211e-01,-1.060509681701660156e-01,5.664156079292297363e-01,4.244541525840759277e-01,7.865096926689147949e-01,-1.806442812085151672e-02,1.300378322601318359e+00,-8.695124089717864990e-02,1.003659963607788086e-01,7.705450057983398438e-01
5.191370844841003418e-01,7.260919809341430664e-01,4.469605982303619385e-01,6.071315407752990723e-01,1.466125011444091797e+00,9.088614583015441895e-01,2.981286644935607910e-01,7.285078167915344238e-01,9.457043409347534180e-01,6.223683953285217285e-01
1.210714057087898254e-01,6.902276277542114258e-01,2.664939463138580322e-01,5.783031582832336426e-01,2.525646388530731201e-01,5.118052959442138672e-01,8.377528786659240723e-01,3.645092546939849854e-01,9.375204145908355713e-02,1.241087093949317932e-01
5.663889050483703613e-01,1.422809958457946777e+00,5.790603160858154297e-01,2.696232795715332031e-01,8.496278524398803711e-02,6.862135529518127441e-01,6.538924574851989746e-01,8.335535526275634766e-01,5.306919217109680176e-01,6.740797162055969238e-01
1.583386957645416260e-01,9.464123249053955078e-01,6.058191657066345215e-01,6.475342512130737305e-01,2.225409448146820068e-01,8.310537338256835938e-01,7.743585109710693359e-01,1.026079177856445312e+00,2.469741925597190857e-02,3.111847937107086182e-01
7.406684160232543945e-01,9.505546689033508301e-01,2.544079124927520752e-01,8.541983962059020996e-01,1.060982346534729004e+00,-7.807201240211725235e-03,4.118865728378295898e-01,2.528611421585083008e-01,1.141206398606300354e-01,1.102785468101501465e+00
-2.817274630069732666e-02,5.715445280075073242e-01,3.386597335338592529e-01,3.552403748035430908e-01,5.388427972793579102e-01,9.178537726402282715e-01,1.001806616783142090e+00,6.291018128395080566e-01,1.028222441673278809e+00,1.062224388122558594e+00
1.080752372741699219e+00,6.886039972305297852e-01,5.931187868118286133e-01,1.235007941722869873e-01,1.934034675359725952e-01,5.894978046417236328e-01,8.689131736755371094e-01,3.578322529792785645e-01,4.794890284538269043e-01,7.167720794677734375e-01
5.126667618751525879e-01,1.073265552520751953e+00,2.153815925121307373e-01,8.186807036399841309e-01,4.787715077400207520e-01,-2.228722423315048218e-01,7.752641439437866211e-01,6.413196921348571777e-01,8.875443339347839355e-01,-6.109324842691421509e-02
1.071167826652526855e+00,6.827326416969299316e-01,7.576313614845275879e-01,6.720147728919982910e-01,7.065051198005676270e-01,1.009905219078063965e+00,3.869109749794006348e-01,7.471079230308532715e-01,1.090285181999206543e+00,1.239788010716438293e-01
1.047741055488586426e+00,5.214176177978515625e-01,1.035254836082458496e+00,2.787173390388488770e-01,8.776285052299499512e-01,5.182816982269287109e-01,7.412062287330627441e-01,3.647977411746978760e-01,1.019430756568908691e+00,3.932288885116577148e-01
1.151545166969299316e+00,2.561317384243011475e-01,8.083373904228210449e-01,8.453654646873474121e-01,3.385086059570312500e-01,3.203027248382568359e-01,3.471994996070861816e-01,9.844005107879638672e-01,8.245704174041748047e-01,3.743593096733093262e-01
9.108314514160156250e-01,3.511892259120941162e-01,7.738517522811889648e-01,3.076431751251220703e-01,2.963363528251647949e-01,6.804752945899963379e-01,7.433730959892272949e-01,4.752901494503021240e-01,4.740277528762817383e-01,4.103750586509704590e-01
3.156404197216033936e-01,3.272705376148223877e-01,5.003693103790283203e-01,2.318505197763442993e-01,6.493203043937683105e-01,2.005545645952224731e-01,9.838009476661682129e-01,4.952558279037475586e-01,-1.954376883804798126e-02,3.273774087429046631e-01
8.301166296005249023e-01,1.763552725315093994e-01,7.386018633842468262e-01,1.024803876876831055e+00,1.845843493938446045e-01,2.919752001762390137e-01,7.378927469253540039e-01,1.105234861373901367e+00,5.517939329147338867e-01,1.342290490865707397e-01
7.943600416183471680e-01,8.369240909814834595e-03,-2.144161909818649292e-01,6.958238482475280762e-01,4.705939292907714844e-01,6.875885128974914551e-01,5.413306951522827148e-01,6.457558274269104004e-01,2.304194420576095581e-01,1.220253035426139832e-01
2.730015814304351807e-01,2.449259459972381592e-01,1.339277476072311401e-01,2.826211452484130859e-01,1.040185809135437012e+00,1.056931972503662109e+00,6.816558837890625000e-01,1.235918924212455750e-01,1.298598051071166992e+00,3.147049844264984131e-01
-2.737261354923248291e-02,8.902851343154907227e-01,-3.836966305971145630e-02,8.611045479774475098e-01,-3.752478584647178650e-02,6.710792183876037598e-01,1.525528132915496826e-01,1.065419554710388184e+00,9.759182929992675781e-01,8.724451065063476562e-01
1.518869698047637939e-01,2.985271811485290527e-01,7.053207159042358398e-01,7.755678296089172363e-01,8.251118063926696777e-01,5.919098258018493652e-01,8.017224669456481934e-01,5.625933408737182617e-01,-2.551134824752807617e-01,2.148205488920211792e-01
8.873173594474792480e-01,8.407779335975646973e-01,8.495575785636901855e-01,5.642572045326232910e-01,4.677665531635284424e-01,1.281309604644775391e+00,1.208927512168884277e+00,2.832419574260711670e-01,6.108684539794921875e-01,-1.985304802656173706e-01
9.150346517562866211e-01,2.277485430240631104e-01,1.923599839210510254e-01,1.037281632423400879e+00,1.558813452720642090e-01,-6.235909834504127502e-02,8.862414956092834473e-01,1.232388973236083984e+00,2.176581770181655884e-01,1.349038630723953247e-01
8.994065523147583008e-01,5.534787178039550781e-01,5.516993999481201172e-01,9.533901810646057129e-01,7.796137332916259766e-01,6.682984828948974609e-01,9.311225265264511108e-02,8.522545695304870605e-01,7.883028984069824219e-01,3.082600831985473633e-01
7.819166779518127441e-01,5.596514940261840820e-01,7.281149029731750488e-01,3.067305982112884521e-01,5.343766212463378906e-01,2.054912596940994263e-01,2.561075985431671143e-01,3.498520553112030029e-01,8.397504091262817383e-01,1.014556765556335449e+00
1.366337239742279053e-01,-2.103813439607620239e-01,9.412688612937927246e-01,2.966030538082122803e-01,4.359059035778045654e-01,7.364736199378967285e-01,6.437335014343261719e-01,5.631046891212463379e-01,2.809709310531616211e-01,-1.389454156160354614e-01
6.227045655250549316e-01,4.463649690151214600e-01,8.265625238418579102e-01,1.082578063011169434e+00,6.116839051246643066e-01,6.774181127548217773e-01,8.384070396423339844e-01,6.898011565208435059e-01,3.921252787113189697e-01,7.431595325469970703e-01
7.834492325782775879e-01,1.485670506954193115e-01,5.891029834747314453e-01,8.308421969413757324e-01,7.810719609260559082e-01,1.038498282432556152e+00,1.283307313919067383e+00,9.804728627204895020e-02,2.171376049518585205e-01,6.664753556251525879e-01
-4.564561247825622559e-01,3.399671018123626709e-01,5.130938887596130371e-01,6.798236370086669922e-01,3.569798469543457031e-01,1.330217719078063965e-01,7.309140563011169434e-01,4.013128876686096191e-01,3.632934987545013428e-01,-1.314387619495391846e-01
-4.008280113339424133e-02,3.730542063713073730e-01,8.432358503341674805e-01,4.780339896678924561e-01,5.172350406646728516e-01,4.453309774398803711e-01,6.342608332633972168e-01,2.971186339855194092e-01,5.597906112670898438e-01,-4.429574608802795410e-01
4.142843782901763916e-01,4.060738682746887207e-01,1.012179851531982422e+00,4.934703111648559570e-01,3.000978827476501465e-01,9.750849604606628418e-01,-4.705599546432495117e-01,3.142466247081756592e-01,7.929408550262451172e-01,3.129481077194213867e-01
2.844035327434539795e-01,1.528474409133195877e-02,7.240123152732849121e-01,9.562654495239257812e-01,3.388744890689849854e-01,-5.102118477225303650e-03,1.076095581054687500e+00,7.233552336692810059e-01,-1.372355520725250244e-01,2.208047807216644287e-01
2.598350346088409424e-01,7.366927862167358398e-01,1.975614875555038452e-01,-2.008379697799682617e-01,1.867181360721588135e-01,2.803206145763397217e-01,6.561229228973388672e-01,7.529147267341613770e-01,5.194743275642395020e-01,3.810015022754669189e-01
1.744648814201354980e-01,8.277828097343444824e-01,8.232616186141967773e-01,1.615886986255645752e-01,1.088326811790466309e+00,2.882959842681884766e-01,2.019088566303253174e-01,6.328334808349609375e-01,4.175730794668197632e-02,6.744591593742370605e-01
-3.215330094099044800e-02,7.187108397483825684e-01,1.270488500595092773e-01,3.888685405254364014e-01,5.792218446731567383e-01,9.898036122322082520e-01,6.186362504959106445e-01,3.669466972351074219e-01,1.801531761884689331e-01,9.549022912979125977e-01
9.396329522132873535e-01,5.982252359390258789e-01,8.573543429374694824e-01,6.726519465446472168e-01,9.891926050186157227e-01,1.074732661247253418e+00,8.191902041435241699e-01,6.545776724815368652e-01,9.571051001548767090e-01,3.004788160324096680e-01
1.081785202026367188e+00,9.808287769556045532e-02,8.142603933811187744e-02,7.003955841064453125e-01,5.158997774124145508e-01,6.509079933166503906e-01,3.209579586982727051e-01,4.708991646766662598e-01,7.586686015129089355e-01,4.715238809585571289e-01
-8.173045516014099121e-02,5.618931055068969727e-01,5.559704303741455078e-01,-3.342872858047485352e-01,-9.495839476585388184e-03,7.358554601669311523e-01,5.478011816740036011e-02,1.721715033054351807e-01,7.073419541120529175e-02,6.881727576255798340e-01
-2.123738229274749756e-01,4.204096496105194092e-01,8.273124098777770996e-01,6.350197792053222656e-01,1.009781241416931152e+00,6.953485608100891113e-01,5.734390020370483398e-01,9.099028110504150391e-01,6.736133694648742676e-01,-7.685303222388029099e-03
2.994427382946014404e-01,1.128147482872009277e+00,2.914947569370269775e-01,-1.501272022724151611e-01,4.163477718830108643e-01,2.504079043865203857e-01,1.005365848541259766e+00,6.970617771148681641e-01,5.786690711975097656e-01,4.603926241397857666e-01
8.577717542648315430e-01,4.229639843106269836e-02,9.180106520652770996e-01,6.986462473869323730e-01,5.765942931175231934e-01,5.859217420220375061e-02,3.561080992221832275e-01,6.181779503822326660e-01,6.810423731803894043e-01,2.105924300849437714e-02
1.079643011093139648e+00,3.592209517955780029e-01,-1.291177719831466675e-01,7.576892375946044922e-01,8.691815137863159180e-01,8.569817543029785156e-01,3.580335974693298340e-01,1.087081730365753174e-01,4.210864007472991943e-01,6.788341403007507324e-01
8.351236581802368164e-01,6.160526871681213379e-01,3.646472692489624023e-01,1.173470467329025269e-01,-7.398644834756851196e-02,6.767472624778747559e-01,3.704947233200073242e-01,2.375550866127014160e-01,7.105714082717895508e-01,3.542340546846389771e-02
1.238758444786071777e+00,1.992052197456359863e-01,6.455413699150085449e-01,1.215976953506469727e+00,2.014490664005279541e-01,8.322284221649169922e-01,-1.052529811859130859e-01,4.881918430328369141e-01,-7.458109408617019653e-02,9.265719652175903320e-01
