7.190219163894653320e-01,4.359556362032890320e-02,-4.686602056026458740e-01,6.615630388259887695e-01,-2.280015200376510620e-01,1.005842447280883789e+00,9.193601012229919434e-01,9.430089592933654785e-01,6.884890794754028320e-01,9.883989691734313965e-01
6.118382811546325684e-01,-2.069034725427627563e-01,9.233046770095825195e-01,1.601293385028839111e-01,1.117155790328979492e+00,1.067319750785827637e+00,4.099018573760986328e-01,3.091560602188110352e-01,-6.621338427066802979e-02,1.016772985458374023e+00
9.205446839332580566e-01,2.069941163063049316e-01,6.219932436943054199e-01,1.018988490104675293e+00,5.924013853073120117e-01,3.473600745201110840e-01,1.268999576568603516e+00,3.184772729873657227e-01,-3.178316727280616760e-02,-3.027336299419403076e-01
2.202731519937515259e-01,6.405451893806457520e-01,6.783810853958129883e-01,6.554322242736816406e-01,4.363355636596679688e-01,8.041141927242279053e-02,1.346025615930557251e-01,3.528800606727600098e-01,6.718892455101013184e-01,3.525381982326507568e-01
1.114033907651901245e-01,1.020588636398315430e+00,2.978306710720062256e-01,3.447874486446380615e-01,-3.857514820992946625e-03,3.135232031345367432e-01,6.557871699333190918e-01,3.988990187644958496e-02,4.391061961650848389e-01,-4.332052171230316162e-02
7.783009409904479980e-01,5.215271711349487305e-01,2.051143646240234375e-01,5.374117493629455566e-01,3.998441696166992188e-01,3.455140292644500732e-01,3.997518718242645264e-01,9.509994834661483765e-02,8.510637879371643066e-01,6.762385368347167969e-01
4.959360361099243164e-01,1.682518273591995239e-01,1.230459570884704590e+00,7.834952473640441895e-01,1.027562856674194336e+00,8.576762080192565918e-01,1.125020608305931091e-01,5.046454071998596191e-02,4.880402684211730957e-01,3.567732274532318115e-01
2.505914866924285889e-01,-1.444717645645141602e-01,5.560125708580017090e-01,3.674720646813511848e-03,3.145240247249603271e-01,9.883190989494323730e-01,3.235937356948852539e-01,6.090854406356811523e-01,5.039777159690856934e-01,-3.355581313371658325e-02
1.094206094741821289e+00,8.868325352668762207e-01,-8.466468192636966705e-03,5.027614235877990723e-01,6.262059211730957031e-01,1.974285691976547241e-01,1.220329880714416504e+00,1.072386264801025391e+00,2.659455239772796631e-01,5.061319470405578613e-01
9.137075543403625488e-01,-7.550412416458129883e-02,6.732465028762817383e-01,6.893591284751892090e-01,6.333123445510864258e-01,5.931173563003540039e-01,-1.993298977613449097e-01,9.096260666847229004e-01,5.595319867134094238e-01,3.866824880242347717e-02
-3.835889101028442383e-01,5.667174458503723145e-01,5.945203900337219238e-01,1.069617748260498047e+00,7.459037303924560547e-01,4.376454651355743408e-01,6.681169271469116211e-01,-9.559753537178039551e-02,5.118540525436401367e-01,6.107267141342163086e-01
4.812911450862884521e-01,4.235622286796569824e-01,5.114551186561584473e-01,7.074449062347412109e-01,1.463468521833419800e-01,7.898075580596923828e-01,5.611836537718772888e-02,6.864882111549377441e-01,9.300820231437683105e-01,2.521666884422302246e-01
2.779032289981842041e-01,8.266102671623229980e-01,5.549048185348510742e-01,-1.144091971218585968e-02,1.431692689657211304e-01,5.141646862030029297e-01,6.477059125900268555e-01,1.167986631393432617e+00,-1.890367828309535980e-02,9.342910051345825195e-01
3.982375562191009521e-01,7.045836001634597778e-02,8.791464567184448242e-01,6.754091978073120117e-01,1.092965960502624512e+00,3.081306815147399902e-01,7.696629315614700317e-02,8.912992477416992188e-01,3.562942743301391602e-01,7.466460466384887695e-01
6.897794008255004883e-01,1.023498654365539551e+00,7.097007632255554199e-01,9.931460767984390259e-02,5.969187617301940918e-01,9.726098775863647461e-01,6.434133052825927734e-01,1.882640272378921509e-02,1.726495921611785889e-01,1.091569066047668457e+00
6.272363066673278809e-01,5.783448219299316406e-01,3.883264362812042236e-01,4.347165524959564209e-01,1.953730732202529907e-01,5.164667963981628418e-01,7.646027207374572754e-01,3.642407059669494629e-01,-4.019062221050262451e-02,2.994778752326965332e-01
3.318683803081512451e-02,-3.441546559333801270e-01,5.782193541526794434e-01,9.427322745323181152e-01,5.340090990066528320e-01,8.294625282287597656e-01,2.265213131904602051e-01,1.118918359279632568e-01,1.867333501577377319e-01,-1.861829459667205811e-01
1.047369599342346191e+00,2.942977845668792725e-01,5.167935490608215332e-01,4.797266721725463867e-01,5.635007619857788086e-01,5.648626089096069336e-01,6.050443053245544434e-01,6.759042143821716309e-01,9.716022014617919922e-01,6.004948019981384277e-01
7.459811568260192871e-01,-1.981374174356460571e-01,4.186703860759735107e-01,-1.552525162696838379e-01,8.840997219085693359e-01,1.187910199165344238e+00,4.121606051921844482e-01,5.812460780143737793e-01,8.841682076454162598e-01,3.167449831962585449e-01
-8.021734654903411865e-02,1.365929991006851196e-01,4.790012836456298828e-01,7.015621066093444824e-01,1.561352759599685669e-01,-1.525170654058456421e-01,5.862174034118652344e-01,6.163507699966430664e-01,1.126191392540931702e-01,5.941480994224548340e-01
1.356779634952545166e-01,1.203651428222656250e+00,3.752790987491607666e-01,1.109271764755249023e+00,7.274060249328613281e-01,3.150583505630493164e-01,4.083657264709472656e-01,9.335209727287292480e-01,1.028744459152221680e+00,1.220053955912590027e-01
4.860549569129943848e-01,8.372513651847839355e-01,5.668143630027770996e-01,2.948557771742343903e-02,4.878051280975341797e-01,5.126987695693969727e-01,5.070034042000770569e-02,1.412578523159027100e-01,9.185319542884826660e-01,3.867543935775756836e-01
2.063963115215301514e-01,1.087745070457458496e+00,9.504611492156982422e-01,6.519101858139038086e-01,7.084343433380126953e-01,1.598186045885086060e-01,6.157532334327697754e-01,9.130232930183410645e-01,6.880183219909667969e-01,9.790881872177124023e-01
7.565814852714538574e-01,6.480070352554321289e-01,5.340146422386169434e-01,1.012497782707214355e+00,1.021914705634117126e-01,9.762455821037292480e-01,-7.999008148908615112e-02,1.853910088539123535e-01,1.108109235763549805e+00,2.949651777744293213e-01
6.251894235610961914e-01,7.891478538513183594e-01,8.382685184478759766e-01,3.422640860080718994e-01,1.043991208076477051e+00,3.189256787300109863e-01,1.139863021671772003e-02,5.515788793563842773e-01,3.277671635150909424e-01,3.555101752281188965e-01
1.476414501667022705e-01,3.742882311344146729e-01,-4.850440844893455505e-02,5.749946832656860352e-01,1.504135578870773315e-01,-4.497073590755462646e-01,6.029910445213317871e-01,8.651070594787597656e-01,2.554197311401367188e-01,2.831195592880249023e-01
2.381316721439361572e-01,8.232930898666381836e-01,1.065352082252502441e+00,1.337857842445373535e-01,6.500390172004699707e-01,7.720183134078979492e-01,8.352255821228027344e-01,4.572467207908630371e-01,6.719947457313537598e-01,6.203589439392089844e-01
1.897837519645690918e-01,7.527374029159545898e-01,2.542474269866943359e-01,7.035990357398986816e-01,4.862733483314514160e-01,5.338663458824157715e-01,8.283633589744567871e-01,3.196953833103179932e-01,5.952204465866088867e-01,5.211262702941894531e-01
1.078411459922790527e+00,-2.471559047698974609e-01,1.242195844650268555e+00,4.113774299621582031e-01,5.316606760025024414e-01,4.700847715139389038e-02,9.422563314437866211e-01,2.095650136470794678e-01,-1.069084852933883667e-01,2.759412527084350586e-01
5.463402867317199707e-01,1.201803162693977356e-01,1.438848257064819336e+00,7.743786573410034180e-01,6.183233261108398438e-01,1.315338850021362305e+00,-5.048660933971405029e-02,3.236079812049865723e-01,5.954504013061523438e-01,1.860623210668563843e-01
6.409317255020141602e-02,-7.140128407627344131e-03,5.815631747245788574e-01,1.698838025331497192e-01,9.433520436286926270e-01,9.956359267234802246e-01,2.454036772251129150e-01,8.550950288772583008e-01,3.206510245800018311e-01,3.863735795021057129e-01
1.011662483215332031e+00,1.009532094001770020e+00,1.239214185625314713e-02,5.405779480934143066e-01,2.871189080178737640e-02,2.470560371875762939e-01,4.167588651180267334e-01,8.501378446817398071e-02,1.937010437250137329e-01,-4.640376195311546326e-02
6.932904720306396484e-01,1.014297366142272949e+00,8.168424367904663086e-01,3.421466052532196045e-02,5.853502154350280762e-01,1.004074692726135254e+00,9.062694907188415527e-01,5.783431529998779297e-01,2.579553127288818359e-01,4.619086086750030518e-01
8.681533932685852051e-01,5.305166244506835938e-01,5.200099945068359375e-01,5.072251334786415100e-02,5.924471020698547363e-01,1.110770925879478455e-01,2.359503358602523804e-01,9.681536555290222168e-01,-1.000507175922393799e-01,1.005436658859252930e+00
5.319350957870483398e-01,3.171101212501525879e-01,6.244930028915405273e-01,9.673411250114440918e-01,8.394508957862854004e-01,7.675834298133850098e-01,7.654704451560974121e-01,3.657603561878204346e-01,1.002566099166870117e+00,-2.776661515235900879e-01
3.206107020378112793e-01,1.400083899497985840e-01,4.992201328277587891e-01,5.877286791801452637e-01,1.080001592636108398e+00,7.240084409713745117e-01,1.020210862159729004e+00,7.585323601961135864e-02,1.186114668846130371e+00,8.237150907516479492e-01
4.074003100395202637e-01,6.337758898735046387e-01,-1.898947358131408691e-01,5.985334515571594238e-01,5.804165005683898926e-01,1.671559512615203857e-01,7.321141958236694336e-01,3.984535858035087585e-02,3.322757184505462646e-01,4.542827010154724121e-01
9.170013666152954102e-02,1.094321370124816895e+00,7.236083745956420898e-01,-9.484697133302688599e-02,6.740490198135375977e-01,9.424485564231872559e-01,3.549772500991821289e-01,1.088442206382751465e-01,1.098846122622489929e-01,8.007720112800598145e-01
1.565469056367874146e-01,-8.330546319484710693e-02,7.006976008415222168e-01,3.466562926769256592e-01,8.846926689147949219e-01,-1.186559349298477173e-01,4.384000003337860107e-01,6.107896566390991211e-01,5.319871306419372559e-01,9.581605195999145508e-01
3.719212114810943604e-02,2.072277814149856567e-01,1.626687645912170410e-01,3.803870677947998047e-01,7.966239452362060547e-01,9.899283647537231445e-01,2.346155643463134766e-01,6.975908279418945312e-01,1.184404015541076660e+00,4.277820885181427002e-01
3.777862191200256348e-01,1.273869395256042480e+00,2.883805334568023682e-01,-1.069156005978584290e-01,1.345102638006210327e-01,7.338655591011047363e-01,1.224283203482627869e-01,7.055807113647460938e-01,7.539749741554260254e-01,9.723390936851501465e-01
1.065179184079170227e-01,2.840262353420257568e-01,4.217607900500297546e-03,-8.901668712496757507e-03,4.402961432933807373e-01,1.228985115885734558e-01,7.431616187095642090e-01,8.235286474227905273e-01,5.232323408126831055e-01,2.825405001640319824e-01
1.099422574043273926e-01,1.172217577695846558e-01,7.029627561569213867e-01,2.697000503540039062e-01,9.213936924934387207e-01,5.061947107315063477e-01,8.768894672393798828e-01,3.688645064830780029e-01,6.149452924728393555e-01,6.677962541580200195e-01
7.690670490264892578e-01,5.974524617195129395e-01,8.728811740875244141e-01,5.071462392807006836e-01,4.040317237377166748e-01,1.033890962600708008e+00,2.427043467760086060e-01,5.339989662170410156e-01,8.213607668876647949e-01,-1.458388566970825195e-01
6.139799952507019043e-01,8.196158409118652344e-01,9.158679246902465820e-01,-2.754035405814647675e-02,1.538989692926406860e-01,3.526176512241363525e-01,2.909069955348968506e-01,6.753319501876831055e-01,4.738223552703857422e-01,1.834532469511032104e-01
6.912955641746520996e-01,1.041242957115173340e+00,1.856306195259094238e-01,2.729924619197845459e-01,5.158117413520812988e-01,1.132263541221618652e+00,1.132135033607482910e+00,9.633689522743225098e-01,5.788180232048034668e-01,3.767559230327606201e-01
1.580730974674224854e-01,3.136540651321411133e-01,1.190377473831176758e-01,7.261997461318969727e-01,3.701357245445251465e-01,4.722041487693786621e-01,3.879694342613220215e-01,6.121415495872497559e-01,5.294634029269218445e-02,2.427727729082107544e-02
2.263095825910568237e-01,-1.071457862854003906e-01,1.205157041549682617e-01,3.206222653388977051e-01,5.869337916374206543e-01,8.394538760185241699e-01,4.204420149326324463e-01,1.149051666259765625e+00,9.237152338027954102e-02,-2.136445194482803345e-01
1.012630820274353027e+00,5.173472762107849121e-01,3.344203829765319824e-01,6.819707751274108887e-01,4.386814236640930176e-01,2.043256461620330811e-01,1.144280910491943359e+00,3.257189989089965820e-01,1.570486426353454590e-01,-7.164769619703292847e-02
-1.213698834180831909e-02,8.487933874130249023e-01,-4.205993190407752991e-02,4.515504837036132812e-01,4.966736137866973877e-01,7.347763776779174805e-01,4.869974255561828613e-01,-2.156229913234710693e-01,9.234356284141540527e-01,7.055180668830871582e-01
6.318255662918090820e-01,5.613040924072265625e-01,7.121006250381469727e-01,4.707803726196289062e-01,8.530493974685668945e-01,4.835019111633300781e-01,5.167497396469116211e-01,4.071023166179656982e-01,5.622389316558837891e-01,3.197646439075469971e-01
6.132789254188537598e-01,5.734966397285461426e-01,3.295049965381622314e-01,7.159767746925354004e-01,4.578203260898590088e-01,6.443791091442108154e-02,5.731917619705200195e-01,7.519677281379699707e-01,5.893827676773071289e-01,3.843492567539215088e-01
5.979155302047729492e-01,3.965683579444885254e-01,6.184501647949218750e-01,7.504932880401611328e-01,6.304045915603637695e-01,5.717159807682037354e-02,3.710551261901855469e-01,5.973772406578063965e-01,1.256816387176513672e-01,4.889751672744750977e-01
1.004687771201133728e-01,6.184867620468139648e-01,5.775526762008666992e-01,3.602993190288543701e-01,7.843953371047973633e-01,3.236332237720489502e-01,4.829296767711639404e-01,9.526690840721130371e-01,2.880133092403411865e-01,8.262575268745422363e-01
1.130612373352050781e+00,6.099384427070617676e-01,5.714461803436279297e-01,1.021887540817260742e+00,9.741203188896179199e-01,-1.461520195007324219e-01,5.621840953826904297e-01,8.549732565879821777e-01,2.153183966875076294e-01,3.387831151485443115e-01
7.789180278778076172e-01,-3.029179275035858154e-01,1.020982146263122559e+00,3.391636610031127930e-01,6.518146395683288574e-01,7.625195384025573730e-01,4.585816562175750732e-01,4.686160683631896973e-01,1.161873698234558105e+00,6.062352657318115234e-01
8.568578958511352539e-01,9.933346509933471680e-01,7.825256586074829102e-01,1.100032180547714233e-01,3.122887313365936279e-01,1.774259507656097412e-01,3.714909255504608154e-01,5.316107273101806641e-01,1.222972869873046875e+00,5.783134698867797852e-01
2.143418341875076294e-01,3.166959583759307861e-01,4.434752464294433594e-01,-1.699237711727619171e-02,-6.978841125965118408e-02,5.710542201995849609e-01,8.739664554595947266e-01,7.733024954795837402e-01,2.746287882328033447e-01,3.593246042728424072e-01
9.636650681495666504e-01,2.554395794868469238e-01,5.257559418678283691e-01,3.847812116146087646e-01,6.921586394309997559e-01,9.240541458129882812e-01,2.170886993408203125e-01,9.030468463897705078e-01,8.468338251113891602e-01,5.903471708297729492e-01
5.216610431671142578e-01,-2.699299901723861694e-02,4.230654835700988770e-01,6.800645589828491211e-01,1.301979541778564453e+00,7.225067615509033203e-01,6.164307594299316406e-01,3.620390892028808594e-01,6.513099074363708496e-01,4.891849458217620850e-01
8.068224787712097168e-01,2.321932613849639893e-01,4.447728991508483887e-01,3.321590125560760498e-01,5.417832136154174805e-01,1.167208433151245117e+00,-7.680292241275310516e-03,1.073934197425842285e+00,3.742602765560150146e-01,4.174600243568420410e-01
5.920318961143493652e-01,1.890626698732376099e-01,6.169934868812561035e-01,2.501158416271209717e-01,-1.275529414415359497e-01,4.726412892341613770e-02,3.344389498233795166e-01,8.960795998573303223e-01,9.655231237411499023e-01,1.254998445510864258e+00
7.159243226051330566e-01,6.654203534126281738e-01,4.423288106918334961e-01,7.057372331619262695e-01,2.533371746540069580e-01,8.587312698364257812e-02,2.741591334342956543e-01,-1.120877787470817566e-01,-3.094650991261005402e-02,3.538561165332794189e-01
3.196497261524200439e-02,2.570859193801879883e-01,9.929251074790954590e-01,2.169645279645919800e-01,8.316395282745361328e-01,8.122603297233581543e-01,1.257693886756896973e+00,6.847289800643920898e-01,4.765205830335617065e-02,5.373708009719848633e-01
7.950816154479980469e-01,-1.128009781241416931e-01,1.442636251449584961e-01,7.461150288581848145e-01,4.316085875034332275e-01,6.444172002375125885e-03,5.542649626731872559e-01,-1.558896154165267944e-01,-2.049702219665050507e-02,-8.697078377008438110e-02
7.250337600708007812e-01,1.028669118881225586e+00,4.643555581569671631e-01,7.642390727996826172e-01,8.372105360031127930e-01,5.772059559822082520e-01,4.144536256790161133e-01,2.964453101158142090e-01,2.598962783813476562e-01,7.248442173004150391e-01
8.680485486984252930e-01,7.642899155616760254e-01,-1.631375029683113098e-02,3.353948518633842468e-02,6.310225725173950195e-01,8.313149809837341309e-01,4.455737769603729248e-01,2.920068502426147461e-01,1.029173731803894043e+00,3.655495494604110718e-02
2.429306954145431519e-01,-2.340314239263534546e-01,1.028909325599670410e+00,7.079341411590576172e-01,4.852401018142700195e-01,1.347431540489196777e-01,4.313430190086364746e-01,8.761695027351379395e-01,8.319621086120605469e-01,2.053858339786529541e-01
6.552504301071166992e-01,8.092010617256164551e-01,4.296865761280059814e-01,9.422748088836669922e-01,7.004048228263854980e-01,8.984056115150451660e-01,8.699226379394531250e-01,8.133858442306518555e-01,7.674933075904846191e-01,6.811504960060119629e-01
5.032472014427185059e-01,4.809283316135406494e-01,5.731326341629028320e-01,4.940176010131835938e-01,1.023486495018005371e+00,4.453556537628173828e-01,2.291110754013061523e-01,1.104997634887695312e+00,1.005468249320983887e+00,-3.128522336483001709e-01
5.087755918502807617e-01,6.303659677505493164e-01,9.021218866109848022e-02,2.604564726352691650e-01,1.100951284170150757e-01,7.653017640113830566e-01,-1.373263746500015259e-01,3.880117535591125488e-01,1.462784409523010254e-01,6.810110807418823242e-01
-7.699187379330396652e-03,3.703830838203430176e-01,5.225802659988403320e-01,5.272623896598815918e-01,1.030093312263488770e+00,-6.970899645239114761e-03,3.522866666316986084e-01,1.371374249458312988e+00,8.214682340621948242e-01,7.351510524749755859e-01
2.589683532714843750e-01,4.543350338935852051e-01,7.911660671234130859e-01,2.776600420475006104e-01,1.230274558067321777e+00,7.353928685188293457e-01,4.150975346565246582e-01,9.545663744211196899e-02,1.178646683692932129e+00,-1.308545917272567749e-01
9.543579220771789551e-01,7.624739408493041992e-01,5.001339316368103027e-01,7.956947684288024902e-01,1.283821463584899902e+00,8.718450069427490234e-01,4.846879541873931885e-01,7.045217156410217285e-01,9.566822648048400879e-01,5.821161866188049316e-01
4.287039041519165039e-01,4.057404100894927979e-01,1.046510934829711914e+00,6.461151242256164551e-01,5.121825933456420898e-01,5.917768478393554688e-01,5.186907649040222168e-01,7.608506828546524048e-02,5.409832596778869629e-01,-5.881857499480247498e-02
5.799815058708190918e-01,4.771247208118438721e-01,2.438468635082244873e-01,1.148838922381401062e-01,2.384420633316040039e-01,3.571557998657226562e-01,3.413555622100830078e-01,6.006487607955932617e-01,9.017059803009033203e-01,1.073966264724731445e+00
3.173010051250457764e-01,9.647116810083389282e-02,3.167348504066467285e-01,5.587664246559143066e-01,8.277634382247924805e-01,5.325552821159362793e-01,1.184312939643859863e+00,1.189874887466430664e+00,7.119259238243103027e-01,1.105087280273437500e+00
2.844206392765045166e-01,-5.891340598464012146e-02,1.025609731674194336e+00,8.672702312469482422e-02,5.081102848052978516e-01,6.550130248069763184e-01,1.153972864151000977e+00,4.892181754112243652e-01,4.694527983665466309e-01,4.070223271846771240e-01
6.249204277992248535e-01,1.344269067049026489e-01,2.086043208837509155e-01,-3.124779164791107178e-01,-6.755878031253814697e-02,7.111703753471374512e-01,1.021798104047775269e-01,2.740078568458557129e-01,4.589493572711944580e-01,1.253251880407333374e-01
6.299983859062194824e-01,-1.771753430366516113e-01,7.622097730636596680e-01,7.639768123626708984e-01,7.375569939613342285e-01,2.250507175922393799e-01,4.495645165443420410e-01,7.993256449699401855e-01,9.501791596412658691e-01,5.287991762161254883e-01
5.392159819602966309e-01,6.918767690658569336e-01,8.205294609069824219e-01,2.260199338197708130e-01,8.381907343864440918e-01,5.057196021080017090e-01,6.066848635673522949e-01,6.561991572380065918e-01,5.902528166770935059e-01,-1.642393320798873901e-02
1.171809062361717224e-01,8.231402374804019928e-03,3.431757390499114990e-01,1.042405843734741211e+00,4.282796680927276611e-01,4.700455069541931152e-01,9.501418471336364746e-01,7.877621054649353027e-01,1.018885374069213867e+00,8.134940862655639648e-01
-4.467688500881195068e-01,4.702765941619873047e-01,6.263116598129272461e-01,-1.098417416214942932e-01,7.607416510581970215e-01,6.330093741416931152e-01,5.866395831108093262e-01,1.477465778589248657e-01,4.097453951835632324e-01,4.078145623207092285e-01
4.473179280757904053e-01,4.412951171398162842e-01,1.113490819931030273e+00,7.776249051094055176e-01,2.529915869235992432e-01,7.887952327728271484e-01,3.488263189792633057e-01,-1.037666127085685730e-01,6.039687991142272949e-01,7.990967035293579102e-01
5.832163691520690918e-01,9.102656245231628418e-01,1.976232975721359253e-01,4.911185204982757568e-01,1.137652039527893066e+00,8.482741713523864746e-01,3.907803893089294434e-01,6.621461510658264160e-01,3.304814398288726807e-01,1.027862310409545898e+00
3.850331902503967285e-02,2.770990729331970215e-01,1.550518348813056946e-02,8.549352884292602539e-01,7.832942605018615723e-01,-2.444896474480628967e-02,4.354909062385559082e-01,-3.448361903429031372e-02,2.541981637477874756e-01,2.950790524482727051e-01
4.139906764030456543e-01,9.338310360908508301e-01,1.477153748273849487e-01,2.907756865024566650e-01,1.528795361518859863e-01,4.176864922046661377e-01,3.549399971961975098e-01,6.578478813171386719e-01,-2.996909804642200470e-02,8.800413608551025391e-01
-2.448650300502777100e-01,8.700487613677978516e-01,3.910095989704132080e-01,3.094351887702941895e-01,1.010886788368225098e+00,4.689908921718597412e-01,1.115203127264976501e-01,1.464914083480834961e-01,9.335478544235229492e-01,3.856126666069030762e-01
3.737927228212356567e-02,7.792188972234725952e-02,1.170554161071777344e+00,3.331481218338012695e-01,7.566980719566345215e-01,2.746293544769287109e-01,2.807842493057250977e-01,4.512366056442260742e-01,4.837267994880676270e-01,9.386830925941467285e-01
7.823402881622314453e-01,5.485140085220336914e-01,5.864397287368774414e-01,-7.763388752937316895e-02,3.223688006401062012e-01,1.222972869873046875e+00,3.779542148113250732e-01,2.529807686805725098e-01,4.886606335639953613e-01,8.245006203651428223e-01
7.308493852615356445e-01,8.422917127609252930e-01,1.071501493453979492e+00,8.754902482032775879e-01,1.026629805564880371e+00,5.165907144546508789e-01,1.155572295188903809e+00,1.035108089447021484e+00,1.050297394394874573e-01,1.080946922302246094e+00
2.993498742580413818e-01,7.705180644989013672e-01,2.429923266172409058e-01,9.995545744895935059e-01,7.132929563522338867e-01,6.678518652915954590e-01,2.835502028465270996e-01,8.216552138328552246e-01,9.259068965911865234e-01,5.421195626258850098e-01
6.097084283828735352e-01,6.723672747611999512e-01,6.242250204086303711e-01,3.551631271839141846e-01,4.539293646812438965e-01,8.012195825576782227e-01,6.508336067199707031e-01,6.958553791046142578e-01,3.881124556064605713e-01,8.821974992752075195e-01
9.502226710319519043e-01,6.050512194633483887e-01,4.882847070693969727e-01,3.642252087593078613e-01,3.729679882526397705e-01,7.660843133926391602e-01,8.839532732963562012e-01,2.343749813735485077e-02,6.426719427108764648e-01,1.117946386337280273e+00
2.432637363672256470e-01,7.095135450363159180e-01,9.595165848731994629e-01,1.981652826070785522e-01,1.016807556152343750e+00,4.476829767227172852e-01,5.527878180146217346e-02,8.011472225189208984e-01,2.775206267833709717e-01,8.470727503299713135e-02
2.968232035636901855e-01,-9.509385377168655396e-02,1.045811057090759277e+00,5.106596350669860840e-01,6.354698538780212402e-01,4.877273142337799072e-01,8.239572644233703613e-01,9.851338267326354980e-01,8.793426156044006348e-01,2.038758248090744019e-01
-1.003379374742507935e-01,9.280260652303695679e-02,8.262290358543395996e-01,2.741399407386779785e-01,1.028048172593116760e-01,2.518591284751892090e-01,1.053864002227783203e+00,1.859147697687149048e-01,5.810870528221130371e-01,4.632983505725860596e-01
8.003789782524108887e-01,1.644252985715866089e-01,2.549945712089538574e-01,8.582381904125213623e-02,2.510186135768890381e-01,3.108623027801513672e-01,3.258323371410369873e-01,3.532642871141433716e-02,2.864315509796142578e-01,7.318469882011413574e-01
5.130978822708129883e-01,7.079784274101257324e-01,6.958102434873580933e-02,1.894731633365154266e-02,1.348947167396545410e+00,7.284021377563476562e-01,9.001877307891845703e-01,3.093606829643249512e-01,4.370456635951995850e-01,-2.170766294002532959e-01
9.861650466918945312e-01,1.680343747138977051e-01,3.242393136024475098e-01,-4.313865676522254944e-02,-3.466528281569480896e-02,1.968594640493392944e-01,3.719716370105743408e-01,1.034966588020324707e+00,5.029051303863525391e-01,4.150181710720062256e-01
9.369876384735107422e-01,7.954909801483154297e-01,7.899551391601562500e-01,-5.934245884418487549e-02,4.703252017498016357e-01,7.670763731002807617e-01,5.163486599922180176e-01,8.583841323852539062e-01,3.208550214767456055e-01,7.166851758956909180e-01
5.225597023963928223e-01,5.456514284014701843e-02,6.482877731323242188e-01,4.342068135738372803e-01,6.569023132324218750e-01,5.143753886222839355e-01,9.877548813819885254e-01,7.774775028228759766e-01,8.346173167228698730e-02,3.706916570663452148e-01
2.493674010038375854e-01,2.469614148139953613e-02,-5.003791768103837967e-03,2.351435124874114990e-01,1.257204174995422363e+00,1.722579300403594971e-01,4.531848132610321045e-01,9.146781563758850098e-01,7.184872627258300781e-01,2.373238801956176758e-01
2.429879754781723022e-01,-3.228611871600151062e-02,2.689887285232543945e-01,1.153813824057579041e-01,4.737205207347869873e-01,6.542092561721801758e-01,2.339202761650085449e-01,6.266024112701416016e-01,3.753191232681274414e-01,1.100771799683570862e-01
8.936005830764770508e-01,3.101947605609893799e-01,2.246292829513549805e-01,1.142010241746902466e-01,3.531631231307983398e-01,1.179027318954467773e+00,7.119017243385314941e-01,3.339045345783233643e-01,9.278803467750549316e-01,9.250026941299438477e-01
1.512238621711730957e+00,9.508863091468811035e-01,-6.328708026558160782e-03,4.763713181018829346e-01,6.133133769035339355e-01,9.877405762672424316e-01,7.011858224868774414e-01,3.615077137947082520e-01,3.344824612140655518e-01,9.243635535240173340e-01
-6.334172189235687256e-02,3.815029561519622803e-01,2.519392073154449463e-01,5.088637471199035645e-01,-3.007827699184417725e-01,7.893860340118408203e-01,4.290809035301208496e-01,3.752785921096801758e-01,7.589135766029357910e-01,9.352878928184509277e-01
4.880863428115844727e-01,1.706269681453704834e-01,6.926067471504211426e-01,3.104526400566101074e-01,4.185453951358795166e-01,7.202193140983581543e-01,4.590595662593841553e-01,5.078269839286804199e-01,2.442345395684242249e-02,6.629857420921325684e-02
4.661531150341033936e-01,1.329208850860595703e+00,1.203311514109373093e-02,1.090821743011474609e+00,7.171599864959716797e-01,3.264991939067840576e-01,3.269053995609283447e-01,4.738157093524932861e-01,4.687582850456237793e-01,7.451151609420776367e-01
9.471350908279418945e-01,1.045525431632995605e+00,-2.230325490236282349e-01,5.768676400184631348e-01,8.299496769905090332e-01,6.765773892402648926e-01,9.417025446891784668e-01,2.766781151294708252e-01,3.336008191108703613e-01,1.062813162803649902e+00
3.214781284332275391e-01,3.842166066169738770e-01,1.589806377887725830e-01,1.817513555288314819e-01,1.826141178607940674e-01,5.454112887382507324e-01,8.200473189353942871e-01,4.603655338287353516e-01,8.725301623344421387e-01,1.059269309043884277e+00
5.536691546440124512e-01,4.080847799777984619e-01,4.449157416820526123e-01,7.416877746582031250e-01,8.224924206733703613e-01,1.124939918518066406e+00,8.077504634857177734e-01,9.761548042297363281e-02,5.063744187355041504e-01,4.618816673755645752e-01
9.371986985206604004e-01,1.866709142923355103e-01,4.521453380584716797e-02,5.099511146545410156e-01,5.964391231536865234e-01,6.063635349273681641e-01,9.025133252143859863e-01,4.552853703498840332e-01,1.552027910947799683e-01,1.021535992622375488e+00
8.102936297655105591e-02,1.907369941473007202e-01,4.080621302127838135e-01,1.988436579704284668e-01,1.006952881813049316e+00,8.807572126388549805e-01,1.772744059562683105e-01,1.222195506095886230e+00,-2.519645094871520996e-01,6.467263698577880859e-01
1.118661046028137207e+00,9.313821792602539062e-01,7.481289505958557129e-01,8.602817058563232422e-01,5.144678428769111633e-02,4.037063419818878174e-01,6.303821206092834473e-01,-1.996194720268249512e-01,7.018750905990600586e-01,2.049682438373565674e-01
