7.866244316101074219e-01,-4.820851683616638184e-01,8.604358434677124023e-01,1.043384313583374023e+00,8.939111828804016113e-01,1.821346879005432129e+00,1.645823836326599121e+00,-4.138228595256805420e-01,2.823287010192871094e+00,8.451448082923889160e-01
2.028592824935913086e+00,9.179010391235351562e-01,1.898417353630065918e+00,1.151067495346069336e+00,-4.866578578948974609e-01,2.702832221984863281e-01,1.661345243453979492e+00,4.047341644763946533e-01,-8.498516678810119629e-01,1.120538115501403809e+00
5.382958650588989258e-01,6.586684379726648331e-03,7.070528268814086914e-01,2.807749211788177490e-01,9.149024486541748047e-01,1.480663537979125977e+00,6.262481212615966797e-01,7.782984375953674316e-01,2.406306982040405273e+00,-1.193178072571754456e-01
-2.515181601047515869e-01,5.908465385437011719e-01,9.067643284797668457e-01,2.357989311218261719e+00,1.045876264572143555e+00,-2.429075092077255249e-01,2.030256509780883789e+00,3.778778016567230225e-01,1.373542428016662598e+00,-2.094266891479492188e+00
1.559074670076370239e-01,6.118856668472290039e-01,-9.023623466491699219e-01,-1.699697226285934448e-01,1.256222486495971680e+00,-2.754538357257843018e-01,-4.056380316615104675e-02,1.111236095428466797e+00,-1.373899877071380615e-01,1.087474107742309570e+00
2.645640373229980469e-01,2.336692094802856445e+00,3.587419986724853516e-01,2.593971967697143555e+00,4.066965878009796143e-01,-1.165863394737243652e+00,4.114655494689941406e+00,1.424154400825500488e+00,-1.329818129539489746e+00,-6.029742956161499023e-01
4.995168149471282959e-01,1.829433590173721313e-01,5.598179101943969727e-01,1.633426100015640259e-01,-1.712131202220916748e-01,6.517444849014282227e-01,5.005862712860107422e-01,4.287223815917968750e-01,1.825627684593200684e+00,2.240284681320190430e+00
1.691740393638610840e+00,1.021875143051147461e+00,-1.534286141395568848e+00,2.797427177429199219e+00,1.568111777305603027e-01,1.596279025077819824e+00,3.291352689266204834e-01,1.629431486129760742e+00,-1.223227262496948242e+00,8.758507966995239258e-01
2.128161676228046417e-02,1.444941908121109009e-01,2.152699708938598633e+00,7.518317699432373047e-01,3.624279201030731201e-01,7.228748202323913574e-01,8.343300819396972656e-01,-1.339882314205169678e-01,2.952653765678405762e-01,5.309202075004577637e-01
1.794659972190856934e+00,1.008300304412841797e+00,1.171240091323852539e+00,1.270544767379760742e+00,1.574569791555404663e-01,2.447383403778076172e+00,1.880229115486145020e+00,-1.154032945632934570e+00,-8.924793452024459839e-03,8.051840066909790039e-01
3.920968621969223022e-02,2.511253595352172852e+00,-7.662171721458435059e-01,-9.293868392705917358e-02,5.609523504972457886e-02,5.980290770530700684e-01,-6.640196442604064941e-01,9.548088908195495605e-02,2.700316429138183594e+00,2.067901134490966797e+00
1.883997917175292969e+00,-2.145293354988098145e-02,-9.695892333984375000e-01,-4.372006282210350037e-02,1.129974842071533203e+00,-3.227749466896057129e-01,-3.411176800727844238e-01,2.291135303676128387e-02,7.714366316795349121e-01,9.633467197418212891e-01
1.227823972702026367e+00,2.024388313293457031e-01,-1.420976042747497559e+00,1.032258152961730957e+00,1.245771646499633789e+00,-1.265301406383514404e-01,1.666116118431091309e+00,1.242348551750183105e+00,1.419993191957473755e-01,6.606615781784057617e-01
2.222494840621948242e+00,2.146053075790405273e+00,-4.565695822238922119e-01,-1.122923254966735840e+00,1.451165199279785156e+00,1.533023715019226074e+00,-3.053974509239196777e-01,2.314900308847427368e-01,-1.202112436294555664e+00,4.232332408428192139e-01
5.359024405479431152e-01,-1.111791655421257019e-01,1.714426398277282715e+00,1.223042309284210205e-01,3.515945374965667725e-01,-1.487328708171844482e-01,2.587679624557495117e-01,4.204159379005432129e-01,2.504745483398437500e+00,1.313710927963256836e+00
-4.619900882244110107e-01,9.173445701599121094e-01,-1.434299230575561523e+00,3.644434809684753418e-01,5.880720019340515137e-01,-2.373874187469482422e-01,5.712362527847290039e-01,-6.794602274894714355e-01,-3.558926582336425781e-01,2.357255220413208008e+00
9.539866447448730469e-01,6.975985765457153320e-01,-9.051072001457214355e-01,2.506726026535034180e+00,-9.136842489242553711e-01,2.848115861415863037e-01,2.079223871231079102e+00,-3.762094676494598389e-01,2.292707562446594238e-01,-6.899859011173248291e-02
-1.553998708724975586e+00,5.989622473716735840e-01,1.038181185722351074e+00,1.614105254411697388e-01,2.077094554901123047e+00,2.751864194869995117e+00,-2.115680277347564697e-01,-1.863354146480560303e-01,2.444545030593872070e+00,9.706243127584457397e-02
-1.050008773803710938e+00,8.548340201377868652e-01,-1.049021959304809570e+00,1.311930298805236816e+00,1.857202768325805664e+00,-1.542535424232482910e-02,1.390949964523315430e+00,4.599550664424896240e-01,2.119146585464477539e-01,3.848629593849182129e-01
8.772544264793395996e-01,6.407972425222396851e-02,9.205145239830017090e-01,-6.002222299575805664e-01,8.711827993392944336e-01,2.296866893768310547e+00,7.653226256370544434e-01,9.254215955734252930e-01,6.881544589996337891e-01,2.041575498878955841e-02
-1.578696370124816895e-01,4.282043278217315674e-01,5.336388945579528809e-01,1.572914719581604004e-01,3.339155018329620361e-01,1.054784059524536133e+00,3.416855931282043457e-01,1.268029332160949707e+00,2.253727436065673828e+00,-2.038352638483047485e-01
-1.680363059043884277e+00,1.911491036415100098e+00,2.363097190856933594e+00,-6.823666095733642578e-01,-1.151664614677429199e+00,-1.542301058769226074e+00,-9.632052779197692871e-01,6.950166821479797363e-01,1.334402114152908325e-01,3.064977824687957764e-01
4.211039543151855469e-01,1.042805790901184082e+00,7.896564602851867676e-01,1.938321352005004883e+00,1.277046322822570801e+00,-2.592416107654571533e-01,3.821042776107788086e+00,1.663354992866516113e+00,3.125149905681610107e-01,2.993002653121948242e+00
1.881718397140502930e+00,3.149860858917236328e+00,1.373043656349182129e+00,1.522291004657745361e-01,5.326027274131774902e-01,9.117401242256164551e-01,-7.951173186302185059e-01,-1.299153327941894531e+00,-1.054520130157470703e+00,1.448964834213256836e+00
2.529577970504760742e+00,-6.967713832855224609e-01,2.485063076019287109e-01,3.821881413459777832e-01,-6.860547065734863281e-01,1.735489010810852051e+00,-5.977364256978034973e-02,1.358453482389450073e-01,1.253139495849609375e+00,-9.820728302001953125e-01
4.921768307685852051e-01,1.704374313354492188e+00,7.350353598594665527e-01,8.970816731452941895e-01,1.989469051361083984e+00,1.356599926948547363e+00,4.325217306613922119e-01,-6.796299815177917480e-01,7.497318387031555176e-01,-3.054256364703178406e-02
9.142112731933593750e-01,6.633622050285339355e-01,-2.036129832267761230e-01,2.411293983459472656e+00,1.937963217496871948e-01,1.175714612007141113e+00,3.591447770595550537e-01,1.869233012199401855e+00,1.014233350753784180e+00,1.949504017829895020e+00
1.924465149641036987e-01,2.081815004348754883e+00,6.997125148773193359e-01,3.221557140350341797e-01,1.494786143302917480e+00,-6.845699548721313477e-01,-1.389787435531616211e+00,6.315007209777832031e-01,-2.733041997998952866e-03,2.031081914901733398e-01
-7.169887423515319824e-01,2.198525518178939819e-02,-1.477666795253753662e-01,5.984362363815307617e-01,7.901234030723571777e-01,2.155010938644409180e+00,2.341282844543457031e+00,-1.816169470548629761e-01,7.410799264907836914e-01,1.440887093544006348e+00
7.909737229347229004e-01,3.681546449661254883e-01,1.378682851791381836e+00,-1.194917917251586914e+00,-1.025337219238281250e+00,8.143852949142456055e-01,-4.052802175283432007e-02,2.237310558557510376e-01,-7.099472284317016602e-01,4.546941220760345459e-01
-1.937295675277709961e+00,2.838989794254302979e-01,5.982645973563194275e-02,1.619714260101318359e+00,1.391370892524719238e+00,-1.062579989433288574e+00,1.080998063087463379e+00,1.658370852470397949e+00,-2.077135086059570312e+00,1.961878776550292969e+00
5.718022584915161133e-01,1.889694929122924805e+00,1.137953400611877441e+00,-1.438486337661743164e+00,-9.353814125061035156e-01,-5.741812586784362793e-01,2.198285758495330811e-01,1.292648792266845703e+00,4.940447807312011719e-01,5.689216777682304382e-02
1.828069239854812622e-01,1.380370378494262695e+00,-1.267114043235778809e+00,2.065828800201416016e+00,1.893123686313629150e-01,-8.879698514938354492e-01,5.960294008255004883e-01,-9.161103367805480957e-01,1.366918206214904785e+00,8.451787233352661133e-01
7.257667183876037598e-01,1.085495352745056152e+00,1.910040497779846191e+00,1.582433223724365234e+00,9.052470922470092773e-01,3.612539172172546387e-01,-8.615390062332153320e-01,-1.032495379447937012e+00,1.927908420562744141e+00,-3.273441195487976074e-01
-1.794333606958389282e-01,1.325490474700927734e+00,-8.868581056594848633e-01,-2.073785662651062012e-01,-6.616315245628356934e-02,1.883790642023086548e-01,1.447360515594482422e-01,-4.976504668593406677e-02,1.351496458053588867e+00,3.777601057663559914e-03
1.438381075859069824e-01,2.178197622299194336e+00,3.817037343978881836e-01,8.136731386184692383e-01,1.897965550422668457e+00,1.126319169998168945e+00,1.551841259002685547e+00,7.400424480438232422e-01,-8.585718870162963867e-01,9.891171455383300781e-01
2.542018890380859375e+00,2.599236726760864258e+00,-5.992623567581176758e-01,-5.951035618782043457e-01,7.020867466926574707e-01,8.677309155464172363e-01,1.161064624786376953e+00,3.717591285705566406e+00,2.457011938095092773e+00,1.475263118743896484e+00
1.414964914321899414e+00,-2.537181377410888672e-01,-1.178722009062767029e-01,1.835017681121826172e+00,1.069468259811401367e+00,6.262047290802001953e-01,5.081484913825988770e-01,8.513318896293640137e-01,-9.781627655029296875e-01,1.426648974418640137e+00
-5.363808199763298035e-02,1.913837313652038574e+00,1.154312014579772949e+00,1.356495499610900879e+00,8.990532755851745605e-01,-1.264888167381286621e+00,1.892349362373352051e+00,5.224806666374206543e-01,9.938465356826782227e-01,3.491730988025665283e-01
-1.070938944816589355e+00,2.190575361251831055e+00,1.712925076484680176e+00,2.031502723693847656e+00,1.253421187400817871e+00,2.277785301208496094e+00,1.108063682913780212e-01,1.013128459453582764e-02,7.542101144790649414e-01,1.666088998317718506e-01
1.751641154289245605e+00,1.366672873497009277e+00,-8.002662658691406250e-01,1.762812733650207520e+00,9.706564545631408691e-01,9.161152243614196777e-01,6.745973825454711914e-01,-1.104335904121398926e+00,1.017562508583068848e+00,-5.328122377395629883e-01
3.595210909843444824e-01,-8.488517999649047852e-01,1.294111371040344238e+00,7.760257124900817871e-01,1.369186192750930786e-01,1.538049936294555664e+00,1.445192694664001465e-01,-1.360669612884521484e+00,4.066330492496490479e-01,1.096633434295654297e+00
2.038955450057983398e+00,8.272874951362609863e-01,7.296282052993774414e-02,-1.364701867103576660e+00,2.598611116409301758e+00,9.267958402633666992e-01,1.980085492134094238e+00,6.949255466461181641e-01,2.875441312789916992e-01,-1.354622364044189453e+00
-1.663894295692443848e+00,9.261501431465148926e-01,-4.505441486835479736e-01,8.487819433212280273e-01,8.072320222854614258e-01,7.757892608642578125e-01,-1.475709080696105957e-01,1.083001732826232910e+00,1.032825112342834473e+00,1.503457069396972656e+00
1.932743489742279053e-01,-1.299481272697448730e+00,4.625868201255798340e-01,-1.118484020233154297e+00,-1.120361566543579102e+00,4.800593256950378418e-01,6.594233512878417969e-01,-1.025452733039855957e+00,6.235407590866088867e-01,1.282342076301574707e+00
8.226408958435058594e-01,3.397623598575592041e-01,2.359736263751983643e-01,5.970524549484252930e-01,5.942493081092834473e-01,-8.065487146377563477e-01,-2.090297698974609375e+00,1.152822256088256836e+00,1.026823282241821289e+00,-4.509159922599792480e-01
4.780915379524230957e-01,2.363186478614807129e-01,1.552679419517517090e+00,1.123131513595581055e+00,1.245223045349121094e+00,1.851362437009811401e-01,4.763482809066772461e-01,-1.339658260345458984e+00,4.268899559974670410e-01,2.243805408477783203e+00
-1.499969214200973511e-01,1.389673709869384766e+00,-3.102124929428100586e-01,9.930776953697204590e-01,-1.717010498046875000e+00,1.119217872619628906e+00,1.387914061546325684e+00,-9.233299493789672852e-01,-4.628685712814331055e-01,5.667456984519958496e-01
1.124823212623596191e+00,1.804365158081054688e+00,4.510849416255950928e-01,2.798452675342559814e-01,2.105768918991088867e+00,1.420462727546691895e+00,6.271497011184692383e-01,-3.234279453754425049e-01,1.104288101196289062e+00,-1.123312115669250488e+00
2.511312723159790039e+00,1.423874258995056152e+00,2.074832916259765625e-01,-5.251821279525756836e-01,3.931579589843750000e-01,-4.195154607295989990e-01,-3.406876027584075928e-01,3.782223761081695557e-01,-2.270254939794540405e-01,5.981440544128417969e-01
3.668043911457061768e-01,-8.734973669052124023e-01,6.043319702148437500e-01,9.085100293159484863e-01,6.527838706970214844e-01,-2.415482997894287109e-01,2.289742946624755859e+00,1.923131465911865234e+00,7.057047486305236816e-01,1.344176173210144043e+00
1.327236890792846680e+00,7.305340766906738281e-01,1.314182281494140625e+00,1.199317812919616699e+00,-9.139631688594818115e-02,-7.955315113067626953e-01,1.330074906349182129e+00,3.488535284996032715e-01,9.158195853233337402e-01,6.525241732597351074e-01
8.320493102073669434e-01,4.470112621784210205e-01,9.697625786066055298e-02,4.844696074724197388e-02,1.080791354179382324e+00,7.824068665504455566e-01,1.469717502593994141e+00,1.131977796554565430e+00,-7.344899773597717285e-01,-1.784060597419738770e-01
-8.753436803817749023e-01,6.877954602241516113e-01,7.234634757041931152e-01,-1.769986152648925781e-01,-1.031452894210815430e+00,-3.997091948986053467e-01,-3.974169492721557617e-01,3.053040742874145508e+00,2.288200616836547852e+00,1.242229700088500977e+00
-7.964089512825012207e-01,-3.882383704185485840e-01,1.180942296981811523e+00,7.588275074958801270e-01,-1.701228171586990356e-01,4.185362756252288818e-01,-5.847192406654357910e-01,4.085434377193450928e-01,1.242931127548217773e+00,1.023239612579345703e+00
8.079707026481628418e-01,2.015952348709106445e+00,6.403315067291259766e-01,8.306277990341186523e-01,1.916619539260864258e+00,-1.474649786949157715e+00,2.492192506790161133e+00,3.049487769603729248e-01,3.995552957057952881e-01,1.487237691879272461e+00
2.034094572067260742e+00,1.377385497093200684e+00,3.889325857162475586e-01,-6.020497679710388184e-01,-4.222362339496612549e-01,-1.287772178649902344e+00,2.561298847198486328e+00,1.444954276084899902e-01,1.471750855445861816e+00,-1.285763382911682129e+00
2.077640771865844727e+00,2.017253160476684570e+00,1.482778549194335938e+00,-1.706033945083618164e-01,1.236524283885955811e-01,-2.463595122098922729e-01,-1.606152653694152832e+00,1.471261739730834961e+00,8.716652989387512207e-01,-2.436478808522224426e-02
6.235050559043884277e-01,-1.818045228719711304e-01,-5.095955729484558105e-02,1.061096787452697754e-01,9.391584396362304688e-01,3.576619923114776611e-01,-9.376063346862792969e-01,5.716938972473144531e-01,-1.558049678802490234e+00,-1.122775673866271973e+00
3.162322044372558594e+00,-9.138572216033935547e-01,-4.401142597198486328e-01,-1.474995255470275879e+00,1.766934633255004883e+00,1.043979883193969727e+00,5.427868366241455078e-01,3.703106641769409180e-01,1.977055907249450684e+00,9.160261154174804688e-01
3.041713535785675049e-01,9.196654558181762695e-01,-9.450094699859619141e-01,1.558987259864807129e+00,-5.055515170097351074e-01,1.412337899208068848e+00,2.004348278045654297e+00,2.039302140474319458e-01,-7.410235404968261719e-01,-6.342720389366149902e-01
1.180604219436645508e+00,1.048788800835609436e-01,5.152270793914794922e-01,1.611578941345214844e+00,9.839312434196472168e-01,1.540913730859756470e-01,6.307888031005859375e-01,-2.020712941884994507e-01,1.169607281684875488e+00,1.011052012443542480e+00
2.217196375131607056e-01,1.202190518379211426e+00,2.643582224845886230e-01,-8.393639326095581055e-02,1.771135449409484863e+00,-7.011675238609313965e-01,2.326351255178451538e-01,1.194209456443786621e-01,9.349195957183837891e-01,-1.386619359254837036e-01
1.213347315788269043e+00,6.077160239219665527e-01,1.132922410964965820e+00,3.778987824916839600e-01,6.839693188667297363e-01,1.487337231636047363e+00,1.119866251945495605e+00,1.447179675102233887e+00,-1.282631158828735352e+00,8.777296543121337891e-01
1.159094810485839844e+00,6.243434548377990723e-01,1.019056916236877441e+00,3.073220551013946533e-01,-2.346082925796508789e+00,3.488271534442901611e-01,-1.202370882034301758e+00,2.348505258560180664e+00,1.354460000991821289e+00,-1.596456170082092285e+00
5.963675975799560547e-01,9.423525929450988770e-01,2.196025609970092773e+00,1.093573808670043945e+00,1.163016796112060547e+00,-4.308376312255859375e-01,3.697215616703033447e-01,-1.844979524612426758e-01,-1.852245442569255829e-02,4.777524769306182861e-01
1.098066687583923340e+00,-8.641790598630905151e-02,1.159007549285888672e+00,-8.281760215759277344e-01,1.623453259468078613e+00,3.840690106153488159e-02,-7.359920740127563477e-01,1.267585277557373047e+00,-5.116597414016723633e-01,2.861891090869903564e-01
7.943370342254638672e-01,-1.053703188896179199e+00,2.739748358726501465e-01,9.768774509429931641e-01,2.013353109359741211e+00,-7.158219814300537109e-01,-7.707793712615966797e-01,7.241245508193969727e-01,1.178042292594909668e+00,5.250860452651977539e-01
1.232391715049743652e+00,-3.590922057628631592e-01,2.137196302413940430e+00,2.332329034805297852e+00,-6.252391636371612549e-02,5.206648111343383789e-01,1.131310105323791504e+00,3.427426517009735107e-01,4.972414076328277588e-01,2.728909552097320557e-01
3.483865559101104736e-01,-1.381606817245483398e+00,3.471105694770812988e-01,1.600758790969848633e+00,8.950288295745849609e-01,5.869968533515930176e-01,-2.094240486621856689e-01,-4.288421273231506348e-01,1.088890790939331055e+00,-8.440313339233398438e-01
1.569801010191440582e-02,6.588376164436340332e-01,7.442521303892135620e-02,2.830475270748138428e-01,3.742831349372863770e-01,-1.079668521881103516e+00,1.922414898872375488e+00,2.502805888652801514e-01,1.645974397659301758e+00,1.075192451477050781e+00
-1.925562024116516113e+00,-6.856577396392822266e-01,4.585437774658203125e-01,1.283072710037231445e+00,-1.769626617431640625e+00,-1.349403023719787598e+00,4.277265369892120361e-01,1.811874389648437500e+00,2.452262789011001587e-01,-6.058213710784912109e-01
1.477689862251281738e+00,-5.532141327857971191e-01,8.157222270965576172e-01,2.650716543197631836e+00,4.378888607025146484e-01,3.402629494667053223e-01,-1.915774643421173096e-01,2.464975118637084961e+00,7.069970965385437012e-01,7.415279150009155273e-01
-4.528737366199493408e-01,-5.720336437225341797e-01,7.601860910654067993e-02,7.462642788887023926e-01,1.732765197753906250e+00,1.128722548484802246e+00,6.867633461952209473e-01,4.185051620006561279e-01,3.985233008861541748e-01,-4.524628072977066040e-02
7.408897858113050461e-03,-4.635699689388275146e-01,1.006705999374389648e+00,1.124376893043518066e+00,5.249770879745483398e-01,1.872024297714233398e+00,-4.506441950798034668e-01,-3.966841697692871094e-01,-2.230682373046875000e-01,3.769626319408416748e-01
1.450989127159118652e+00,-5.019272565841674805e-01,2.179919928312301636e-02,1.005340933799743652e+00,4.418537020683288574e-01,8.015986531972885132e-02,7.721374630928039551e-01,1.161854863166809082e+00,-2.253203243017196655e-01,1.536295294761657715e+00
1.472583889961242676e+00,1.217106461524963379e+00,1.637823939323425293e+00,3.365415930747985840e-01,1.455030083656311035e+00,9.212031029164791107e-03,1.056705594062805176e+00,5.312336683273315430e-01,1.551838278770446777e+00,5.587824583053588867e-01
1.085745453834533691e+00,7.162604331970214844e-01,1.118155494332313538e-01,-1.203714370727539062e+00,3.395461142063140869e-01,5.634022951126098633e-01,-7.715409398078918457e-01,1.062888145446777344e+00,1.042123794555664062e+00,8.133090101182460785e-03
-7.040046453475952148e-01,-9.740333557128906250e-01,2.470778942108154297e+00,5.811220407485961914e-01,1.007680773735046387e+00,2.019591182470321655e-01,-6.956982016563415527e-01,-4.468952864408493042e-02,1.142270769923925400e-02,4.104675948619842529e-01
2.512179017066955566e-01,-2.800979614257812500e-01,7.509343028068542480e-01,2.760150134563446045e-01,-2.239056825637817383e-01,1.166815400123596191e+00,2.451774835586547852e+00,9.357132911682128906e-01,1.023392081260681152e+00,4.549031853675842285e-01
3.080188035964965820e-01,1.389619708061218262e+00,1.392284512519836426e+00,5.503959953784942627e-02,-1.475301861763000488e+00,7.360441684722900391e-01,-2.086322069168090820e+00,-3.258078396320343018e-01,1.243599176406860352e+00,2.181336879730224609e+00
-1.247353851795196533e-01,1.832795143127441406e+00,1.800990819931030273e+00,-5.891034603118896484e-01,1.255353689193725586e+00,3.550775647163391113e-01,5.758138895034790039e-01,8.838071227073669434e-01,7.796177864074707031e-01,-9.151031374931335449e-01
1.754803419113159180e+00,8.505161404609680176e-01,1.740418672561645508e+00,-3.434768021106719971e-01,6.723921298980712891e-01,1.218808174133300781e+00,-5.057041049003601074e-01,-1.372635364532470703e+00,7.512660622596740723e-01,1.713467478752136230e+00
-2.273449487984180450e-02,1.442014217376708984e+00,1.723644137382507324e+00,7.291734218597412109e-01,1.163179278373718262e+00,-4.181439876556396484e-01,7.500395178794860840e-01,3.480014204978942871e-01,1.172702908515930176e+00,1.096774339675903320e+00
1.562558263540267944e-01,-5.551361665129661560e-02,3.946025073528289795e-01,-6.276938915252685547e-01,-1.241095542907714844e+00,3.974411189556121826e-01,4.723107814788818359e-01,-2.222838401794433594e-01,5.334165692329406738e-01,1.645016908645629883e+00
-1.300963521003723145e+00,6.260239481925964355e-01,-6.944205164909362793e-01,2.191045507788658142e-02,7.090746760368347168e-01,1.551897644996643066e+00,-6.642355322837829590e-01,1.794087767601013184e+00,2.748959302902221680e+00,-1.358698129653930664e+00
1.262719750404357910e+00,-1.829051733016967773e+00,2.147887945175170898e-01,-1.347049772739410400e-01,8.578081429004669189e-02,-1.156647056341171265e-01,5.438876152038574219e-01,1.412479400634765625e+00,-4.713664352893829346e-01,-1.031816229224205017e-01
1.593324780464172363e+00,-1.653027415275573730e+00,1.518080979585647583e-01,-5.752847790718078613e-01,7.405571341514587402e-01,1.829986333847045898e+00,5.975658297538757324e-01,1.043216705322265625e+00,7.300151586532592773e-01,5.611693859100341797e-01
3.609475195407867432e-01,1.599914789199829102e+00,-1.486760973930358887e+00,1.604498267173767090e+00,-7.336793541908264160e-01,5.554862022399902344e-01,5.880234837532043457e-01,-3.497493267059326172e-01,7.200975418090820312e-01,1.556927204132080078e+00
1.017025828361511230e+00,-1.278195977210998535e+00,1.197730973362922668e-01,-2.706713974475860596e-01,6.511963605880737305e-01,-6.826306581497192383e-01,-9.881396889686584473e-01,4.535405933856964111e-01,2.030042409896850586e+00,-1.429173629730939865e-02
1.207596302032470703e+00,2.046189010143280029e-01,1.373149991035461426e+00,4.019304513931274414e-01,1.737050890922546387e+00,7.919421792030334473e-01,-1.058464646339416504e+00,-2.149870842695236206e-01,-1.367079745978116989e-02,3.428243100643157959e-01
-1.899327188730239868e-01,2.684152364730834961e+00,-3.097729086875915527e-01,4.486828446388244629e-01,2.371530085802078247e-01,6.792030930519104004e-01,1.495976328849792480e+00,1.025026917457580566e+00,2.023222446441650391e+00,-2.867662906646728516e-01
-4.681663811206817627e-01,2.012836933135986328e+00,1.691339254379272461e+00,8.134559392929077148e-01,3.064727067947387695e+00,8.477592468261718750e-01,7.829932123422622681e-02,1.372590661048889160e+00,5.619742870330810547e-01,4.389777481555938721e-01
-8.694744706153869629e-01,-3.737169504165649414e-01,-5.584111213684082031e-01,8.316168189048767090e-01,2.585661649703979492e+00,-1.200314879417419434e+00,-1.942165732383728027e+00,1.154788732528686523e+00,1.214817762374877930e+00,1.680928349494934082e+00
2.005229234695434570e+00,2.910514354705810547e+00,1.140821456909179688e+00,2.213604688644409180e+00,1.260155558586120605e+00,3.881147503852844238e-01,5.280513167381286621e-01,-3.253310918807983398e-01,-2.988583326339721680e+00,1.348643898963928223e+00
1.106346845626831055e+00,1.306778907775878906e+00,2.115693807601928711e+00,4.706513583660125732e-01,2.138961315155029297e+00,3.301469981670379639e-01,-8.306013345718383789e-01,3.594643473625183105e-01,-1.071775913238525391e+00,1.241236701607704163e-01
3.627126514911651611e-01,-7.472547888755798340e-01,2.068825662136077881e-01,7.058123946189880371e-01,1.473433673381805420e-01,2.883978486061096191e-01,1.205413267016410828e-01,5.216266512870788574e-01,8.436284661293029785e-01,-1.913586109876632690e-01
1.666917562484741211e+00,2.661585211753845215e-01,-9.352772831916809082e-01,-6.059527862817049026e-03,9.449773430824279785e-01,1.160176396369934082e+00,5.346212983131408691e-01,2.016562461853027344e+00,-3.558788001537322998e-01,5.728344917297363281e-01
-3.570905625820159912e-01,1.241729021072387695e+00,-6.805551052093505859e-01,2.017416954040527344e+00,-3.177132308483123779e-01,5.006753653287887573e-02,1.289558291435241699e+00,-6.894232034683227539e-01,1.007861971855163574e+00,3.683085143566131592e-01
-2.710984647274017334e-01,9.639724493026733398e-01,8.983356952667236328e-01,2.430874824523925781e+00,-5.702440142631530762e-01,1.993723273277282715e+00,1.438565135002136230e+00,-1.186273336410522461e+00,-5.065345764160156250e-01,-1.315306425094604492e+00
4.374203383922576904e-01,2.107283115386962891e+00,-2.669411301612854004e-01,-1.061778903007507324e+00,6.285554170608520508e-01,-1.699831634759902954e-01,4.205068349838256836e-01,1.380248546600341797e+00,-2.635734677314758301e-01,-7.785570621490478516e-01
4.620176255702972412e-01,3.011566638946533203e+00,2.933717668056488037e-01,3.560829162597656250e-01,-4.502147436141967773e-02,1.890889644622802734e+00,3.251465559005737305e-01,-8.288565874099731445e-01,2.268225252628326416e-01,1.428619027137756348e+00
1.445512413978576660e+00,1.385779500007629395e+00,7.856765985488891602e-01,-1.204075336456298828e+00,-8.032411336898803711e-01,-1.273090839385986328e+00,-3.775003552436828613e-01,1.240069150924682617e+00,5.380706191062927246e-01,1.574290037155151367e+00
-8.913340568542480469e-01,-2.075130462646484375e+00,-2.247672826051712036e-01,2.595782995223999023e+00,1.714561939239501953e+00,-1.528819799423217773e-01,3.491383194923400879e-01,-7.600300908088684082e-01,-3.302223384380340576e-01,3.860399425029754639e-01
2.012690752744674683e-01,7.286679148674011230e-01,9.571512788534164429e-02,-2.798713147640228271e-01,1.228392601013183594e+00,2.153523206710815430e+00,4.159311950206756592e-01,-4.265296161174774170e-01,4.181039929389953613e-01,2.145065546035766602e+00
5.861798301339149475e-03,2.119217634201049805e+00,-1.145308986306190491e-01,-1.043295383453369141e+00,-1.609855145215988159e-01,6.395674943923950195e-01,6.964553594589233398e-01,-1.248903870582580566e+00,-6.814174652099609375e-01,1.247932195663452148e+00
6.835240125656127930e-02,8.183193802833557129e-01,-1.302135944366455078e+00,9.644556045532226562e-01,2.925636768341064453e-01,9.768065214157104492e-01,-7.266014814376831055e-01,4.720187485218048096e-01,9.975447058677673340e-01,7.193766832351684570e-01
3.853546977043151855e-01,1.486272811889648438e+00,6.287727952003479004e-01,8.291229605674743652e-02,1.541901946067810059e+00,1.033194065093994141e+00,-2.427041679620742798e-01,5.404836535453796387e-01,1.727146863937377930e+00,3.330244123935699463e-01
1.322515726089477539e+00,1.437973260879516602e+00,1.812292784452438354e-01,-1.506004333496093750e+00,1.364400982856750488e+00,-3.871708512306213379e-01,-4.939650297164916992e-01,-1.484596580266952515e-01,1.073668003082275391e+00,-6.867466121912002563e-02
-1.113904356956481934e+00,1.702381491661071777e+00,1.725426435470581055e+00,1.429848313331604004e+00,-1.471044570207595825e-01,1.743535399436950684e-01,7.151210308074951172e-01,2.109691947698593140e-01,1.059588432312011719e+00,7.749803066253662109e-01
1.400906294584274292e-01,1.080065011978149414e+00,3.129292249679565430e+00,-1.256758093833923340e+00,9.669258594512939453e-01,-3.778393864631652832e-01,2.322910070419311523e+00,5.643913149833679199e-01,9.501850605010986328e-02,4.374373257160186768e-01
1.269324779510498047e+00,4.535210430622100830e-01,7.010784149169921875e-01,1.468031167984008789e+00,-2.340036481618881226e-01,2.850838601589202881e-01,-1.076587915420532227e+00,9.668467640876770020e-01,1.819885611534118652e+00,2.937529087066650391e-01
3.576624393463134766e-01,1.131235718727111816e+00,2.669709622859954834e-01,-4.960492253303527832e-01,-6.332650780677795410e-01,5.046159625053405762e-01,2.762683928012847900e-01,8.534539937973022461e-01,9.244922399520874023e-01,3.039167881011962891e+00
