3.199083507061004639e-01,1.565639972686767578e+00,2.116326570510864258e+00,3.800131976604461670e-01,1.097403168678283691e+00,-4.383796155452728271e-01,1.565691232681274414e-01,3.219908475875854492e-01,3.202964663505554199e-01,1.987584352493286133e+00
5.460378527641296387e-01,5.075127482414245605e-01,1.831383466720581055e+00,-1.376184582710266113e+00,-2.498865872621536255e-02,9.882514476776123047e-01,1.415359139442443848e+00,6.573742032051086426e-01,2.275466322898864746e-01,-5.814428254961967468e-02
5.969856381416320801e-01,1.406199932098388672e+00,4.174968302249908447e-01,5.418124198913574219e-01,2.809016965329647064e-02,-1.956803053617477417e-01,8.523343801498413086e-01,1.288551926612854004e+00,1.003657341003417969e+00,2.463931798934936523e+00
9.893945455551147461e-01,1.780052483081817627e-01,1.731136918067932129e+00,9.032478332519531250e-01,-1.434295624494552612e-01,5.198299884796142578e-01,2.377794086933135986e-01,7.545265555381774902e-01,1.520924091339111328e+00,1.902318596839904785e+00
1.313574910163879395e+00,-7.295413017272949219e-01,-8.929042816162109375e-01,9.997227191925048828e-01,2.308345079421997070e+00,1.623752832412719727e+00,1.132755875587463379e-01,1.465772271156311035e+00,-3.751617074012756348e-01,2.524215579032897949e-01
1.215306878089904785e+00,1.477884650230407715e+00,-2.821381948888301849e-02,1.056474566459655762e+00,2.451781272888183594e+00,5.504822731018066406e-01,2.171634912490844727e+00,5.778692364692687988e-01,-6.091816425323486328e-01,2.674399852752685547e+00
2.161731243133544922e+00,1.674419522285461426e+00,2.404917240142822266e+00,1.794375777244567871e+00,8.148558735847473145e-01,7.158802151679992676e-01,-1.699388623237609863e+00,-1.854777485132217407e-01,2.480043411254882812e+00,-2.336707413196563721e-01
5.708512663841247559e-01,1.833489060401916504e+00,1.655971050262451172e+00,7.570858597755432129e-01,3.728360831737518311e-01,-1.485731005668640137e+00,2.043808460235595703e+00,4.981250166893005371e-01,1.130569100379943848e+00,-4.107814729213714600e-01
6.232041120529174805e-01,-5.163734555244445801e-01,-5.695587992668151855e-01,1.065385103225708008e+00,2.947988510131835938e+00,7.722516059875488281e-01,5.959960222244262695e-01,1.661639064550399780e-01,7.771033644676208496e-01,-1.029029861092567444e-01
-2.237016707658767700e-02,2.077274799346923828e+00,7.036180496215820312e-01,-2.480866760015487671e-01,-2.454054653644561768e-01,1.584917783737182617e+00,-3.685958683490753174e-01,1.146617438644170761e-02,1.806267619132995605e+00,8.960157036781311035e-01
-4.968226552009582520e-01,1.117078661918640137e+00,4.407364726066589355e-01,7.139135003089904785e-01,1.804872870445251465e+00,1.128237247467041016e+00,6.572400331497192383e-01,-8.359631299972534180e-01,8.538049459457397461e-01,1.005327939987182617e+00
1.106676578521728516e+00,2.008484005928039551e-01,4.892054796218872070e-01,3.356589078903198242e-01,-1.386502981185913086e+00,-1.566592454910278320e+00,1.287724137306213379e+00,-5.847707390785217285e-01,-3.110027611255645752e-01,1.850227594375610352e+00
-9.432668685913085938e-01,3.032789707183837891e+00,1.356485009193420410e+00,1.149372458457946777e+00,-8.184809237718582153e-02,1.593606591224670410e+00,6.141842007637023926e-01,4.312883019447326660e-01,3.286437094211578369e-01,2.899952232837677002e-01
2.887265920639038086e+00,-1.533397138118743896e-01,3.833833336830139160e-01,6.376546025276184082e-01,4.148469120264053345e-02,1.187539815902709961e+00,7.875979542732238770e-01,-1.191638469696044922e+00,5.694006085395812988e-01,2.104908466339111328e+00
4.784384071826934814e-01,-3.968412876129150391e-01,6.004053726792335510e-02,1.431851625442504883e+00,1.536904573440551758e+00,-6.806076765060424805e-01,2.087737023830413818e-01,1.536290764808654785e+00,3.098212778568267822e-01,4.105840921401977539e-01
1.397536516189575195e+00,-2.561365604400634766e+00,2.695963084697723389e-01,4.265838563442230225e-01,-5.525656342506408691e-01,7.984547019004821777e-01,6.055526733398437500e-01,1.664340496063232422e-01,3.880441784858703613e-01,1.431061983108520508e+00
-6.329976916313171387e-01,1.284324049949645996e+00,5.538212656974792480e-01,1.092922762036323547e-01,1.896987915039062500e+00,1.447572469711303711e+00,1.477721184492111206e-01,1.666015744209289551e+00,5.218026638031005859e-01,8.376064300537109375e-01
-1.234902665019035339e-01,1.005245447158813477e+00,1.126972556114196777e+00,6.877310276031494141e-01,2.456156730651855469e+00,-2.739177048206329346e-01,1.170039176940917969e+00,8.526889085769653320e-01,-2.029504179954528809e-01,7.550551295280456543e-01
2.475951433181762695e+00,1.576235592365264893e-01,-1.335522770881652832e+00,-1.756167411804199219e-01,9.796683192253112793e-01,-6.724374890327453613e-01,-3.602511286735534668e-01,-3.790747821331024170e-01,6.482542958110570908e-03,1.618332982063293457e+00
4.527819156646728516e-01,-3.696359992027282715e-01,-2.662289738655090332e-01,8.064759969711303711e-01,6.951329708099365234e-01,6.577085852622985840e-01,1.399796009063720703e+00,-1.290788769721984863e+00,-1.315071582794189453e+00,2.718783020973205566e-01
-4.957562685012817383e-01,1.242536664009094238e+00,-2.620345950126647949e-01,1.962246187031269073e-02,1.354453682899475098e+00,9.607561826705932617e-01,1.630264043807983398e+00,-2.424229145050048828e+00,1.292991518974304199e+00,7.354320287704467773e-01
3.461124897003173828e-01,-1.149719581007957458e-02,1.512570381164550781e+00,6.992831826210021973e-01,1.278473615646362305e+00,7.650043964385986328e-01,-1.449259757995605469e+00,-8.241187781095504761e-02,1.223564147949218750e+00,3.281225204467773438e+00
3.348704874515533447e-01,2.482311427593231201e-01,6.440684795379638672e-01,-8.420658111572265625e-01,1.514139890670776367e+00,2.047346085309982300e-01,-1.947016716003417969e+00,3.337320685386657715e-01,-3.317824304103851318e-01,7.108733654022216797e-01
-5.081750154495239258e-01,9.214269518852233887e-01,4.369642734527587891e-01,9.606022238731384277e-01,1.798926472663879395e+00,3.375953435897827148e-02,2.379362344741821289e+00,1.689764380455017090e+00,1.477185130119323730e+00,-1.481995880603790283e-01
-7.455164790153503418e-01,-4.007218480110168457e-01,4.813758432865142822e-01,7.713728547096252441e-01,1.041913107037544250e-01,4.543854892253875732e-01,6.041438579559326172e-01,-2.690885066986083984e-01,7.902553081512451172e-01,3.602457046508789062e-01
1.589425921440124512e+00,2.092323541641235352e+00,-5.364846587181091309e-01,4.057177305221557617e-01,-1.360669612884521484e+00,-1.543033480644226074e+00,7.527246475219726562e-01,1.068048119544982910e+00,4.833568334579467773e-01,-6.953973174095153809e-01
3.349573910236358643e-01,7.225311994552612305e-01,1.114725470542907715e+00,2.972320616245269775e-01,-3.729545176029205322e-01,5.426692962646484375e-01,1.604168772697448730e+00,1.405115008354187012e+00,-2.082373350858688354e-01,3.344407081604003906e-01
2.152624130249023438e+00,5.116676688194274902e-01,2.351775646209716797e+00,5.446668863296508789e-01,7.489718794822692871e-01,-1.239070534706115723e+00,-1.272900849580764771e-01,5.161877274513244629e-01,1.964838057756423950e-01,1.592682719230651855e+00
1.982934176921844482e-01,6.099419593811035156e-01,-1.828768104314804077e-01,4.300835728645324707e-01,-7.705857157707214355e-01,2.369531244039535522e-01,-6.744766831398010254e-01,5.521865487098693848e-01,1.218270063400268555e+00,2.665113210678100586e-01
1.477855324745178223e+00,4.412638843059539795e-01,2.026071250438690186e-01,9.860892295837402344e-01,3.170023560523986816e-01,5.423131585121154785e-01,8.287988901138305664e-01,1.608847498893737793e+00,-2.263769149780273438e+00,8.080890178680419922e-01
-4.627611637115478516e-01,1.475545525550842285e+00,1.278485536575317383e+00,2.159202247858047485e-01,1.399933099746704102e+00,2.122872829437255859e+00,-2.095834165811538696e-02,6.837671995162963867e-01,1.538054347038269043e+00,2.080980837345123291e-01
7.334540486335754395e-01,2.320524454116821289e-01,-7.162439823150634766e-01,6.308220624923706055e-01,6.557310223579406738e-01,1.653810977935791016e+00,-1.237467452883720398e-01,4.410572350025177002e-02,4.279265701770782471e-01,1.288477301597595215e+00
2.062009572982788086e+00,5.539266467094421387e-01,5.892676115036010742e-01,8.278273940086364746e-01,-2.531564831733703613e-01,4.155950844287872314e-01,-7.235796451568603516e-01,1.067509055137634277e+00,7.407213449478149414e-01,-2.454518675804138184e-01
2.286342382431030273e-01,-4.040164649486541748e-01,1.803315162658691406e+00,9.078126549720764160e-01,6.965962648391723633e-01,-1.196231961250305176e+00,-3.541190624237060547e-01,1.304712414741516113e+00,2.605731010437011719e+00,8.807175606489181519e-02
-3.793255686759948730e-01,-1.324515491724014282e-01,2.079513520002365112e-01,1.003812551498413086e+00,1.562633812427520752e-01,2.235089838504791260e-01,-4.414593577384948730e-01,-1.112345695495605469e+00,8.026466965675354004e-01,1.048241972923278809e+00
1.504948854446411133e+00,-6.628203392028808594e-02,1.009412407875061035e+00,-6.193163990974426270e-01,7.189568877220153809e-01,1.596924901008605957e+00,8.928995132446289062e-01,1.335235118865966797e+00,1.567088663578033447e-01,1.804672956466674805e+00
1.094293832778930664e+00,2.459138482809066772e-01,1.639504134654998779e-01,9.332906007766723633e-01,2.310350656509399414e+00,1.247889161109924316e+00,-5.168772339820861816e-01,2.798884212970733643e-01,-9.717664122581481934e-02,-1.116598129272460938e+00
1.642893552780151367e+00,-6.866488456726074219e-01,-6.086128354072570801e-01,1.429581880569458008e+00,1.426229238510131836e+00,7.084186077117919922e-01,-9.122762680053710938e-01,1.396007061004638672e+00,3.997925519943237305e-01,6.406723260879516602e-01
9.581131935119628906e-01,2.236724644899368286e-01,1.058970212936401367e+00,1.614012122154235840e+00,1.709219217300415039e-01,1.061412215232849121e+00,-1.563150286674499512e+00,1.245683193206787109e+00,1.203481554985046387e+00,1.239288449287414551e+00
1.817871093750000000e+00,-3.535768389701843262e-01,5.634305477142333984e-01,-1.081877589225769043e+00,3.092838525772094727e-01,2.749023735523223877e-01,4.893929064273834229e-01,6.871663331985473633e-01,-4.603611826896667480e-01,-1.109085381031036377e-01
1.049297332763671875e+00,-2.132397294044494629e-01,-1.071642991155385971e-02,-9.093352407217025757e-02,1.431558728218078613e+00,-2.295940220355987549e-01,-2.316553890705108643e-01,-1.801103591918945312e+00,9.895635247230529785e-01,-5.574210733175277710e-02
-3.228744566440582275e-01,2.821907401084899902e-01,-1.655575037002563477e+00,-8.463992923498153687e-02,6.957982778549194336e-01,1.413135170936584473e+00,-6.145890355110168457e-01,5.001676082611083984e-01,1.889841705560684204e-01,3.447655737400054932e-01
1.794203281402587891e+00,-6.077070161700248718e-02,-1.686241477727890015e-01,5.256051421165466309e-01,5.508739948272705078e-01,1.431246161460876465e+00,2.744802236557006836e+00,9.035803079605102539e-01,2.391256578266620636e-02,1.340137481689453125e+00
3.710888028144836426e-01,-2.093443721532821655e-01,-3.901500403881072998e-01,2.795232534408569336e+00,2.567736208438873291e-01,1.304216861724853516e+00,-1.235917210578918457e+00,1.236956477165222168e+00,2.569154500961303711e+00,4.407486021518707275e-01
-1.425971508026123047e+00,1.790849417448043823e-01,2.053956270217895508e+00,-9.870567321777343750e-01,-7.566725611686706543e-01,-9.008355736732482910e-01,4.666713178157806396e-01,2.820731997489929199e-01,2.371033132076263428e-01,2.630479097366333008e+00
1.106125116348266602e+00,-9.082639217376708984e-01,3.257235884666442871e-01,4.708466231822967529e-01,-7.757930159568786621e-01,2.770267892628908157e-03,3.601050674915313721e-01,-6.142215728759765625e-01,-3.100217692553997040e-02,1.815969586372375488e+00
1.122961521148681641e+00,1.725318431854248047e+00,1.197022318840026855e+00,3.312609195709228516e-01,-7.218126654624938965e-01,6.630128622055053711e-01,9.892204999923706055e-01,-6.962909698486328125e-01,-1.492127418518066406e+00,8.097232133150100708e-02
1.407487511634826660e+00,4.177763164043426514e-01,-1.693447232246398926e-01,-7.907094955444335938e-01,1.169643402099609375e+00,7.262288928031921387e-01,1.190110921859741211e+00,9.022715687751770020e-01,7.699749618768692017e-02,6.565197110176086426e-01
-2.774337768554687500e+00,8.619080185890197754e-01,5.852973461151123047e-01,8.246298432350158691e-01,-4.112360477447509766e-01,2.971107065677642822e-01,1.435735821723937988e+00,2.223558574914932251e-01,-1.050743937492370605e+00,1.872280538082122803e-01
8.439528346061706543e-01,-3.465681672096252441e-01,3.306081518530845642e-02,1.237140417098999023e+00,5.877181291580200195e-01,5.580868721008300781e-01,2.982901968061923981e-02,3.284373879432678223e-01,-8.110550045967102051e-01,-1.271826028823852539e-01
1.315129399299621582e-01,1.952072501182556152e+00,1.078946366906166077e-01,3.962627947330474854e-01,1.345297574996948242e+00,1.818005442619323730e+00,-1.071016192436218262e-01,2.085998535156250000e+00,1.325333356857299805e+00,9.163566678762435913e-02
6.589077711105346680e-01,2.049806118011474609e+00,4.170321226119995117e-01,2.500730276107788086e+00,1.684637665748596191e+00,-1.623434543609619141e+00,9.109466522932052612e-02,8.908467292785644531e-01,2.789442986249923706e-02,8.900503516197204590e-01
7.611483931541442871e-01,-1.132640764117240906e-01,2.133123489329591393e-04,-8.430716991424560547e-01,-7.039359807968139648e-01,6.738975644111633301e-01,4.858881235122680664e-02,6.185075640678405762e-01,-9.238466620445251465e-01,5.366234183311462402e-01
6.172332763671875000e-01,4.985693991184234619e-01,6.092721819877624512e-01,8.223003894090652466e-02,4.659354388713836670e-01,4.240588471293449402e-02,-5.680747032165527344e-01,9.705889821052551270e-01,3.191175758838653564e-01,4.809883981943130493e-02
-1.058792710304260254e+00,-1.876352727413177490e-01,3.621460795402526855e-01,6.375154256820678711e-01,7.905236482620239258e-01,2.239407151937484741e-01,6.095245480537414551e-01,-1.157160520553588867e+00,-1.260591447353363037e-01,1.091758847236633301e+00
4.328589141368865967e-01,7.679483294486999512e-02,1.937969803810119629e+00,6.252451241016387939e-02,1.008779644966125488e+00,-2.074397206306457520e-01,3.753453791141510010e-01,-8.200733661651611328e-01,-2.525580525398254395e-01,-9.061847925186157227e-01
9.271555542945861816e-01,-4.344583153724670410e-01,3.837094306945800781e-01,-4.471525549888610840e-01,1.095647454261779785e+00,-8.899275660514831543e-01,7.837070822715759277e-01,-9.251791238784790039e-01,1.805609226226806641e+00,9.737852811813354492e-01
-6.211010813713073730e-01,3.104210793972015381e-01,1.268680095672607422e+00,1.237182259559631348e+00,1.435377240180969238e+00,-3.316051363945007324e-01,1.950408816337585449e+00,-6.407040357589721680e-01,1.375013589859008789e+00,-1.477472066879272461e+00
4.976976513862609863e-01,1.031904742121696472e-01,3.993273496627807617e+00,-3.560540974140167236e-01,7.139545679092407227e-01,9.648772478103637695e-01,7.598145008087158203e-01,9.107170104980468750e-01,7.938076257705688477e-01,1.142856702208518982e-01
-7.365339994430541992e-01,1.728528857231140137e+00,7.221738696098327637e-01,1.196667909622192383e+00,-1.591788977384567261e-01,-1.612600207328796387e+00,-5.192560553550720215e-01,-2.187114767730236053e-02,1.202277898788452148e+00,-1.409995794296264648e+00
1.441819667816162109e-01,8.637449145317077637e-01,2.188335657119750977e+00,7.544145584106445312e-01,1.245490908622741699e+00,2.384595572948455811e-02,1.019460201263427734e+00,1.645295023918151855e+00,4.337941408157348633e-01,6.545834541320800781e-01
7.259781956672668457e-01,2.146960020065307617e+00,8.631810545921325684e-01,5.254752635955810547e-01,1.635513544082641602e+00,-1.069754958152770996e+00,-9.540566802024841309e-01,3.192489445209503174e-01,-8.132884502410888672e-01,2.052534580230712891e+00
5.319301486015319824e-01,2.175323069095611572e-01,5.914508700370788574e-01,1.805464386940002441e+00,-1.399280428886413574e-01,-1.414722204208374023e+00,-2.275447547435760498e-01,7.935730814933776855e-01,-1.483210325241088867e-01,-9.709215164184570312e-01
4.024704098701477051e-01,-1.068943738937377930e+00,-1.209039688110351562e+00,1.741569399833679199e+00,1.631206423044204712e-01,1.412657499313354492e-01,7.157151699066162109e-01,2.475562877953052521e-02,7.930268645286560059e-01,-2.623148858547210693e-01
9.757427573204040527e-01,9.313201308250427246e-01,1.166646122932434082e+00,-1.000581979751586914e-01,-9.894387722015380859e-01,8.809164762496948242e-01,9.195845127105712891e-01,-5.014038085937500000e-01,-1.692060232162475586e+00,1.720749974250793457e+00
1.708181381225585938e+00,-9.757353663444519043e-01,1.081387758255004883e+00,1.873776465654373169e-01,-8.287512660026550293e-01,3.178000152111053467e-01,5.280841588973999023e-01,1.115055680274963379e+00,1.543416857719421387e+00,1.012914031744003296e-01
5.948604345321655273e-01,1.040005803108215332e+00,8.208402991294860840e-01,5.480924844741821289e-01,-9.988775253295898438e-01,7.363440990447998047e-01,6.718799471855163574e-01,5.271817445755004883e-01,1.054585456848144531e+00,1.820454001426696777e+00
1.940413236618041992e+00,1.278375148773193359e+00,-3.010089099407196045e-01,-6.238179802894592285e-01,1.449025273323059082e+00,2.572280883789062500e+00,5.388784408569335938e-01,8.623287081718444824e-01,1.086196422576904297e+00,1.240660309791564941e+00
5.673531889915466309e-01,5.187388509511947632e-02,2.246610403060913086e+00,-2.521511018276214600e-01,2.020858526229858398e+00,4.709336161613464355e-01,1.171903014183044434e+00,-1.637656450271606445e+00,-7.846156954765319824e-01,-4.603921175003051758e-01
1.562237262725830078e+00,1.270645499229431152e+00,-7.183520197868347168e-01,-1.125807762145996094e-01,9.468523412942886353e-02,1.766657233238220215e+00,6.850161552429199219e-01,-1.468425035476684570e+00,-2.607074081897735596e-01,-4.523988366127014160e-01
8.624815344810485840e-01,-1.419562339782714844e+00,9.078235626220703125e-01,-4.193579554557800293e-01,8.946428894996643066e-01,1.526804566383361816e+00,-7.668023705482482910e-01,7.979258894920349121e-01,1.072595953941345215e+00,1.567802280187606812e-01
1.253120601177215576e-01,5.926985144615173340e-01,-5.235168710350990295e-02,-4.321359843015670776e-02,9.077421575784683228e-02,4.329195916652679443e-01,-3.238775134086608887e-01,-1.214164376258850098e+00,4.845061302185058594e-01,5.697447657585144043e-01
2.898377895355224609e+00,1.715923786163330078e+00,-2.930502295494079590e-01,8.497893214225769043e-01,1.301844596862792969e+00,9.174802899360656738e-01,1.153218746185302734e+00,1.986669450998306274e-01,5.739139914512634277e-01,-2.397357702255249023e+00
1.986734271049499512e+00,-5.856137350201606750e-02,8.155145049095153809e-01,7.351008653640747070e-01,3.718236088752746582e-01,1.973382592201232910e+00,3.026502132415771484e-01,1.891938447952270508e+00,-8.578796386718750000e-01,-4.264998435974121094e-01
2.789165973663330078e-01,-1.543318629264831543e+00,8.363313078880310059e-01,4.731313884258270264e-01,1.917948722839355469e+00,4.233985543251037598e-01,1.804907202720642090e+00,1.308266997337341309e+00,8.447555303573608398e-01,9.957953095436096191e-01
8.701429367065429688e-01,4.830150902271270752e-01,2.145539760589599609e+00,1.785336732864379883e+00,2.838503718376159668e-01,7.154495120048522949e-01,8.190922737121582031e-01,-2.271207571029663086e-01,9.963262081146240234e-01,2.048253774642944336e+00
1.134619832038879395e+00,1.264684796333312988e+00,-2.345940619707107544e-01,5.382736921310424805e-01,5.542609691619873047e-01,-2.167326927185058594e+00,1.146476626396179199e+00,-2.406348884105682373e-01,9.005815386772155762e-01,9.452102780342102051e-01
-1.771925806999206543e+00,-1.972180753946304321e-01,1.850637793540954590e+00,1.057140827178955078e+00,-1.115926384925842285e+00,5.442065596580505371e-01,-1.154020190238952637e+00,3.538433074951171875e+00,8.031092286109924316e-01,5.028964877128601074e-01
5.236347913742065430e-01,1.631840467453002930e+00,-1.099450826644897461e+00,1.121168732643127441e-01,1.930605888366699219e+00,1.345939159393310547e+00,-5.636599063873291016e-01,4.889316856861114502e-01,-1.576116323471069336e+00,5.784990191459655762e-01
-3.061154484748840332e-01,-5.101237893104553223e-01,-1.242540121078491211e+00,1.767568469047546387e+00,5.013220906257629395e-01,-1.281157016754150391e+00,7.516071200370788574e-01,6.178430914878845215e-01,1.192391872406005859e+00,-1.703714132308959961e+00
1.917190074920654297e+00,7.091749310493469238e-01,7.471340298652648926e-01,-4.495220780372619629e-01,-3.614058196544647217e-01,1.598440051078796387e+00,-1.156018853187561035e+00,-3.912414014339447021e-01,7.181675434112548828e-01,-9.631118923425674438e-02
1.132369399070739746e+00,8.617061972618103027e-01,-1.017861962318420410e+00,1.836486101150512695e+00,6.416044831275939941e-01,-1.029795780777931213e-02,6.638458967208862305e-01,1.143981218338012695e+00,2.253018617630004883e+00,-2.652609944343566895e-01
1.115068644285202026e-01,1.249906659126281738e+00,8.085690140724182129e-01,1.948766350746154785e+00,-5.063906311988830566e-01,3.748706877231597900e-01,-3.503307104110717773e-01,9.487680792808532715e-01,-4.788687825202941895e-01,7.091321945190429688e-01
2.683441638946533203e-01,8.037126064300537109e-01,1.122380852699279785e+00,1.511185884475708008e+00,1.035088896751403809e+00,1.339658260345458984e+00,1.710614114999771118e-01,2.077822536230087280e-01,3.931414186954498291e-01,7.486885190010070801e-01
-4.818673431873321533e-01,-7.474110722541809082e-01,1.789978295564651489e-01,-6.759179830551147461e-01,2.561420440673828125e+00,3.110883533954620361e-01,-3.006856143474578857e-01,-1.296329021453857422e+00,9.071159958839416504e-01,6.134213209152221680e-01
1.660384833812713623e-01,-6.708364188671112061e-02,-1.311846137046813965e+00,2.100868940353393555e+00,3.658327162265777588e-01,-3.564728498458862305e-01,8.442535400390625000e-01,-1.513129949569702148e+00,1.566389799118041992e+00,1.642695307731628418e+00
9.498044848442077637e-01,1.242111206054687500e+00,3.636592626571655273e-01,-2.434328943490982056e-01,1.025184154510498047e+00,1.964479982852935791e-01,1.049666404724121094e+00,5.601984262466430664e-01,9.379034042358398438e-01,1.291018128395080566e+00
-1.123728454113006592e-01,2.315551340579986572e-01,1.331012845039367676e+00,1.779678612947463989e-01,-1.099469289183616638e-01,1.431826353073120117e+00,2.687215566635131836e+00,-7.660279273986816406e-01,9.944310784339904785e-01,4.077723920345306396e-01
-5.991640090942382812e-01,-2.308340743184089661e-02,-4.672068059444427490e-01,2.118999481201171875e+00,3.104018270969390869e-01,4.436555206775665283e-01,-1.584831237792968750e+00,-4.757363721728324890e-02,-6.737022995948791504e-01,-4.133828729391098022e-02
1.726862549781799316e+00,1.333993971347808838e-01,1.303444027900695801e+00,-1.164752602577209473e+00,1.670853734016418457e+00,-2.246429204940795898e+00,5.717769861221313477e-01,6.796272993087768555e-01,-4.719888865947723389e-01,6.115298271179199219e-01
1.353376030921936035e+00,1.236721038818359375e+00,-8.665582537651062012e-02,6.545558571815490723e-01,4.018014669418334961e-01,-6.384534835815429688e-01,-7.021134346723556519e-02,2.618081092834472656e+00,-1.182221770286560059e+00,5.656150579452514648e-01
2.114631384611129761e-01,1.213373303413391113e+00,2.711135149002075195e-01,6.108718514442443848e-01,-9.476459026336669922e-01,1.264182925224304199e+00,3.094490384683012962e-03,1.389363855123519897e-01,7.565671801567077637e-01,2.627926170825958252e-01
-8.019737005233764648e-01,1.716748833656311035e+00,1.323004364967346191e+00,1.193072199821472168e+00,-3.919937014579772949e-01,-5.491020902991294861e-02,8.331543803215026855e-01,1.770716667175292969e+00,1.266392022371292114e-01,4.247060418128967285e-01
1.236912727355957031e+00,2.830469846725463867e+00,1.312289834022521973e+00,-1.267629265785217285e+00,-1.618949323892593384e-02,1.537440896034240723e+00,-2.874325215816497803e-01,8.624436855316162109e-01,-1.032196879386901855e+00,8.630284667015075684e-01
6.379022598266601562e-01,8.230719715356826782e-02,1.073801875114440918e+00,1.019943475723266602e+00,-5.879948735237121582e-01,-1.105438843369483948e-01,1.991140097379684448e-01,-5.868792533874511719e-01,3.327444553375244141e+00,1.553518652915954590e+00
2.007447004318237305e+00,-2.184475898742675781e+00,-8.770844340324401855e-01,1.076527118682861328e+00,-1.752583235502243042e-01,3.512164056301116943e-01,9.655624628067016602e-02,2.996478378772735596e-01,-1.045939564704895020e+00,-1.154553294181823730e+00
1.510337233543395996e+00,-1.236242532730102539e+00,-6.557841300964355469e-01,-1.264923959970474243e-01,4.134558141231536865e-01,-3.035540282726287842e-01,1.930800676345825195e-01,5.722157359123229980e-01,1.398941636085510254e+00,-2.477405071258544922e-01
3.310613930225372314e-01,-1.465355992317199707e+00,1.590094923973083496e+00,-1.700380593538284302e-01,7.828347682952880859e-01,1.239130973815917969e+00,2.113700389862060547e+00,6.625460386276245117e-01,3.253710508346557617e+00,-1.848208606243133545e-01
2.527398824691772461e+00,1.756392240524291992e+00,2.044088125228881836e+00,2.355935335159301758e+00,2.307644128799438477e+00,1.248224005103111267e-01,1.964909911155700684e+00,7.986870408058166504e-01,6.751875281333923340e-01,1.231155276298522949e+00
3.638895452022552490e-01,-1.588052958250045776e-01,-8.767877817153930664e-01,-5.986155271530151367e-01,2.471350908279418945e+00,1.850741147994995117e+00,8.884759545326232910e-01,-2.699110805988311768e-01,2.426147162914276123e-01,1.912885308265686035e+00
-5.916715860366821289e-01,2.150905609130859375e+00,1.396746277809143066e+00,1.373080849647521973e+00,8.493919372558593750e-01,-6.279876828193664551e-01,-3.210659921169281006e-01,3.578331768512725830e-01,9.346543997526168823e-02,1.822898030281066895e+00
-2.317852824926376343e-01,1.269905120134353638e-01,7.169371247291564941e-01,-1.695734113454818726e-01,-2.489503175020217896e-01,-4.482328593730926514e-01,8.923637270927429199e-01,-9.045100808143615723e-01,7.995897531509399414e-01,1.234201908111572266e+00
1.278344869613647461e+00,-4.862271845340728760e-01,-2.776939630508422852e+00,-2.274258136749267578e+00,2.302380323410034180e+00,-2.888306379318237305e-01,-2.101250439882278442e-01,1.857963919639587402e+00,-9.614504128694534302e-02,4.285500645637512207e-01
1.850077867507934570e+00,1.422949671745300293e+00,9.086867570877075195e-01,2.285200953483581543e-01,1.177397131919860840e+00,9.856374263763427734e-01,2.395662218332290649e-01,-7.618803381919860840e-01,1.739850640296936035e+00,-2.850490808486938477e-01
2.440974950790405273e+00,1.288882017135620117e+00,-1.533268690109252930e-01,1.338236927986145020e+00,1.290503144264221191e-01,-4.622554481029510498e-01,-5.610111951828002930e-01,1.696307778358459473e+00,2.003755331039428711e+00,-1.016916751861572266e+00
-2.701085805892944336e-01,-1.206958174705505371e+00,-7.391148805618286133e-01,-2.058814764022827148e-01,2.027166604995727539e+00,-8.911063075065612793e-01,3.301198184490203857e-01,1.488959074020385742e+00,-5.976461172103881836e-01,6.633099168539047241e-02
1.284271240234375000e+00,-4.378233104944229126e-02,-8.394471555948257446e-02,1.414155960083007812e+00,-2.736349590122699738e-02,-7.226419448852539062e-02,1.047460198402404785e+00,-3.129164576530456543e-01,-1.158194780349731445e+00,3.477683961391448975e-01
4.154609143733978271e-01,1.675643920898437500e+00,5.348984599113464355e-01,-2.576248645782470703e-01,-2.925410270690917969e-01,-3.758888840675354004e-01,-1.613387346267700195e+00,1.120542407035827637e+00,1.786927342414855957e+00,1.429906606674194336e+00
3.149648606777191162e-01,7.392935752868652344e-01,7.221348285675048828e-01,9.959765076637268066e-01,-1.544234752655029297e+00,8.203997611999511719e-01,2.082897424697875977e+00,1.127640366554260254e+00,2.157541751861572266e+00,-1.470239013433456421e-01
1.062496155500411987e-01,-1.050254225730895996e+00,-2.993521094322204590e-01,2.721573114395141602e-01,1.619549691677093506e-01,-8.865693211555480957e-01,2.127275943756103516e+00,-7.186380773782730103e-02,6.464310288429260254e-01,-6.308621764183044434e-01
2.700084261596202850e-02,-8.293028473854064941e-01,-1.221510648727416992e+00,2.822291851043701172e+00,1.064488768577575684e+00,1.155136376619338989e-01,1.479197978973388672e+00,3.110218048095703125e-02,6.432668566703796387e-01,1.252425193786621094e+00
-5.542657896876335144e-02,-9.103095531463623047e-01,1.529540657997131348e+00,1.572044253349304199e+00,6.072933077812194824e-01,-2.468553483486175537e-01,1.951753139495849609e+00,-1.109732031822204590e+00,1.174066543579101562e+00,8.231729269027709961e-01
1.636049985885620117e+00,4.836542010307312012e-01,9.460669755935668945e-01,1.355581045150756836e+00,-1.793551743030548096e-01,7.627905607223510742e-01,8.427413105964660645e-01,1.854382008314132690e-01,3.269720673561096191e-01,-6.714642047882080078e-02
