-1.264485269784927368e-01,-1.255121707916259766e+00,1.926963031291961670e-02,1.829645752906799316e+00,2.060429453849792480e-01,5.318169593811035156e-01,-1.186683654785156250e+00,9.188836067914962769e-02,1.282698869705200195e+00,2.141973733901977539e+00
1.772485852241516113e+00,9.941244721412658691e-01,1.118053197860717773e+00,1.056878685951232910e+00,7.100480794906616211e-01,-1.001750349998474121e+00,-1.086143851280212402e-01,2.028366804122924805e+00,4.913856685161590576e-01,4.399377703666687012e-01
-7.514992952346801758e-01,6.976968050003051758e-01,8.820323348045349121e-01,-3.901093006134033203e-01,4.201211035251617432e-01,1.081788659095764160e+00,-2.138589143753051758e+00,3.824465274810791016e-01,-1.430106908082962036e-01,-6.275928020477294922e-02
1.842031836509704590e+00,3.880059123039245605e-01,-1.728011727333068848e+00,1.520803570747375488e+00,-3.763175904750823975e-01,5.016399025917053223e-01,7.191994190216064453e-01,1.131561756134033203e+00,1.956815123558044434e-01,2.693621218204498291e-01
3.512833416461944580e-01,-6.573463678359985352e-01,1.669047474861145020e+00,1.126298978924751282e-01,-1.065836548805236816e+00,-1.057922601699829102e+00,1.082995772361755371e+00,-7.256557047367095947e-02,3.405418395996093750e-01,2.543394863605499268e-01
2.392247200012207031e+00,2.569357752799987793e-01,-4.887492209672927856e-02,3.083176016807556152e-01,-8.537865877151489258e-01,-1.990467309951782227e+00,1.038334608078002930e+00,2.032100707292556763e-01,2.326519489288330078e+00,1.816674619913101196e-01
4.407255053520202637e-01,2.339414954185485840e-01,2.626534700393676758e+00,3.802926242351531982e-01,1.075747132301330566e+00,-4.409950077533721924e-01,7.372019886970520020e-01,3.215229213237762451e-01,2.108922481536865234e+00,2.013733148574829102e+00
6.392694115638732910e-01,4.738942980766296387e-01,-2.695788443088531494e-01,-4.952155053615570068e-01,-2.051656693220138550e-01,-1.191807836294174194e-01,3.607932925224304199e-01,1.521688103675842285e+00,-2.587752342224121094e-01,-4.124162197113037109e-01
3.340809822082519531e+00,-1.315217837691307068e-02,2.743433713912963867e+00,-8.421031832695007324e-01,-4.287746250629425049e-01,1.641017079353332520e+00,-1.009198576211929321e-01,1.344859004020690918e+00,1.366650342941284180e+00,-1.227841019630432129e+00
2.569918394088745117e+00,1.514226794242858887e+00,1.682070016860961914e+00,-3.505181372165679932e-01,-1.705637574195861816e-01,9.396976828575134277e-01,-3.498832136392593384e-02,3.268304586410522461e+00,2.451307773590087891e+00,1.064043760299682617e+00
-6.585525274276733398e-01,1.178324699401855469e+00,8.122394680976867676e-01,1.072918653488159180e+00,1.457565426826477051e+00,-4.146161675453186035e-01,5.332813858985900879e-01,-2.318284511566162109e-01,-1.004017114639282227e+00,-1.261944919824600220e-01
5.754799246788024902e-01,-4.946171045303344727e-01,-4.774904251098632812e-01,6.560820341110229492e-01,1.492472589015960693e-01,9.684553742408752441e-01,3.448821604251861572e-01,1.593848109245300293e+00,-1.310409456491470337e-01,6.683744490146636963e-02
6.742029190063476562e-01,-5.677728652954101562e-01,-1.037600561976432800e-01,7.418488264083862305e-01,-7.610894441604614258e-01,1.867504835128784180e+00,2.604193449020385742e+00,1.642031550407409668e+00,1.252448558807373047e+00,1.203722357749938965e+00
-2.546289682388305664e+00,2.550665736198425293e-01,5.894673466682434082e-01,-1.378929316997528076e-01,3.309610784053802490e-01,9.011018276214599609e-01,-1.690434366464614868e-01,-1.922181546688079834e-01,2.074420154094696045e-01,4.816749989986419678e-01
6.266989707946777344e-01,1.199017167091369629e+00,1.277276992797851562e+00,-2.205017656087875366e-01,-8.538807034492492676e-01,1.135716438293457031e+00,1.277216911315917969e+00,2.433923006057739258e+00,2.163043737411499023e+00,2.617001533508300781e-01
1.348472684621810913e-01,1.209803700447082520e+00,-6.638008952140808105e-01,-3.689089119434356689e-01,-5.842404365539550781e-01,1.101126909255981445e+00,1.122568696737289429e-01,-1.170993804931640625e+00,1.340913623571395874e-01,1.015408992767333984e+00
1.729489564895629883e-01,-7.423338890075683594e-01,1.781163215637207031e+00,1.139681100845336914e+00,4.146119356155395508e-01,7.451314479112625122e-02,7.819324135780334473e-01,1.302973508834838867e+00,9.411938190460205078e-01,2.313862085342407227e+00
2.417986392974853516e+00,9.736983776092529297e-01,2.061096020042896271e-02,1.401653766632080078e+00,-2.932872772216796875e-01,-4.621390402317047119e-01,1.175174117088317871e+00,4.311731457710266113e-01,1.138527393341064453e-01,-1.336994171142578125e-01
3.983964920043945312e-01,6.603614985942840576e-02,-7.727549672126770020e-01,1.788513541221618652e+00,-6.813383102416992188e-01,-1.290354728698730469e-01,1.329758048057556152e+00,-3.355992436408996582e-01,5.131695866584777832e-01,7.139366269111633301e-01
9.233466982841491699e-01,5.649834871292114258e-01,1.959028720855712891e+00,1.710969209671020508e+00,-5.224674940109252930e-01,1.183936119079589844e+00,1.207925319671630859e+00,2.710310935974121094e+00,-1.637947916984558105e+00,1.042572379112243652e+00
2.320785284042358398e+00,1.859907150268554688e+00,1.094044208526611328e+00,8.460063338279724121e-01,2.412525892257690430e+00,1.236284732818603516e+00,-1.907692074775695801e+00,7.221273183822631836e-01,-6.118727326393127441e-01,-1.806346327066421509e-01
2.756235003471374512e-01,-7.451303303241729736e-03,1.239547491073608398e+00,8.414238691329956055e-01,7.699086666107177734e-01,-2.515551090240478516e+00,6.076834797859191895e-01,6.100777387619018555e-01,7.125630229711532593e-02,2.071932405233383179e-01
-9.848216772079467773e-01,-3.188390731811523438e-01,-9.828462004661560059e-01,1.387583374977111816e+00,-8.386348932981491089e-02,4.748472571372985840e-01,1.362579226493835449e+00,-1.947287440299987793e+00,-3.729181587696075439e-01,-6.946469843387603760e-02
-1.724313974380493164e+00,1.634852170944213867e+00,1.147776961326599121e+00,1.002820014953613281e+00,-1.204774379730224609e+00,1.564368456602096558e-01,-1.610918760299682617e+00,5.959841012954711914e-01,1.778246402740478516e+00,2.471352368593215942e-01
8.030264973640441895e-01,-3.427142202854156494e-01,1.397367954254150391e+00,-8.975833058357238770e-01,6.178890466690063477e-01,-1.389283418655395508e+00,5.401392579078674316e-01,-1.038900017738342285e+00,7.563025951385498047e-01,5.256139636039733887e-01
-1.007650732994079590e+00,-3.690505623817443848e-01,1.777620911598205566e+00,1.834861397743225098e+00,2.069008052349090576e-01,-7.545650005340576172e-01,1.077608671039342880e-02,-7.549668550491333008e-01,5.687066912651062012e-01,1.282711029052734375e+00
-8.848270177841186523e-01,7.492673993110656738e-01,6.177313923835754395e-01,7.099428772926330566e-01,-7.159222960472106934e-01,5.280786752700805664e-01,1.856778979301452637e+00,6.297090649604797363e-01,2.148692607879638672e+00,1.353829145431518555e+00
-4.272456169128417969e-01,-6.675515323877334595e-02,7.790750861167907715e-01,1.374552726745605469e+00,6.366760134696960449e-01,2.767071500420570374e-02,5.695255473256111145e-02,2.571023464202880859e+00,-2.417579442262649536e-01,1.263354182243347168e+00
2.346227467060089111e-01,-1.387749314308166504e+00,-6.231851577758789062e-01,-8.270007967948913574e-01,-1.542029827833175659e-01,-1.186090946197509766e+00,-4.855276644229888916e-01,1.539517194032669067e-01,7.407926321029663086e-01,-1.085410237312316895e+00
-6.928758323192596436e-02,7.153375744819641113e-01,7.193844020366668701e-02,9.396738409996032715e-01,-9.778090566396713257e-02,-3.283465802669525146e-01,1.014014124870300293e+00,-1.240632310509681702e-01,-1.647203207015991211e+00,1.278426647186279297e+00
1.518545508384704590e+00,-1.343813300132751465e+00,1.796507239341735840e-01,-6.059457063674926758e-01,2.600255310535430908e-01,2.270469069480895996e-01,3.730744838714599609e+00,4.911429584026336670e-01,4.435952603816986084e-01,-2.674182057380676270e-01
1.935493826866149902e+00,1.391069769859313965e+00,-4.416554272174835205e-01,-8.244717866182327271e-02,1.041157841682434082e+00,8.797625303268432617e-01,-3.101923465728759766e-01,2.195032313466072083e-03,4.486019909381866455e-01,-8.192812204360961914e-01
9.119274616241455078e-01,-1.353068649768829346e-01,1.311956167221069336e+00,5.274460315704345703e-01,1.107507705688476562e+00,6.555643081665039062e-01,1.510973870754241943e-01,7.525517344474792480e-01,1.113699436187744141e+00,-4.458134993910789490e-02
-8.616408705711364746e-02,1.037537217140197754e+00,2.263133287429809570e+00,1.180764198303222656e+00,1.615933537483215332e+00,1.637393116950988770e+00,-3.683920204639434814e-01,7.654638290405273438e-01,-1.250210255384445190e-01,5.842396020889282227e-01
-9.725306183099746704e-02,4.577176868915557861e-01,6.972197890281677246e-01,4.237343072891235352e-01,9.778314828872680664e-01,1.623511314392089844e-01,5.663711428642272949e-01,-2.191156625747680664e+00,-1.486674070358276367e+00,2.269152164459228516e+00
6.529221534729003906e-01,3.161222338676452637e-01,1.159556388854980469e+00,1.326947450637817383e+00,2.741240859031677246e-01,-5.397915095090866089e-02,1.001189827919006348e+00,-5.396168678998947144e-02,4.685859382152557373e-01,1.225361134856939316e-02
-1.301662445068359375e+00,-1.177651166915893555e+00,-9.979391098022460938e-02,-8.400148749351501465e-01,-6.253569126129150391e-01,3.263608515262603760e-01,7.525711655616760254e-01,6.127345934510231018e-02,2.050183057785034180e+00,1.571453511714935303e-01
2.729706525802612305e+00,-8.633549213409423828e-01,1.334697723388671875e+00,1.362259626388549805e+00,-1.617843359708786011e-01,2.363727092742919922e+00,6.467537879943847656e-01,6.917091608047485352e-01,4.906929433345794678e-01,6.017916202545166016e-01
9.851424694061279297e-01,1.749434709548950195e+00,6.965396404266357422e-01,1.085769414901733398e+00,1.189071297645568848e+00,1.785226225852966309e+00,-4.085741564631462097e-02,5.377471446990966797e-03,8.809840083122253418e-01,-1.374812275171279907e-01
-1.718163788318634033e-01,-1.755580902099609375e+00,6.965671181678771973e-01,9.897612333297729492e-01,8.775115013122558594e-02,-2.950428724288940430e-01,-4.103301465511322021e-01,3.538020551204681396e-01,-2.540935575962066650e-01,5.917216539382934570e-01
6.400936841964721680e-01,1.933941058814525604e-02,-3.932102620601654053e-01,1.109699249267578125e+00,7.080532908439636230e-01,-1.853335022926330566e+00,5.889934897422790527e-01,-1.096135601401329041e-01,1.296214103698730469e+00,1.626983284950256348e+00
-4.231051206588745117e-01,1.694309830665588379e+00,-3.415139317512512207e-01,3.085393011569976807e-01,-3.175736172124743462e-03,-4.395241439342498779e-01,9.451395869255065918e-01,4.416565299034118652e-01,1.425567507743835449e+00,1.061296820640563965e+00
7.647021114826202393e-02,1.583501100540161133e+00,-9.730044007301330566e-01,-1.691954582929611206e-01,1.672071695327758789e+00,-1.992334872484207153e-01,-8.312627673149108887e-01,1.259708642959594727e+00,1.049995303153991699e+00,2.981198206543922424e-02
-1.525095939636230469e+00,-1.294792532920837402e+00,1.268716454505920410e+00,2.068433523178100586e+00,4.301592707633972168e-01,3.068708181381225586e-01,1.701667755842208862e-01,7.499368786811828613e-01,-1.042554020881652832e+00,-6.289721727371215820e-01
3.186154365539550781e-02,9.189802408218383789e-01,1.688124775886535645e+00,3.037944436073303223e-01,-2.283740341663360596e-01,7.871526479721069336e-01,1.220856666564941406e+00,4.565388560295104980e-01,-1.110820889472961426e+00,-1.401471197605133057e-01
1.128995895385742188e+00,-5.619835257530212402e-01,1.105047762393951416e-02,1.873655438423156738e+00,-2.125336080789566040e-01,1.604703307151794434e+00,2.626084983348846436e-01,1.612364649772644043e+00,7.292420864105224609e-01,1.846885800361633301e+00
3.963744342327117920e-01,-2.837447524070739746e-01,9.568927437067031860e-02,-4.715596437454223633e-01,-4.003547504544258118e-02,8.260103464126586914e-01,1.021313667297363281e+00,-4.547619521617889404e-01,2.641020536422729492e+00,1.767152696847915649e-01
-5.847815796732902527e-02,-5.406842231750488281e-01,7.322044968605041504e-01,1.329263299703598022e-01,-7.877849340438842773e-01,1.393132567405700684e+00,2.675622701644897461e+00,-9.377158880233764648e-01,-3.023753166198730469e-01,1.425123929977416992e+00
6.357868313789367676e-01,-2.757224738597869873e-01,4.949168264865875244e-01,6.941683888435363770e-01,1.788431525230407715e+00,2.057726144790649414e+00,1.253180980682373047e+00,9.021224975585937500e-01,-6.482082009315490723e-01,8.756540417671203613e-01
4.645411074161529541e-01,-4.388385117053985596e-01,-2.015401981770992279e-02,1.212665796279907227e+00,7.187042236328125000e-01,1.359443068504333496e+00,-2.427040100097656250e+00,2.250026464462280273e+00,-1.705559790134429932e-01,3.813510239124298096e-01
1.179307460784912109e+00,7.941592931747436523e-01,2.058743476867675781e+00,9.293656796216964722e-03,2.944383621215820312e+00,1.191906780004501343e-01,2.584832668304443359e+00,5.511125922203063965e-01,-1.392325997352600098e+00,2.877922654151916504e-01
-4.728946983814239502e-01,1.181496262550354004e+00,1.496664404869079590e+00,1.137735992670059204e-01,3.276714384555816650e-01,7.165914028882980347e-02,1.917987227439880371e+00,2.405524492263793945e+00,-3.532612621784210205e-01,1.345237255096435547e+00
2.471648454666137695e-01,-1.119223952293395996e+00,5.371603965759277344e-01,8.670977354049682617e-01,2.320792227983474731e-01,1.138063907623291016e+00,8.549954891204833984e-01,-8.562296628952026367e-02,3.325311541557312012e-01,1.446187496185302734e+00
-4.071910083293914795e-01,-6.447102427482604980e-01,-8.195871114730834961e-01,8.509546518325805664e-01,6.738449931144714355e-01,-7.135345935821533203e-01,1.824818730354309082e+00,2.254902839660644531e+00,1.859695911407470703e+00,3.730674088001251221e-01
-1.455768108367919922e+00,4.693109393119812012e-01,-1.055518031120300293e+00,7.470085024833679199e-01,7.618790268898010254e-01,1.055262088775634766e+00,2.469706237316131592e-01,1.016123175621032715e+00,-5.920718610286712646e-02,9.701242446899414062e-01
-7.527754902839660645e-01,9.593828320503234863e-01,-1.079904939979314804e-02,8.325788378715515137e-01,1.049407362937927246e+00,1.476568579673767090e+00,1.041457176208496094e+00,1.578358769416809082e+00,5.094528794288635254e-01,9.682363271713256836e-01
-5.643478631973266602e-01,-3.545505702495574951e-01,3.200532495975494385e-01,-3.477560579776763916e-01,9.911146163940429688e-01,2.315793514251708984e+00,1.964576601982116699e+00,9.221605658531188965e-01,8.205941319465637207e-01,7.641353607177734375e-01
1.018841028213500977e+00,-3.036886267364025116e-02,-1.739268749952316284e-01,1.247798800468444824e+00,1.601948440074920654e-01,1.557164311408996582e+00,-5.097433328628540039e-01,1.057137131690979004e+00,-6.010264754295349121e-01,-9.342318177223205566e-01
3.257311582565307617e-01,-1.347820997238159180e+00,2.045039892196655273e+00,4.149123132228851318e-01,1.669812649488449097e-01,1.059799790382385254e-01,-5.279699563980102539e-01,8.885412216186523438e-01,-2.703751064836978912e-02,1.199326515197753906e+00
-3.645530939102172852e-01,2.023644000291824341e-01,-1.714211702346801758e-01,1.132142305374145508e+00,2.624027967453002930e+00,3.132755756378173828e-01,-2.252194643020629883e+00,1.569493889808654785e+00,2.938786149024963379e-01,-6.097056269645690918e-01
-5.673574209213256836e-01,3.682503104209899902e-01,-1.248130798339843750e+00,1.103996753692626953e+00,-4.078263416886329651e-02,-7.685019075870513916e-02,3.999287188053131104e-01,1.847540259361267090e+00,-1.388964354991912842e-01,-8.056117296218872070e-01
1.561761021614074707e+00,2.192353010177612305e+00,-1.089080929756164551e+00,-5.151140689849853516e-01,1.138677224516868591e-01,1.502057909965515137e+00,-5.408080220222473145e-01,1.354743838310241699e+00,-1.469219326972961426e-01,2.004919767379760742e+00
-6.569994091987609863e-01,-2.832234799861907959e-01,7.577143311500549316e-01,-7.998458147048950195e-01,-2.897049486637115479e-01,7.541010528802871704e-02,-8.856488466262817383e-01,-3.115778565406799316e-01,-3.180560767650604248e-01,-2.846590615808963776e-02
2.436630725860595703e+00,-1.254290044307708740e-01,5.272168517112731934e-01,-6.340927630662918091e-02,7.857008576393127441e-01,2.797227501869201660e-01,-2.270272076129913330e-01,-1.963548362255096436e-01,-1.233062386512756348e+00,5.926857590675354004e-01
1.309868812561035156e+00,1.558528900146484375e+00,-4.508630633354187012e-01,2.901494801044464111e-01,-1.097871661186218262e+00,-1.827869415283203125e+00,4.188021123409271240e-01,1.360704183578491211e+00,-4.283043742179870605e-01,1.669122815132141113e+00
6.564233899116516113e-01,-6.847315430641174316e-01,-1.198728919029235840e+00,-7.133339643478393555e-01,3.275237679481506348e-01,2.034584283828735352e+00,-1.610832512378692627e-01,7.285125255584716797e-01,8.774792551994323730e-01,6.820002794265747070e-01
1.230986237525939941e+00,1.759492039680480957e+00,3.247723877429962158e-01,6.866883635520935059e-01,-1.258229255676269531e+00,2.740318298339843750e+00,-1.224995017051696777e+00,7.766993641853332520e-01,-3.192131817340850830e-01,1.752322912216186523e+00
2.761333942413330078e+00,1.021083369851112366e-01,9.278988242149353027e-01,-3.445007205009460449e-01,2.024634361267089844e+00,3.353975117206573486e-01,1.653044968843460083e-01,8.940782546997070312e-01,-1.481052398681640625e+00,1.766172409057617188e+00
9.409201145172119141e-01,3.991027474403381348e-01,1.032977327704429626e-01,-6.014778614044189453e-01,-2.140789628028869629e-01,1.599554419517517090e-01,9.544732570648193359e-01,-1.948880434036254883e+00,6.337333321571350098e-01,3.731597959995269775e-01
1.084370732307434082e+00,1.666109085083007812e+00,2.877518534660339355e-01,6.211206912994384766e-01,1.254624605178833008e+00,7.652797102928161621e-01,-5.908167958259582520e-01,1.786590695381164551e+00,9.118167757987976074e-01,1.054154038429260254e+00
8.965648412704467773e-01,2.141216754913330078e+00,-1.783594369888305664e+00,1.523756980895996094e+00,2.079653024673461914e+00,1.724261790513992310e-01,7.440338134765625000e-01,1.817655801773071289e+00,5.060681104660034180e-01,2.362723648548126221e-01
1.020916625857353210e-01,-1.696921348571777344e+00,1.017007470130920410e+00,2.223733514547348022e-01,7.350754737854003906e-01,1.260756492614746094e+00,-1.653703004121780396e-01,-8.036886453628540039e-01,1.158454775810241699e+00,1.935691714286804199e+00
8.129323720932006836e-01,-1.218557000160217285e+00,9.591057896614074707e-01,1.059039592742919922e+00,-5.236200988292694092e-02,1.033680200576782227e+00,-9.937078505754470825e-02,4.042689204216003418e-01,5.665178894996643066e-01,9.873524308204650879e-01
1.556535124778747559e+00,2.007447183132171631e-01,8.846014142036437988e-01,1.532272458076477051e+00,-2.332690805196762085e-01,1.231557011604309082e+00,-5.514843463897705078e-01,2.298846840858459473e-01,1.118629097938537598e+00,3.491422832012176514e-01
-5.552276968955993652e-01,1.555282115936279297e+00,3.610149323940277100e-01,1.902502775192260742e-01,-7.557908892631530762e-01,1.859572410583496094e+00,1.305870771408081055e+00,8.981895446777343750e-01,3.472846150398254395e-01,-1.777256727218627930e-01
-5.869320034980773926e-01,6.998196244239807129e-01,5.455040931701660156e-01,1.010954141616821289e+00,1.751219034194946289e+00,-2.673153877258300781e-01,1.159548521041870117e+00,2.565467357635498047e-02,-1.925845384597778320e+00,1.317963480949401855e+00
-3.180443346500396729e-01,7.659578323364257812e-01,-6.120886802673339844e-01,2.485936641693115234e+00,-8.174837231636047363e-01,-1.237637519836425781e+00,5.205030441284179688e-01,1.777874350547790527e+00,1.109878778457641602e+00,2.223587751388549805e+00
-4.808035120368003845e-02,-1.055797338485717773e+00,7.271204590797424316e-01,-2.571440637111663818e-01,8.192474842071533203e-01,-1.398760527372360229e-01,-3.935670852661132812e-01,-6.870790123939514160e-01,1.712689280509948730e+00,1.529550552368164062e+00
6.619983911514282227e-01,1.546941757202148438e+00,4.038792252540588379e-01,7.901796102523803711e-01,1.030237317085266113e+00,-1.462029218673706055e+00,1.831580042839050293e+00,7.687253355979919434e-01,2.020866051316261292e-02,4.180208444595336914e-01
1.356047511100769043e+00,1.432460784912109375e+00,-1.557693719863891602e+00,1.459601879119873047e+00,1.017588734626770020e+00,3.163101375102996826e-01,4.208036065101623535e-01,2.057032823562622070e+00,4.682253003120422363e-01,-3.656926453113555908e-01
-2.118214070796966553e-01,5.615326762199401855e-01,-1.571235060691833496e+00,-4.028795063495635986e-01,-2.480130493640899658e-01,-4.223752021789550781e-01,8.671029806137084961e-01,-1.263516187667846680e+00,4.650149643421173096e-01,3.553764343261718750e+00
2.737020887434482574e-02,-7.919967174530029297e-01,-5.874766707420349121e-01,9.436599612236022949e-01,5.105155110359191895e-01,1.602128267288208008e+00,5.539282560348510742e-01,1.525735616683959961e+00,8.801857233047485352e-01,2.009254693984985352e-01
1.026815176010131836e+00,5.436882972717285156e-01,4.424482285976409912e-01,-1.027085661888122559e+00,1.192160844802856445e+00,3.202355146408081055e+00,2.012119531631469727e+00,-6.731729209423065186e-02,-1.012968420982360840e+00,-1.779140233993530273e-01
1.587987303733825684e+00,-1.251173764467239380e-01,1.686155080795288086e+00,1.361830353736877441e+00,-1.429372746497392654e-02,-5.230468511581420898e-01,2.675904929637908936e-01,-5.312345623970031738e-01,1.432686328887939453e+00,1.715762019157409668e+00
1.334146380424499512e+00,-6.410111784934997559e-01,-3.961617052555084229e-01,1.624458789825439453e+00,1.777758598327636719e+00,-2.176886081695556641e+00,1.501689255237579346e-01,-3.590951561927795410e-01,4.593347012996673584e-01,-8.759207129478454590e-01
-7.189573645591735840e-01,1.959342509508132935e-02,1.656395912170410156e+00,5.589896440505981445e-01,1.559754967689514160e+00,1.519110679626464844e+00,6.478780508041381836e-01,-1.525278948247432709e-02,9.342674016952514648e-01,1.188114285469055176e+00
3.780881881713867188e+00,2.743986546993255615e-01,1.728039860725402832e+00,1.351951621472835541e-02,2.137210406363010406e-02,1.185308933258056641e+00,-1.000556468963623047e+00,5.617098212242126465e-01,8.998444676399230957e-01,-1.546361446380615234e-01
1.388103842735290527e+00,1.275638580322265625e+00,2.410678148269653320e+00,-7.293534874916076660e-01,9.576796889305114746e-01,2.168529480695724487e-01,-1.153548121452331543e+00,7.679281234741210938e-01,2.305973052978515625e+00,9.742569327354431152e-01
-9.689902663230895996e-01,4.486165940761566162e-01,-1.396074652671813965e+00,7.747536301612854004e-01,2.106204509735107422e+00,1.471668481826782227e+00,-1.804215192794799805e+00,1.668067574501037598e+00,1.156354427337646484e+00,2.535223007202148438e+00
7.315638065338134766e-01,1.717878103256225586e+00,1.285476088523864746e+00,1.558194160461425781e+00,-6.340297460556030273e-01,3.689776062965393066e-01,-4.859347045421600342e-01,1.898076415061950684e+00,-5.629159212112426758e-01,-3.289235532283782959e-01
1.215245962142944336e+00,4.411105513572692871e-01,7.359245419502258301e-01,1.240695733577013016e-02,-6.948930770158767700e-02,-9.220621585845947266e-01,-6.219313666224479675e-02,5.503214597702026367e-01,1.860703587532043457e+00,1.482735514640808105e+00
2.508663415908813477e+00,-3.879891932010650635e-01,-9.050629734992980957e-01,6.485391408205032349e-02,1.686927676200866699e+00,-4.326871931552886963e-01,6.423123478889465332e-01,1.631126642227172852e+00,8.199706673622131348e-01,1.476324796676635742e+00
-1.812859773635864258e-01,7.529871463775634766e-01,-8.898969888687133789e-01,1.241127967834472656e+00,6.525915861129760742e-01,-2.970247864723205566e-01,1.382369875907897949e+00,9.555373787879943848e-01,5.226490497589111328e-01,3.281969726085662842e-01
-2.604110240936279297e-01,-5.968209505081176758e-01,1.534354925155639648e+00,1.227530762553215027e-01,1.139670491218566895e+00,1.184238910675048828e+00,-1.049076795578002930e+00,1.192945390939712524e-01,-1.223631501197814941e+00,-5.408015251159667969e-01
-2.131299674510955811e-02,2.855641245841979980e-01,1.394721865653991699e+00,-2.588933408260345459e-01,4.260148108005523682e-01,3.488184809684753418e-01,1.089991807937622070e+00,-8.916091322898864746e-01,-3.691929280757904053e-01,3.822184562683105469e+00
-1.295665502548217773e+00,1.715983450412750244e-01,9.587214589118957520e-01,-1.410010337829589844e+00,-1.617359638214111328e+00,1.029852390289306641e+00,1.475084900856018066e+00,9.174736738204956055e-01,2.043373346328735352e+00,8.784679174423217773e-01
1.899595499038696289e+00,-4.873096644878387451e-01,2.184046506881713867e+00,2.470109611749649048e-01,3.587939441204071045e-01,9.638506770133972168e-01,3.528628945350646973e-01,2.217955827713012695e+00,1.906185626983642578e+00,1.239080905914306641e+00
7.426621913909912109e-01,6.436660885810852051e-01,9.206418991088867188e-01,4.544856846332550049e-01,-3.197380006313323975e-01,2.680033683776855469e+00,3.615448996424674988e-02,4.415265321731567383e-01,-2.847777307033538818e-01,1.196729540824890137e+00
8.299787044525146484e-01,1.754691481590270996e+00,-1.263141393661499023e+00,-4.697982370853424072e-01,5.231607556343078613e-01,6.203913688659667969e-01,-3.758191168308258057e-01,5.719615817070007324e-01,1.192215442657470703e+00,3.059162378311157227e+00
2.420946121215820312e+00,-1.786251902580261230e+00,-1.300162225961685181e-01,1.016099691390991211e+00,2.642063200473785400e-01,3.624630451202392578e+00,2.807789087295532227e+00,-3.317036628723144531e-01,-4.611692726612091064e-01,-3.242352306842803955e-01
3.666345775127410889e-02,1.174261093139648438e+00,2.933334827423095703e+00,7.776367664337158203e-01,-2.752731144428253174e-01,1.382957220077514648e+00,-4.332489073276519775e-01,3.979797661304473877e-01,5.284882783889770508e-01,3.384858667850494385e-01
2.436590194702148438e+00,3.754946589469909668e-01,9.550142288208007812e-01,1.702555298805236816e+00,7.091212272644042969e-02,1.004207372665405273e+00,1.048669457435607910e+00,2.074384242296218872e-01,8.373014330863952637e-01,-1.078871369361877441e+00
1.516618132591247559e+00,-1.533793210983276367e-01,-7.896355390548706055e-01,1.118294835090637207e+00,-2.376745194196701050e-01,4.742509424686431885e-01,2.441998004913330078e+00,3.988311588764190674e-01,6.405498385429382324e-01,9.693085402250289917e-02
-4.600698053836822510e-01,6.604917049407958984e-01,2.260633945465087891e+00,1.021849393844604492e+00,1.010488942265510559e-01,4.150406643748283386e-02,1.724480241537094116e-01,2.582658529281616211e-01,1.808853745460510254e+00,-2.008981108665466309e-01
-1.791079044342041016e-01,1.306335926055908203e-01,1.314858317375183105e+00,7.856265902519226074e-01,1.428420186042785645e+00,6.489987969398498535e-01,-2.654998749494552612e-02,-1.062133193016052246e+00,7.132475972175598145e-01,1.805624365806579590e+00
1.803597331047058105e+00,2.929423093795776367e+00,-8.628323078155517578e-01,-2.085750341415405273e+00,5.112014710903167725e-03,-5.086429119110107422e-01,6.090466976165771484e-01,3.135375678539276123e-01,5.494747757911682129e-01,-1.895184755325317383e+00
8.991473317146301270e-01,-3.189023733139038086e-01,-2.168671935796737671e-01,9.036062359809875488e-01,2.523841261863708496e-01,2.189755201339721680e+00,2.096586465835571289e+00,-2.752212062478065491e-02,1.168641686439514160e+00,7.790355086326599121e-01
5.636579990386962891e-01,2.524848461151123047e+00,1.165745973587036133e+00,1.433936357498168945e+00,2.591755986213684082e-01,-1.531423926353454590e-01,2.742607593536376953e+00,8.119083046913146973e-01,-7.221531867980957031e-01,1.193143203854560852e-01
-1.337397575378417969e+00,1.595969676971435547e+00,2.144625335931777954e-01,1.841241955757141113e+00,2.091955661773681641e+00,2.247261554002761841e-01,6.560183763504028320e-01,7.577417492866516113e-01,6.448572278022766113e-01,1.145558357238769531e-01
6.455785632133483887e-01,1.361383676528930664e+00,-8.042122125625610352e-01,5.669548511505126953e-01,1.086756825447082520e+00,2.823826789855957031e+00,1.459875822067260742e+00,5.602114200592041016e-01,1.339049100875854492e+00,-2.755623459815979004e-01
4.044338762760162354e-01,-4.812382534146308899e-02,9.214079976081848145e-01,-1.296297907829284668e+00,-3.082784712314605713e-01,-4.104190170764923096e-01,7.602058053016662598e-01,3.022631444036960602e-02,8.727861046791076660e-01,4.272589683532714844e-01
-8.841744661331176758e-01,1.099622845649719238e+00,1.279042720794677734e+00,-1.341379284858703613e-01,-7.040621042251586914e-01,5.845134332776069641e-02,6.655690073966979980e-01,-1.576066613197326660e-01,-2.088091611862182617e+00,1.973837614059448242e+00
-3.855193853378295898e-01,6.908357143402099609e-01,-1.039382219314575195e+00,2.349837303161621094e+00,-1.150755360722541809e-01,9.334550499916076660e-01,4.509000480175018311e-01,3.693460822105407715e-01,3.423702716827392578e-01,-4.777837097644805908e-01
