1.937324739992618561e-02,-6.141290068626403809e-01,1.407258749008178711e+00,1.735496282577514648e+00,1.300847649574279785e+00,1.288432478904724121e-01,2.417677789926528931e-01,1.526391133666038513e-02,1.422687411308288574e+00,2.553357839584350586e+00
-8.875557780265808105e-01,-2.570859491825103760e-01,8.714570999145507812e-01,1.662648439407348633e+00,1.117594718933105469e+00,8.436399698257446289e-01,1.272577047348022461e+00,2.278645515441894531e+00,1.464992761611938477e+00,-2.344134002923965454e-01
-9.335728883743286133e-01,-4.475475251674652100e-01,-9.839668869972229004e-01,9.718788862228393555e-01,-2.963532209396362305e-01,8.227573633193969727e-01,8.992556333541870117e-01,9.198318719863891602e-01,4.335576295852661133e-01,-1.173032373189926147e-01
-6.164770722389221191e-01,3.943336009979248047e-01,1.768079876899719238e+00,-2.254616320133209229e-01,7.474814653396606445e-01,2.886303663253784180e-01,3.173365592956542969e+00,2.717835664749145508e+00,-1.142786741256713867e+00,1.663772314786911011e-01
1.655184149742126465e+00,1.281770110130310059e+00,-1.302213072776794434e-01,6.115748286247253418e-01,9.001465439796447754e-01,-6.567329764366149902e-01,1.632875204086303711e+00,3.312571644783020020e-01,1.112356632947921753e-01,1.198562145233154297e+00
1.944948285818099976e-01,1.186233401298522949e+00,1.653683662414550781e+00,1.850571751594543457e+00,1.930855631828308105e+00,1.063439726829528809e+00,9.889999628067016602e-01,7.378808856010437012e-01,2.913128733634948730e-01,2.497189521789550781e+00
9.330046772956848145e-01,1.410612821578979492e+00,7.302864193916320801e-01,1.030155777931213379e+00,7.730678915977478027e-01,6.533724665641784668e-01,-1.244546566158533096e-02,9.525735974311828613e-01,6.537377238273620605e-01,-2.252417802810668945e+00
1.128248590975999832e-02,-8.798859119415283203e-01,-6.009825468063354492e-01,8.771641850471496582e-01,1.299909830093383789e+00,-1.133620381355285645e+00,1.265629053115844727e+00,1.275455713272094727e+00,-8.646437525749206543e-02,1.187493205070495605e+00
2.095668554306030273e+00,1.370886415243148804e-01,1.404870390892028809e+00,3.052677810192108154e-01,-1.044938191771507263e-01,-7.571707665920257568e-02,7.105382680892944336e-01,1.272273540496826172e+00,-1.123685717582702637e+00,2.029537200927734375e+00
1.614300489425659180e+00,1.256144404411315918e+00,8.575589954853057861e-02,-1.099771726876497269e-02,-2.025159597396850586e-01,8.534511923789978027e-01,1.118531227111816406e+00,-7.865071892738342285e-01,-4.262309670448303223e-01,6.648756861686706543e-01
1.388880491256713867e+00,9.458169341087341309e-01,9.356349110603332520e-01,-4.558411538600921631e-01,2.707505702972412109e+00,-7.961225695908069611e-03,2.472844719886779785e-01,-3.047704100608825684e-01,2.230920553207397461e+00,1.260917663574218750e+00
-2.319962680339813232e-01,3.287651240825653076e-01,1.194296360015869141e+00,5.932666659355163574e-01,2.170027256011962891e+00,2.581205606460571289e+00,-4.745744466781616211e-01,-7.159913182258605957e-01,-7.794150114059448242e-01,1.568914949893951416e-01
-1.181309938430786133e+00,-3.870397210121154785e-01,5.262132287025451660e-01,-7.886118888854980469e-01,1.884657025337219238e+00,-5.479195713996887207e-01,-2.401212602853775024e-02,1.855741500854492188e+00,2.168420255184173584e-01,1.395900249481201172e+00
3.784176111221313477e-01,-1.621825098991394043e-01,-7.255308628082275391e-01,-7.383440732955932617e-01,8.396366238594055176e-01,1.560697317123413086e+00,1.407445967197418213e-01,-3.786104321479797363e-01,-1.701682657003402710e-01,4.167485609650611877e-02
5.360217094421386719e-01,5.575730279088020325e-02,-3.996652662754058838e-01,1.334723979234695435e-01,2.419545650482177734e+00,3.138702213764190674e-01,7.290412187576293945e-01,1.856639236211776733e-01,4.865573644638061523e-01,1.011891722679138184e+00
-6.466759443283081055e-01,-1.903663277626037598e+00,9.365502595901489258e-01,1.963700890541076660e+00,5.938972830772399902e-01,-2.381719350814819336e+00,7.882217168807983398e-01,-1.073842495679855347e-01,5.070981383323669434e-01,1.251698255538940430e+00
9.854894280433654785e-01,-4.532586634159088135e-01,1.843384861946105957e+00,7.996090054512023926e-01,6.195938587188720703e-01,-5.387123227119445801e-01,-8.128730058670043945e-01,4.258586466312408447e-02,8.819032311439514160e-01,-2.799143195152282715e-01
2.354680776596069336e+00,1.557060480117797852e+00,4.302358627319335938e-01,1.397360801696777344e+00,-4.648335576057434082e-01,1.040424227714538574e+00,-2.084044665098190308e-01,8.921802043914794922e-01,4.407342374324798584e-01,-7.142621558159589767e-03
-4.731373190879821777e-01,-5.099640414118766785e-02,7.767996788024902344e-01,5.435233116149902344e-01,-4.401467442512512207e-01,8.201215863227844238e-01,1.109863281250000000e+00,-3.791962563991546631e-02,-3.942477703094482422e-01,-4.149072170257568359e-01
-9.030251502990722656e-01,2.325059890747070312e+00,-1.875431090593338013e-01,1.025287389755249023e+00,6.641671061515808105e-01,-3.565362691879272461e-01,8.506857156753540039e-01,-5.630310177803039551e-01,2.642649114131927490e-01,-7.336965203285217285e-01
2.099478721618652344e+00,1.228752732276916504e-01,2.303376436233520508e+00,5.441935062408447266e-01,1.733702272176742554e-01,1.025821924209594727e+00,1.660082042217254639e-01,5.442256480455398560e-02,-1.002621203660964966e-01,-4.439254105091094971e-02
6.819767504930496216e-02,-4.230706393718719482e-01,1.306108117103576660e+00,1.088631987571716309e+00,7.265772223472595215e-01,7.218642234802246094e-01,2.189360857009887695e+00,9.780220985412597656e-01,2.556658744812011719e+00,-4.526903927326202393e-01
1.118151187896728516e+00,5.296080708503723145e-01,1.626829385757446289e+00,2.612062990665435791e-01,-4.617424681782722473e-02,2.714034616947174072e-01,4.572356641292572021e-01,2.168148458003997803e-01,1.145098924636840820e+00,1.959718585014343262e+00
7.951155304908752441e-02,8.505231738090515137e-01,3.887702822685241699e-01,1.148907303810119629e+00,1.208789587020874023e+00,1.240760445594787598e+00,-7.837491631507873535e-01,-1.088775634765625000e+00,1.228621125221252441e+00,1.636696696281433105e+00
1.667864203453063965e+00,1.924439549446105957e+00,9.410853981971740723e-01,1.091662406921386719e+00,1.231678843498229980e+00,1.684062957763671875e+00,6.101084947586059570e-01,1.414783477783203125e+00,5.771501660346984863e-01,-2.017019540071487427e-01
1.393533706665039062e+00,1.390279531478881836e-01,8.657178282737731934e-01,-1.795008480548858643e-01,2.342031002044677734e-01,5.662615299224853516e-01,-1.167359113693237305e+00,-3.006262779235839844e-01,4.931033253669738770e-01,-2.751950323581695557e-01
2.041800171136856079e-01,9.739899039268493652e-01,4.993837475776672363e-01,-5.127725601196289062e-01,2.504709482192993164e+00,-2.618224918842315674e-02,4.655932635068893433e-02,5.510728955268859863e-01,6.197183728218078613e-01,5.600169897079467773e-01
-5.690811276435852051e-01,4.949027895927429199e-01,1.743985891342163086e+00,-5.476601719856262207e-01,1.862679839134216309e+00,4.327090680599212646e-01,1.635949969291687012e+00,6.277974843978881836e-01,-7.139703035354614258e-01,2.416364103555679321e-01
4.186901748180389404e-01,-6.983108520507812500e-01,8.553760051727294922e-01,-4.997565150260925293e-01,2.122739106416702271e-01,1.865865111351013184e+00,1.306889057159423828e+00,6.942527890205383301e-01,8.364055752754211426e-01,2.000765949487686157e-01
1.051784276962280273e+00,-5.904707312583923340e-01,1.229193955659866333e-01,-1.078823581337928772e-01,2.022398948669433594e+00,1.430897951126098633e+00,-1.719831377267837524e-01,1.291139274835586548e-01,9.709247201681137085e-02,7.735001444816589355e-01
-7.263522595167160034e-02,7.724601626396179199e-01,-1.089517474174499512e+00,4.482606649398803711e-01,2.207208983600139618e-02,-1.435566186904907227e+00,-1.421869754791259766e+00,2.569993436336517334e-01,-1.309848785400390625e+00,1.035946846008300781e+00
-1.012446079403162003e-02,-1.682664155960083008e-01,3.202678561210632324e-01,1.042866230010986328e+00,1.302653670310974121e+00,1.707269787788391113e+00,2.101429939270019531e+00,-9.250015951693058014e-03,2.540549278259277344e+00,-3.949024677276611328e-01
4.043586254119873047e-01,-1.009512305259704590e+00,5.973251461982727051e-01,1.042182326316833496e+00,1.002834558486938477e+00,-1.964215338230133057e-01,2.711299657821655273e-01,2.538391113281250000e+00,9.032815694808959961e-02,1.253518611192703247e-01
5.530078411102294922e-01,7.549403905868530273e-01,5.761164426803588867e-01,3.123532295227050781e+00,-2.296691983938217163e-01,-5.675654485821723938e-02,1.667833209037780762e+00,-5.084995627403259277e-01,-2.687051659449934959e-03,-3.888817727565765381e-01
1.639019399881362915e-01,1.386008113622665405e-01,-3.805398643016815186e-01,-1.247777819633483887e+00,1.811463594436645508e+00,9.770156145095825195e-01,-2.703927755355834961e-01,9.870545566082000732e-02,1.509474068880081177e-01,1.167108297348022461e+00
-1.184329032897949219e+00,1.539310216903686523e+00,-2.108731865882873535e-02,2.985441207885742188e+00,4.048813581466674805e-01,7.106919884681701660e-01,6.839519739151000977e-01,-2.431430518627166748e-01,-7.995782420039176941e-03,7.510215044021606445e-01
-8.862903118133544922e-01,3.178877234458923340e-01,-1.125761508941650391e+00,-1.969396352767944336e+00,1.451235294342041016e+00,7.176874279975891113e-01,1.207485318183898926e+00,2.575239896774291992e+00,-1.271611452102661133e-01,1.674290895462036133e+00
1.520855188369750977e+00,-4.132837057113647461e-02,4.500806629657745361e-01,-1.767341792583465576e-01,1.581185460090637207e+00,1.295641660690307617e+00,2.534838199615478516e+00,3.761860728263854980e-01,-1.171962857246398926e+00,1.402139782905578613e+00
1.282546162605285645e+00,1.697223067283630371e+00,7.094215750694274902e-01,-9.217780232429504395e-01,2.805523872375488281e-01,4.290103018283843994e-01,1.756929755210876465e+00,1.706943869590759277e+00,7.294052243232727051e-01,8.830145001411437988e-01
-3.921740353107452393e-01,1.261232972145080566e+00,1.271557092666625977e+00,4.737401008605957031e-01,-7.648769021034240723e-01,1.585194349288940430e+00,1.822630167007446289e+00,1.794238090515136719e+00,-1.675802320241928101e-01,6.555663347244262695e-01
1.195519804954528809e+00,2.543595075607299805e+00,-6.769447326660156250e-01,9.152308106422424316e-01,7.409943342208862305e-01,-1.043565511703491211e+00,-6.013089418411254883e-01,1.535167247056961060e-01,2.307251393795013428e-01,-7.343830466270446777e-01
1.194269537925720215e+00,-1.934206485748291016e-01,3.685451149940490723e-01,1.466881036758422852e+00,1.590145468711853027e+00,1.079571008682250977e+00,8.959596157073974609e-01,-3.856465220451354980e-01,4.489908218383789062e-01,6.928391456604003906e-01
-6.516296863555908203e-01,1.150121808052062988e+00,1.237377405166625977e+00,-5.356584191322326660e-01,-6.311089992523193359e-01,2.304608076810836792e-01,9.067841172218322754e-01,1.473745256662368774e-01,2.759434461593627930e+00,2.249525308609008789e+00
4.186053872108459473e-01,2.177857160568237305e+00,-9.444377422332763672e-01,-8.433689475059509277e-01,-1.790338456630706787e-01,6.533454358577728271e-02,5.183076262474060059e-01,1.695197224617004395e-01,1.188812494277954102e+00,2.489505529403686523e+00
-3.680285215377807617e-01,-1.323350310325622559e+00,1.741506695747375488e+00,-1.488161206245422363e+00,1.608429789543151855e+00,1.152616143226623535e+00,6.313773989677429199e-01,4.852112531661987305e-01,1.716391369700431824e-02,2.630814075469970703e+00
1.398587703704833984e+00,9.709002450108528137e-03,1.340033292770385742e+00,3.514285087585449219e-01,-1.140815839171409607e-01,2.087061882019042969e+00,7.495129108428955078e-01,1.050774604082107544e-01,-1.411849021911621094e+00,2.142678737640380859e+00
-3.998399078845977783e-01,2.742141112685203552e-02,6.473996043205261230e-01,1.986395478248596191e+00,-8.111879229545593262e-03,-3.084908425807952881e-01,2.506807446479797363e-01,6.232388615608215332e-01,1.227939724922180176e+00,3.270322680473327637e-01
1.639756321907043457e+00,1.140396237373352051e+00,-3.511228263378143311e-01,-4.040872305631637573e-02,-2.598982304334640503e-02,-1.065589487552642822e-02,9.597936272621154785e-02,1.626895308494567871e+00,1.324816465377807617e+00,-1.040885090827941895e+00
-8.523949384689331055e-01,-1.593506813049316406e+00,-6.795658171176910400e-02,2.045269966125488281e+00,3.180404603481292725e-01,2.284744754433631897e-02,1.450656533241271973e+00,7.045720815658569336e-01,5.191832780838012695e-01,5.290525555610656738e-01
1.784556150436401367e+00,3.587066829204559326e-01,-1.774024844169616699e+00,-7.674298882484436035e-01,1.636892408132553101e-01,2.973805904388427734e+00,9.089673757553100586e-01,5.841975808143615723e-01,8.877845406532287598e-01,-1.205328106880187988e+00
1.350671887397766113e+00,1.511001437902450562e-01,7.280788421630859375e-01,-1.804412901401519775e-01,1.694014370441436768e-01,-1.191636085510253906e+00,-4.293431639671325684e-01,2.286766022443771362e-01,5.623303726315498352e-02,6.986600160598754883e-01
-3.529294133186340332e-01,1.900831937789916992e+00,9.041684269905090332e-01,1.195767283439636230e+00,7.293684482574462891e-01,8.905956745147705078e-01,-1.137349486351013184e+00,1.556403934955596924e-01,-1.013465762138366699e+00,1.841841220855712891e+00
3.760353922843933105e-01,1.243025302886962891e+00,1.288849234580993652e+00,4.393531084060668945e-01,2.765520513057708740e-01,1.349674582481384277e+00,-3.993857800960540771e-01,2.384230613708496094e+00,5.801708102226257324e-01,2.223744392395019531e+00
1.154101729393005371e+00,5.221670866012573242e-01,-1.012684702873229980e+00,6.441804170608520508e-01,2.595832824707031250e+00,1.544575452804565430e+00,7.110981345176696777e-01,1.657732009887695312e+00,1.293392062187194824e+00,4.668570160865783691e-01
1.254707455635070801e+00,-2.838650047779083252e-01,1.533965826034545898e+00,6.397770643234252930e-01,8.251414895057678223e-01,1.714138031005859375e+00,-2.755227386951446533e-01,1.385028958320617676e+00,-5.327994823455810547e-01,-1.671342849731445312e+00
1.972100496292114258e+00,-2.531258761882781982e-01,1.223222255706787109e+00,-1.455416381359100342e-01,5.608260631561279297e-01,-7.345058917999267578e-01,9.386577606201171875e-01,-5.783483982086181641e-01,2.201870918273925781e+00,1.117394447326660156e+00
2.963909208774566650e-01,1.160022377967834473e+00,2.029911279678344727e+00,2.632859349250793457e-01,1.025941848754882812e+00,2.676250636577606201e-01,2.750338912010192871e-01,8.009771108627319336e-01,-3.007465004920959473e-01,2.703547239303588867e+00
-1.015374660491943359e-01,1.027331590652465820e+00,-8.661174178123474121e-01,1.611831784248352051e+00,7.851458787918090820e-01,-6.261032819747924805e-02,8.235654830932617188e-01,-6.239429712295532227e-01,-5.884254574775695801e-01,1.448237180709838867e+00
1.316875070333480835e-01,1.282156586647033691e+00,1.185470938682556152e+00,9.957057237625122070e-01,-1.182924389839172363e+00,1.072672128677368164e+00,1.266986250877380371e+00,1.734129071235656738e+00,2.138649672269821167e-01,1.304385066032409668e+00
-9.117045402526855469e-01,9.048337936401367188e-01,-1.372269272804260254e+00,2.118623733520507812e+00,7.112691402435302734e-01,1.542910456657409668e+00,1.626365303993225098e+00,1.750007987022399902e+00,1.047855708748102188e-02,-1.762977689504623413e-01
4.911883473396301270e-01,8.737264275550842285e-01,6.032288074493408203e-02,1.827829480171203613e+00,7.686399817466735840e-01,4.286091029644012451e-02,7.149475216865539551e-01,-3.177834153175354004e-01,1.593864679336547852e+00,4.289322718977928162e-02
1.740311026573181152e+00,5.734658241271972656e-01,-6.180648803710937500e-01,9.244731068611145020e-01,-9.432470798492431641e-01,6.507239341735839844e-01,4.750045835971832275e-01,1.680673509836196899e-01,1.358682751655578613e+00,8.136629462242126465e-01
-5.881103873252868652e-01,4.759795069694519043e-01,-5.413537025451660156e-01,-5.807558298110961914e-01,-6.543050408363342285e-01,1.925194859504699707e+00,9.420753717422485352e-01,9.245666265487670898e-01,-5.324633717536926270e-01,-7.060874700546264648e-01
1.902784943580627441e+00,5.281898379325866699e-01,1.721322894096374512e+00,5.194999575614929199e-01,-6.262325048446655273e-01,2.664434313774108887e-01,8.940163254737854004e-01,-3.367421329021453857e-01,1.286479115486145020e+00,1.436607003211975098e+00
4.808713793754577637e-01,-5.289999246597290039e-01,1.430689930915832520e+00,5.241937637329101562e-01,6.337291598320007324e-01,-6.124654412269592285e-01,6.600031256675720215e-01,-5.706268548965454102e-02,-1.211020231246948242e+00,1.083106875419616699e+00
-8.939627408981323242e-01,1.458940267562866211e+00,1.168529033660888672e+00,-1.390360236167907715e+00,1.075427532196044922e+00,2.094948440790176392e-01,1.234097957611083984e+00,-8.782758116722106934e-01,9.965018033981323242e-01,1.878801584243774414e+00
2.450029134750366211e+00,1.480333209037780762e+00,1.449886083602905273e+00,-2.625713646411895752e-01,7.583670616149902344e-01,2.058336257934570312e+00,8.881566524505615234e-01,-2.161318957805633545e-01,1.373232483863830566e+00,6.698929518461227417e-02
1.660339981317520142e-01,1.238213181495666504e-01,2.404500007629394531e+00,2.549456954002380371e-01,2.292545080184936523e+00,2.721710205078125000e-01,6.523874402046203613e-01,1.127555966377258301e+00,2.152560800313949585e-01,1.853687286376953125e+00
-2.178802490234375000e-01,1.739287257194519043e+00,1.046497464179992676e+00,7.011777162551879883e-01,-1.809492707252502441e-01,1.082403659820556641e+00,4.312371015548706055e-01,-4.708117842674255371e-01,8.485689163208007812e-01,1.521349668502807617e+00
-3.407729789614677429e-02,-1.302469134330749512e+00,-7.564997076988220215e-01,-1.680569887161254883e+00,6.284138560295104980e-01,1.956859230995178223e+00,-8.958736658096313477e-01,7.638975381851196289e-01,1.980816841125488281e+00,9.083238244056701660e-01
-2.390564680099487305e+00,1.758224144577980042e-02,8.920091390609741211e-02,2.637346386909484863e-01,7.333461642265319824e-01,-5.704228878021240234e-01,1.427242040634155273e+00,7.400166392326354980e-01,-7.197195291519165039e-01,1.617441296577453613e+00
1.731964826583862305e+00,8.022544384002685547e-01,2.170494943857192993e-01,2.852781414985656738e-01,2.565096318721771240e-01,3.880775272846221924e-01,-1.336237430572509766e+00,-7.765423059463500977e-01,1.322028040885925293e+00,2.118148505687713623e-01
1.260165214538574219e+00,-2.693495154380798340e-01,-9.295760989189147949e-01,1.203934475779533386e-01,-4.168051779270172119e-01,1.956707835197448730e-01,1.890965580940246582e+00,5.952863097190856934e-01,4.850775003433227539e-01,6.347915530204772949e-01
-1.622541546821594238e+00,3.305228054523468018e-01,1.259421586990356445e+00,1.212908864021301270e+00,1.936056375503540039e+00,2.104569971561431885e-01,-6.588656902313232422e-01,-1.888278841972351074e+00,-2.063677012920379639e-01,1.396601676940917969e+00
6.959283351898193359e-01,-6.970293819904327393e-02,8.262156844139099121e-01,-4.565649628639221191e-01,-1.761602997779846191e+00,-2.372758835554122925e-02,-1.957512259483337402e+00,1.020160555839538574e+00,1.482559204101562500e+00,-2.381025850772857666e-01
9.050415158271789551e-01,-9.232203364372253418e-01,-9.011684060096740723e-01,2.575625658035278320e+00,1.015736460685729980e+00,-6.600450277328491211e-01,6.047410368919372559e-01,-1.160654425621032715e+00,1.231502652168273926e+00,-1.049721837043762207e+00
3.962942659854888916e-01,4.981393814086914062e-01,1.279008626937866211e+00,1.869952440261840820e+00,-8.971446156501770020e-01,2.416567802429199219e-01,1.546813964843750000e+00,1.689878225326538086e+00,1.052205562591552734e+00,-2.809476256370544434e-01
5.085417628288269043e-01,-5.897555947303771973e-01,-7.679673433303833008e-01,2.287464618682861328e+00,-4.422532916069030762e-01,4.044278562068939209e-01,8.281928896903991699e-01,7.869322896003723145e-01,-5.955680012702941895e-01,-1.137355089187622070e+00
1.999261826276779175e-01,1.017994880676269531e+00,-5.287560224533081055e-01,2.502282619476318359e+00,1.861620783805847168e+00,-1.517353892326354980e+00,1.838133096694946289e+00,9.645795226097106934e-01,7.125222086906433105e-01,4.602538943290710449e-01
2.921808278188109398e-03,7.230943441390991211e-01,9.424790143966674805e-01,-2.744637727737426758e-01,4.831222295761108398e-01,7.839505672454833984e-01,7.457204461097717285e-01,2.023564100265502930e+00,4.502941295504570007e-02,-7.000811398029327393e-02
8.695955872535705566e-01,2.545731067657470703e-01,-8.965070843696594238e-01,-4.601352214813232422e-01,5.652864575386047363e-01,2.759057581424713135e-01,1.249532341957092285e+00,9.009397029876708984e-01,-1.542316436767578125e+00,-2.025324702262878418e-01
1.562091827392578125e+00,3.560227155685424805e-01,-9.876199364662170410e-01,1.333231449127197266e+00,1.200132012367248535e+00,2.715961635112762451e-01,1.730089664459228516e+00,1.450385928153991699e+00,2.608348608016967773e+00,1.025972291827201843e-01
9.247250556945800781e-01,1.937244296073913574e+00,3.912416696548461914e-01,4.846943914890289307e-01,7.795040607452392578e-01,9.353266358375549316e-01,-6.359191536903381348e-01,-1.006637573242187500e+00,2.290220260620117188e-01,1.189270257949829102e+00
-4.263228476047515869e-01,7.244061231613159180e-01,2.992080211639404297e+00,-1.889531850814819336e+00,-1.007140204310417175e-01,1.599860668182373047e+00,-2.558760643005371094e-01,-2.722734510898590088e-01,-1.227054357528686523e+00,2.378893047571182251e-01
3.833818063139915466e-02,-5.545520782470703125e-01,9.958806037902832031e-01,1.432086110115051270e+00,1.688778042793273926e+00,-1.114416420459747314e-01,8.681081533432006836e-01,2.725956141948699951e-01,1.441988348960876465e+00,2.096269369125366211e+00
3.966313600540161133e-01,3.412334024906158447e-01,2.388109683990478516e+00,1.289999336004257202e-01,3.869068324565887451e-01,2.690981149673461914e+00,1.607649087905883789e+00,-9.007033109664916992e-01,-1.084656834602355957e+00,6.206738948822021484e-01
-6.684835553169250488e-01,1.270054697990417480e+00,9.462780952453613281e-01,-2.345955520868301392e-01,-1.117444396018981934e+00,-7.419951558113098145e-01,6.183183193206787109e-01,1.333292365074157715e+00,1.160531282424926758e+00,-1.999959647655487061e-01
2.121237039566040039e+00,1.440181016921997070e+00,1.452682137489318848e+00,3.079110383987426758e-01,-1.431604772806167603e-01,2.334646463394165039e+00,1.743251800537109375e+00,1.022657275199890137e+00,1.191330075263977051e+00,1.530241847038269043e+00
-9.233272671699523926e-01,1.775640249252319336e+00,2.578576803207397461e+00,9.695761799812316895e-01,9.087512493133544922e-01,8.533040285110473633e-01,2.872711718082427979e-01,-6.306633353233337402e-01,1.712406873703002930e+00,-1.784938573837280273e-01
3.821563124656677246e-01,-9.194236993789672852e-01,6.558965891599655151e-02,1.890640139579772949e+00,1.579919099807739258e+00,-5.910688638687133789e-01,8.612357378005981445e-01,1.430656909942626953e+00,6.266310811042785645e-02,1.602784991264343262e+00
-8.621413707733154297e-01,9.765461683273315430e-01,1.352910041809082031e+00,1.454038262367248535e+00,1.037586569786071777e+00,-8.728272914886474609e-01,8.499320745468139648e-01,9.624820947647094727e-01,-4.035785049200057983e-02,1.574992656707763672e+00
5.768459439277648926e-01,1.507718443870544434e+00,-9.695563912391662598e-01,1.832281202077865601e-01,5.805825591087341309e-01,3.324784934520721436e-01,1.209912180900573730e+00,1.398254156112670898e+00,2.455773353576660156e+00,-6.049619913101196289e-01
6.021360680460929871e-02,1.277164220809936523e+00,1.022360205650329590e+00,1.207260370254516602e+00,8.039575815200805664e-01,-1.122668743133544922e+00,2.568601258099079132e-02,1.071945667266845703e+00,-3.532949984073638916e-01,1.934133023023605347e-01
1.683787703514099121e+00,-1.428178101778030396e-01,-1.895084232091903687e-01,-1.288231849670410156e+00,1.410740733146667480e+00,4.762889742851257324e-01,1.557463645935058594e+00,1.398750305175781250e+00,-1.035932779312133789e+00,2.220703125000000000e+00
-5.219900608062744141e-01,-1.236106902360916138e-01,-8.460483551025390625e-01,8.943775892257690430e-01,-1.109563469886779785e+00,-3.276340365409851074e-01,1.263175487518310547e+00,5.272566676139831543e-01,2.385181188583374023e+00,8.592806458473205566e-01
-5.576147437095642090e-01,2.132072925567626953e+00,-1.268814563751220703e+00,4.664167463779449463e-01,1.964579820632934570e+00,-1.423919647932052612e-01,4.288329482078552246e-01,2.146466255187988281e+00,4.909669160842895508e-01,1.616719961166381836e-01
1.758978247642517090e+00,7.536128759384155273e-01,-1.405608415603637695e+00,1.423967480659484863e+00,1.725801467895507812e+00,1.232247591018676758e+00,-5.451843142509460449e-01,1.561946153640747070e+00,-9.717337489128112793e-01,1.784656643867492676e+00
8.250560760498046875e-01,1.096649765968322754e+00,-6.065166592597961426e-01,1.116566419601440430e+00,1.754914283752441406e+00,1.290942788124084473e+00,3.082705140113830566e-01,2.086412906646728516e+00,-2.633999884128570557e-01,-8.161453604698181152e-01
1.254033565521240234e+00,9.962916970252990723e-01,-4.286275058984756470e-02,6.660341024398803711e-01,-5.059809684753417969e-01,1.216716647148132324e+00,1.344602704048156738e+00,-1.502973198890686035e+00,2.259225606918334961e+00,4.737032353878021240e-01
9.617743492126464844e-01,-2.815335750579833984e+00,1.280039310455322266e+00,2.077235221862792969e+00,1.825496554374694824e+00,-2.746460735797882080e-01,-1.430656313896179199e+00,2.107188940048217773e+00,-5.057128667831420898e-01,1.084575414657592773e+00
-1.929647564888000488e+00,8.216139078140258789e-01,-2.616213560104370117e+00,2.964764647185802460e-02,-4.386018216609954834e-01,5.339101552963256836e-01,1.595585227012634277e+00,1.153267025947570801e+00,4.399380385875701904e-01,1.094782471656799316e+00
-1.043351888656616211e+00,1.610109329223632812e+00,-5.572196841239929199e-01,1.642884016036987305e+00,7.887057214975357056e-02,1.513720393180847168e+00,-3.557444363832473755e-02,3.530402854084968567e-02,1.200694322586059570e+00,1.627256631851196289e+00
6.823983788490295410e-01,4.655462503433227539e-01,-3.848944604396820068e-01,1.779006600379943848e+00,-1.128431335091590881e-01,2.742734849452972412e-01,2.346788644790649414e+00,9.741148352622985840e-02,1.314639806747436523e+00,-2.924987487494945526e-02
5.389944911003112793e-01,1.280022621154785156e+00,7.919220328330993652e-01,-1.246787160634994507e-01,-4.322611689567565918e-01,3.328111022710800171e-02,2.695648431777954102e+00,2.405651807785034180e-01,7.584167122840881348e-01,-5.848773717880249023e-01
1.837366104125976562e+00,3.267147839069366455e-01,9.477174878120422363e-01,5.478070974349975586e-01,1.055627465248107910e+00,9.418913722038269043e-01,-7.603033185005187988e-01,1.233839869499206543e+00,1.795365452766418457e+00,-3.365127444267272949e-01
1.249103471636772156e-01,-5.936782360076904297e-01,-2.306972295045852661e-01,5.868144631385803223e-01,6.574864983558654785e-01,-1.876686364412307739e-01,8.355102539062500000e-01,1.651336312294006348e+00,-3.121464252471923828e-01,7.668535113334655762e-01
2.173317432403564453e+00,1.664568424224853516e+00,2.403632849454879761e-01,1.134265899658203125e+00,3.591563552618026733e-02,1.046288132667541504e+00,4.775268137454986572e-01,1.843772292137145996e+00,-6.945039033889770508e-01,6.540235131978988647e-02
1.569769859313964844e+00,9.693605303764343262e-01,1.287299692630767822e-01,-2.029795944690704346e-01,-1.647384278476238251e-02,1.339114189147949219e+00,-7.349379062652587891e-01,-2.724572457373142242e-02,4.488353431224822998e-01,2.182886362075805664e+00
-2.060720324516296387e-01,1.313071966171264648e+00,1.180251359939575195e+00,-1.153430223464965820e+00,7.550611495971679688e-01,1.553784728050231934e+00,1.704599618911743164e+00,1.418348908424377441e+00,1.423397779464721680e+00,2.094709128141403198e-01
9.449895620346069336e-01,1.104742527008056641e+00,1.434195399284362793e+00,1.129955291748046875e+00,-1.072488784790039062e+00,-8.603931069374084473e-01,1.347212679684162140e-02,-4.052723944187164307e-01,8.975742459297180176e-01,9.119434654712677002e-02
1.959633827209472656e+00,1.890355825424194336e+00,2.052730560302734375e+00,3.108478784561157227e-01,-2.449802875518798828e+00,3.185324072837829590e-01,-1.912755668163299561e-01,9.157239198684692383e-01,1.473901629447937012e+00,2.149743288755416870e-01
5.368061661720275879e-01,-1.898077130317687988e+00,-4.036931395530700684e-01,1.553067207336425781e+00,-1.353066086769104004e+00,1.738872766494750977e+00,-3.551160991191864014e-01,1.348141908645629883e+00,2.537439584732055664e+00,-5.869452357292175293e-01
9.928810596466064453e-01,-2.565887868404388428e-01,5.992966294288635254e-01,-1.976583600044250488e-01,-2.775890827178955078e-01,7.037515044212341309e-01,-6.838572621345520020e-01,-1.619940251111984253e-01,3.141333162784576416e-01,1.198281645774841309e+00
